#xpositions	 ypositions
0.74914	 0.22054
0.41985	 0.30229
0.64532	 -0.32378
0.37441	 0.10698
0.92320	 -0.07225
0.29290	 -0.00157
0.74782	 -0.00675
0.66204	 0.07998
0.50392	 0.08042
0.36678	 -0.08427
0.47736	 -0.04991
0.81862	 0.18992
0.89853	 0.04981
0.59238	 0.22324
0.13357	 0.00916
0.92471	 -0.04631
0.55962	 -0.08228
0.34210	 0.06979
0.86202	 -0.11804
0.49446	 -0.40778
0.40098	 0.04115
0.28630	 -0.16907
0.75756	 -0.08201
0.48779	 0.15137
0.25482	 0.01252
0.73410	 0.09757
0.20326	 -0.32613
0.95368	 0.05008
0.80982	 0.11432
0.23299	 0.01367
0.82117	 -0.09413
0.50056	 -0.17116
0.12440	 -0.18638
0.32703	 -0.00032
0.19065	 -0.04106
0.76169	 -0.09546
0.42978	 0.04709
0.11827	 0.11656
0.08237	 -0.03725
0.20239	 -0.06050
0.62784	 0.03031
0.27680	 0.15238
0.54489	 0.18326
0.26720	 -0.03098
0.40421	 0.08229
0.59992	 0.32320
0.11589	 0.02128
0.37788	 0.21982
0.53984	 0.17765
0.07181	 -0.04412
0.30396	 -0.14397
0.40566	 0.06906
0.85277	 0.01823
0.66685	 0.01388
0.39447	 0.19906
0.10862	 -0.11108
0.80347	 -0.16722
0.74705	 -0.06946
0.20763	 0.11262
0.58758	 -0.26160
0.80917	 0.05978
0.91115	 0.09956
0.10218	 0.01303
0.84344	 0.03218
0.65882	 -0.02570
0.24026	 -0.03677
0.86811	 -0.09680
0.91623	 0.10489
0.35783	 0.09725
0.62034	 -0.14282
0.69870	 0.19356
0.07246	 0.04607
0.87610	 -0.13083
0.28612	 -0.05400
0.91511	 0.03271
0.70115	 -0.26629
0.77890	 -0.15344
0.03718	 0.04937
0.30095	 -0.11717
0.82626	 0.02562
0.42553	 -0.05229
0.29154	 0.21801
0.86325	 0.13835
0.38600	 0.17208
0.24897	 -0.04199
0.58531	 -0.15556
0.33906	 0.06855
0.88891	 -0.09466
0.66597	 -0.15684
0.22979	 -0.19503
0.33280	 -0.10514
0.84415	 -0.00327
0.09728	 0.07118
0.57408	 -0.11301
0.95132	 0.03973
0.58041	 0.01140
0.38282	 0.22522
0.38528	 0.10783
0.06756	 0.05915
0.18104	 0.08480
0.90006	 -0.09055
0.12199	 -0.04907
0.01637	 -0.03101
0.87506	 -0.00109
0.58774	 0.04283
0.54677	 -0.15879
0.65741	 -0.07049
0.35035	 0.09055
0.14122	 -0.06691
0.27506	 -0.10574
0.92106	 -0.06579
0.61519	 -0.14663
0.92361	 0.03631
0.16269	 0.10259
0.76317	 -0.00161
0.51728	 -0.09323
0.15862	 -0.00184
0.94486	 0.04688
0.50884	 0.16633
0.82784	 0.15979
0.12369	 0.15801
0.25077	 -0.05445
0.02895	 -0.04817
0.16098	 0.14538
0.44356	 0.12227
0.93454	 -0.08598
0.11009	 -0.01159
0.52601	 -0.10336
0.33045	 -0.03736
0.63421	 0.09291
0.08662	 -0.09464
0.92915	 -0.04360
0.20002	 -0.02245
0.71644	 0.02421
0.74249	 0.24193
0.47635	 -0.01619
0.58811	 -0.01452
0.92840	 0.03594
0.93850	 0.03005
0.05133	 0.04005
0.67305	 -0.13731
0.82081	 0.08121
0.53134	 -0.07440
0.30865	 -0.00557
0.26593	 0.10109
0.94180	 0.02605
0.68823	 -0.04516
0.59218	 -0.09319
0.45512	 -0.22184
0.93748	 -0.07850
0.14168	 0.01525
0.65264	 -0.00119
0.44618	 0.05541
0.27911	 0.01447
0.68715	 -0.06184
0.49795	 -0.04729
0.61050	 0.03112
0.40132	 0.00369
0.69692	 0.26215
0.71588	 0.03654
0.91731	 -0.06524
0.48434	 -0.21130
0.99848	 0.01087
0.92522	 0.09514
0.18385	 0.05157
0.78043	 -0.02201
0.87833	 0.00547
0.95041	 -0.06575
0.99219	 0.01033
0.83715	 0.07573
0.53663	 0.08609
0.27429	 -0.18687
0.75501	 0.17113
0.93067	 0.02637
0.23125	 -0.14961
0.64020	 0.04316
0.82817	 -0.16887
0.84304	 0.13590
0.96352	 -0.03038
0.11116	 0.00817
0.42697	 0.06784
0.48653	 0.23398
0.69321	 0.11147
0.95491	 -0.06752
0.00519	 0.03437
0.65180	 0.15960
0.87467	 0.00103
0.24591	 -0.08944
0.99522	 -0.00567
0.20415	 0.05443
0.79787	 0.14872
0.44855	 0.04492
0.10223	 -0.04972
0.60383	 -0.00177
0.63507	 -0.15412
0.54698	 -0.10364
0.52086	 0.21988
0.20406	 0.03579
0.67141	 -0.28856
0.38076	 -0.05741
0.92618	 0.03992
0.54780	 -0.02126
0.72222	 -0.04523
0.19116	 0.00585
0.86779	 0.14773
0.74616	 -0.26006
0.94332	 0.06002
0.10795	 0.07474
0.05118	 -0.05453
0.88517	 -0.13221
0.00657	 0.04848
0.54782	 -0.28760
0.88191	 -0.02620
0.12447	 -0.00356
0.52108	 0.26486
0.36738	 -0.20514
0.02057	 0.00023
0.18328	 -0.08708
0.83456	 -0.00888
0.85153	 -0.14658
0.51340	 -0.03306
0.61306	 0.15449
0.04687	 0.03039
0.76682	 -0.23322
0.75682	 -0.10921
0.21093	 -0.03979
0.11473	 -0.15430
0.91886	 0.10293
0.77318	 -0.00996
0.34352	 0.01925
0.43889	 -0.01846
0.19106	 -0.10465
0.66530	 -0.33287
0.36695	 -0.12304
0.91349	 -0.02276
0.07752	 0.03850
0.95799	 0.06695
0.47502	 -0.07983
0.88309	 -0.11737
0.90521	 0.11096
0.36272	 0.08447
0.65853	 0.11383
0.72449	 0.02992
0.42161	 0.53191
0.05271	 -0.01087
0.87666	 0.12678
0.35301	 0.07400
0.71554	 0.27740
0.67783	 -0.07923
0.67077	 -0.28219
0.75838	 0.14051
0.26300	 0.17344
0.16153	 0.13404
0.20244	 -0.14464
0.02961	 -0.02215
0.32679	 -0.15130
0.74523	 -0.04158
0.20040	 -0.04312
0.87817	 0.08861
0.73303	 -0.21088
0.36822	 0.06580
0.63568	 -0.11345
0.05449	 -0.02467
0.52560	 -0.14909
0.10824	 0.01325
0.11804	 0.12484
0.80317	 0.16910
0.94149	 0.07628
0.45017	 -0.06751
0.41150	 -0.16676
0.91492	 -0.10042
0.75785	 0.17798
0.65693	 0.09207
0.23377	 0.03613
0.32798	 -0.00697
0.43037	 -0.08276
0.80676	 0.15497
0.86457	 -0.08751
0.79396	 -0.15692
0.68604	 0.17104
0.66788	 -0.29643
0.90369	 -0.07237
0.22630	 0.02659
0.37412	 0.04253
0.89834	 -0.12122
0.75743	 -0.22642
0.05119	 -0.01156
0.96458	 0.04607
0.30756	 0.10733
0.88296	 -0.11621
0.72892	 -0.13447
0.60636	 0.09881
0.61891	 -0.17042
0.77915	 0.18716
0.60507	 0.00429
0.93418	 0.03558
0.21400	 0.04997
0.79993	 -0.20221
0.21277	 -0.01791
0.16304	 0.17130
0.60233	 0.09775
0.77206	 -0.03189
0.83324	 0.16588
0.14296	 0.12213
0.75072	 -0.06998
0.85451	 -0.14833
0.49919	 -0.27201
0.71761	 0.17085
0.29033	 0.18160
0.25624	 -0.17916
0.08147	 0.05697
0.51153	 0.20901
0.41209	 0.03771
0.39083	 -0.06677
0.91142	 0.09707
0.05466	 0.01881
0.64333	 -0.05804
0.43196	 0.03646
0.08608	 0.03625
0.32861	 -0.25032
0.25366	 -0.14738
0.89363	 0.09497
0.59071	 0.04384
0.02702	 -0.01465
0.36883	 -0.10664
0.65805	 -0.21409
0.16891	 0.01699
0.75489	 0.14793
0.26580	 0.17238
0.26526	 -0.28112
0.63223	 -0.09364
0.77389	 0.22309
0.86298	 -0.09940
0.86097	 0.11190
0.73872	 0.08059
0.52457	 0.06535
0.85249	 -0.15120
0.50550	 -0.10735
0.07530	 -0.07567
0.13157	 0.05998
0.53299	 0.01578
0.77982	 -0.10308
0.33909	 0.02950
0.45080	 -0.13642
0.10990	 0.10444
0.73293	 0.17901
0.51016	 0.10967
0.48742	 -0.02913
0.77714	 -0.08886
0.93916	 0.05983
0.27162	 0.06891
0.45092	 -0.36325
0.76573	 -0.21036
0.92168	 -0.05804
0.64660	 -0.30314
0.58900	 0.13206
0.28614	 -0.03256
0.75573	 -0.17203
0.67884	 0.23488
0.05998	 -0.01698
0.95989	 -0.05807
0.89122	 0.10783
0.85163	 -0.13670
0.44621	 -0.00549
0.86840	 -0.07030
0.13845	 -0.02069
0.11443	 -0.12853
0.77583	 -0.14150
0.31516	 0.22591
0.86958	 0.06871
0.92691	 -0.06050
0.44439	 0.01011
0.50285	 -0.27618
0.40637	 0.17722
0.02819	 0.05416
0.25441	 -0.00567
0.89110	 0.06764
0.34977	 0.05789
0.09444	 0.08340
0.62907	 0.15398
0.96662	 -0.05946
0.69494	 -0.19328
0.86602	 -0.14501
0.28752	 0.12484
0.49190	 -0.22890
0.46155	 0.25584
0.39444	 -0.03938
0.51378	 -0.01339
0.86270	 -0.15082
0.16830	 -0.09851
0.92371	 -0.05444
0.58616	 -0.02142
0.60278	 0.13559
0.87828	 0.09604
0.11373	 0.01462
0.49936	 0.06715
0.85803	 -0.03744
0.21147	 -0.09715
0.77646	 -0.13318
0.93025	 -0.04315
0.65882	 -0.13844
0.74034	 -0.00099
0.43140	 -0.07495
0.85895	 0.15144
0.95611	 0.06590
0.41625	 0.37718
0.89888	 -0.03952
0.27863	 0.08257
0.49073	 0.18961
0.94624	 -0.07967
0.92845	 0.09377
0.86086	 -0.14128
0.85564	 -0.02941
0.11843	 -0.02021
0.87661	 -0.05279
0.42648	 0.06797
0.99151	 0.02200
0.30262	 -0.18123
0.59451	 -0.29718
0.07037	 -0.06789
0.22449	 0.03703
0.88102	 0.12293
0.63543	 0.35887
0.72419	 0.09209
0.97470	 0.04249
0.17900	 0.01207
0.36805	 -0.04998
0.68607	 -0.15973
0.24948	 -0.00284
0.97505	 0.00478
0.34451	 -0.06501
0.48390	 -0.10490
0.80886	 -0.14791
0.64759	 0.30801
0.11501	 0.02866
0.63785	 -0.13825
0.47905	 -0.02870
0.71117	 0.03573
0.03189	 -0.02064
0.40690	 0.04684
0.94025	 0.06072
0.57068	 -0.02921
0.78684	 -0.19305
0.87229	 0.03488
0.26454	 0.02920
0.34263	 0.28446
0.97658	 0.02327
0.35928	 0.06922
0.90855	 0.11186
0.44669	 0.15286
0.60490	 0.03947
0.92137	 -0.06369
0.48203	 -0.00689
0.16768	 0.00279
0.28364	 -0.01104
0.21148	 -0.10876
0.69524	 -0.09781
0.98667	 -0.04035
0.29006	 -0.09284
0.17677	 -0.12397
0.90857	 0.10872
0.64347	 -0.16138
0.56859	 0.07002
0.08860	 0.02490
0.62587	 -0.00456
0.65980	 -0.10084
0.36219	 0.05131
0.88348	 -0.12309
0.56692	 -0.09407
0.66462	 -0.15576
0.25398	 -0.09434
0.29403	 0.18415
0.62236	 -0.33087
0.31119	 -0.08467
0.23061	 -0.01888
0.21908	 0.08459
0.90642	 -0.02844
0.47282	 0.07309
0.30765	 -0.14278
0.13004	 -0.05089
0.41577	 -0.07141
0.93850	 -0.01844
0.04404	 0.04373
0.94973	 -0.04853
0.31127	 -0.19776
0.19421	 -0.04739
0.83772	 -0.09797
0.69459	 0.06923
0.46576	 0.05190
0.61168	 0.19446
0.76626	 0.24307
0.16812	 0.05973
0.39417	 -0.02648
0.02411	 -0.04447
0.60252	 0.09356
0.42184	 0.07156
0.82498	 -0.15879
0.76485	 -0.06416
0.62302	 0.08301
0.05459	 -0.04200
0.26361	 -0.06298
0.37790	 -0.04900
0.74468	 -0.03165
0.65708	 0.18370
0.11452	 0.12002
0.73264	 -0.01343
0.87514	 0.10774
0.76571	 0.22960
0.46151	 -0.05442
0.78524	 0.04641
0.98460	 -0.02551
0.16769	 -0.01085
0.60443	 -0.05004
0.74530	 0.18203
0.86710	 0.05402
0.85632	 0.15616
0.04700	 -0.02149
0.36959	 -0.05364
0.90230	 -0.11974
0.43073	 0.13408
0.76663	 0.21924
0.70217	 -0.00453
0.24084	 -0.00290
0.43699	 -0.11913
0.30629	 0.11288
0.17100	 0.15517
0.82532	 0.11086
0.95123	 -0.05954
0.11579	 -0.09491
0.57208	 -0.23547
0.95503	 0.05822
0.79067	 0.19801
0.50211	 0.14524
0.00223	 -0.04856
0.85840	 0.15446
0.89334	 -0.00354
0.78118	 0.02908
0.69031	 0.13221
0.91748	 -0.03258
0.18262	 -0.02480
0.02509	 0.02403
0.55019	 -0.03119
0.40728	 0.02902
0.06892	 -0.00628
0.21075	 0.00693
0.60267	 -0.01706
0.92314	 0.05612
0.81193	 0.14431
0.97324	 0.04429
0.05449	 -0.03364
0.61374	 -0.04033
0.62732	 0.06415
0.26999	 0.01191
0.11869	 -0.00210
0.24002	 0.01731
0.14511	 -0.11818
0.90573	 0.11061
0.40977	 0.06601
0.59847	 -0.16795
0.40128	 -0.03505
0.47839	 -0.42653
0.53249	 -0.27986
0.69623	 -0.27660
0.38681	 0.19396
0.09401	 0.01362
0.37036	 0.09230
0.32266	 -0.00300
0.82579	 -0.17685
0.91831	 0.07665
0.20068	 -0.09477
0.15082	 0.01859
0.94196	 -0.03647
0.87435	 -0.11545
0.32844	 -0.09291
0.76688	 -0.05639
0.45628	 0.00952
0.85832	 0.02850
0.86188	 0.13866
0.41855	 -0.11989
0.45779	 0.03264
0.37518	 0.10521
0.24098	 -0.04327
0.06260	 0.01254
0.96696	 0.03482
0.75622	 -0.21493
0.42759	 -0.18751
0.20100	 0.09750
0.74670	 0.08929
0.74472	 -0.18084
0.46590	 0.24016
0.85391	 -0.15524
0.09211	 0.06315
0.60165	 0.19681
0.29670	 -0.11688
0.72256	 0.08738
0.59369	 0.30656
0.78615	 -0.07253
0.01458	 0.03799
0.36930	 0.03114
0.86232	 0.02989
0.13528	 -0.09605
0.79157	 -0.08639
0.04235	 0.00995
0.57348	 0.07646
0.70630	 -0.09263
0.92831	 -0.08300
0.42242	 -0.09606
0.18461	 0.02051
0.75025	 -0.05059
0.61348	 0.17081
0.29819	 0.01269
0.64565	 -0.03986
0.91532	 0.05148
0.52186	 -0.06248
0.87441	 -0.11416
0.54209	 -0.21576
0.41309	 -0.11027
0.65052	 -0.28505
0.60076	 0.14294
0.85946	 -0.00816
0.53697	 0.04794
0.95740	 0.05305
0.96005	 -0.05014
0.75373	 -0.24473
0.55552	 0.08605
0.31050	 0.08393
0.93087	 0.08314
0.43333	 0.26497
0.84112	 0.05118
0.14025	 -0.03005
0.07561	 0.07300
0.95646	 0.06898
0.00054	 -0.02157
0.72464	 0.09239
0.97091	 -0.01011
0.66724	 -0.23117
0.19635	 0.14683
0.89579	 -0.08952
0.08224	 -0.04127
0.63906	 -0.17775
0.35902	 0.08095
0.67109	 -0.00478
0.19869	 0.01238
0.99064	 0.04004
0.73738	 -0.21157
0.56503	 0.16968
0.33540	 0.11386
0.87951	 -0.11990
0.15032	 0.13180
0.92888	 0.05921
0.48592	 -0.04603
0.54290	 -0.26040
0.50415	 0.09025
0.04401	 0.06770
0.84297	 0.12169
0.93009	 -0.02557
0.47330	 0.16583
0.64362	 0.01475
0.85605	 0.11419
0.52458	 -0.20856
0.29596	 0.14287
0.58120	 0.12684
0.06482	 0.01986
#xpositions	 ypositions
0.88774	 0.09918
0.19233	 0.02122
0.02260	 0.00292
0.18814	 0.13289
0.90326	 -0.10884
0.35268	 -0.06390
0.77147	 -0.07356
0.87540	 0.13520
0.90494	 -0.04654
0.85939	 -0.15845
0.37280	 0.12526
0.21084	 -0.04143
0.62730	 0.08449
0.70274	 0.01346
0.63617	 0.20082
0.57981	 -0.02532
0.75837	 0.03028
0.48774	 0.02849
0.89423	 0.07637
0.79468	 0.16772
0.83558	 0.02632
0.06577	 0.02007
0.70338	 0.15792
0.22805	 -0.07142
0.49921	 -0.33685
0.41269	 0.34924
0.18481	 -0.13508
0.21271	 0.00874
0.53537	 -0.14149
0.96744	 -0.01023
0.91231	 0.03377
0.25522	 -0.03607
0.10777	 -0.05607
0.40208	 0.12600
0.80237	 -0.18161
0.84604	 -0.14749
0.36263	 0.12397
0.76020	 -0.07881
0.37682	 -0.20803
0.77444	 -0.22411
0.94547	 0.05539
0.08601	 0.04205
0.78675	 -0.14519
0.23097	 0.03924
0.32977	 0.05759
0.25216	 -0.00926
0.14983	 -0.02840
0.41859	 -0.27570
0.92321	 -0.08916
0.40730	 0.13064
0.07161	 -0.10173
0.51732	 -0.11160
0.61317	 -0.06917
0.42880	 0.02968
0.54638	 0.01541
0.67960	 0.15312
0.54644	 -0.06361
0.09413	 -0.06567
0.48750	 0.10450
0.30623	 -0.09062
0.55644	 0.42371
0.58571	 -0.02580
0.86812	 0.05899
0.69671	 -0.16228
0.25431	 -0.10192
0.08981	 -0.03570
0.85925	 0.03685
0.27107	 -0.00774
0.99269	 -0.00429
0.90540	 -0.10200
0.69041	 0.08946
0.63115	 -0.06889
0.95509	 0.04775
0.75918	 -0.07300
0.84698	 0.07438
0.08887	 -0.01738
0.70000	 -0.08132
0.98896	 -0.00505
0.35409	 -0.02999
0.61291	 -0.15500
0.81550	 0.04540
0.56956	 0.02745
0.39744	 0.23470
0.67251	 0.32106
0.40771	 -0.01195
0.45239	 0.01099
0.63545	 -0.14538
0.80871	 0.19037
0.69998	 0.15810
0.88504	 0.11557
0.75469	 0.24743
0.77865	 -0.21944
0.43676	 -0.13060
0.87627	 -0.13731
0.92270	 -0.03458
0.69564	 -0.15661
0.38761	 -0.09930
0.84968	 0.15878
0.20042	 0.16953
0.12974	 -0.03104
0.95585	 -0.06974
0.28105	 0.07393
0.49073	 -0.21480
0.83160	 0.09945
0.45183	 0.03246
0.77731	 0.05721
0.05470	 0.00521
0.65136	 0.28345
0.52393	 0.06220
0.38288	 0.03244
0.90788	 0.08203
0.07838	 -0.05939
0.74331	 0.04932
0.39233	 -0.04062
0.46225	 -0.12006
0.83696	 0.09714
0.36793	 0.05641
0.58139	 0.06032
0.91885	 0.01583
0.52493	 -0.08120
0.84899	 -0.01471
0.12445	 0.04598
0.77141	 0.15193
0.22763	 0.00517
0.43195	 0.16840
0.58857	 -0.00763
0.77272	 -0.21724
0.44175	 -0.01919
0.22177	 -0.08527
0.34563	 -0.08120
0.75834	 -0.13255
0.01568	 0.03612
0.67229	 -0.21097
0.92041	 -0.08666
0.82604	 -0.04008
0.83673	 -0.04486
0.59063	 0.01757
0.78635	 0.08321
0.20510	 0.01266
0.31136	 0.21477
0.78621	 -0.09576
0.50752	 -0.13686
0.08298	 0.09359
0.42566	 -0.03552
0.38141	 0.09841
0.48457	 -0.03454
0.14092	 0.06721
0.22862	 0.20882
0.75725	 -0.06466
0.88535	 -0.06851
0.74033	 0.14982
0.87857	 -0.03015
0.56556	 0.37780
0.35325	 0.05327
0.20349	 0.09570
0.61627	 0.17852
0.92975	 0.02568
0.68885	 0.25242
0.01359	 -0.04391
0.55246	 -0.05576
0.98522	 0.03350
0.76914	 -0.11570
0.65606	 -0.02270
0.89227	 -0.12655
0.48257	 -0.05923
0.82532	 0.14427
0.05662	 0.01304
0.47450	 -0.22044
0.95928	 0.06598
0.87778	 -0.04584
0.08395	 0.02115
0.35859	 0.01932
0.59977	 0.09576
0.17069	 -0.07580
0.51123	 0.17026
0.44591	 -0.06483
0.87455	 -0.04914
0.67655	 -0.21583
0.63352	 -0.06065
0.63197	 0.11567
0.00349	 0.00517
0.20218	 0.05141
0.44542	 0.15635
0.11463	 -0.04825
0.89715	 -0.00516
0.22565	 0.09808
0.87709	 0.13017
0.00124	 0.00203
0.88939	 -0.10995
0.71909	 -0.12783
0.57191	 0.32463
0.87257	 -0.06865
0.05194	 0.02496
0.81308	 -0.15157
0.16597	 -0.03636
0.26717	 -0.00421
0.88211	 0.13640
0.61837	 -0.21473
0.44432	 0.01839
0.02921	 -0.03646
0.31643	 0.14554
0.69975	 -0.25125
0.19705	 0.08878
0.95004	 0.06698
0.73782	 -0.07824
0.36407	 -0.10468
0.37263	 0.01503
0.44271	 0.12645
0.57806	 0.12056
0.13810	 -0.05355
0.58916	 -0.00506
0.71470	 0.19130
0.71738	 -0.15114
0.19135	 -0.24464
0.82524	 -0.18143
0.92981	 -0.04039
0.01998	 0.04098
0.07685	 -0.04178
0.86263	 -0.15051
0.49562	 0.00356
0.09932	 -0.03216
0.82014	 -0.10551
0.31734	 -0.09474
0.45391	 -0.03910
0.32397	 0.24655
0.25300	 -0.09356
0.18933	 0.03791
0.48197	 -0.05939
0.37023	 -0.16860
0.87848	 -0.10151
0.92560	 -0.09503
0.50871	 0.03682
0.18081	 0.06681
0.15880	 -0.06258
0.33322	 0.12862
0.82853	 0.16150
0.07124	 0.00510
0.88164	 0.06446
0.57814	 0.38148
0.97930	 -0.03968
0.91887	 0.08486
0.48388	 0.07015
0.19496	 -0.08930
0.34644	 -0.15368
0.77334	 -0.23577
0.84738	 -0.13747
0.96881	 -0.04100
0.59041	 -0.07092
0.05343	 0.01967
0.93693	 0.06607
0.13954	 0.09222
0.11615	 -0.01313
0.37099	 0.10982
0.93683	 0.06183
0.90551	 -0.07500
0.95341	 0.00055
0.86801	 -0.13045
0.25676	 -0.18611
0.87617	 0.06729
0.06322	 -0.04897
0.41219	 -0.01232
0.12712	 0.04820
0.30355	 0.15861
0.84281	 -0.01193
0.09980	 -0.05672
0.55824	 -0.21281
0.84527	 0.15009
0.29120	 -0.09585
0.09802	 0.04551
0.71847	 0.19815
0.14796	 0.04581
0.58716	 0.12021
0.91775	 -0.09597
0.21139	 -0.09828
0.95628	 0.03174
0.56835	 0.14424
0.82079	 0.13877
0.93394	 -0.08347
0.16329	 0.13361
0.53447	 0.03336
0.41995	 -0.01739
0.32191	 -0.14371
0.91880	 -0.07603
0.61239	 0.07106
0.24824	 -0.03618
0.98110	 0.02755
0.20714	 -0.05348
0.88483	 0.12866
0.11554	 0.03317
0.49413	 -0.09223
0.06375	 0.02683
0.50849	 -0.01378
0.37294	 0.05290
0.66664	 -0.21812
0.31646	 -0.08259
0.93442	 0.05729
0.78774	 0.18310
0.35373	 -0.04758
0.49524	 -0.07704
0.72377	 0.26436
0.17836	 0.04539
0.66912	 -0.05811
0.18826	 0.17208
0.52993	 0.01040
0.42756	 -0.11824
0.23282	 0.00788
0.66201	 0.28690
0.05286	 0.11840
0.36011	 -0.02409
0.96870	 0.05038
0.20885	 0.08396
0.83531	 -0.00662
0.95359	 -0.02020
0.11598	 0.04191
0.90269	 0.11548
0.69418	 0.27388
0.97752	 0.02456
0.54088	 -0.27660
0.09275	 -0.05684
0.23257	 0.16341
0.77081	 -0.10765
0.97946	 0.05180
0.98062	 -0.05072
0.88306	 -0.02199
0.26802	 0.13618
0.90053	 -0.06379
0.72083	 0.19437
0.17983	 0.12404
0.70338	 -0.28809
0.28604	 0.03352
0.77678	 0.01372
0.07756	 -0.03453
0.46838	 0.10722
0.92454	 -0.09153
0.56216	 -0.20104
0.86334	 0.08031
0.75361	 -0.06861
0.06923	 0.02504
0.80947	 -0.16486
0.26597	 0.02629
0.74527	 -0.20815
0.83880	 -0.16011
0.53246	 0.03882
0.71186	 -0.03801
0.01236	 -0.03171
0.85746	 -0.14518
0.94837	 -0.00979
0.17086	 0.03499
0.58276	 -0.07491
0.65359	 0.06887
0.30996	 0.00323
0.84368	 -0.01131
0.51493	 0.10947
0.87870	 -0.11406
0.82581	 0.17481
0.24450	 0.11675
0.86690	 0.02319
0.82067	 0.16790
0.45796	 0.20504
0.52442	 -0.00149
0.12557	 0.01602
0.31210	 0.03981
0.57858	 0.32879
0.90908	 0.03041
0.69810	 -0.29850
0.01152	 -0.03544
0.89694	 -0.09548
0.33992	 -0.03892
0.35353	 0.11880
0.36053	 -0.19920
0.05741	 -0.00452
0.76756	 -0.04891
0.16004	 -0.03775
0.46232	 0.33052
0.90728	 0.10479
0.85168	 -0.13911
0.65801	 -0.11901
0.75879	 -0.21059
0.25874	 -0.07430
0.04765	 -0.02105
0.50626	 -0.19945
0.95866	 -0.06869
0.84061	 -0.09675
0.72448	 0.07052
0.89373	 0.01197
0.44535	 0.08983
0.60730	 -0.12228
0.26986	 0.14639
0.09564	 0.06890
0.23919	 -0.03685
0.84054	 -0.07595
0.60089	 -0.38757
0.78716	 0.05183
0.91375	 0.02363
0.73383	 -0.08281
0.90159	 -0.10165
0.65634	 0.28269
0.77601	 -0.19487
0.54401	 0.02269
0.03894	 0.03356
0.22848	 -0.00916
0.74106	 -0.26023
0.24779	 0.38004
0.80892	 -0.14103
0.16370	 0.20805
0.14886	 -0.06562
0.96901	 0.03204
0.60972	 0.05548
0.56355	 -0.07741
0.04387	 -0.04507
0.83616	 0.12667
0.65013	 -0.02322
0.55465	 -0.08333
0.32413	 0.00415
0.62912	 0.35342
0.40832	 0.08163
0.75765	 0.10644
0.18527	 -0.04929
0.59965	 0.03408
0.02643	 0.01946
0.58912	 0.12979
0.89280	 -0.03396
0.32847	 0.02624
0.20426	 0.02827
0.45177	 -0.01184
0.15883	 0.09361
0.67196	 -0.00431
0.93517	 0.06448
0.41333	 0.12857
0.04000	 0.05843
0.23352	 -0.06903
0.32398	 0.01296
0.87810	 0.13497
0.75807	 -0.20799
0.66244	 0.00527
0.09070	 0.04515
0.97996	 0.01828
0.85562	 0.09091
0.13661	 -0.07870
0.61285	 -0.38086
0.74973	 -0.08620
0.21200	 0.07780
0.53066	 -0.10501
0.93092	 0.03622
0.71831	 -0.27941
0.70748	 -0.24194
0.34208	 0.19869
0.46905	 -0.12653
0.89624	 -0.12040
0.58292	 0.00914
0.12647	 0.00192
0.62115	 -0.04726
0.92214	 -0.05917
0.40005	 0.04112
0.58472	 0.07205
0.24606	 -0.04680
0.10441	 0.08680
0.47295	 -0.07205
0.04751	 -0.03439
0.73722	 0.19969
0.49091	 -0.13992
0.93569	 0.02687
0.32388	 -0.06932
0.74334	 -0.04471
0.84798	 0.12806
0.21737	 0.08085
0.97689	 0.04593
0.42940	 0.09407
0.69000	 -0.26964
0.34312	 -0.06851
0.87270	 -0.01433
0.98512	 0.03822
0.64192	 0.08800
0.64521	 -0.09252
0.67632	 0.31367
0.93754	 0.06245
0.35243	 -0.39203
0.32955	 -0.08371
0.44162	 -0.01971
0.50497	 -0.20674
0.59341	 0.14090
0.65853	 -0.10145
0.27248	 -0.03501
0.81262	 0.10132
0.00712	 0.00735
0.11134	 -0.06539
0.41884	 -0.27792
0.89838	 0.03010
0.83446	 -0.16357
0.64712	 -0.31853
0.68446	 0.06039
0.51993	 0.07681
0.37690	 -0.09599
0.85574	 0.06654
0.48005	 -0.05472
0.20170	 -0.03487
0.53465	 -0.22064
0.01201	 0.02363
0.73593	 0.12259
0.67491	 -0.00482
0.00232	 0.03279
0.89964	 -0.11928
0.61559	 0.14083
0.65834	 -0.06464
0.36304	 0.08794
0.18958	 -0.06841
0.71707	 0.26381
0.94544	 0.07897
0.57865	 -0.04317
0.64939	 -0.11959
0.97574	 -0.00853
0.75975	 -0.22230
0.89330	 0.06006
0.27344	 0.13726
0.20301	 0.22701
0.39468	 0.08246
0.52819	 0.01126
0.58385	 0.30734
0.29668	 0.05433
0.35387	 0.17867
0.23785	 -0.12270
0.61584	 0.02378
0.79582	 0.15427
0.56958	 0.12889
0.84567	 -0.15048
0.22275	 0.08905
0.83590	 -0.00798
0.80586	 -0.18695
0.85540	 0.14772
0.00672	 0.04041
0.06492	 0.01160
0.14030	 -0.07453
0.95705	 0.05491
0.84139	 0.07895
0.97526	 -0.05579
0.85704	 -0.16106
0.89866	 0.04675
0.64171	 0.05835
0.33168	 0.29144
0.13740	 -0.05920
0.60805	 -0.25094
0.52399	 0.27548
0.88494	 0.04916
0.42673	 0.24607
0.76566	 0.05965
0.18759	 0.01397
0.49335	 0.00158
0.08409	 -0.07141
0.52956	 0.12718
0.93100	 0.06040
0.66898	 0.01005
0.06898	 -0.02821
