#time	 xpos	 ypos
0.03017	1.93572	 -0.04938	2.16406	 0.01666	1.19339	 -0.03290	1.00505	 0.00433	1.41413	 -0.35695	2.28661	 -0.20139	0.86847	 -0.12693	0.86440	 -0.09001	1.60213	 0.08130	1.16058	 -0.04606	1.53268	 0.20439	1.16021	 0.05417	0.31101	 0.41248	1.65862	 0.33076	0.66626	 -0.29673	1.74846	 0.23453	1.82435	 0.14275	1.42037	 -0.09376	1.58760	 -0.34954	1.52633	 -0.00107	
0.03020	1.92943	 -0.04490	2.15808	 0.01758	1.19635	 -0.03785	1.01505	 0.01249	1.40449	 -0.35298	2.29758	 -0.20247	0.86712	 -0.12812	0.87097	 -0.09028	1.60245	 0.08685	1.15094	 -0.05364	1.53210	 0.20579	1.16837	 0.06397	0.31037	 0.39962	1.65954	 0.33045	0.67966	 -0.30171	1.75985	 0.24469	1.80962	 0.15189	1.41790	 -0.09544	1.58045	 -0.33555	1.53099	 -0.00559	
0.03022	1.92118	 -0.04411	2.16183	 0.03262	1.20214	 -0.03665	1.00962	 0.01113	1.40977	 -0.35444	2.30003	 -0.20611	0.84165	 -0.10577	0.87981	 -0.10081	1.60326	 0.08692	1.16398	 -0.06239	1.50584	 0.18669	1.18664	 0.05711	0.30165	 0.40051	1.66019	 0.33602	0.66747	 -0.27121	1.74219	 0.25786	1.79539	 0.16049	1.40205	 -0.10956	1.58436	 -0.32509	1.50678	 0.00621	
0.03025	1.90922	 -0.07246	2.16685	 0.02921	1.18686	 -0.03499	0.99820	 0.00585	1.41382	 -0.37321	2.30758	 -0.21619	0.83322	 -0.11532	0.89360	 -0.09843	1.60224	 0.08683	1.16120	 -0.06181	1.48921	 0.19104	1.19262	 0.04686	0.30405	 0.39025	1.65310	 0.33254	0.67583	 -0.25845	1.74364	 0.25788	1.78900	 0.14262	1.40589	 -0.12268	1.60193	 -0.33559	1.50404	 0.01770	
0.03028	1.90885	 -0.08320	2.14577	 0.02054	1.18762	 -0.03752	1.00589	 0.00446	1.42790	 -0.36848	2.31111	 -0.21462	0.83174	 -0.11656	0.88889	 -0.09149	1.60457	 0.09043	1.16538	 -0.04846	1.49232	 0.17809	1.21043	 0.04318	0.30503	 0.39539	1.62477	 0.33580	0.66099	 -0.27155	1.74391	 0.23579	1.79453	 0.14382	1.41490	 -0.12378	1.60570	 -0.32638	1.50783	 0.01662	
0.03031	1.91142	 -0.07133	2.13925	 0.02559	1.18064	 -0.04648	1.00093	 0.01027	1.42545	 -0.37866	2.31908	 -0.21709	0.83533	 -0.10259	0.89895	 -0.10023	1.60167	 0.08457	1.16428	 -0.04988	1.48540	 0.17523	1.20521	 0.04030	0.30661	 0.41233	1.59694	 0.33045	0.65882	 -0.26184	1.72957	 0.23875	1.78132	 0.13900	1.40637	 -0.12931	1.61269	 -0.34168	1.50438	 0.03688	
0.03033	1.91504	 -0.07198	2.13567	 0.02770	1.17901	 -0.05631	0.99322	 0.01235	1.42707	 -0.39396	2.32645	 -0.23279	0.83555	 -0.10181	0.88657	 -0.08651	1.59722	 0.07486	1.16372	 -0.05277	1.49168	 0.17802	1.17933	 0.05160	0.30198	 0.40571	1.59688	 0.33562	0.65945	 -0.25996	1.73161	 0.24399	1.77853	 0.14288	1.40302	 -0.12629	1.61243	 -0.33867	1.49215	 0.04517	
0.03036	1.92060	 -0.07568	2.14185	 0.02190	1.17710	 -0.05336	0.99091	 0.01293	1.42470	 -0.39597	2.32201	 -0.22922	0.83537	 -0.10985	0.88807	 -0.08848	1.57473	 0.08667	1.16477	 -0.06234	1.47595	 0.17545	1.18661	 0.05417	0.30795	 0.40831	1.61780	 0.32809	0.65653	 -0.28064	1.73076	 0.24897	1.77781	 0.15604	1.41650	 -0.13101	1.62854	 -0.30918	1.50273	 0.04515	
0.03039	1.89709	 -0.10474	2.13628	 0.02463	1.18860	 -0.05856	0.98088	 0.00474	1.45074	 -0.38801	2.31371	 -0.21705	0.83314	 -0.09914	0.87891	 -0.08490	1.55892	 0.09125	1.14068	 -0.04501	1.49000	 0.18157	1.19081	 0.04942	0.32051	 0.41739	1.61345	 0.32546	0.64397	 -0.28320	1.74535	 0.24177	1.79101	 0.16181	1.40967	 -0.14495	1.61438	 -0.30488	1.49659	 0.04828	
0.03042	1.91675	 -0.10760	2.11896	 0.02153	1.18168	 -0.03639	0.98447	 0.00874	1.44547	 -0.37381	2.31465	 -0.23337	0.83420	 -0.10286	0.87114	 -0.09360	1.56567	 0.10929	1.15151	 -0.03133	1.50219	 0.19886	1.18074	 0.05572	0.31399	 0.42500	1.62083	 0.33114	0.63684	 -0.28720	1.74823	 0.25717	1.78950	 0.16012	1.40535	 -0.15432	1.60585	 -0.30405	1.49646	 0.05815	
0.03044	1.89530	 -0.12676	2.12883	 0.01666	1.18212	 -0.02979	0.96593	 -0.00839	1.44356	 -0.36327	2.33087	 -0.23745	0.81959	 -0.11107	0.85226	 -0.07105	1.56151	 0.10721	1.13775	 -0.03929	1.47626	 0.19724	1.16441	 0.05200	0.31798	 0.42369	1.63256	 0.32944	0.64710	 -0.28807	1.74525	 0.24322	1.80946	 0.15339	1.39665	 -0.14480	1.60616	 -0.29857	1.50762	 0.06557	
0.03047	1.90343	 -0.10704	2.13662	 0.00228	1.17330	 -0.03683	0.96950	 0.00457	1.44235	 -0.35193	2.33713	 -0.24145	0.82485	 -0.13626	0.86452	 -0.06198	1.56516	 0.11604	1.14318	 -0.04594	1.47775	 0.20479	1.16372	 0.06506	0.32087	 0.42457	1.62387	 0.32423	0.65004	 -0.30355	1.75006	 0.21427	1.81082	 0.14690	1.40833	 -0.14308	1.59072	 -0.29292	1.50229	 0.05539	
0.03050	1.89322	 -0.10610	2.14369	 -0.00675	1.17659	 -0.04835	0.95927	 0.00794	1.44030	 -0.34928	2.33782	 -0.25179	0.82850	 -0.12970	0.85299	 -0.06080	1.56415	 0.11575	1.15210	 -0.03711	1.48525	 0.19769	1.16385	 0.07392	0.31624	 0.42681	1.61773	 0.33254	0.65830	 -0.30224	1.74808	 0.21808	1.81476	 0.15981	1.41016	 -0.15095	1.59353	 -0.29324	1.51857	 0.06756	
0.03053	1.89220	 -0.11535	2.14182	 -0.00212	1.17545	 -0.04028	0.94073	 0.01353	1.43222	 -0.34058	2.34791	 -0.24747	0.84488	 -0.12285	0.85168	 -0.05451	1.56918	 0.11886	1.14796	 -0.03710	1.48308	 0.20288	1.17188	 0.07340	0.31009	 0.44427	1.61325	 0.31613	0.66352	 -0.32145	1.74212	 0.20476	1.80973	 0.15884	1.41365	 -0.13678	1.61188	 -0.29392	1.53103	 0.06542	
0.03055	1.89791	 -0.10985	2.13721	 -0.00422	1.17640	 -0.04901	0.95125	 0.00906	1.41844	 -0.34337	2.34171	 -0.24928	0.85985	 -0.13044	0.84624	 -0.04390	1.57489	 0.10987	1.14704	 -0.05014	1.49883	 0.21993	1.17271	 0.07091	0.29794	 0.43936	1.60760	 0.31384	0.65816	 -0.31217	1.73728	 0.20362	1.83963	 0.16529	1.42726	 -0.14773	1.61965	 -0.30496	1.54222	 0.05118	
0.03058	1.89456	 -0.11266	2.16111	 -0.00734	1.18139	 -0.05526	0.96115	 -0.00474	1.41814	 -0.35542	2.33673	 -0.23722	0.85621	 -0.12384	0.84570	 -0.04994	1.59504	 0.12213	1.12578	 -0.04482	1.50428	 0.22988	1.19422	 0.06076	0.30837	 0.44264	1.59922	 0.33220	0.65220	 -0.30022	1.72749	 0.21994	1.85046	 0.15954	1.44192	 -0.14601	1.62578	 -0.30838	1.54690	 0.05034	
0.03061	1.87267	 -0.11266	2.14892	 -0.00752	1.17636	 -0.06673	0.97400	 0.01065	1.41563	 -0.35789	2.33307	 -0.23675	0.85524	 -0.11806	0.85288	 -0.05120	1.60861	 0.13481	1.12879	 -0.05072	1.51426	 0.21560	1.21350	 0.05180	0.30862	 0.44255	1.61771	 0.32093	0.65880	 -0.30157	1.73562	 0.21406	1.85555	 0.15519	1.44437	 -0.13043	1.63156	 -0.30920	1.55046	 0.05104	
0.03064	1.87142	 -0.10855	2.16732	 -0.00701	1.17717	 -0.05800	0.99324	 0.01259	1.39109	 -0.35879	2.33149	 -0.23533	0.85742	 -0.11963	0.84929	 -0.05738	1.59041	 0.13227	1.12491	 -0.04678	1.52395	 0.21831	1.21948	 0.05256	0.31815	 0.44774	1.60526	 0.31689	0.64780	 -0.29459	1.74095	 0.22527	1.86255	 0.13426	1.44189	 -0.12472	1.63729	 -0.30875	1.55762	 0.04448	
0.03066	1.87417	 -0.11140	2.18086	 -0.00957	1.16869	 -0.03726	1.00533	 0.02856	1.38762	 -0.33909	2.33245	 -0.22954	0.85130	 -0.12682	0.84734	 -0.05993	1.61032	 0.12673	1.14464	 -0.05298	1.53446	 0.22574	1.20768	 0.06593	0.33328	 0.45323	1.61725	 0.31681	0.63268	 -0.29604	1.73660	 0.23383	1.87080	 0.12473	1.44569	 -0.12679	1.63375	 -0.30744	1.56224	 0.05593	
0.03069	1.87499	 -0.10512	2.18727	 -0.00503	1.17683	 -0.02671	0.99834	 0.03471	1.38690	 -0.32821	2.34049	 -0.22645	0.87509	 -0.13629	0.85020	 -0.02929	1.63077	 0.13177	1.16065	 -0.06813	1.53737	 0.23996	1.20281	 0.06978	0.33988	 0.46264	1.60004	 0.31031	0.65429	 -0.30512	1.73918	 0.23958	1.87891	 0.12346	1.43689	 -0.13104	1.63585	 -0.29824	1.56389	 0.03968	
0.03072	1.86979	 -0.09915	2.18698	 -0.01599	1.17300	 -0.01744	1.00078	 0.04128	1.37344	 -0.31929	2.34931	 -0.21821	0.88389	 -0.13233	0.86474	 -0.02303	1.63862	 0.11991	1.15378	 -0.08550	1.53214	 0.22914	1.21184	 0.08055	0.35826	 0.45265	1.61011	 0.31311	0.65594	 -0.30715	1.74489	 0.22493	1.87772	 0.13210	1.43048	 -0.13770	1.65407	 -0.29537	1.58227	 0.03959	
0.03075	1.86448	 -0.10007	2.17870	 -0.01730	1.16851	 -0.02188	0.98283	 0.02570	1.38268	 -0.33306	2.34412	 -0.22190	0.88260	 -0.12487	0.86314	 -0.01368	1.64740	 0.13504	1.15183	 -0.09548	1.53131	 0.21869	1.22053	 0.06328	0.35000	 0.43628	1.59787	 0.31368	0.66817	 -0.29521	1.73486	 0.21342	1.87513	 0.13291	1.42968	 -0.13462	1.65675	 -0.31939	1.59403	 0.03246	
0.03077	1.86201	 -0.09438	2.16972	 -0.00345	1.15563	 -0.03556	0.97348	 0.01334	1.38321	 -0.32991	2.33892	 -0.22958	0.90430	 -0.11422	0.86841	 -0.03203	1.65211	 0.11433	1.16096	 -0.09161	1.54977	 0.22153	1.22613	 0.06556	0.34925	 0.42299	1.60917	 0.30768	0.65976	 -0.29417	1.73229	 0.20700	1.87115	 0.12659	1.44466	 -0.15076	1.66616	 -0.32177	1.59325	 0.04671	
0.03080	1.86528	 -0.09056	2.15353	 -0.01904	1.14888	 -0.02110	0.97537	 -0.00503	1.38897	 -0.33710	2.35348	 -0.21797	0.90456	 -0.10017	0.88050	 -0.01589	1.67191	 0.10950	1.16260	 -0.07365	1.54082	 0.23495	1.24629	 0.07959	0.34228	 0.42648	1.62149	 0.30944	0.65401	 -0.29990	1.73974	 0.22144	1.85508	 0.13014	1.43850	 -0.12113	1.65582	 -0.32483	1.59980	 0.04734	
0.03083	1.86750	 -0.10303	2.15351	 -0.00223	1.14767	 -0.00439	0.98592	 -0.00746	1.39365	 -0.35286	2.36496	 -0.21146	0.91946	 -0.10311	0.86537	 -0.01976	1.66881	 0.11917	1.15693	 -0.07025	1.54605	 0.23898	1.23694	 0.09005	0.34500	 0.43350	1.61077	 0.31627	0.64817	 -0.29691	1.73984	 0.20945	1.86256	 0.12157	1.43004	 -0.12472	1.66105	 -0.33222	1.58168	 0.05422	
0.03086	1.88441	 -0.08983	2.14068	 -0.00019	1.15194	 -0.00157	0.95863	 -0.01961	1.40704	 -0.33898	2.38005	 -0.21207	0.91642	 -0.10404	0.87262	 -0.02577	1.66481	 0.13375	1.12632	 -0.07146	1.54807	 0.23537	1.22475	 0.08302	0.34714	 0.43503	1.61074	 0.30369	0.64656	 -0.29046	1.75752	 0.20700	1.87570	 0.13017	1.42169	 -0.11362	1.65711	 -0.32787	1.58174	 0.06246	
0.03088	1.89593	 -0.08545	2.15269	 -0.00456	1.14036	 0.00255	0.96547	 -0.03259	1.39856	 -0.34645	2.37925	 -0.20771	0.91147	 -0.10356	0.88776	 -0.02767	1.67159	 0.14738	1.13664	 -0.06266	1.56238	 0.24735	1.22409	 0.09317	0.34064	 0.45369	1.58214	 0.29836	0.62695	 -0.28971	1.78245	 0.21254	1.88805	 0.13293	1.42102	 -0.10808	1.64045	 -0.32435	1.57809	 0.04740	
0.03091	1.91135	 -0.09000	2.14117	 0.00880	1.13728	 -0.00184	0.97101	 -0.03958	1.37874	 -0.34529	2.37956	 -0.20321	0.90263	 -0.10414	0.89064	 -0.01866	1.67312	 0.16732	1.13820	 -0.05594	1.56194	 0.25989	1.21897	 0.10306	0.34177	 0.46408	1.57899	 0.29271	0.60121	 -0.28371	1.77944	 0.20669	1.88572	 0.12093	1.42610	 -0.10970	1.64183	 -0.31525	1.57647	 0.03416	
0.03094	1.90193	 -0.08870	2.14423	 0.00716	1.14257	 0.01204	0.97239	 -0.04058	1.36947	 -0.35175	2.37885	 -0.20792	0.91353	 -0.10130	0.89239	 -0.01781	1.67724	 0.17156	1.13343	 -0.06890	1.56710	 0.25505	1.22055	 0.10830	0.34808	 0.46510	1.57133	 0.29542	0.60387	 -0.26315	1.77273	 0.21682	1.89150	 0.10785	1.44627	 -0.10954	1.65236	 -0.30099	1.57761	 0.02589	
0.03097	1.88661	 -0.09239	2.15327	 0.03443	1.13832	 0.00780	0.97153	 -0.03946	1.38709	 -0.35388	2.36921	 -0.21928	0.92471	 -0.09301	0.88190	 -0.01129	1.66981	 0.16243	1.13289	 -0.06969	1.57752	 0.26028	1.22112	 0.10617	0.33652	 0.46407	1.56947	 0.29817	0.61998	 -0.27491	1.78606	 0.19576	1.88997	 0.08405	1.44046	 -0.10965	1.63699	 -0.31511	1.56651	 0.02828	
0.03099	1.88533	 -0.10625	2.15268	 0.02756	1.13719	 0.02133	0.97134	 -0.05127	1.38928	 -0.35001	2.36358	 -0.23236	0.92907	 -0.09186	0.88917	 -0.00985	1.64327	 0.17396	1.12703	 -0.08847	1.58789	 0.26708	1.20824	 0.10544	0.33579	 0.48354	1.58398	 0.31246	0.63033	 -0.25776	1.78828	 0.19648	1.88904	 0.07814	1.43009	 -0.10228	1.65103	 -0.28708	1.57106	 0.04141	
0.03102	1.89587	 -0.10984	2.16455	 0.02616	1.12926	 0.02607	0.97923	 -0.05424	1.38076	 -0.33636	2.37221	 -0.23573	0.93037	 -0.09193	0.88763	 -0.02648	1.63361	 0.16898	1.10881	 -0.08836	1.60197	 0.28338	1.19189	 0.12277	0.33351	 0.48363	1.58785	 0.30718	0.64569	 -0.26513	1.79484	 0.20671	1.89537	 0.07170	1.43885	 -0.10934	1.63367	 -0.27205	1.57512	 0.02123	
0.03105	1.88893	 -0.11466	2.15113	 0.03280	1.12120	 0.03454	0.97975	 -0.04697	1.37399	 -0.34088	2.38382	 -0.23072	0.91414	 -0.10008	0.90463	 -0.02328	1.61808	 0.16516	1.11848	 -0.09149	1.60884	 0.26950	1.19969	 0.11420	0.34117	 0.47391	1.58954	 0.29940	0.66454	 -0.28478	1.79711	 0.20766	1.90591	 0.07950	1.44355	 -0.10176	1.62069	 -0.28074	1.59234	 0.02624	
0.03108	1.88747	 -0.11891	2.14541	 0.03294	1.13220	 0.01973	0.97407	 -0.03937	1.36513	 -0.31015	2.39595	 -0.23230	0.90844	 -0.08885	0.91658	 -0.01996	1.64368	 0.15398	1.10380	 -0.08100	1.61212	 0.27496	1.18346	 0.10431	0.32822	 0.47629	1.59241	 0.31289	0.68245	 -0.28474	1.78969	 0.20692	1.91102	 0.07761	1.44757	 -0.10150	1.62946	 -0.27500	1.59131	 0.03594	
0.03110	1.87409	 -0.11783	2.13627	 0.04258	1.13165	 0.03638	0.98115	 -0.03547	1.35391	 -0.30860	2.40585	 -0.23934	0.88997	 -0.07802	0.91667	 -0.01859	1.64251	 0.16081	1.10914	 -0.09500	1.62198	 0.27848	1.17136	 0.10063	0.33020	 0.47750	1.59607	 0.31244	0.69784	 -0.29389	1.78429	 0.21857	1.90151	 0.07597	1.44502	 -0.09546	1.62935	 -0.26619	1.58901	 0.05011	
0.03113	1.86796	 -0.10023	2.14774	 0.04769	1.13241	 0.03411	0.97722	 -0.04168	1.35411	 -0.30963	2.42849	 -0.22084	0.90111	 -0.08809	0.93651	 -0.02194	1.65558	 0.17071	1.09157	 -0.08664	1.62668	 0.29049	1.16003	 0.10526	0.33238	 0.47493	1.59999	 0.30062	0.69437	 -0.30496	1.77901	 0.21152	1.89677	 0.08239	1.44619	 -0.08899	1.63477	 -0.25806	1.59078	 0.04653	
0.03116	1.86249	 -0.12209	2.15301	 0.04575	1.14271	 0.04246	0.96305	 -0.04936	1.36348	 -0.30288	2.41750	 -0.20888	0.91575	 -0.10145	0.93680	 -0.01924	1.65813	 0.17345	1.08558	 -0.08785	1.61860	 0.29531	1.14792	 0.11639	0.36352	 0.45777	1.58968	 0.30246	0.67950	 -0.30070	1.79591	 0.19862	1.89349	 0.06317	1.45090	 -0.07456	1.61750	 -0.25101	1.60022	 0.02750	
0.03119	1.85630	 -0.10301	2.15343	 0.05584	1.14880	 0.04292	0.97857	 -0.04619	1.35638	 -0.30643	2.41296	 -0.21370	0.91117	 -0.10758	0.93102	 -0.01739	1.65056	 0.18896	1.07962	 -0.08206	1.63291	 0.29826	1.13772	 0.12824	0.35510	 0.45127	1.59176	 0.31228	0.68673	 -0.29016	1.79477	 0.20558	1.88165	 0.06475	1.46622	 -0.09188	1.59449	 -0.25801	1.60725	 0.01044	
0.03121	1.85345	 -0.11288	2.14830	 0.04533	1.15204	 0.05314	0.96105	 -0.05023	1.34493	 -0.30271	2.40977	 -0.21952	0.90760	 -0.09277	0.94123	 -0.01881	1.64142	 0.18160	1.08787	 -0.08188	1.62329	 0.28255	1.14210	 0.12375	0.36039	 0.46063	1.60154	 0.31139	0.66546	 -0.28656	1.79036	 0.21004	1.88602	 0.05873	1.45740	 -0.09316	1.58946	 -0.24123	1.59602	 0.00605	
0.03124	1.84699	 -0.13185	2.16099	 0.03109	1.14962	 0.06269	0.97986	 -0.04418	1.34606	 -0.30792	2.39641	 -0.22453	0.91889	 -0.08247	0.94216	 -0.02395	1.66205	 0.18932	1.09815	 -0.08478	1.61284	 0.27599	1.13632	 0.11409	0.38212	 0.46419	1.59730	 0.29765	0.66349	 -0.29734	1.78582	 0.20923	1.89110	 0.04820	1.45076	 -0.07357	1.57289	 -0.25721	1.57809	 -0.00226	
0.03127	1.83103	 -0.13501	2.14643	 0.03617	1.15813	 0.05879	0.96616	 -0.03059	1.35759	 -0.31140	2.39581	 -0.22958	0.92300	 -0.07998	0.94829	 -0.02481	1.67518	 0.19833	1.11373	 -0.10778	1.62771	 0.27504	1.15494	 0.11954	0.40023	 0.44284	1.59411	 0.29093	0.67571	 -0.28567	1.76148	 0.21083	1.88989	 0.04530	1.45817	 -0.06687	1.58441	 -0.26488	1.58597	 -0.02231	
0.03130	1.81567	 -0.12293	2.16826	 0.03176	1.16009	 0.05229	0.95517	 -0.02697	1.36025	 -0.33206	2.40385	 -0.23940	0.93294	 -0.08550	0.95590	 -0.02395	1.68490	 0.21488	1.10734	 -0.08133	1.61347	 0.27538	1.16683	 0.10809	0.41118	 0.44067	1.59500	 0.29588	0.66645	 -0.30170	1.78165	 0.22300	1.90121	 0.04082	1.46796	 -0.05568	1.57636	 -0.24743	1.59690	 -0.02373	
0.03132	1.81745	 -0.10251	2.16374	 0.01861	1.14360	 0.04449	0.97550	 -0.03774	1.36717	 -0.35751	2.39064	 -0.22943	0.93369	 -0.08562	0.96805	 -0.04246	1.69680	 0.20175	1.09102	 -0.09518	1.60969	 0.27924	1.18304	 0.09456	0.41743	 0.43376	1.57639	 0.28433	0.65913	 -0.30733	1.78157	 0.22721	1.90832	 0.06634	1.48161	 -0.06435	1.57280	 -0.23068	1.60282	 -0.02848	
0.03135	1.81801	 -0.09009	2.16046	 0.00182	1.13959	 0.04352	0.98728	 -0.03658	1.37249	 -0.34972	2.37517	 -0.23028	0.94791	 -0.07389	0.96586	 -0.05678	1.69413	 0.19915	1.10523	 -0.07722	1.60283	 0.27044	1.18979	 0.11256	0.40570	 0.43462	1.59057	 0.28852	0.67734	 -0.31322	1.78024	 0.22059	1.90660	 0.03648	1.46859	 -0.05069	1.57494	 -0.25050	1.60878	 -0.02866	
0.03138	1.81316	 -0.07495	2.16321	 0.00714	1.11541	 0.05666	0.98549	 -0.04935	1.38451	 -0.33747	2.38168	 -0.24514	0.93649	 -0.08379	0.96412	 -0.05713	1.70465	 0.21201	1.11378	 -0.08057	1.60154	 0.26200	1.18479	 0.10543	0.39260	 0.43525	1.60970	 0.28600	0.68119	 -0.31553	1.77663	 0.22652	1.88941	 0.04829	1.46205	 -0.05428	1.57150	 -0.24685	1.60724	 -0.03951	
0.03141	1.80335	 -0.08999	2.16809	 0.00894	1.10565	 0.07401	0.98099	 -0.03240	1.39448	 -0.32393	2.39069	 -0.24542	0.94472	 -0.07961	0.96831	 -0.05709	1.69778	 0.19920	1.15308	 -0.07615	1.59228	 0.25826	1.20449	 0.10657	0.37014	 0.42556	1.60189	 0.29032	0.67067	 -0.30453	1.77968	 0.20737	1.89643	 0.04797	1.46095	 -0.05567	1.55758	 -0.24306	1.60078	 -0.02952	
0.03143	1.79848	 -0.10007	2.17015	 0.01967	1.10145	 0.06412	0.97741	 -0.02123	1.41325	 -0.33488	2.39932	 -0.25053	0.93552	 -0.08653	0.97598	 -0.05356	1.69553	 0.19751	1.16807	 -0.07209	1.58180	 0.26291	1.18872	 0.09594	0.37362	 0.43761	1.62225	 0.29270	0.67212	 -0.29746	1.77096	 0.19349	1.90986	 0.07067	1.45072	 -0.07167	1.54618	 -0.25726	1.59579	 -0.02371	
0.03146	1.80178	 -0.11137	2.16246	 0.02876	1.09117	 0.07956	0.96983	 0.00112	1.40346	 -0.33135	2.41686	 -0.23907	0.93985	 -0.07598	0.97564	 -0.04972	1.69391	 0.17974	1.17257	 -0.06638	1.59710	 0.26533	1.19235	 0.10266	0.37693	 0.43793	1.62767	 0.28840	0.68245	 -0.29791	1.78584	 0.19432	1.90468	 0.07047	1.43811	 -0.07661	1.54202	 -0.27375	1.59673	 -0.00934	
0.03149	1.81348	 -0.11627	2.17182	 0.03144	1.10001	 0.07930	0.97068	 -0.00099	1.39160	 -0.32785	2.42638	 -0.22679	0.93844	 -0.08157	0.98332	 -0.04616	1.71606	 0.18928	1.13928	 -0.03313	1.59483	 0.25258	1.19920	 0.08070	0.37187	 0.44549	1.62174	 0.28224	0.66817	 -0.29526	1.78080	 0.20190	1.92174	 0.05271	1.44462	 -0.07292	1.54926	 -0.28826	1.60708	 -0.01435	
0.03152	1.82866	 -0.12077	2.16644	 0.02020	1.10658	 0.07647	0.97165	 -0.00065	1.39828	 -0.33754	2.42405	 -0.22603	0.93019	 -0.07943	0.98916	 -0.04747	1.73233	 0.18116	1.14307	 -0.03812	1.58838	 0.22989	1.20291	 0.08393	0.36531	 0.43965	1.62841	 0.27359	0.66847	 -0.28703	1.78157	 0.20945	1.90031	 0.05027	1.45506	 -0.07304	1.55034	 -0.28376	1.60493	 -0.03483	
0.03154	1.82485	 -0.13590	2.18614	 0.03003	1.12420	 0.07643	0.96575	 0.00353	1.39592	 -0.33715	2.40284	 -0.22525	0.93198	 -0.07727	0.99274	 -0.02742	1.74832	 0.18472	1.13063	 -0.05119	1.57104	 0.22043	1.19940	 0.08412	0.35850	 0.43338	1.63074	 0.25679	0.65546	 -0.28279	1.78358	 0.19089	1.89682	 0.05700	1.46530	 -0.08481	1.55786	 -0.27208	1.62681	 -0.02494	
0.03157	1.84001	 -0.15040	2.18886	 0.01999	1.12272	 0.06665	0.94704	 0.01547	1.40049	 -0.34240	2.42243	 -0.23256	0.93568	 -0.07335	0.99512	 -0.03252	1.73859	 0.18701	1.13725	 -0.04375	1.56833	 0.21908	1.19943	 0.08007	0.35708	 0.44240	1.62609	 0.25147	0.67147	 -0.27297	1.77869	 0.18686	1.90187	 0.06773	1.46638	 -0.08264	1.56544	 -0.26408	1.62082	 -0.02103	
0.03160	1.83626	 -0.15147	2.20659	 0.02485	1.12985	 0.06035	0.95085	 0.00517	1.39246	 -0.32968	2.42440	 -0.24231	0.93541	 -0.07444	1.00549	 -0.02636	1.74823	 0.20873	1.14098	 -0.04118	1.56920	 0.20658	1.17942	 0.07832	0.37249	 0.44409	1.63766	 0.22378	0.66266	 -0.26677	1.76992	 0.17796	1.91127	 0.08347	1.47086	 -0.07541	1.56254	 -0.26743	1.62995	 0.00059	
0.03163	1.84247	 -0.15691	2.19449	 0.03609	1.12137	 0.06303	0.94785	 0.00634	1.38752	 -0.31103	2.43803	 -0.24685	0.95087	 -0.07367	1.02167	 -0.02048	1.74849	 0.19435	1.14542	 -0.03633	1.58215	 0.20984	1.18059	 0.06665	0.38202	 0.44185	1.64093	 0.23386	0.66411	 -0.23873	1.77931	 0.16503	1.90424	 0.08114	1.47055	 -0.07498	1.55038	 -0.27376	1.63566	 -0.00028	
0.03165	1.84058	 -0.15501	2.18133	 0.02418	1.10877	 0.06727	0.95558	 -0.01469	1.39333	 -0.28973	2.44427	 -0.24169	0.94020	 -0.05967	1.01865	 -0.01292	1.75338	 0.21346	1.14898	 -0.03899	1.57688	 0.21393	1.17321	 0.07063	0.39835	 0.42966	1.65375	 0.21964	0.68319	 -0.24310	1.79374	 0.15087	1.90843	 0.07644	1.47814	 -0.07193	1.56499	 -0.27702	1.64747	 -0.00369	
0.03168	1.83388	 -0.16349	2.18594	 0.04060	1.11936	 0.06989	0.96077	 -0.01828	1.37831	 -0.27181	2.44610	 -0.26050	0.93041	 -0.06779	1.02243	 -0.02448	1.76811	 0.21455	1.14579	 -0.06748	1.58523	 0.21287	1.15384	 0.06451	0.38722	 0.43285	1.64341	 0.19937	0.67715	 -0.22475	1.79264	 0.14916	1.90093	 0.06977	1.48154	 -0.06971	1.55955	 -0.27562	1.65616	 0.01261	
0.03171	1.82822	 -0.17059	2.20918	 0.02829	1.12206	 0.05335	0.96000	 -0.01647	1.37887	 -0.26356	2.45111	 -0.25906	0.93807	 -0.06130	1.02336	 -0.03233	1.74994	 0.22077	1.15149	 -0.06418	1.58318	 0.22421	1.15243	 0.05757	0.40283	 0.44217	1.63197	 0.17994	0.68896	 -0.22589	1.79158	 0.13850	1.88153	 0.08407	1.47372	 -0.07273	1.56770	 -0.26077	1.65391	 0.01790	
0.03174	1.82386	 -0.18074	2.20118	 0.03884	1.12080	 0.05672	0.95655	 -0.01103	1.37199	 -0.26212	2.45600	 -0.24325	0.93182	 -0.07065	1.03153	 -0.03193	1.73763	 0.22575	1.13584	 -0.07200	1.58834	 0.20744	1.14334	 0.04816	0.40782	 0.42809	1.62111	 0.16167	0.68503	 -0.21708	1.79486	 0.12851	1.87268	 0.08600	1.47791	 -0.07256	1.58702	 -0.25714	1.65780	 0.02446	
0.03176	1.82414	 -0.18333	2.20189	 0.03419	1.13304	 0.05058	0.96252	 -0.00688	1.35898	 -0.25875	2.42985	 -0.25117	0.92983	 -0.06316	1.04358	 -0.04867	1.73303	 0.20836	1.12731	 -0.07863	1.60376	 0.19686	1.13277	 0.04327	0.43429	 0.41766	1.61707	 0.18069	0.68345	 -0.21776	1.79957	 0.13060	1.86507	 0.09411	1.49614	 -0.06913	1.59339	 -0.26901	1.66553	 0.02814	
