#time	 xpos	 ypos
0.01914	0.82802	 -0.14392	2.15906	 0.22155	1.31379	 -0.11140	0.92251	 -0.01950	1.80034	 0.12424	0.85110	 -0.03992	0.84992	 0.03416	0.89003	 0.04234	0.75653	 -0.20010	0.62841	 0.17521	1.24845	 0.14835	1.35650	 0.00403	1.17090	 -0.29488	0.88201	 0.06748	1.04979	 -0.00235	0.51899	 0.32635	0.71592	 -0.11618	0.77236	 -0.14021	0.79369	 0.18360	1.08855	 0.08345	
0.01917	0.82794	 -0.14693	2.15179	 0.23646	1.31313	 -0.09816	0.93953	 -0.02112	1.80215	 0.11196	0.86125	 -0.04159	0.84982	 0.02507	0.91118	 0.04518	0.74627	 -0.20524	0.64236	 0.18921	1.23539	 0.14153	1.35787	 0.01242	1.18549	 -0.28297	0.88467	 0.06754	1.04227	 -0.01779	0.51638	 0.30265	0.73155	 -0.12256	0.78886	 -0.14042	0.79746	 0.18006	1.09593	 0.07449	
0.01920	0.82976	 -0.13415	2.13227	 0.23678	1.32131	 -0.09094	0.93972	 -0.00548	1.81663	 0.10821	0.87260	 -0.03852	0.85501	 0.02899	0.91219	 0.04727	0.75193	 -0.20702	0.65766	 0.19154	1.23652	 0.15309	1.36357	 0.00163	1.17761	 -0.25696	0.89067	 0.06904	1.03618	 -0.02004	0.49959	 0.31088	0.75014	 -0.13277	0.79454	 -0.14040	0.79424	 0.17885	1.08746	 0.09029	
0.01923	0.82232	 -0.13946	2.14379	 0.25244	1.31976	 -0.09663	0.95023	 0.00442	1.81315	 0.11091	0.87371	 -0.04839	0.84240	 0.03320	0.89586	 0.04309	0.74739	 -0.18561	0.64334	 0.20272	1.25645	 0.14656	1.37265	 0.00915	1.20328	 -0.26530	0.88599	 0.07119	1.03739	 -0.01981	0.49935	 0.30016	0.74418	 -0.13255	0.78031	 -0.13713	0.80115	 0.18707	1.07994	 0.08268	
0.01925	0.81500	 -0.17192	2.12967	 0.26282	1.31483	 -0.09719	0.94668	 -0.00105	1.81161	 0.10709	0.87968	 -0.06048	0.84217	 0.01465	0.89316	 0.05232	0.76141	 -0.16729	0.63364	 0.20377	1.25453	 0.14917	1.36736	 -0.00256	1.21282	 -0.25630	0.88966	 0.07201	1.05035	 -0.02457	0.50171	 0.29648	0.74611	 -0.12503	0.80118	 -0.15737	0.79767	 0.19525	1.08832	 0.08078	
0.01928	0.81182	 -0.16933	2.13478	 0.25590	1.31635	 -0.07944	0.94653	 -0.00060	1.81557	 0.09809	0.87781	 -0.06711	0.83645	 0.01498	0.88400	 0.08296	0.73165	 -0.14646	0.62585	 0.19509	1.25264	 0.16748	1.36238	 0.01461	1.22405	 -0.25778	0.89147	 0.07939	1.05850	 -0.01705	0.49908	 0.30028	0.76058	 -0.12801	0.78197	 -0.16563	0.79124	 0.18287	1.10428	 0.08899	
0.01931	0.80871	 -0.18885	2.13776	 0.26337	1.30575	 -0.10558	0.95207	 0.00364	1.80693	 0.07621	0.87970	 -0.07407	0.83445	 0.01942	0.89571	 0.09514	0.72959	 -0.15019	0.61601	 0.18355	1.27126	 0.15432	1.35220	 0.02616	1.24796	 -0.24460	0.88793	 0.07418	1.05590	 -0.01606	0.48764	 0.31148	0.74290	 -0.12477	0.78319	 -0.15273	0.78981	 0.18156	1.12824	 0.08019	
0.01934	0.81909	 -0.19313	2.16426	 0.27900	1.31181	 -0.09837	0.94230	 -0.00849	1.81583	 0.08351	0.85542	 -0.07460	0.84600	 0.01331	0.89677	 0.09532	0.72544	 -0.14079	0.61203	 0.18626	1.25846	 0.15857	1.34433	 0.02878	1.24822	 -0.22702	0.90219	 0.08138	1.03940	 -0.00965	0.48719	 0.33065	0.74849	 -0.13549	0.78639	 -0.15279	0.78781	 0.17320	1.13053	 0.04635	
0.01936	0.81417	 -0.18857	2.16540	 0.28302	1.31757	 -0.09527	0.94934	 0.01302	1.80894	 0.08908	0.85733	 -0.06896	0.85367	 -0.00461	0.88690	 0.07993	0.71185	 -0.15240	0.61325	 0.17736	1.26100	 0.16224	1.32669	 0.02570	1.24628	 -0.23648	0.91426	 0.07331	1.03095	 -0.01220	0.49803	 0.34133	0.75768	 -0.12870	0.78848	 -0.15780	0.78330	 0.16216	1.13210	 0.05176	
0.01939	0.78901	 -0.19686	2.17142	 0.29188	1.33195	 -0.08883	0.94619	 0.02171	1.79997	 0.09028	0.85894	 -0.08023	0.85764	 0.01834	0.89072	 0.09654	0.71904	 -0.16054	0.61467	 0.17847	1.25857	 0.16867	1.32631	 0.01119	1.24605	 -0.22639	0.91860	 0.06666	1.02597	 -0.02100	0.49116	 0.32717	0.76475	 -0.12428	0.78839	 -0.15487	0.79326	 0.16033	1.14931	 0.04733	
0.01942	0.80009	 -0.20131	2.15880	 0.29359	1.33539	 -0.08734	0.93687	 0.02530	1.81623	 0.09544	0.87380	 -0.08256	0.84796	 0.03279	0.88180	 0.10322	0.71280	 -0.16611	0.61299	 0.16666	1.25387	 0.16948	1.34208	 -0.02979	1.24223	 -0.22927	0.92767	 0.05370	1.03938	 -0.03136	0.47232	 0.32282	0.76559	 -0.12109	0.79389	 -0.16938	0.80012	 0.15827	1.12227	 0.02960	
0.01945	0.78743	 -0.20494	2.15485	 0.28504	1.35049	 -0.09608	0.93733	 0.02302	1.81524	 0.08897	0.88007	 -0.10378	0.84767	 0.02071	0.88357	 0.09444	0.70843	 -0.14924	0.62561	 0.17889	1.25398	 0.17707	1.33894	 -0.03987	1.23852	 -0.21727	0.93426	 0.04158	1.03550	 -0.02649	0.47753	 0.32402	0.75972	 -0.12950	0.79055	 -0.16936	0.79599	 0.16324	1.12591	 0.02134	
0.01947	0.77981	 -0.21325	2.16156	 0.26589	1.34732	 -0.08410	0.94147	 0.03240	1.79972	 0.07350	0.88723	 -0.08447	0.83459	 0.01818	0.88248	 0.08157	0.70420	 -0.14290	0.63212	 0.18246	1.25562	 0.17343	1.36229	 -0.03139	1.24196	 -0.21549	0.93651	 0.04781	1.02754	 -0.05105	0.49317	 0.32183	0.75093	 -0.12025	0.79629	 -0.16191	0.79000	 0.17484	1.10765	 0.02540	
0.01950	0.77176	 -0.20924	2.17870	 0.27338	1.34640	 -0.07709	0.94026	 0.03742	1.79246	 0.08872	0.88684	 -0.06368	0.83676	 0.02104	0.89008	 0.07901	0.72368	 -0.14987	0.62033	 0.18520	1.25083	 0.16992	1.37515	 -0.01720	1.24490	 -0.23497	0.93631	 0.05643	1.03847	 -0.04762	0.50446	 0.33297	0.76733	 -0.13238	0.79778	 -0.15372	0.78069	 0.17422	1.11307	 0.03579	
0.01953	0.77048	 -0.20511	2.17543	 0.26553	1.35551	 -0.07440	0.93682	 0.05666	1.78411	 0.09004	0.89220	 -0.05553	0.83767	 0.00920	0.88619	 0.09437	0.71816	 -0.14614	0.62444	 0.17675	1.24652	 0.16455	1.38011	 -0.00886	1.24702	 -0.22466	0.93162	 0.08002	1.04306	 -0.02907	0.49598	 0.33323	0.76757	 -0.13304	0.78869	 -0.16773	0.78475	 0.16681	1.11575	 0.04172	
0.01956	0.77393	 -0.22254	2.18596	 0.25748	1.36089	 -0.07124	0.94538	 0.03459	1.77877	 0.09097	0.89707	 -0.04202	0.83279	 0.01251	0.87563	 0.12840	0.70216	 -0.14689	0.62464	 0.17711	1.23469	 0.16909	1.36199	 0.01058	1.27030	 -0.20813	0.93307	 0.08683	1.05552	 -0.00525	0.49455	 0.33065	0.75779	 -0.13086	0.79540	 -0.15103	0.78258	 0.15660	1.11842	 0.05155	
0.01958	0.76957	 -0.23511	2.18530	 0.26647	1.36327	 -0.08087	0.93802	 0.03410	1.76912	 0.10020	0.88695	 -0.05613	0.84761	 0.02407	0.89091	 0.12105	0.70745	 -0.13031	0.60733	 0.19780	1.23229	 0.18420	1.36009	 0.01578	1.25416	 -0.21508	0.90459	 0.10214	1.06200	 -0.00611	0.50317	 0.35261	0.77309	 -0.12947	0.81037	 -0.14543	0.78096	 0.14786	1.12990	 0.03681	
0.01961	0.77562	 -0.23117	2.17018	 0.26630	1.35758	 -0.08884	0.95877	 0.02239	1.76656	 0.08998	0.90447	 -0.07606	0.83795	 0.02090	0.88765	 0.11172	0.69842	 -0.12804	0.60790	 0.18528	1.22615	 0.17777	1.34934	 -0.00128	1.24124	 -0.22296	0.89335	 0.12175	1.07535	 -0.01616	0.51637	 0.32156	0.76927	 -0.12731	0.81855	 -0.14426	0.77154	 0.14991	1.12197	 0.02838	
0.01964	0.75438	 -0.23801	2.18945	 0.27287	1.37529	 -0.09730	0.94623	 0.02441	1.78433	 0.08602	0.91159	 -0.06812	0.84723	 0.02578	0.88840	 0.13100	0.71479	 -0.12626	0.59681	 0.18979	1.22115	 0.16964	1.35422	 -0.00825	1.24593	 -0.22484	0.86373	 0.10874	1.07885	 -0.00890	0.52190	 0.31941	0.78689	 -0.12096	0.80506	 -0.14696	0.77019	 0.16533	1.12199	 0.03756	
0.01967	0.75489	 -0.23676	2.18634	 0.27504	1.39797	 -0.10075	0.96163	 0.02031	1.76839	 0.09116	0.93322	 -0.08799	0.84801	 0.03339	0.89024	 0.12185	0.70124	 -0.12408	0.60431	 0.19087	1.21518	 0.18376	1.35055	 -0.00431	1.23080	 -0.22610	0.86978	 0.08640	1.08978	 -0.03427	0.52178	 0.31684	0.78574	 -0.12815	0.79361	 -0.14820	0.77165	 0.17032	1.14956	 0.02658	
0.01969	0.76536	 -0.22388	2.18599	 0.26926	1.39309	 -0.10315	0.96134	 0.02818	1.75293	 0.08294	0.93345	 -0.08744	0.84344	 0.04411	0.88285	 0.10883	0.70512	 -0.12507	0.60855	 0.18793	1.21574	 0.19228	1.34784	 -0.01414	1.23543	 -0.22038	0.86790	 0.07507	1.10498	 -0.03525	0.50062	 0.30977	0.79608	 -0.12854	0.78659	 -0.14795	0.76194	 0.15567	1.14789	 0.02296	
0.01972	0.77734	 -0.21657	2.18445	 0.24945	1.39299	 -0.09811	0.98446	 0.03972	1.74493	 0.07751	0.93326	 -0.08313	0.84641	 0.03733	0.88236	 0.11367	0.69096	 -0.15734	0.61692	 0.18375	1.23339	 0.18442	1.34208	 0.00056	1.21829	 -0.20693	0.85228	 0.06222	1.09844	 -0.01931	0.51413	 0.30664	0.79658	 -0.12453	0.79720	 -0.15482	0.78247	 0.14884	1.14183	 0.01563	
0.01975	0.78242	 -0.20686	2.18545	 0.25769	1.39785	 -0.10532	1.00810	 0.04370	1.74166	 0.08855	0.94139	 -0.06953	0.84288	 0.04731	0.87650	 0.10194	0.71437	 -0.17894	0.63661	 0.19610	1.23241	 0.18912	1.34605	 0.00938	1.21703	 -0.22266	0.84587	 0.05347	1.10009	 -0.02764	0.51798	 0.30537	0.80322	 -0.14252	0.81840	 -0.16761	0.79271	 0.14148	1.14871	 0.01172	
0.01978	0.78052	 -0.21568	2.19342	 0.26997	1.41791	 -0.10432	1.01651	 0.04454	1.74808	 0.07963	0.93996	 -0.05754	0.83387	 0.05845	0.87651	 0.10646	0.71597	 -0.19000	0.65700	 0.17302	1.24744	 0.19450	1.33949	 0.02368	1.21513	 -0.21219	0.85912	 0.04909	1.10819	 -0.02093	0.51335	 0.30453	0.79596	 -0.12550	0.80832	 -0.14888	0.76077	 0.13692	1.14672	 0.01460	
0.01980	0.78104	 -0.20567	2.18366	 0.27214	1.43188	 -0.11614	1.00500	 0.02538	1.74550	 0.09463	0.91623	 -0.03608	0.82332	 0.05731	0.87951	 0.09790	0.70991	 -0.18032	0.67580	 0.17110	1.24383	 0.19247	1.34560	 0.03720	1.22775	 -0.20743	0.84190	 0.06289	1.11955	 -0.02558	0.49966	 0.29713	0.80332	 -0.13893	0.80267	 -0.17374	0.76969	 0.14655	1.15344	 0.00063	
0.01983	0.76309	 -0.20849	2.18291	 0.26619	1.45234	 -0.10793	1.00348	 0.02666	1.74235	 0.09718	0.89711	 -0.03388	0.82616	 0.05849	0.87511	 0.09646	0.71679	 -0.19662	0.67068	 0.16516	1.25559	 0.19833	1.35433	 0.04577	1.21254	 -0.22272	0.83605	 0.07677	1.13595	 -0.02395	0.50808	 0.28513	0.81714	 -0.14467	0.78551	 -0.15459	0.77125	 0.14148	1.18157	 0.00676	
0.01986	0.76227	 -0.20873	2.18229	 0.25248	1.44103	 -0.10387	1.00967	 0.00720	1.74410	 0.10637	0.89556	 -0.03293	0.83728	 0.06200	0.86324	 0.07420	0.71913	 -0.20258	0.65826	 0.17283	1.25258	 0.19649	1.35788	 0.04806	1.21232	 -0.21784	0.83758	 0.06241	1.12842	 -0.02293	0.50011	 0.27509	0.81416	 -0.13652	0.78226	 -0.15262	0.75313	 0.14832	1.20013	 0.00490	
0.01989	0.76017	 -0.20892	2.17968	 0.27006	1.45722	 -0.10355	1.01376	 0.00644	1.75448	 0.12289	0.90978	 -0.02670	0.83891	 0.05880	0.86745	 0.08781	0.72109	 -0.20019	0.65917	 0.18422	1.25381	 0.21450	1.34789	 0.04704	1.21407	 -0.22402	0.84675	 0.05738	1.14646	 -0.02075	0.49591	 0.28395	0.83178	 -0.12409	0.76675	 -0.14534	0.75833	 0.15777	1.20798	 -0.00157	
0.01991	0.76344	 -0.21451	2.18944	 0.29432	1.46224	 -0.10191	1.01924	 0.01745	1.73620	 0.10462	0.92493	 -0.02799	0.84227	 0.05494	0.87573	 0.07695	0.69920	 -0.20724	0.65640	 0.16733	1.25048	 0.19707	1.34964	 0.05877	1.22198	 -0.24273	0.85777	 0.05376	1.13328	 -0.01518	0.47976	 0.28971	0.82923	 -0.12279	0.76380	 -0.14945	0.76055	 0.14566	1.18218	 0.01664	
0.01994	0.77295	 -0.22466	2.18680	 0.28245	1.46557	 -0.11834	1.01545	 0.01817	1.75319	 0.09700	0.94482	 -0.02653	0.86582	 0.02931	0.88977	 0.07602	0.71655	 -0.21415	0.65474	 0.16093	1.25283	 0.19193	1.37120	 0.05826	1.19909	 -0.26955	0.86536	 0.05230	1.12313	 -0.00311	0.49785	 0.29847	0.86198	 -0.12475	0.75540	 -0.16369	0.75428	 0.13198	1.16958	 0.01140	
0.01997	0.76029	 -0.24763	2.18101	 0.28144	1.46707	 -0.13483	1.02319	 0.01180	1.75904	 0.10105	0.92313	 -0.04962	0.86677	 0.01042	0.90128	 0.07191	0.71062	 -0.20871	0.64997	 0.14846	1.24057	 0.17952	1.36225	 0.04234	1.20180	 -0.26643	0.85582	 0.03894	1.12062	 0.00707	0.47050	 0.29604	0.86294	 -0.15045	0.74546	 -0.16600	0.76532	 0.13156	1.14534	 -0.00055	
0.02000	0.76000	 -0.24355	2.18073	 0.28210	1.48527	 -0.13810	1.00945	 0.01230	1.76157	 0.09541	0.91600	 -0.04318	0.87440	 0.02078	0.92207	 0.06441	0.72007	 -0.19933	0.64349	 0.15772	1.23642	 0.17919	1.35833	 0.04265	1.19152	 -0.27327	0.86366	 0.04310	1.11898	 0.01406	0.46436	 0.30288	0.86417	 -0.15402	0.75218	 -0.15992	0.75513	 0.12992	1.14185	 -0.01595	
0.02002	0.75748	 -0.23566	2.18303	 0.26364	1.49689	 -0.14204	1.01470	 0.03629	1.76080	 0.06102	0.91595	 -0.05826	0.86181	 0.03750	0.92915	 0.03786	0.71814	 -0.20248	0.64988	 0.17799	1.22147	 0.19252	1.35768	 0.06222	1.16786	 -0.27617	0.87250	 0.03883	1.11508	 0.01426	0.46092	 0.29595	0.85792	 -0.13747	0.76414	 -0.16908	0.75925	 0.13125	1.13462	 -0.01222	
0.02005	0.75659	 -0.25078	2.17790	 0.26006	1.48117	 -0.13122	0.99801	 0.04386	1.75792	 0.06171	0.90901	 -0.07464	0.87494	 0.03533	0.93393	 0.02748	0.71708	 -0.20894	0.63257	 0.17096	1.22487	 0.18884	1.34986	 0.05067	1.15616	 -0.30975	0.85705	 0.04826	1.10934	 0.01466	0.45394	 0.28725	0.87510	 -0.11237	0.75396	 -0.16139	0.76663	 0.13155	1.13874	 -0.00850	
0.02008	0.76171	 -0.24579	2.16568	 0.26774	1.47308	 -0.14018	0.98314	 0.03444	1.75041	 0.06002	0.90875	 -0.06741	0.88112	 0.02903	0.92419	 0.04137	0.71573	 -0.19852	0.62606	 0.17671	1.23371	 0.19157	1.34630	 0.05956	1.13878	 -0.31734	0.85823	 0.05881	1.10107	 0.01733	0.43615	 0.28213	0.86455	 -0.11835	0.76543	 -0.15711	0.75787	 0.13285	1.13785	 0.00246	
0.02011	0.75066	 -0.23145	2.16794	 0.28879	1.47024	 -0.14182	1.00109	 0.03068	1.74673	 0.05649	0.91972	 -0.06162	0.89850	 0.02829	0.92817	 0.03475	0.71651	 -0.20540	0.63398	 0.18057	1.23970	 0.19605	1.35091	 0.06653	1.13412	 -0.33363	0.85302	 0.06628	1.10121	 0.01014	0.42730	 0.28364	0.86686	 -0.11183	0.76596	 -0.15902	0.78542	 0.13344	1.14171	 0.02618	
0.02013	0.74527	 -0.23101	2.15849	 0.30419	1.47865	 -0.14989	1.02304	 0.03212	1.73965	 0.04193	0.92327	 -0.03891	0.89500	 0.03424	0.94472	 0.04319	0.72070	 -0.22493	0.63870	 0.18905	1.23734	 0.18306	1.34590	 0.05429	1.13450	 -0.36321	0.84809	 0.08055	1.10695	 -0.01476	0.43758	 0.27381	0.87300	 -0.11706	0.77302	 -0.15970	0.78376	 0.12949	1.15741	 0.03959	
0.02016	0.75296	 -0.20954	2.13570	 0.31532	1.48290	 -0.14121	1.03228	 0.04089	1.73058	 0.04548	0.93064	 -0.04560	0.87334	 0.03998	0.93919	 0.03260	0.70297	 -0.23157	0.63728	 0.18532	1.22771	 0.17775	1.35744	 0.03634	1.12996	 -0.35279	0.85813	 0.06695	1.11472	 -0.00089	0.44050	 0.27877	0.87553	 -0.09247	0.78063	 -0.16613	0.79590	 0.12128	1.15488	 0.04186	
0.02019	0.74397	 -0.21934	2.13482	 0.30692	1.48610	 -0.14736	1.05034	 0.04617	1.74491	 0.05515	0.94953	 -0.06355	0.87757	 0.04092	0.93610	 0.04072	0.69504	 -0.23711	0.64967	 0.18929	1.22064	 0.18349	1.35394	 0.05006	1.11948	 -0.32743	0.84579	 0.06910	1.11885	 0.00332	0.44194	 0.29520	0.88399	 -0.08592	0.77807	 -0.17013	0.81605	 0.12175	1.17216	 0.04478	
0.02022	0.74777	 -0.22111	2.15005	 0.29361	1.49653	 -0.15609	1.04430	 0.03551	1.74366	 0.05079	0.95743	 -0.06870	0.87981	 0.03635	0.93914	 0.03116	0.70943	 -0.24182	0.67279	 0.19851	1.22475	 0.18778	1.34380	 0.07916	1.13171	 -0.31580	0.86459	 0.06437	1.11761	 0.00693	0.44680	 0.28892	0.87267	 -0.07115	0.77918	 -0.16388	0.82852	 0.11449	1.16601	 0.04924	
0.02024	0.74560	 -0.21436	2.15772	 0.28406	1.49512	 -0.14467	1.05267	 0.04273	1.72092	 0.06326	0.96422	 -0.05155	0.89275	 0.04449	0.92688	 0.03339	0.71507	 -0.24377	0.68882	 0.19926	1.22361	 0.19679	1.34802	 0.10330	1.15381	 -0.32065	0.86468	 0.06428	1.10241	 0.03492	0.43904	 0.28326	0.85294	 -0.07676	0.79686	 -0.16050	0.83636	 0.10673	1.17499	 0.03942	
0.02027	0.76543	 -0.22438	2.16646	 0.27780	1.48080	 -0.13913	1.04835	 0.02248	1.71759	 0.04676	0.96292	 -0.05614	0.86985	 0.03808	0.93567	 0.05888	0.72070	 -0.23355	0.70448	 0.20027	1.22461	 0.17928	1.36967	 0.09953	1.14981	 -0.31947	0.86662	 0.08727	1.11361	 0.03448	0.44314	 0.27419	0.85074	 -0.05944	0.77647	 -0.17346	0.82632	 0.09408	1.18040	 0.05778	
0.02030	0.75675	 -0.23921	2.15161	 0.25895	1.46501	 -0.12483	1.05905	 0.01933	1.72148	 0.05830	0.96810	 -0.05401	0.88004	 0.04354	0.94375	 0.04515	0.71890	 -0.21968	0.68904	 0.19560	1.21362	 0.17958	1.36791	 0.06421	1.14645	 -0.31503	0.87667	 0.08447	1.11727	 0.03612	0.44997	 0.27620	0.85519	 -0.04540	0.77792	 -0.16456	0.82791	 0.10982	1.16823	 0.05156	
0.02033	0.76129	 -0.24028	2.16242	 0.25784	1.45888	 -0.10253	1.05873	 0.04401	1.73412	 0.05042	0.95852	 -0.06637	0.87632	 0.05019	0.94493	 0.04065	0.71252	 -0.21295	0.70895	 0.20445	1.21678	 0.19371	1.37594	 0.05821	1.15292	 -0.32519	0.89225	 0.08339	1.09795	 0.04011	0.44222	 0.27237	0.87065	 -0.03021	0.78505	 -0.16060	0.83662	 0.09880	1.15802	 0.05706	
0.02035	0.75354	 -0.21955	2.16061	 0.26105	1.46070	 -0.11560	1.06425	 0.05888	1.75498	 0.05280	0.96400	 -0.06465	0.86667	 0.06543	0.95687	 0.02670	0.70960	 -0.19677	0.70797	 0.22039	1.22738	 0.19582	1.39806	 0.05068	1.15518	 -0.31835	0.90273	 0.09423	1.10021	 0.04624	0.44183	 0.26178	0.88395	 -0.03278	0.79195	 -0.16527	0.83321	 0.09062	1.17601	 0.03608	
0.02038	0.73348	 -0.22845	2.15397	 0.26282	1.44964	 -0.07689	1.07361	 0.07450	1.77482	 0.06377	0.95956	 -0.06298	0.86858	 0.06667	0.94859	 0.01600	0.70307	 -0.18970	0.71570	 0.22535	1.22847	 0.21004	1.39659	 0.05051	1.16267	 -0.31142	0.91449	 0.09390	1.08046	 0.04638	0.44397	 0.27733	0.88064	 -0.05166	0.78260	 -0.16312	0.84902	 0.08305	1.19662	 0.03994	
0.02041	0.72495	 -0.21556	2.15942	 0.22819	1.45214	 -0.07166	1.07714	 0.07317	1.78220	 0.05123	0.95556	 -0.06681	0.86734	 0.05486	0.94613	 0.02523	0.68915	 -0.20528	0.68608	 0.21111	1.22118	 0.20536	1.38295	 0.04314	1.17396	 -0.31399	0.90732	 0.09847	1.09128	 0.05134	0.43532	 0.27369	0.88434	 -0.04995	0.77393	 -0.15498	0.84998	 0.07968	1.18339	 0.03257	
0.02044	0.73012	 -0.23013	2.15481	 0.20760	1.47160	 -0.06792	1.06380	 0.07860	1.79256	 0.06326	0.95826	 -0.06289	0.87376	 0.06835	0.94704	 0.03562	0.69721	 -0.19947	0.69736	 0.20061	1.22837	 0.20745	1.39931	 0.04506	1.16273	 -0.31838	0.90634	 0.10471	1.08138	 0.04803	0.45508	 0.28030	0.89389	 -0.04297	0.77482	 -0.16676	0.86188	 0.06961	1.18146	 0.04396	
0.02046	0.73389	 -0.23242	2.15189	 0.20960	1.46335	 -0.06494	1.05937	 0.08786	1.79297	 0.04790	0.96285	 -0.06228	0.87347	 0.06196	0.94608	 0.03716	0.69758	 -0.19906	0.71138	 0.17976	1.23158	 0.20641	1.40125	 0.04170	1.16018	 -0.33318	0.91854	 0.07560	1.08181	 0.02895	0.45679	 0.29456	0.90385	 -0.05307	0.76605	 -0.15880	0.86295	 0.06497	1.18071	 0.05831	
0.02049	0.72516	 -0.23735	2.16935	 0.18956	1.46050	 -0.05445	1.06901	 0.08780	1.82008	 0.04883	0.94600	 -0.07179	0.87893	 0.05766	0.93289	 0.05032	0.68804	 -0.19936	0.72620	 0.17768	1.25173	 0.21268	1.39342	 0.04832	1.14896	 -0.33575	0.92953	 0.09418	1.08563	 0.03073	0.46782	 0.29422	0.91899	 -0.05516	0.77534	 -0.16517	0.85179	 0.05858	1.17581	 0.07515	
0.02052	0.73454	 -0.22703	2.16559	 0.19179	1.46531	 -0.03996	1.05673	 0.07590	1.82106	 0.04593	0.93638	 -0.06350	0.87303	 0.06227	0.91698	 0.04723	0.67711	 -0.19035	0.73899	 0.18007	1.26358	 0.18363	1.40218	 0.03914	1.14645	 -0.33981	0.91689	 0.07538	1.08959	 0.01635	0.46295	 0.28741	0.92340	 -0.05064	0.77611	 -0.15142	0.85905	 0.06812	1.18439	 0.07590	
0.02055	0.74089	 -0.24749	2.16610	 0.19656	1.46404	 -0.04433	1.07400	 0.09425	1.82746	 0.04682	0.94794	 -0.06392	0.88634	 0.08698	0.89660	 0.02133	0.67428	 -0.18015	0.73131	 0.17384	1.28086	 0.14542	1.39518	 0.06303	1.13565	 -0.34027	0.91571	 0.09663	1.09760	 -0.01866	0.44584	 0.28322	0.92495	 -0.05708	0.76105	 -0.13872	0.86607	 0.09330	1.19511	 0.08754	
0.02057	0.74742	 -0.24482	2.19516	 0.18888	1.48107	 -0.03976	1.08636	 0.09944	1.81327	 0.06662	0.93679	 -0.05257	0.89400	 0.07691	0.90201	 0.00802	0.68739	 -0.18455	0.75104	 0.19237	1.27126	 0.14268	1.39433	 0.07310	1.13340	 -0.34751	0.90562	 0.09844	1.10290	 -0.02950	0.44637	 0.29586	0.92415	 -0.04281	0.77500	 -0.10600	0.86255	 0.08900	1.19930	 0.07466	
0.02060	0.75277	 -0.23979	2.20776	 0.18370	1.50090	 -0.04991	1.09816	 0.10293	1.82397	 0.08514	0.94864	 -0.04471	0.92331	 0.06735	0.89303	 -0.02635	0.67844	 -0.18979	0.74974	 0.19652	1.28216	 0.15611	1.39886	 0.08616	1.13547	 -0.34744	0.90893	 0.09345	1.10011	 -0.01927	0.44118	 0.29271	0.92646	 -0.04737	0.78066	 -0.10476	0.84685	 0.06643	1.20332	 0.04499	
0.02063	0.75791	 -0.24321	2.22485	 0.17812	1.50470	 -0.04561	1.11351	 0.11134	1.82506	 0.08732	0.95103	 -0.03768	0.92676	 0.06661	0.90791	 -0.05170	0.69197	 -0.20291	0.73727	 0.17295	1.28673	 0.17150	1.38774	 0.07348	1.13049	 -0.34612	0.90851	 0.06999	1.11075	 -0.01493	0.43301	 0.28099	0.91353	 -0.05807	0.78531	 -0.12102	0.85065	 0.05831	1.20499	 0.05455	
0.02066	0.75526	 -0.22228	2.22010	 0.17642	1.51079	 -0.04333	1.08996	 0.11061	1.83943	 0.09710	0.94380	 -0.02303	0.93733	 0.06192	0.91717	 -0.05505	0.69068	 -0.21944	0.73727	 0.14588	1.28891	 0.15158	1.39046	 0.07287	1.13727	 -0.34861	0.91731	 0.06592	1.11609	 -0.01127	0.44565	 0.26956	0.91002	 -0.06237	0.76363	 -0.11439	0.84578	 0.07763	1.20078	 0.04635	
0.02068	0.75963	 -0.22437	2.20095	 0.18495	1.51401	 -0.05725	1.09963	 0.11858	1.84089	 0.09081	0.93578	 -0.02431	0.92503	 0.05748	0.90590	 -0.05616	0.70782	 -0.20550	0.74447	 0.13355	1.29436	 0.17302	1.39814	 0.08151	1.13194	 -0.35221	0.90837	 0.05990	1.11445	 -0.00792	0.45129	 0.25673	0.89708	 -0.05126	0.76600	 -0.11009	0.85032	 0.07056	1.21289	 0.05407	
0.02071	0.75569	 -0.23296	2.20364	 0.20103	1.52102	 -0.04459	1.09171	 0.11548	1.83106	 0.08098	0.92623	 -0.04061	0.90814	 0.05848	0.89856	 -0.06394	0.71912	 -0.21124	0.74464	 0.15828	1.29137	 0.18622	1.39243	 0.07493	1.12565	 -0.35016	0.90943	 0.06258	1.12346	 -0.02464	0.46199	 0.25768	0.89869	 -0.05351	0.76860	 -0.11779	0.84985	 0.08091	1.21116	 0.04156	
0.02074	0.75217	 -0.24620	2.20604	 0.19004	1.52997	 -0.02866	1.09486	 0.09479	1.82785	 0.07882	0.93114	 -0.03670	0.89229	 0.05883	0.89193	 -0.06308	0.74093	 -0.21564	0.74905	 0.16032	1.29731	 0.18938	1.40454	 0.08255	1.12779	 -0.33840	0.92761	 0.05961	1.11014	 -0.01410	0.45214	 0.24836	0.89455	 -0.06517	0.76723	 -0.12696	0.85540	 0.09680	1.21055	 0.05881	
