#time	 xpos	 ypos
0.00554	0.45279	 -0.08173	0.63918	 0.59250	0.30023	 -0.16074	0.47155	 0.73080	0.74412	 0.59357	0.38275	 -0.30266	0.44177	 0.38920	0.51783	 0.33205	0.74075	 -0.42482	0.27879	 0.15909	0.53568	 -0.46161	0.38264	 -0.20651	0.15893	 0.68527	0.27653	 -0.65934	0.87496	 0.28650	0.61129	 -0.25493	0.35389	 -0.31750	0.02685	 -0.08249	0.55411	 -0.36191	0.48751	 0.07104	
0.00556	0.45612	 -0.08250	0.64144	 0.59256	0.30433	 -0.14591	0.47229	 0.72799	0.74187	 0.59560	0.37711	 -0.30426	0.43583	 0.39468	0.52526	 0.33415	0.74362	 -0.42681	0.27830	 0.16593	0.54159	 -0.46358	0.38152	 -0.21231	0.16259	 0.69328	0.28518	 -0.66620	0.86948	 0.27664	0.61543	 -0.25579	0.35285	 -0.31076	0.02784	 -0.08073	0.54799	 -0.35529	0.48744	 0.06678	
0.00557	0.46558	 -0.07709	0.63290	 0.58470	0.31160	 -0.15271	0.47772	 0.73116	0.73653	 0.58810	0.37886	 -0.31623	0.44122	 0.40284	0.52003	 0.33711	0.75352	 -0.42820	0.27912	 0.16540	0.54621	 -0.46491	0.38010	 -0.21094	0.16567	 0.69666	0.29300	 -0.66401	0.86673	 0.28532	0.61118	 -0.23783	0.34403	 -0.31199	0.02879	 -0.07562	0.54457	 -0.35565	0.48908	 0.07291	
0.00558	0.46016	 -0.08547	0.63147	 0.58303	0.32315	 -0.14303	0.46340	 0.73250	0.73407	 0.58871	0.39002	 -0.31490	0.43383	 0.41765	0.50800	 0.33190	0.74395	 -0.42364	0.29094	 0.16916	0.55446	 -0.47138	0.38904	 -0.20977	0.16667	 0.69589	0.29046	 -0.64830	0.88075	 0.29226	0.60549	 -0.23067	0.34182	 -0.31918	0.02843	 -0.07012	0.54503	 -0.36854	0.51159	 0.06438	
0.00560	0.46439	 -0.07393	0.63689	 0.56982	0.31702	 -0.14103	0.45737	 0.72365	0.73485	 0.59003	0.39327	 -0.32906	0.42436	 0.41354	0.51785	 0.32298	0.74971	 -0.41476	0.28963	 0.15861	0.55422	 -0.47061	0.39152	 -0.21891	0.17500	 0.68752	0.29810	 -0.64999	0.86590	 0.29048	0.61252	 -0.23652	0.34520	 -0.33020	0.03331	 -0.06162	0.56443	 -0.37112	0.51001	 0.06749	
0.00561	0.46510	 -0.09295	0.62819	 0.57299	0.30807	 -0.13862	0.45393	 0.71539	0.73038	 0.59835	0.38303	 -0.33468	0.43021	 0.41357	0.51718	 0.32899	0.75657	 -0.41749	0.29273	 0.15530	0.55104	 -0.47851	0.38652	 -0.23631	0.16707	 0.67192	0.29784	 -0.64864	0.86713	 0.28707	0.60858	 -0.23626	0.36008	 -0.33128	0.03922	 -0.06376	0.58081	 -0.36063	0.51399	 0.07520	
0.00562	0.47593	 -0.08000	0.62277	 0.55097	0.30931	 -0.13590	0.44357	 0.72160	0.73637	 0.59811	0.37778	 -0.32720	0.42836	 0.40977	0.51058	 0.32588	0.75141	 -0.42982	0.31084	 0.14991	0.54704	 -0.48199	0.38419	 -0.24117	0.16769	 0.68346	0.29033	 -0.64869	0.87950	 0.30084	0.61601	 -0.23079	0.36485	 -0.34071	0.04805	 -0.06187	0.58536	 -0.35886	0.51337	 0.08126	
0.00564	0.48476	 -0.07731	0.62638	 0.53862	0.30407	 -0.14376	0.44843	 0.72173	0.73217	 0.59913	0.38597	 -0.33362	0.42970	 0.41863	0.51592	 0.33583	0.74668	 -0.43620	0.31340	 0.15770	0.54587	 -0.46276	0.38654	 -0.24033	0.17272	 0.68790	0.28431	 -0.63623	0.87089	 0.31029	0.60992	 -0.22927	0.36548	 -0.33435	0.04002	 -0.06027	0.59046	 -0.35792	0.51201	 0.09487	
0.00565	0.49448	 -0.06901	0.62254	 0.53668	0.31596	 -0.13409	0.44763	 0.70841	0.73705	 0.60584	0.39304	 -0.33368	0.43057	 0.41307	0.51156	 0.33686	0.75659	 -0.43062	0.31850	 0.16345	0.54927	 -0.44688	0.38682	 -0.24247	0.17294	 0.69309	0.27723	 -0.63752	0.88359	 0.32273	0.61319	 -0.22106	0.36481	 -0.33262	0.04136	 -0.06470	0.59579	 -0.36470	0.50747	 0.08972	
0.00567	0.49611	 -0.06521	0.63548	 0.54021	0.30719	 -0.13580	0.44543	 0.70187	0.74259	 0.60958	0.38338	 -0.33317	0.44929	 0.40967	0.50722	 0.33580	0.76735	 -0.41907	0.31348	 0.15672	0.55096	 -0.46733	0.37825	 -0.24583	0.17245	 0.70912	0.28102	 -0.63920	0.88146	 0.31830	0.61372	 -0.22628	0.35899	 -0.33486	0.04008	 -0.07827	0.59425	 -0.37121	0.51060	 0.08901	
0.00568	0.48981	 -0.05907	0.64299	 0.54838	0.30866	 -0.13862	0.44423	 0.70352	0.74216	 0.60325	0.38713	 -0.33948	0.44950	 0.42162	0.50325	 0.33309	0.76148	 -0.41889	0.31318	 0.14635	0.55086	 -0.45931	0.39126	 -0.24467	0.17344	 0.71659	0.28499	 -0.64822	0.88864	 0.32335	0.62198	 -0.22661	0.34375	 -0.34173	0.04563	 -0.07028	0.60164	 -0.37662	0.51906	 0.08811	
0.00569	0.49519	 -0.05291	0.61929	 0.53765	0.32061	 -0.15222	0.44553	 0.69918	0.73713	 0.61413	0.38585	 -0.33165	0.44098	 0.41912	0.50177	 0.33237	0.76218	 -0.43250	0.31882	 0.14206	0.54951	 -0.46056	0.38312	 -0.24450	0.16894	 0.70843	0.29254	 -0.65058	0.88058	 0.31891	0.61248	 -0.22769	0.33732	 -0.34197	0.02893	 -0.07905	0.60173	 -0.37705	0.51607	 0.09337	
0.00571	0.49276	 -0.06202	0.61746	 0.53958	0.32843	 -0.15833	0.44869	 0.69523	0.74713	 0.61107	0.38450	 -0.32382	0.44927	 0.42508	0.49588	 0.33154	0.76600	 -0.43923	0.33310	 0.14305	0.55369	 -0.46671	0.38853	 -0.23939	0.16291	 0.72207	0.27701	 -0.65078	0.88185	 0.31324	0.61319	 -0.22900	0.33957	 -0.33893	0.02871	 -0.07104	0.59596	 -0.37338	0.52090	 0.07324	
0.00572	0.48867	 -0.05985	0.62708	 0.54746	0.34382	 -0.16138	0.44972	 0.68100	0.74522	 0.60829	0.38377	 -0.32212	0.44753	 0.41362	0.48983	 0.33575	0.76842	 -0.45454	0.33880	 0.12441	0.55757	 -0.46848	0.38415	 -0.24317	0.15318	 0.72981	0.28208	 -0.64722	0.86921	 0.29525	0.61253	 -0.22497	0.34453	 -0.34512	0.03343	 -0.06419	0.60093	 -0.37363	0.53561	 0.07675	
0.00573	0.48754	 -0.07141	0.62925	 0.54807	0.34765	 -0.15699	0.45405	 0.67743	0.74427	 0.61145	0.38608	 -0.33403	0.45322	 0.41094	0.48124	 0.32990	0.76965	 -0.45461	0.34781	 0.12328	0.55793	 -0.46761	0.37807	 -0.24520	0.14715	 0.73330	0.28072	 -0.64782	0.88133	 0.30003	0.61937	 -0.22627	0.35061	 -0.34506	0.03156	 -0.07145	0.59748	 -0.37414	0.53734	 0.07824	
0.00575	0.49787	 -0.07382	0.64398	 0.55506	0.34427	 -0.15332	0.46080	 0.68617	0.74989	 0.62091	0.38223	 -0.34561	0.45655	 0.41772	0.48630	 0.31971	0.78090	 -0.45739	0.34027	 0.11811	0.56623	 -0.46793	0.37482	 -0.24078	0.15886	 0.73808	0.28488	 -0.65602	0.89142	 0.29501	0.62659	 -0.22451	0.35230	 -0.34338	0.04615	 -0.07403	0.60099	 -0.37291	0.53035	 0.07549	
0.00576	0.49954	 -0.07131	0.64828	 0.55140	0.34465	 -0.15336	0.45637	 0.68839	0.75248	 0.62838	0.37831	 -0.33767	0.45285	 0.41148	0.49141	 0.31995	0.78737	 -0.45235	0.34055	 0.11531	0.57190	 -0.47862	0.38274	 -0.24185	0.15168	 0.74586	0.28605	 -0.65708	0.89722	 0.29571	0.63257	 -0.22297	0.34683	 -0.33642	0.04916	 -0.06818	0.59978	 -0.37070	0.52969	 0.07815	
0.00578	0.48457	 -0.06755	0.64702	 0.54926	0.33209	 -0.14763	0.45777	 0.68760	0.75613	 0.63779	0.36915	 -0.34041	0.45259	 0.42012	0.48165	 0.31974	0.78550	 -0.45167	0.33616	 0.11376	0.56921	 -0.47744	0.39273	 -0.25286	0.15366	 0.75239	0.28494	 -0.65525	0.90119	 0.28680	0.63701	 -0.22911	0.35279	 -0.33929	0.06218	 -0.07413	0.60304	 -0.36395	0.54627	 0.07186	
0.00579	0.48882	 -0.06397	0.64669	 0.55404	0.34237	 -0.13965	0.45567	 0.68844	0.76447	 0.63157	0.37112	 -0.34315	0.45071	 0.42400	0.49045	 0.32724	0.78786	 -0.45340	0.34505	 0.12440	0.57521	 -0.46843	0.39747	 -0.25885	0.14898	 0.74949	0.28885	 -0.64818	0.89999	 0.28946	0.63753	 -0.23116	0.35338	 -0.33396	0.06877	 -0.07774	0.60941	 -0.36233	0.53983	 0.06463	
0.00580	0.49487	 -0.05395	0.64824	 0.55348	0.34852	 -0.14484	0.45399	 0.68576	0.75159	 0.63397	0.35620	 -0.34113	0.45030	 0.42906	0.48318	 0.34232	0.78524	 -0.47054	0.33969	 0.13104	0.55841	 -0.47445	0.41460	 -0.25952	0.15410	 0.74441	0.29544	 -0.64140	0.88759	 0.28829	0.63273	 -0.23678	0.36124	 -0.33329	0.06102	 -0.06546	0.59973	 -0.36372	0.53967	 0.06675	
0.00582	0.50121	 -0.05452	0.65249	 0.54882	0.34610	 -0.13144	0.44692	 0.68630	0.74625	 0.62143	0.35735	 -0.33312	0.44090	 0.43530	0.48121	 0.34399	0.79238	 -0.46743	0.33662	 0.13732	0.54230	 -0.47279	0.40489	 -0.25928	0.16327	 0.74716	0.30479	 -0.63324	0.88839	 0.28583	0.64009	 -0.23322	0.35665	 -0.33583	0.05978	 -0.06920	0.60450	 -0.36330	0.54775	 0.06595	
0.00583	0.51266	 -0.06071	0.65588	 0.55432	0.34025	 -0.12629	0.44512	 0.69552	0.74115	 0.62703	0.35245	 -0.33318	0.46024	 0.43144	0.47543	 0.33694	0.79624	 -0.48558	0.33212	 0.13974	0.53544	 -0.46645	0.41129	 -0.25883	0.16569	 0.75145	0.30885	 -0.63118	0.88798	 0.28392	0.62974	 -0.21919	0.36771	 -0.34576	0.05620	 -0.06655	0.60876	 -0.36440	0.55103	 0.07288	
0.00584	0.51518	 -0.07294	0.64835	 0.56836	0.34783	 -0.13236	0.44366	 0.69518	0.75034	 0.62773	0.33920	 -0.33784	0.45976	 0.44372	0.47559	 0.34994	0.79223	 -0.47247	0.34423	 0.14961	0.53975	 -0.46249	0.41285	 -0.26785	0.17338	 0.75644	0.29950	 -0.62278	0.89899	 0.29024	0.63644	 -0.22166	0.36624	 -0.34901	0.04785	 -0.07151	0.60049	 -0.36490	0.54133	 0.07073	
0.00586	0.51479	 -0.05779	0.64908	 0.56746	0.35574	 -0.13575	0.43373	 0.70453	0.74298	 0.61889	0.34029	 -0.34703	0.47626	 0.44529	0.47882	 0.33908	0.78876	 -0.48114	0.34184	 0.14859	0.53434	 -0.48312	0.42604	 -0.25688	0.17051	 0.74311	0.28720	 -0.60406	0.90560	 0.30279	0.63289	 -0.22970	0.36888	 -0.34354	0.05458	 -0.07606	0.59371	 -0.35796	0.54416	 0.08538	
0.00587	0.51963	 -0.06493	0.65644	 0.56374	0.35821	 -0.13221	0.43378	 0.70021	0.75253	 0.61323	0.33715	 -0.34701	0.48102	 0.44519	0.48186	 0.33860	0.79768	 -0.48013	0.33835	 0.15433	0.52230	 -0.48798	0.42473	 -0.26009	0.17297	 0.74915	0.29732	 -0.59460	0.91256	 0.31649	0.63312	 -0.23107	0.36369	 -0.34285	0.06046	 -0.07870	0.58416	 -0.35552	0.54638	 0.09456	
0.00589	0.51081	 -0.06824	0.66458	 0.57205	0.36049	 -0.12621	0.43350	 0.68532	0.76075	 0.62129	0.33156	 -0.35133	0.48815	 0.44510	0.48611	 0.33665	0.80009	 -0.48825	0.33130	 0.15356	0.53664	 -0.49063	0.42000	 -0.26420	0.19035	 0.74817	0.30480	 -0.59255	0.92104	 0.31914	0.63928	 -0.24053	0.36785	 -0.32544	0.06412	 -0.07102	0.58894	 -0.35547	0.54073	 0.10251	
0.00590	0.52054	 -0.06442	0.66866	 0.56990	0.36466	 -0.12621	0.43234	 0.68710	0.76714	 0.62436	0.32588	 -0.34939	0.49253	 0.44946	0.49011	 0.33110	0.79417	 -0.48631	0.33654	 0.15259	0.53472	 -0.49077	0.42618	 -0.26327	0.20055	 0.74379	0.29742	 -0.59132	0.92215	 0.32961	0.62040	 -0.24341	0.36045	 -0.32908	0.06636	 -0.07026	0.58527	 -0.34438	0.54162	 0.11480	
0.00591	0.51734	 -0.07560	0.67498	 0.58017	0.35408	 -0.13591	0.43433	 0.68613	0.75822	 0.62019	0.31841	 -0.33997	0.49945	 0.43457	0.49377	 0.33085	0.79836	 -0.49541	0.34674	 0.15938	0.54682	 -0.49624	0.42940	 -0.26487	0.20132	 0.74017	0.30419	 -0.58455	0.92168	 0.34112	0.62092	 -0.23756	0.35874	 -0.33012	0.07096	 -0.06481	0.59212	 -0.34129	0.54712	 0.12969	
0.00593	0.52210	 -0.08556	0.67781	 0.58212	0.36109	 -0.13236	0.44600	 0.68327	0.77140	 0.60833	0.32164	 -0.33707	0.49535	 0.42640	0.49464	 0.33113	0.79880	 -0.49763	0.32488	 0.15412	0.55923	 -0.49684	0.43673	 -0.26216	0.19226	 0.73725	0.30449	 -0.58594	0.93053	 0.35224	0.61797	 -0.23934	0.36355	 -0.33117	0.07485	 -0.06158	0.58763	 -0.34247	0.55555	 0.13042	
0.00594	0.52298	 -0.07872	0.67559	 0.58449	0.36883	 -0.13454	0.45198	 0.69446	0.75992	 0.59798	0.31502	 -0.33091	0.49265	 0.42760	0.49842	 0.31474	0.81799	 -0.49884	0.31866	 0.14534	0.55917	 -0.50259	0.43321	 -0.25496	0.18944	 0.75190	0.30248	 -0.59650	0.94013	 0.33600	0.61492	 -0.24375	0.35806	 -0.33005	0.07441	 -0.06290	0.58224	 -0.34649	0.55532	 0.13732	
0.00595	0.52433	 -0.07338	0.67855	 0.59092	0.36822	 -0.13870	0.44982	 0.69812	0.76640	 0.59763	0.31836	 -0.34763	0.49596	 0.43472	0.50264	 0.31739	0.83333	 -0.50650	0.32253	 0.13278	0.56197	 -0.48524	0.42639	 -0.24364	0.19534	 0.75737	0.29673	 -0.58860	0.93208	 0.33892	0.60522	 -0.24236	0.35948	 -0.33535	0.07522	 -0.05369	0.58146	 -0.36536	0.55478	 0.14039	
0.00597	0.52281	 -0.08097	0.66756	 0.58439	0.37055	 -0.15075	0.45114	 0.70231	0.76349	 0.60845	0.31899	 -0.35340	0.50146	 0.43106	0.49853	 0.31169	0.83299	 -0.50552	0.31011	 0.13558	0.56831	 -0.49756	0.42791	 -0.23867	0.20620	 0.75292	0.29222	 -0.58168	0.93576	 0.33359	0.59386	 -0.25033	0.36999	 -0.33666	0.07770	 -0.04719	0.57457	 -0.35929	0.55693	 0.14479	
0.00598	0.52067	 -0.08554	0.65472	 0.58707	0.35717	 -0.14772	0.44437	 0.70343	0.76793	 0.61782	0.32853	 -0.36089	0.50723	 0.44557	0.49868	 0.31210	0.83601	 -0.50437	0.32631	 0.13311	0.55569	 -0.48407	0.42356	 -0.23572	0.19402	 0.75209	0.30232	 -0.59002	0.93066	 0.32052	0.59346	 -0.24192	0.36629	 -0.34348	0.06255	 -0.05327	0.56757	 -0.37185	0.55460	 0.14649	
0.00600	0.51706	 -0.08331	0.65090	 0.58149	0.34375	 -0.14495	0.45079	 0.69350	0.77788	 0.62807	0.32890	 -0.35682	0.51554	 0.45065	0.48154	 0.30055	0.85054	 -0.50711	0.32568	 0.13510	0.54948	 -0.48578	0.42263	 -0.23893	0.17808	 0.74543	0.32242	 -0.59178	0.94048	 0.33060	0.58228	 -0.24947	0.36336	 -0.34448	0.06070	 -0.06220	0.55902	 -0.37708	0.55820	 0.14360	
0.00601	0.52510	 -0.07610	0.66284	 0.58265	0.33468	 -0.14015	0.44259	 0.69649	0.77654	 0.63683	0.33462	 -0.35899	0.51459	 0.44587	0.48747	 0.31429	0.84909	 -0.51346	0.31990	 0.14103	0.54497	 -0.49175	0.41059	 -0.24589	0.18318	 0.74016	0.32257	 -0.58448	0.93455	 0.32853	0.58723	 -0.25286	0.36895	 -0.34550	0.05390	 -0.06642	0.55734	 -0.36751	0.55788	 0.14346	
0.00602	0.51505	 -0.07488	0.66134	 0.58700	0.32647	 -0.12509	0.45916	 0.70176	0.78005	 0.64389	0.32918	 -0.36477	0.51949	 0.44734	0.49243	 0.31338	0.84721	 -0.51639	0.31648	 0.15088	0.54282	 -0.48449	0.41639	 -0.24073	0.18354	 0.72732	0.31634	 -0.56468	0.93815	 0.32041	0.57783	 -0.25464	0.37662	 -0.34435	0.04511	 -0.06549	0.56443	 -0.37187	0.53587	 0.13491	
0.00604	0.50744	 -0.07385	0.65735	 0.58408	0.31977	 -0.11470	0.45070	 0.70566	0.78333	 0.63557	0.33758	 -0.37022	0.51705	 0.44837	0.50540	 0.31286	0.87102	 -0.52368	0.31674	 0.14767	0.54383	 -0.48094	0.43533	 -0.25068	0.20145	 0.72785	0.31095	 -0.56537	0.93910	 0.30716	0.59120	 -0.25081	0.37995	 -0.33213	0.03966	 -0.07769	0.56830	 -0.36596	0.52742	 0.13136	
0.00605	0.50109	 -0.07452	0.65418	 0.58797	0.32199	 -0.10518	0.45899	 0.70707	0.78671	 0.63375	0.33739	 -0.38320	0.51642	 0.44335	0.50229	 0.32547	0.88418	 -0.52667	0.32178	 0.13547	0.53906	 -0.48001	0.43376	 -0.24473	0.19499	 0.72794	0.30713	 -0.55439	0.94983	 0.31091	0.59312	 -0.27029	0.38321	 -0.32907	0.04486	 -0.07895	0.57032	 -0.36429	0.52325	 0.13470	
0.00606	0.49505	 -0.07975	0.65181	 0.58906	0.32475	 -0.10910	0.45141	 0.71681	0.78818	 0.63639	0.34502	 -0.37755	0.51464	 0.44022	0.49919	 0.32849	0.88443	 -0.52464	0.33119	 0.12626	0.53230	 -0.48978	0.42642	 -0.24612	0.19222	 0.71527	0.31679	 -0.56081	0.93398	 0.30140	0.59789	 -0.27441	0.37723	 -0.33191	0.04318	 -0.09556	0.56258	 -0.35480	0.51997	 0.14739	
0.00608	0.49794	 -0.09398	0.65252	 0.59439	0.32151	 -0.10320	0.44315	 0.71483	0.77879	 0.63996	0.33908	 -0.39362	0.51627	 0.44711	0.50112	 0.33119	0.87892	 -0.52877	0.34249	 0.12666	0.52406	 -0.47111	0.42610	 -0.25923	0.19997	 0.71643	0.32136	 -0.55946	0.93887	 0.28507	0.60260	 -0.26092	0.37155	 -0.33102	0.04165	 -0.08086	0.56382	 -0.34953	0.52490	 0.14509	
0.00609	0.50193	 -0.07946	0.65112	 0.59856	0.32851	 -0.10634	0.44672	 0.72223	0.78221	 0.63098	0.34659	 -0.37632	0.52005	 0.44236	0.50381	 0.33250	0.88081	 -0.53020	0.33655	 0.13792	0.53774	 -0.48049	0.43403	 -0.26422	0.19807	 0.72139	0.32716	 -0.56151	0.93022	 0.28596	0.60586	 -0.25165	0.36776	 -0.32614	0.03389	 -0.08559	0.55644	 -0.34549	0.51352	 0.16650	
0.00611	0.50240	 -0.07986	0.63867	 0.59285	0.32727	 -0.09846	0.45400	 0.71921	0.79108	 0.63240	0.34240	 -0.37747	0.51727	 0.43479	0.51567	 0.34403	0.88797	 -0.52729	0.33603	 0.14284	0.53842	 -0.47923	0.43843	 -0.28083	0.19243	 0.72582	0.33459	 -0.57391	0.93747	 0.28843	0.60552	 -0.25588	0.36439	 -0.33852	0.02698	 -0.08935	0.55110	 -0.34258	0.50981	 0.16618	
0.00612	0.48998	 -0.08824	0.62425	 0.59586	0.33459	 -0.09453	0.45180	 0.71573	0.79230	 0.62887	0.33681	 -0.38357	0.52178	 0.43332	0.51159	 0.33091	0.88907	 -0.53167	0.34267	 0.13289	0.54880	 -0.47415	0.44222	 -0.26834	0.19523	 0.72593	0.33937	 -0.56977	0.94644	 0.29080	0.60591	 -0.26324	0.37058	 -0.32798	0.02571	 -0.08908	0.55351	 -0.33678	0.51065	 0.15318	
0.00613	0.49328	 -0.07839	0.63191	 0.60364	0.33283	 -0.09790	0.45417	 0.72326	0.80542	 0.62106	0.33861	 -0.38771	0.50967	 0.44044	0.51384	 0.33260	0.88771	 -0.53772	0.33963	 0.13130	0.54649	 -0.47530	0.44689	 -0.26728	0.21144	 0.72238	0.34570	 -0.55521	0.94851	 0.29599	0.60934	 -0.25430	0.36626	 -0.32525	0.03115	 -0.09132	0.54609	 -0.32729	0.51256	 0.13886	
0.00615	0.50244	 -0.07659	0.64263	 0.60248	0.32353	 -0.09457	0.44511	 0.72317	0.80224	 0.62933	0.33613	 -0.39348	0.51667	 0.44651	0.51227	 0.32644	0.88403	 -0.54799	0.35729	 0.13828	0.55160	 -0.47807	0.44636	 -0.25751	0.21357	 0.72324	0.33592	 -0.54628	0.95257	 0.29398	0.62937	 -0.25294	0.36626	 -0.32498	0.04870	 -0.11251	0.55666	 -0.32497	0.50649	 0.13921	
0.00616	0.50950	 -0.08148	0.64494	 0.59768	0.33257	 -0.09096	0.44773	 0.72682	0.80789	 0.62720	0.33572	 -0.39452	0.51887	 0.44571	0.52957	 0.32968	0.89066	 -0.54768	0.36700	 0.12620	0.55035	 -0.47733	0.44633	 -0.25231	0.22380	 0.72692	0.33383	 -0.54214	0.94377	 0.30310	0.63189	 -0.25578	0.37642	 -0.32224	0.04451	 -0.11766	0.54875	 -0.33615	0.51296	 0.15125	
0.00617	0.50739	 -0.08130	0.64440	 0.59852	0.33679	 -0.07708	0.44321	 0.72520	0.80228	 0.63003	0.33734	 -0.39184	0.52440	 0.44557	0.53863	 0.34614	0.89717	 -0.54946	0.36001	 0.12944	0.54798	 -0.47059	0.45026	 -0.25801	0.21709	 0.72008	0.32517	 -0.53701	0.93863	 0.30550	0.62693	 -0.25686	0.37075	 -0.32541	0.04028	 -0.11907	0.54353	 -0.34006	0.51431	 0.14332	
0.00619	0.50459	 -0.08965	0.63786	 0.59695	0.33650	 -0.07964	0.45217	 0.72112	0.80021	 0.62869	0.33620	 -0.37749	0.51615	 0.44555	0.55540	 0.35366	0.90578	 -0.55753	0.35282	 0.12122	0.55437	 -0.46741	0.44551	 -0.25580	0.21205	 0.72790	0.32483	 -0.54325	0.94513	 0.29083	0.62381	 -0.26788	0.37146	 -0.33111	0.03077	 -0.11999	0.55319	 -0.33300	0.50814	 0.14088	
0.00620	0.50605	 -0.08456	0.64763	 0.58911	0.33697	 -0.07959	0.45469	 0.73297	0.80625	 0.62717	0.33965	 -0.37400	0.53216	 0.46118	0.55684	 0.34291	0.89624	 -0.54784	0.35586	 0.12454	0.55251	 -0.46137	0.45100	 -0.26408	0.21353	 0.72489	0.33375	 -0.54594	0.95400	 0.29348	0.62040	 -0.26982	0.36394	 -0.32889	0.03105	 -0.12771	0.56058	 -0.35279	0.48864	 0.15168	
0.00622	0.53066	 -0.08411	0.64018	 0.59221	0.34427	 -0.07861	0.45386	 0.73164	0.82088	 0.63180	0.33502	 -0.38348	0.52325	 0.46251	0.55777	 0.35063	0.88950	 -0.53922	0.36707	 0.13092	0.55080	 -0.46802	0.44415	 -0.26368	0.21366	 0.71809	0.34051	 -0.55167	0.94565	 0.29447	0.61821	 -0.27543	0.37232	 -0.32905	0.03110	 -0.14219	0.56398	 -0.35374	0.48196	 0.15467	
0.00623	0.54091	 -0.08990	0.64241	 0.59866	0.34545	 -0.07177	0.46672	 0.73168	0.81529	 0.63328	0.33194	 -0.37301	0.51947	 0.45608	0.56257	 0.34994	0.89485	 -0.54116	0.35062	 0.13592	0.56021	 -0.47207	0.43649	 -0.26112	0.21477	 0.70125	0.33662	 -0.55479	0.93867	 0.29680	0.61855	 -0.27238	0.36501	 -0.32990	0.03201	 -0.14183	0.56596	 -0.34579	0.48420	 0.14344	
0.00624	0.53911	 -0.09059	0.64552	 0.61105	0.35334	 -0.07103	0.46815	 0.72311	0.82673	 0.63966	0.33960	 -0.37890	0.51759	 0.46151	0.57305	 0.34336	0.87495	 -0.53909	0.36726	 0.14713	0.56112	 -0.45489	0.43661	 -0.26927	0.21559	 0.68109	0.34503	 -0.57184	0.92406	 0.29961	0.61801	 -0.26675	0.36816	 -0.33682	0.03108	 -0.14166	0.57023	 -0.35190	0.48126	 0.14845	
0.00626	0.53316	 -0.09032	0.62878	 0.61136	0.34333	 -0.05978	0.47301	 0.71524	0.83201	 0.64102	0.34539	 -0.36959	0.51168	 0.46247	0.57929	 0.34830	0.87196	 -0.54414	0.36547	 0.14701	0.55787	 -0.45817	0.44121	 -0.27204	0.21676	 0.66747	0.35418	 -0.57145	0.91910	 0.29130	0.61425	 -0.25905	0.36111	 -0.34431	0.02998	 -0.12257	0.57780	 -0.35057	0.48483	 0.15635	
0.00627	0.54180	 -0.08071	0.62890	 0.61445	0.33777	 -0.06047	0.47428	 0.71588	0.83368	 0.63879	0.34630	 -0.36869	0.50439	 0.45235	0.57205	 0.34803	0.88302	 -0.55495	0.37973	 0.13967	0.55349	 -0.45814	0.42501	 -0.26656	0.21310	 0.64983	0.36212	 -0.56790	0.91993	 0.28557	0.62237	 -0.25431	0.36076	 -0.34798	0.04636	 -0.11270	0.57677	 -0.35959	0.48700	 0.16029	
0.00628	0.53870	 -0.06582	0.62837	 0.61422	0.34867	 -0.06462	0.47404	 0.71664	0.82197	 0.63681	0.34814	 -0.37060	0.51020	 0.45554	0.56919	 0.34405	0.87976	 -0.55928	0.38736	 0.13211	0.55120	 -0.44757	0.42523	 -0.27293	0.22461	 0.64957	0.36276	 -0.56928	0.92520	 0.29094	0.62607	 -0.25931	0.35652	 -0.34407	0.04778	 -0.11096	0.55714	 -0.35144	0.47697	 0.15724	
0.00630	0.53154	 -0.07009	0.63542	 0.62363	0.34232	 -0.06726	0.48185	 0.72469	0.81678	 0.61950	0.35036	 -0.37547	0.50203	 0.46513	0.57506	 0.33577	0.88035	 -0.55371	0.40006	 0.13062	0.54699	 -0.44707	0.42318	 -0.27367	0.23713	 0.66230	0.35777	 -0.57579	0.92252	 0.30582	0.62892	 -0.26093	0.35962	 -0.34092	0.04582	 -0.10680	0.54184	 -0.34930	0.47899	 0.14958	
0.00631	0.52770	 -0.06209	0.63546	 0.62136	0.34824	 -0.06125	0.48928	 0.73459	0.80649	 0.61072	0.34841	 -0.36779	0.50576	 0.45807	0.56825	 0.34016	0.88953	 -0.56053	0.40361	 0.12448	0.55024	 -0.45855	0.43483	 -0.27415	0.22947	 0.66541	0.35627	 -0.56849	0.91695	 0.29421	0.63213	 -0.25630	0.37252	 -0.34547	0.04008	 -0.10277	0.55468	 -0.34616	0.48620	 0.15426	
0.00633	0.52800	 -0.06630	0.63026	 0.61711	0.33845	 -0.05429	0.49046	 0.72538	0.80851	 0.62456	0.34481	 -0.35569	0.50747	 0.44895	0.56686	 0.33642	0.87014	 -0.56386	0.41411	 0.13479	0.55235	 -0.45339	0.43182	 -0.26300	0.22749	 0.67514	0.36420	 -0.55690	0.91569	 0.29666	0.63133	 -0.25983	0.36533	 -0.34488	0.03718	 -0.10032	0.55465	 -0.34511	0.48555	 0.15258	
0.00634	0.53560	 -0.06466	0.64167	 0.60759	0.34238	 -0.05526	0.48549	 0.71095	0.81353	 0.62635	0.32956	 -0.34845	0.50564	 0.45045	0.56462	 0.35417	0.86579	 -0.57076	0.42052	 0.13809	0.55923	 -0.43998	0.43999	 -0.26326	0.21753	 0.68012	0.36263	 -0.56019	0.92717	 0.29577	0.64190	 -0.26268	0.36231	 -0.34899	0.03690	 -0.08994	0.55360	 -0.33838	0.49104	 0.15042	
