#time	 xpos	 ypos
0.00625	1.06844	 0.27263	0.71335	 0.25596	0.74497	 0.14925	0.76042	 -0.18555	0.83311	 0.04593	0.32965	 -0.04540	0.31631	 0.39673	0.62443	 0.31456	0.86442	 -0.15289	1.07365	 0.02110	0.59399	 -0.34383	0.70780	 0.09740	1.04178	 -0.04791	0.60514	 0.09382	0.72713	 0.25545	0.76480	 -0.14962	0.52635	 0.45840	0.87108	 0.02195	0.82181	 0.14514	0.90990	 -0.07721	
0.00626	1.05859	 0.27365	0.72564	 0.25314	0.75404	 0.14075	0.76151	 -0.19187	0.83225	 0.03855	0.32053	 -0.04044	0.32143	 0.38838	0.63249	 0.31324	0.86897	 -0.14148	1.06162	 0.02471	0.58394	 -0.34953	0.71401	 0.09484	1.03983	 -0.05237	0.60337	 0.08362	0.73447	 0.24955	0.76062	 -0.15228	0.52748	 0.44102	0.86647	 0.02724	0.81772	 0.15445	0.89541	 -0.07833	
0.00627	1.06472	 0.28842	0.72093	 0.24426	0.76344	 0.14974	0.74408	 -0.19879	0.82413	 0.04069	0.32937	 -0.04013	0.33189	 0.38544	0.63290	 0.30128	0.86080	 -0.14335	1.05001	 0.02025	0.58610	 -0.35426	0.71493	 0.08800	1.04027	 -0.04180	0.60445	 0.10049	0.73111	 0.24780	0.74651	 -0.15004	0.52288	 0.43894	0.87489	 0.04160	0.81488	 0.15709	0.89831	 -0.06982	
0.00629	1.05996	 0.28157	0.72518	 0.23906	0.76625	 0.14507	0.74148	 -0.21003	0.82952	 0.04301	0.34774	 -0.03190	0.32804	 0.39955	0.64189	 0.30806	0.86609	 -0.13603	1.05997	 0.02296	0.58438	 -0.34126	0.70656	 0.08893	1.04155	 -0.04843	0.60292	 0.10533	0.73843	 0.24814	0.75480	 -0.14205	0.51378	 0.44176	0.87549	 0.04362	0.82711	 0.16008	0.89765	 -0.08059	
0.00630	1.06024	 0.28053	0.73523	 0.25441	0.76507	 0.14187	0.73807	 -0.20598	0.83392	 0.04637	0.35959	 -0.03403	0.33658	 0.39598	0.63196	 0.31055	0.85522	 -0.12714	1.05952	 0.03709	0.57937	 -0.34546	0.70322	 0.08776	1.03064	 -0.05565	0.59557	 0.10469	0.74527	 0.24437	0.76240	 -0.15168	0.52355	 0.44443	0.86043	 0.04708	0.81699	 0.14711	0.90658	 -0.06598	
0.00632	1.07972	 0.27431	0.74499	 0.24467	0.76834	 0.13716	0.72938	 -0.21586	0.82781	 0.04934	0.35607	 -0.04112	0.33579	 0.39001	0.63677	 0.31183	0.86162	 -0.13313	1.06728	 0.02766	0.57928	 -0.34181	0.71047	 0.08198	1.04132	 -0.05981	0.60508	 0.09419	0.74540	 0.24969	0.75973	 -0.16079	0.52081	 0.44122	0.85491	 0.05551	0.81908	 0.16949	0.91163	 -0.06819	
0.00633	1.08183	 0.28036	0.73556	 0.24236	0.77953	 0.13836	0.71072	 -0.22238	0.82898	 0.03416	0.36541	 -0.04123	0.33344	 0.39490	0.63490	 0.30557	0.86364	 -0.14026	1.06561	 0.02936	0.57212	 -0.34850	0.71763	 0.08324	1.04797	 -0.06883	0.60781	 0.09314	0.75272	 0.25386	0.77214	 -0.15425	0.52627	 0.44450	0.86499	 0.05773	0.81277	 0.16767	0.91202	 -0.06910	
0.00634	1.08218	 0.26732	0.72557	 0.23694	0.78269	 0.12836	0.70442	 -0.22230	0.82418	 0.03684	0.36905	 -0.04839	0.33749	 0.39342	0.64346	 0.30937	0.87370	 -0.13003	1.06408	 0.04202	0.57056	 -0.35717	0.72853	 0.08366	1.05234	 -0.05764	0.60208	 0.07741	0.75748	 0.24669	0.76620	 -0.14375	0.54079	 0.44223	0.86889	 0.05841	0.80713	 0.15723	0.91653	 -0.06216	
0.00636	1.09270	 0.26515	0.72684	 0.23902	0.77790	 0.14164	0.69919	 -0.22891	0.81936	 0.03068	0.36608	 -0.03334	0.34437	 0.39422	0.64156	 0.31048	0.87216	 -0.14745	1.07259	 0.04498	0.57323	 -0.36069	0.72674	 0.08848	1.05813	 -0.05960	0.59098	 0.08005	0.74743	 0.25028	0.77343	 -0.13999	0.52677	 0.44636	0.86537	 0.05653	0.80467	 0.15229	0.91744	 -0.06340	
0.00637	1.08440	 0.26963	0.71506	 0.23677	0.78351	 0.14339	0.69427	 -0.22543	0.83019	 0.04338	0.36431	 -0.03377	0.33554	 0.38373	0.63608	 0.30385	0.86250	 -0.15055	1.07850	 0.04499	0.57154	 -0.36248	0.71147	 0.08852	1.07083	 -0.05778	0.58467	 0.08408	0.74360	 0.26162	0.77067	 -0.13985	0.53849	 0.44262	0.87307	 0.06241	0.80268	 0.14069	0.90643	 -0.06298	
0.00638	1.06775	 0.27369	0.71141	 0.23894	0.77817	 0.13687	0.68826	 -0.24766	0.83878	 0.04916	0.36887	 -0.03141	0.33863	 0.39090	0.63082	 0.30140	0.86699	 -0.14875	1.09002	 0.05858	0.57473	 -0.35265	0.71251	 0.08359	1.05935	 -0.05654	0.58038	 0.07575	0.74277	 0.26298	0.78043	 -0.14735	0.54083	 0.43511	0.87137	 0.05512	0.81433	 0.14482	0.91125	 -0.05605	
0.00640	1.05473	 0.27508	0.70068	 0.23047	0.76786	 0.13520	0.69782	 -0.26289	0.84207	 0.04814	0.36819	 -0.03594	0.34570	 0.39130	0.63450	 0.31535	0.86861	 -0.13866	1.07068	 0.05335	0.56668	 -0.35837	0.71906	 0.08112	1.05002	 -0.05359	0.58227	 0.07864	0.74689	 0.25016	0.76536	 -0.14229	0.53806	 0.43487	0.87853	 0.05400	0.81790	 0.13481	0.91068	 -0.06195	
0.00641	1.05698	 0.29175	0.70685	 0.23527	0.76881	 0.14389	0.69614	 -0.25469	0.84753	 0.04017	0.37244	 -0.03355	0.33675	 0.37609	0.63087	 0.30473	0.86592	 -0.13365	1.07975	 0.05459	0.56397	 -0.34574	0.73004	 0.08807	1.04566	 -0.05792	0.59067	 0.07732	0.74283	 0.24382	0.77208	 -0.13801	0.54541	 0.43962	0.89176	 0.05496	0.82819	 0.14228	0.90899	 -0.05533	
0.00643	1.05878	 0.27573	0.70305	 0.23003	0.77302	 0.14916	0.68080	 -0.26128	0.84912	 0.03941	0.37175	 -0.03862	0.34071	 0.38451	0.63365	 0.30830	0.85971	 -0.13724	1.08918	 0.06767	0.57180	 -0.34723	0.72812	 0.09540	1.03835	 -0.06762	0.58064	 0.07241	0.74561	 0.24536	0.78093	 -0.13456	0.55334	 0.42967	0.89540	 0.04851	0.83822	 0.13311	0.90830	 -0.05640	
0.00644	1.05078	 0.28214	0.70426	 0.22455	0.77926	 0.14978	0.67857	 -0.25650	0.84695	 0.04427	0.37501	 -0.03153	0.33767	 0.38539	0.63580	 0.31185	0.86442	 -0.14376	1.09450	 0.07042	0.57076	 -0.35232	0.72317	 0.10798	1.04661	 -0.05793	0.58386	 0.06078	0.74028	 0.25452	0.78030	 -0.13120	0.56310	 0.42277	0.90944	 0.04690	0.84848	 0.13451	0.92592	 -0.05288	
0.00645	1.05488	 0.28383	0.69962	 0.22721	0.79032	 0.15131	0.68665	 -0.24651	0.84207	 0.05340	0.37771	 -0.02573	0.34315	 0.38909	0.63799	 0.31149	0.86794	 -0.14139	1.09634	 0.06247	0.56586	 -0.34255	0.72741	 0.11708	1.05140	 -0.05905	0.59770	 0.06397	0.73239	 0.26957	0.78436	 -0.12761	0.55787	 0.40906	0.90291	 0.04314	0.86111	 0.14445	0.91852	 -0.06365	
0.00647	1.05924	 0.28405	0.69452	 0.22259	0.80197	 0.15138	0.67879	 -0.24476	0.84561	 0.04998	0.36648	 -0.04472	0.34504	 0.38661	0.64672	 0.31394	0.85895	 -0.13758	1.10014	 0.06121	0.57232	 -0.35192	0.72534	 0.11637	1.05445	 -0.05691	0.59979	 0.08318	0.72456	 0.27035	0.79113	 -0.13077	0.55413	 0.40345	0.90856	 0.04382	0.85232	 0.13102	0.91556	 -0.06271	
0.00648	1.05639	 0.29045	0.69255	 0.22818	0.80465	 0.14004	0.67528	 -0.24017	0.86504	 0.04607	0.35609	 -0.04857	0.34081	 0.38905	0.64263	 0.32103	0.86872	 -0.13716	1.09334	 0.05486	0.57376	 -0.35056	0.72850	 0.11392	1.04859	 -0.05523	0.60057	 0.08835	0.73333	 0.26878	0.78690	 -0.13023	0.54972	 0.40242	0.89967	 0.04610	0.84542	 0.15093	0.92402	 -0.05714	
0.00649	1.05796	 0.29200	0.70272	 0.23955	0.79712	 0.13457	0.67093	 -0.23663	0.86504	 0.04534	0.35201	 -0.05132	0.34519	 0.37921	0.64366	 0.32385	0.87453	 -0.14064	1.09257	 0.05742	0.58242	 -0.36387	0.73836	 0.12634	1.05267	 -0.04373	0.59898	 0.09092	0.74303	 0.25141	0.79066	 -0.13765	0.55195	 0.39730	0.88897	 0.04450	0.85274	 0.14031	0.92768	 -0.05686	
0.00651	1.06409	 0.28811	0.70835	 0.23103	0.79842	 0.13966	0.66601	 -0.23843	0.86939	 0.04219	0.36201	 -0.05092	0.34936	 0.37324	0.65830	 0.32880	0.87230	 -0.13176	1.09328	 0.05532	0.57992	 -0.36188	0.74763	 0.12316	1.05282	 -0.03307	0.58998	 0.08326	0.74145	 0.24294	0.79861	 -0.14360	0.54210	 0.37205	0.89074	 0.04249	0.84585	 0.14857	0.93221	 -0.05336	
0.00652	1.06435	 0.28364	0.71177	 0.24002	0.80157	 0.14206	0.66961	 -0.23960	0.87635	 0.03663	0.36532	 -0.05226	0.35792	 0.38212	0.66262	 0.33368	0.87085	 -0.12721	1.09486	 0.06277	0.57782	 -0.37065	0.74556	 0.11820	1.05296	 -0.03009	0.58003	 0.08111	0.74244	 0.23826	0.78889	 -0.13834	0.54008	 0.36983	0.89862	 0.04854	0.84397	 0.14549	0.93151	 -0.06003	
0.00654	1.06238	 0.27980	0.71031	 0.23650	0.81375	 0.13604	0.68340	 -0.24366	0.88864	 0.04162	0.36166	 -0.05156	0.35616	 0.38810	0.66002	 0.32766	0.86715	 -0.12783	1.09809	 0.06282	0.58297	 -0.36772	0.74119	 0.12183	1.05071	 -0.02663	0.58428	 0.08154	0.73960	 0.23903	0.78537	 -0.14304	0.54839	 0.36720	0.90074	 0.03531	0.85085	 0.14024	0.92435	 -0.06521	
0.00655	1.06657	 0.27347	0.70900	 0.23693	0.81951	 0.13498	0.68709	 -0.24906	0.88358	 0.04733	0.34981	 -0.06260	0.35705	 0.38746	0.66181	 0.33618	0.87201	 -0.12271	1.10717	 0.05371	0.58604	 -0.36742	0.73866	 0.12317	1.04357	 -0.03259	0.59150	 0.08527	0.73608	 0.24110	0.79546	 -0.14088	0.54972	 0.36543	0.88595	 0.04259	0.85425	 0.13752	0.91987	 -0.06993	
0.00656	1.05333	 0.27685	0.72127	 0.24241	0.82016	 0.14498	0.68474	 -0.23394	0.88792	 0.05331	0.34674	 -0.05669	0.36364	 0.39566	0.66294	 0.33477	0.88135	 -0.12316	1.10759	 0.05031	0.56681	 -0.36269	0.74385	 0.12911	1.03711	 -0.02918	0.58757	 0.09404	0.73712	 0.24647	0.80010	 -0.14308	0.55963	 0.35298	0.89325	 0.03713	0.86064	 0.13805	0.94016	 -0.06568	
0.00658	1.05973	 0.27549	0.72968	 0.25621	0.82036	 0.15256	0.68391	 -0.22972	0.88210	 0.06318	0.34620	 -0.04887	0.36311	 0.40175	0.65838	 0.33868	0.87999	 -0.11471	1.08997	 0.03929	0.55879	 -0.36461	0.73579	 0.13565	1.04853	 -0.03038	0.58272	 0.09657	0.73490	 0.24328	0.81064	 -0.13645	0.56412	 0.35278	0.90078	 0.03366	0.87105	 0.13566	0.93827	 -0.06456	
0.00659	1.05451	 0.27700	0.74400	 0.25270	0.81982	 0.15040	0.69983	 -0.23300	0.89617	 0.06709	0.34177	 -0.05055	0.37032	 0.40537	0.66050	 0.32871	0.88924	 -0.12054	1.10711	 0.04901	0.55648	 -0.34855	0.72999	 0.13841	1.05102	 -0.03899	0.58674	 0.09609	0.73492	 0.24650	0.80723	 -0.14512	0.56196	 0.34616	0.90485	 0.03259	0.86209	 0.12720	0.95062	 -0.06942	
0.00660	1.05983	 0.27180	0.74561	 0.25650	0.82752	 0.14285	0.69072	 -0.24003	0.88389	 0.05674	0.34141	 -0.06053	0.36540	 0.40791	0.66222	 0.32941	0.87282	 -0.12677	1.08713	 0.03844	0.54721	 -0.33680	0.72715	 0.13162	1.05343	 -0.03227	0.58596	 0.09519	0.74069	 0.25215	0.81779	 -0.15033	0.57593	 0.35890	0.89141	 0.02501	0.87459	 0.13726	0.94866	 -0.05877	
0.00662	1.05184	 0.26866	0.73972	 0.26359	0.82172	 0.14163	0.68599	 -0.24374	0.88807	 0.05540	0.34083	 -0.04840	0.36259	 0.41993	0.66108	 0.32734	0.88008	 -0.12227	1.09181	 0.05661	0.54580	 -0.34449	0.72540	 0.13851	1.06010	 -0.03175	0.59390	 0.08987	0.73001	 0.24121	0.83337	 -0.14508	0.57787	 0.35838	0.89502	 0.01543	0.87638	 0.12787	0.96145	 -0.06296	
0.00663	1.05493	 0.26989	0.74238	 0.26173	0.82996	 0.13093	0.69968	 -0.25800	0.89844	 0.05513	0.34715	 -0.04468	0.35331	 0.42651	0.64657	 0.31600	0.88271	 -0.12391	1.08300	 0.04603	0.53935	 -0.34969	0.73256	 0.14382	1.06323	 -0.02675	0.58598	 0.09410	0.72763	 0.25625	0.84417	 -0.15007	0.58578	 0.35296	0.88862	 0.01593	0.87256	 0.13888	0.96216	 -0.06277	
0.00665	1.06653	 0.26681	0.73824	 0.25965	0.82029	 0.14267	0.70094	 -0.25476	0.89872	 0.05296	0.32374	 -0.03654	0.35753	 0.42836	0.64231	 0.31985	0.88590	 -0.11876	1.08801	 0.04453	0.53686	 -0.34523	0.73226	 0.14403	1.06192	 -0.03317	0.57751	 0.08614	0.72463	 0.25072	0.84152	 -0.13792	0.59922	 0.35240	0.88093	 0.00724	0.87373	 0.14334	0.95850	 -0.06268	
0.00666	1.05996	 0.26164	0.73982	 0.25911	0.80528	 0.13615	0.70871	 -0.26140	0.89742	 0.05404	0.33017	 -0.01358	0.35540	 0.43202	0.65539	 0.33468	0.88271	 -0.11299	1.08827	 0.04794	0.54844	 -0.34245	0.73754	 0.14567	1.07539	 -0.04609	0.58141	 0.08706	0.71693	 0.24874	0.83611	 -0.15140	0.59712	 0.35259	0.87552	 0.00475	0.87788	 0.13222	0.95819	 -0.06599	
0.00667	1.06367	 0.27003	0.74547	 0.25972	0.80614	 0.13802	0.70960	 -0.26997	0.90719	 0.05951	0.33176	 -0.01609	0.36107	 0.44393	0.65307	 0.32898	0.89887	 -0.10782	1.08104	 0.06875	0.53309	 -0.34540	0.73778	 0.15075	1.06872	 -0.03474	0.58705	 0.09426	0.73685	 0.25424	0.84134	 -0.13796	0.59995	 0.35444	0.88210	 0.00431	0.87873	 0.12538	0.95774	 -0.06635	
0.00669	1.06405	 0.27416	0.74571	 0.24527	0.81430	 0.13942	0.70895	 -0.26488	0.89494	 0.05984	0.32918	 -0.02952	0.36466	 0.43636	0.65284	 0.31676	0.89767	 -0.10847	1.09425	 0.07163	0.52800	 -0.33987	0.74109	 0.14309	1.06632	 -0.05151	0.58041	 0.08930	0.74594	 0.24984	0.84573	 -0.13442	0.59165	 0.36266	0.88376	 0.00329	0.87406	 0.12092	0.95921	 -0.06276	
0.00670	1.05845	 0.27721	0.75898	 0.24667	0.79770	 0.13987	0.72303	 -0.25572	0.89913	 0.06185	0.33720	 -0.01544	0.36273	 0.43521	0.66942	 0.30954	0.89300	 -0.10549	1.08881	 0.06579	0.52869	 -0.34041	0.74313	 0.13632	1.06706	 -0.04476	0.57386	 0.09076	0.73921	 0.24914	0.85577	 -0.14117	0.59435	 0.36569	0.87461	 0.00821	0.87454	 0.12249	0.96561	 -0.05265	
0.00671	1.06771	 0.26378	0.74343	 0.24369	0.78718	 0.14298	0.71584	 -0.23945	0.90201	 0.06138	0.33009	 -0.02481	0.35595	 0.43891	0.66258	 0.31988	0.88146	 -0.12059	1.08670	 0.07177	0.53471	 -0.33986	0.74258	 0.14736	1.07189	 -0.03747	0.56643	 0.10069	0.73418	 0.25493	0.85471	 -0.13707	0.58202	 0.37027	0.88171	 0.01144	0.87649	 0.12331	0.96694	 -0.05102	
0.00673	1.06769	 0.27271	0.73740	 0.24519	0.79452	 0.14605	0.70858	 -0.23816	0.89939	 0.06712	0.34622	 -0.01591	0.34290	 0.43760	0.66958	 0.32766	0.88268	 -0.11511	1.08698	 0.06864	0.53222	 -0.34325	0.73593	 0.14726	1.07239	 -0.03267	0.56123	 0.09611	0.72426	 0.25533	0.86398	 -0.14553	0.58019	 0.37132	0.89265	 0.01298	0.86816	 0.12331	0.97328	 -0.05314	
0.00674	1.06208	 0.27997	0.73631	 0.24835	0.78840	 0.15853	0.71615	 -0.23188	0.90476	 0.07642	0.34727	 -0.01424	0.34316	 0.44902	0.65858	 0.32014	0.87916	 -0.11319	1.09053	 0.06320	0.53198	 -0.33717	0.72704	 0.14026	1.07762	 -0.03698	0.57363	 0.09742	0.72268	 0.25335	0.86675	 -0.14779	0.57964	 0.37321	0.88990	 0.01627	0.85495	 0.11813	0.96305	 -0.06242	
0.00676	1.05980	 0.28496	0.74127	 0.24418	0.78645	 0.14491	0.71882	 -0.22305	0.90282	 0.07002	0.37532	 -0.01902	0.35527	 0.44405	0.65612	 0.32260	0.87442	 -0.11698	1.09218	 0.05987	0.53187	 -0.33711	0.73072	 0.14065	1.08781	 -0.03895	0.57846	 0.10527	0.71363	 0.25698	0.86424	 -0.14890	0.58039	 0.36646	0.88684	 0.01357	0.85501	 0.11055	0.96029	 -0.06125	
0.00677	1.05890	 0.28047	0.73019	 0.24873	0.79591	 0.13536	0.72929	 -0.22419	0.90425	 0.07131	0.37100	 -0.01225	0.35017	 0.46362	0.66255	 0.33636	0.87693	 -0.10895	1.09673	 0.04443	0.52793	 -0.33150	0.73039	 0.13033	1.10071	 -0.04002	0.57786	 0.11034	0.71205	 0.25249	0.86030	 -0.14193	0.57394	 0.37035	0.88869	 0.01498	0.84441	 0.13008	0.96758	 -0.05159	
0.00678	1.06260	 0.27500	0.73825	 0.24704	0.80463	 0.14492	0.72909	 -0.21930	0.90017	 0.07973	0.37669	 -0.00880	0.34685	 0.47008	0.66842	 0.32849	0.87584	 -0.10375	1.09447	 0.03904	0.52083	 -0.31882	0.72753	 0.13748	1.09918	 -0.04109	0.57876	 0.12813	0.70840	 0.24232	0.86049	 -0.15160	0.58200	 0.37245	0.88970	 0.02404	0.83639	 0.13099	0.96286	 -0.05583	
0.00680	1.06614	 0.27725	0.73902	 0.24248	0.81406	 0.14560	0.71815	 -0.23007	0.90429	 0.08103	0.37796	 -0.01455	0.33559	 0.46420	0.67436	 0.32261	0.87143	 -0.10977	1.10592	 0.03139	0.52701	 -0.31800	0.72234	 0.13984	1.08255	 -0.03168	0.57417	 0.13344	0.70649	 0.24940	0.85665	 -0.14865	0.58585	 0.34963	0.89199	 0.02369	0.84242	 0.12589	0.96640	 -0.04704	
0.00681	1.07436	 0.27210	0.75411	 0.24113	0.82411	 0.15676	0.71450	 -0.22326	0.91227	 0.07624	0.38089	 -0.02686	0.33823	 0.47934	0.67427	 0.32461	0.87156	 -0.10929	1.11402	 0.03453	0.52590	 -0.30443	0.70717	 0.12772	1.09651	 -0.03102	0.56256	 0.13504	0.70907	 0.25210	0.85038	 -0.15888	0.58944	 0.34988	0.88384	 0.03102	0.83107	 0.13004	0.95463	 -0.04298	
0.00682	1.08194	 0.27155	0.75484	 0.23098	0.82288	 0.15004	0.71560	 -0.21450	0.88668	 0.07263	0.37379	 -0.01693	0.33644	 0.48570	0.67381	 0.31668	0.87610	 -0.12091	1.12390	 0.02361	0.53341	 -0.31588	0.69682	 0.11985	1.09645	 -0.02708	0.55551	 0.13193	0.70261	 0.25083	0.85165	 -0.16204	0.59992	 0.35275	0.88552	 0.03363	0.82732	 0.12593	0.95298	 -0.04419	
0.00684	1.08125	 0.26890	0.75390	 0.23200	0.82596	 0.14883	0.71666	 -0.20596	0.89297	 0.06612	0.37791	 -0.02376	0.33361	 0.48406	0.67011	 0.31674	0.87408	 -0.11162	1.12503	 0.01987	0.54236	 -0.31085	0.68853	 0.11884	1.10015	 -0.04133	0.55689	 0.13489	0.71108	 0.24934	0.85226	 -0.16411	0.59686	 0.33987	0.88515	 0.04534	0.84209	 0.13732	0.96085	 -0.04833	
0.00685	1.08125	 0.27140	0.75731	 0.23008	0.82196	 0.14543	0.72059	 -0.20884	0.90594	 0.07678	0.38245	 -0.03932	0.35538	 0.48443	0.67038	 0.32411	0.87663	 -0.11961	1.12675	 0.02156	0.54605	 -0.31237	0.69330	 0.12191	1.11598	 -0.05101	0.56680	 0.14797	0.70798	 0.24945	0.85040	 -0.16458	0.60013	 0.32852	0.89257	 0.03590	0.83682	 0.13327	0.96401	 -0.03645	
0.00687	1.08119	 0.25417	0.77135	 0.23620	0.82344	 0.14380	0.73378	 -0.21125	0.90049	 0.07275	0.38853	 -0.03578	0.35630	 0.46866	0.67855	 0.31440	0.87564	 -0.12422	1.11573	 0.01871	0.53235	 -0.32394	0.68893	 0.12804	1.12604	 -0.04636	0.56518	 0.14879	0.69193	 0.25091	0.84112	 -0.16547	0.60567	 0.31987	0.88918	 0.03218	0.83831	 0.13075	0.95874	 -0.04854	
0.00688	1.07685	 0.25712	0.75903	 0.24007	0.83136	 0.14759	0.74186	 -0.22050	0.90333	 0.07046	0.38640	 -0.02308	0.36010	 0.47530	0.67893	 0.31576	0.88348	 -0.12135	1.11280	 0.00799	0.51663	 -0.33135	0.68970	 0.12012	1.12377	 -0.04342	0.57038	 0.14349	0.69252	 0.25356	0.83033	 -0.16798	0.59995	 0.31449	0.89732	 0.03482	0.83612	 0.12744	0.96358	 -0.05176	
0.00689	1.08537	 0.25101	0.77745	 0.22273	0.84288	 0.13828	0.75638	 -0.20590	0.90508	 0.04666	0.39941	 -0.01972	0.35323	 0.46484	0.68331	 0.31104	0.88406	 -0.11695	1.11347	 0.00417	0.51595	 -0.32281	0.68872	 0.14203	1.13108	 -0.04270	0.57155	 0.13805	0.69917	 0.24321	0.83363	 -0.17662	0.59122	 0.31129	0.89639	 0.03264	0.83325	 0.13549	0.97142	 -0.05042	
0.00691	1.08758	 0.24760	0.77453	 0.22569	0.83458	 0.13392	0.76693	 -0.20390	0.89738	 0.04337	0.40501	 -0.01316	0.36562	 0.47616	0.67057	 0.32170	0.87536	 -0.11651	1.11235	 -0.00076	0.50070	 -0.33033	0.68192	 0.13286	1.12931	 -0.03128	0.56528	 0.13356	0.69268	 0.24600	0.83309	 -0.16574	0.59090	 0.31614	0.89100	 0.03304	0.83923	 0.13445	0.97754	 -0.05067	
0.00692	1.08875	 0.24769	0.77862	 0.22808	0.83044	 0.12761	0.76991	 -0.20310	0.88847	 0.03757	0.41332	 0.00528	0.36514	 0.48844	0.66468	 0.31375	0.86629	 -0.11173	1.11085	 0.00051	0.49548	 -0.33808	0.68936	 0.13677	1.13254	 -0.03302	0.56384	 0.11655	0.69225	 0.24383	0.82983	 -0.15944	0.59330	 0.32214	0.89548	 0.03209	0.84283	 0.13176	0.96579	 -0.04174	
0.00693	1.08396	 0.24498	0.78479	 0.22288	0.81951	 0.12000	0.76295	 -0.19307	0.89045	 0.02581	0.41166	 -0.00710	0.36192	 0.47037	0.66357	 0.31409	0.87613	 -0.10642	1.11653	 -0.00414	0.48986	 -0.34126	0.68538	 0.13221	1.14316	 -0.02986	0.56789	 0.11886	0.70204	 0.24924	0.83041	 -0.15743	0.60627	 0.33093	0.89034	 0.03352	0.84440	 0.13640	0.97654	 -0.04642	
0.00695	1.07512	 0.24409	0.77375	 0.22157	0.82221	 0.12615	0.76387	 -0.18262	0.89690	 0.03764	0.41303	 -0.00417	0.36811	 0.46257	0.66099	 0.30526	0.88324	 -0.10051	1.11884	 -0.00997	0.48432	 -0.34110	0.69724	 0.13656	1.13760	 -0.03559	0.56611	 0.12412	0.69480	 0.24427	0.83963	 -0.15714	0.59944	 0.32080	0.89746	 0.04621	0.85815	 0.14928	0.98402	 -0.05037	
0.00696	1.09003	 0.25122	0.77036	 0.22709	0.84040	 0.13251	0.76464	 -0.17385	0.89541	 0.03639	0.40980	 -0.00659	0.38103	 0.46103	0.65873	 0.30280	0.88471	 -0.10023	1.11990	 -0.00932	0.48592	 -0.34677	0.68853	 0.13837	1.13606	 -0.03208	0.56113	 0.11708	0.70370	 0.23996	0.85380	 -0.16192	0.61315	 0.31945	0.89306	 0.05101	0.85824	 0.14836	0.98323	 -0.04558	
0.00698	1.08993	 0.25534	0.78305	 0.22707	0.83676	 0.13217	0.77610	 -0.17687	0.90493	 0.04171	0.41710	 -0.01821	0.37474	 0.45869	0.65486	 0.30732	0.87643	 -0.10153	1.11624	 -0.01246	0.49184	 -0.34078	0.68915	 0.14210	1.14042	 -0.03487	0.56215	 0.12637	0.70520	 0.26369	0.85927	 -0.15226	0.60824	 0.31683	0.89450	 0.04678	0.85768	 0.15104	0.99720	 -0.04691	
0.00699	1.11370	 0.27072	0.78559	 0.22465	0.83632	 0.13737	0.78559	 -0.17232	0.90572	 0.04307	0.40970	 -0.02760	0.36898	 0.45429	0.66309	 0.30458	0.88577	 -0.09305	1.12113	 -0.01553	0.49081	 -0.34778	0.68444	 0.14212	1.12658	 -0.03962	0.58380	 0.11879	0.70314	 0.26055	0.86563	 -0.14557	0.59630	 0.31534	0.90017	 0.04062	0.85336	 0.15780	0.99077	 -0.04539	
0.00700	1.10262	 0.27383	0.78527	 0.22098	0.83668	 0.13275	0.78625	 -0.18489	0.89758	 0.05096	0.42228	 -0.02956	0.38027	 0.45491	0.64386	 0.30546	0.88605	 -0.08761	1.12662	 -0.01625	0.47441	 -0.35502	0.69686	 0.13675	1.12423	 -0.03768	0.58988	 0.12079	0.69414	 0.25648	0.86485	 -0.13957	0.60054	 0.30315	0.90744	 0.03146	0.84632	 0.15937	0.99207	 -0.04740	
0.00702	1.10880	 0.26469	0.78322	 0.22494	0.83376	 0.12581	0.79029	 -0.19050	0.90340	 0.03645	0.41186	 -0.01569	0.37243	 0.44409	0.64943	 0.31513	0.89161	 -0.08843	1.13114	 0.00477	0.46497	 -0.35795	0.70275	 0.11446	1.12045	 -0.03698	0.59318	 0.11618	0.70002	 0.25865	0.87144	 -0.14700	0.60600	 0.31547	0.91472	 0.03290	0.84374	 0.15511	0.98179	 -0.04584	
0.00703	1.10056	 0.25524	0.78579	 0.22300	0.83763	 0.12632	0.80279	 -0.19979	0.91898	 0.02669	0.41475	 -0.00683	0.37163	 0.44445	0.65204	 0.30646	0.89251	 -0.08213	1.15036	 0.00407	0.45995	 -0.37388	0.71200	 0.11379	1.13523	 -0.03306	0.59809	 0.11229	0.70071	 0.25553	0.86600	 -0.14098	0.61141	 0.31192	0.91466	 0.02514	0.84865	 0.15678	0.98904	 -0.04677	
0.00704	1.10175	 0.24968	0.77662	 0.22535	0.83051	 0.12044	0.81958	 -0.18678	0.91878	 0.03450	0.42433	 0.00204	0.36492	 0.43154	0.65020	 0.29122	0.89263	 -0.08359	1.15245	 0.00902	0.45576	 -0.38443	0.69746	 0.11228	1.14175	 -0.03261	0.59605	 0.11989	0.69852	 0.25397	0.86368	 -0.13926	0.61962	 0.31699	0.91030	 0.02437	0.85178	 0.16244	0.99416	 -0.04843	
0.00706	1.10585	 0.25617	0.78220	 0.20968	0.83993	 0.11994	0.81473	 -0.19373	0.91389	 0.03490	0.42685	 -0.01295	0.36692	 0.43162	0.64461	 0.29970	0.90099	 -0.08623	1.15902	 0.00939	0.44561	 -0.38251	0.70472	 0.11637	1.14252	 -0.03125	0.59673	 0.11515	0.71954	 0.24519	0.85824	 -0.13466	0.62577	 0.33412	0.91866	 0.03206	0.85067	 0.16581	0.99386	 -0.04483	
