#xpositions	 ypositions
0.77097	 0.03705
0.39485	 0.12550
0.16768	 -0.04202
0.31368	 0.22341
0.03310	 0.03233
0.63244	 -0.04883
0.47635	 -0.31494
0.72641	 -0.01639
0.48634	 0.29414
0.26678	 0.06189
0.57024	 -0.19403
0.76635	 -0.23170
0.48342	 0.03181
0.37442	 0.42609
0.40785	 -0.53017
0.74594	 0.17808
0.50330	 0.13350
0.74423	 0.25851
0.89252	 -0.00725
0.86372	 -0.11468
0.53260	 -0.32654
0.74966	 0.10196
0.88474	 -0.05279
0.85929	 0.11072
0.82017	 0.04602
0.57959	 -0.32113
0.77359	 -0.04998
0.81285	 0.00619
0.17609	 -0.14528
0.80219	 0.15851
0.62310	 -0.21938
0.24730	 -0.49499
0.11879	 -0.33873
0.68091	 -0.14332
0.18296	 0.15497
0.91407	 0.03966
0.83674	 0.10859
0.65655	 0.15396
0.21111	 0.04878
0.06886	 -0.32387
0.92949	 -0.09162
0.44625	 -0.34775
0.77298	 0.01871
0.39528	 -0.31765
0.85731	 -0.11813
0.59014	 0.16051
0.47731	 0.25290
0.41567	 -0.42036
0.20878	 0.30885
0.07887	 0.43944
0.90676	 -0.10775
0.77301	 0.18831
0.68453	 -0.05732
0.93049	 -0.06885
0.75520	 -0.05264
0.22407	 -0.02230
0.63675	 -0.20326
0.26634	 -0.28962
0.73469	 0.00360
0.47890	 0.00013
0.59193	 0.37813
0.30119	 -0.01647
0.29235	 0.05333
0.34355	 0.23568
0.49368	 0.42970
0.65708	 -0.22219
0.22709	 0.15396
0.61475	 0.11122
0.02560	 -0.04557
0.16392	 -0.12815
0.94868	 -0.03509
0.51556	 0.28133
0.56246	 0.24409
0.84018	 -0.09666
0.85905	 0.11009
0.58882	 0.23971
0.66647	 -0.26650
0.17636	 0.33770
0.30018	 0.28591
0.64027	 0.28722
0.97043	 0.00698
0.76524	 -0.03404
0.29088	 -0.07588
0.11070	 0.10696
0.50795	 0.16938
0.44310	 -0.34200
0.58962	 -0.24948
0.60785	 0.21638
0.20911	 0.51710
0.26200	 -0.14179
0.55127	 -0.23847
0.76558	 0.04591
0.09133	 -0.00676
0.20772	 -0.07019
0.70041	 -0.19848
0.57581	 -0.24221
0.14855	 -0.27054
0.48169	 0.24555
0.80938	 0.10173
0.35791	 -0.05232
0.29123	 0.33679
0.40371	 0.44631
0.80192	 -0.10336
0.27601	 0.66371
0.60685	 0.05060
0.18962	 0.06463
0.05146	 0.79194
0.83415	 -0.01772
0.11037	 0.56058
0.47767	 -0.41904
0.44404	 -0.09338
0.83218	 0.11058
0.71445	 -0.13950
0.58852	 0.00534
0.67422	 0.25333
0.16023	 -0.52475
0.76163	 0.17399
0.31389	 -0.02394
0.56227	 -0.26415
0.68257	 0.29112
0.70389	 -0.01901
0.31873	 0.26304
0.83977	 -0.16987
0.17911	 0.05116
0.68556	 -0.23430
0.08085	 0.16564
0.79657	 0.14682
0.76343	 0.15322
0.21348	 0.32277
0.77252	 0.06201
0.98752	 0.00097
0.07695	 0.32025
0.59217	 0.19132
0.51525	 0.16143
0.33553	 0.03847
0.46991	 0.39491
0.22975	 0.16253
0.20061	 0.30685
0.27975	 0.59438
0.50350	 0.15814
0.60149	 0.06211
0.25552	 -0.10237
0.36016	 -0.15765
0.67707	 0.10093
0.25216	 -0.06980
0.65325	 -0.26362
0.17626	 -0.72948
0.78026	 -0.11477
0.52870	 -0.10230
0.16646	 -0.18031
0.82537	 -0.02484
0.31907	 0.63373
0.21741	 -0.68746
0.67608	 -0.26700
0.03492	 -0.02866
0.45009	 0.11732
0.37728	 -0.35092
0.50375	 -0.26577
0.19083	 -0.67387
0.63078	 -0.12003
0.52131	 0.04212
0.69598	 -0.16014
0.72471	 -0.18614
0.05179	 0.60825
0.86069	 0.11128
0.05421	 -0.00527
0.89152	 -0.01291
0.81604	 0.11122
0.52376	 -0.13605
0.54608	 0.39777
0.76860	 -0.14489
0.13279	 -0.36919
0.24921	 0.50207
0.42519	 0.19088
0.31357	 -0.59579
0.65054	 0.17242
0.04274	 -0.05774
0.37857	 -0.03966
0.66756	 -0.04490
0.51480	 -0.14284
0.53396	 -0.31216
0.05032	 -0.03275
0.68737	 0.16932
0.39237	 -0.12216
0.28173	 -0.47475
0.37073	 0.27482
0.56154	 0.15512
0.29499	 0.23878
0.49904	 0.18012
0.37533	 0.46102
0.30262	 -0.35773
0.57162	 -0.34321
0.97687	 -0.00299
0.73033	 -0.12639
0.88243	 0.03103
0.74256	 -0.13880
0.64199	 -0.04370
0.95502	 0.02684
0.75325	 0.13993
0.31769	 0.03318
0.45493	 0.08925
0.51403	 -0.07980
0.92569	 -0.07459
0.34287	 0.00540
0.65619	 0.20297
0.24848	 -0.52798
0.90687	 -0.05932
0.32516	 -0.30731
0.99169	 0.03245
0.11081	 0.24081
0.44048	 -0.31981
0.25207	 0.04353
0.74013	 -0.19888
0.87077	 0.09930
0.74574	 0.02053
0.00343	 0.02601
0.25317	 0.65256
0.35485	 0.26526
0.98392	 0.00735
0.54586	 -0.01781
0.68423	 0.22066
0.72222	 0.16298
0.45556	 -0.51127
0.24722	 -0.46203
0.27575	 0.37552
0.93376	 -0.05533
0.14190	 0.26307
0.18478	 -0.01003
0.45425	 -0.32387
0.43089	 -0.49196
0.61608	 -0.23617
0.35860	 0.07282
0.81688	 0.12297
0.36234	 -0.34712
0.96931	 0.05337
0.08591	 0.14996
0.47735	 -0.15717
0.35344	 -0.14063
0.35137	 0.58411
0.18515	 0.04947
0.74793	 -0.06405
0.21453	 0.55420
0.23160	 -0.37941
0.21309	 0.09639
0.48076	 0.38032
0.47580	 0.38631
0.65944	 -0.30359
0.45358	 0.45173
0.60364	 0.29834
0.15858	 -0.71954
0.76315	 0.06129
0.39285	 -0.10145
0.64203	 -0.07898
0.31732	 0.57910
0.27962	 -0.46278
0.92175	 0.09201
0.06898	 0.07952
0.88736	 0.02871
0.78737	 0.01762
0.65259	 0.15915
0.32052	 0.03422
0.60068	 0.33856
0.72785	 -0.23901
0.67171	 0.13720
0.61580	 0.13301
0.74645	 0.15486
0.62526	 0.01154
0.35062	 -0.16350
0.13983	 0.08371
0.02905	 -0.00278
0.07811	 -0.02808
0.55352	 0.11298
0.93260	 -0.00889
0.10675	 0.60038
0.64636	 -0.30127
0.87593	 0.01097
0.81428	 0.05707
0.07422	 -0.04250
0.72187	 -0.13626
0.78791	 -0.14526
0.34835	 -0.56437
0.43745	 -0.28111
0.82306	 -0.01238
0.91642	 0.09420
0.54862	 -0.40476
0.20195	 -0.53928
0.37869	 -0.17826
0.71354	 -0.19158
0.41078	 -0.38196
0.20139	 -0.53514
0.79915	 0.07282
0.47599	 -0.10236
0.93521	 -0.02007
0.58326	 0.10936
0.48666	 0.02097
0.39912	 -0.25721
0.41930	 0.08143
0.14554	 -0.02568
0.85029	 0.11324
0.80678	 -0.04591
0.68479	 -0.11005
0.80650	 -0.20272
0.10515	 0.24996
0.62399	 -0.03841
0.24293	 -0.19902
0.77182	 0.09718
0.85211	 -0.15488
0.52504	 -0.28801
0.87211	 0.03054
0.26931	 0.61244
0.17571	 -0.52674
0.26822	 0.37877
0.84879	 0.02495
0.48296	 -0.10199
0.34615	 -0.57012
0.69449	 0.29497
0.16009	 -0.35435
0.84232	 -0.10885
0.71444	 0.18578
0.14384	 -0.74833
0.99821	 -0.01399
0.15499	 -0.06247
0.51879	 0.06570
0.17931	 0.54302
0.63286	 -0.19850
0.11092	 -0.48383
0.49088	 -0.14965
0.88364	 0.00985
0.33418	 -0.08383
0.15909	 -0.03829
0.42584	 0.54673
0.08341	 -0.20126
0.42480	 0.11532
0.72408	 0.09459
0.77134	 0.22909
0.78113	 -0.07755
0.75352	 -0.15118
0.91541	 -0.00148
0.59229	 -0.16965
0.75286	 -0.09784
0.57157	 -0.13687
0.62561	 0.27513
0.59674	 -0.18046
0.55475	 -0.25947
0.18684	 0.08132
0.77426	 0.22725
0.02739	 0.00833
0.57106	 0.28902
0.35487	 -0.51413
0.47202	 -0.22358
0.50173	 -0.03452
0.33134	 0.02850
0.57398	 0.04658
0.75195	 0.16751
0.05924	 0.16777
0.44096	 -0.25176
0.86336	 0.10678
0.45311	 0.51782
0.05239	 -0.14463
0.98702	 -0.02257
0.05884	 0.01479
0.42750	 -0.29340
0.70599	 -0.09545
0.80464	 -0.14600
0.82721	 0.04837
0.53370	 0.27520
0.45586	 0.51569
0.36586	 -0.02837
0.85615	 -0.03500
0.66604	 -0.05362
0.16409	 -0.77372
0.53479	 0.23068
0.70359	 -0.27952
0.54646	 -0.29961
0.88254	 0.11447
0.90605	 -0.06218
0.52036	 0.16525
0.34105	 0.31973
0.69346	 0.16273
0.73939	 0.08801
0.61425	 -0.19935
0.46899	 0.48146
0.47742	 -0.00064
0.45047	 0.13895
0.28545	 0.48228
0.26502	 -0.00393
0.91956	 -0.06900
0.96485	 0.02765
0.86517	 0.10122
0.65101	 -0.04225
0.64756	 -0.18526
0.26276	 0.01482
0.88969	 0.07646
0.23109	 0.04190
0.12200	 0.76938
0.12492	 -0.08370
0.69373	 0.17557
0.34253	 -0.58248
0.12930	 0.12825
0.50988	 0.07253
0.35109	 0.36731
0.38653	 0.49824
0.59344	 -0.10533
0.18873	 0.34133
0.77469	 0.20000
0.61989	 -0.12753
0.61594	 -0.17448
0.50688	 0.42118
0.22054	 0.13708
0.71180	 0.23721
0.61213	 -0.12570
0.34929	 0.13772
0.33401	 0.49122
0.58227	 0.16623
0.58541	 -0.13678
0.53928	 -0.04727
0.52933	 0.36828
0.55842	 -0.03581
0.70038	 0.10809
0.90550	 -0.00625
0.22251	 -0.16289
0.51897	 -0.14968
0.03463	 -0.03582
0.37942	 -0.57003
0.47230	 0.12939
0.81830	 -0.10256
0.31490	 0.42477
0.46854	 0.13170
0.23758	 0.54320
0.49572	 0.16488
0.39482	 0.46502
0.59147	 0.10625
0.68760	 0.22015
0.86017	 -0.02344
0.17875	 -0.23270
0.10138	 -0.39926
0.50006	 -0.42414
0.75400	 0.23015
0.82664	 -0.17965
0.74179	 -0.13668
0.73982	 -0.13697
0.91587	 -0.06732
0.79431	 -0.20683
0.56296	 0.25415
0.33927	 0.61613
0.72612	 -0.22171
0.58235	 -0.33756
0.19284	 0.13560
0.18244	 -0.52189
0.87084	 0.10717
0.25272	 -0.20407
0.70845	 -0.18416
0.77113	 -0.11889
0.62438	 0.19503
0.77699	 0.21813
0.46376	 0.31971
0.52919	 0.00769
0.32247	 0.41818
0.21567	 -0.10906
0.24620	 -0.04256
0.51949	 -0.26020
0.81588	 -0.01582
0.68151	 0.20583
0.24708	 -0.23622
0.09252	 -0.24707
0.12358	 0.08865
0.60501	 -0.06421
0.79106	 -0.08425
0.80705	 0.06445
0.66861	 0.29734
0.73859	 -0.19834
0.70310	 -0.29377
0.44672	 -0.42304
0.21055	 -0.23814
0.57183	 -0.25522
0.14368	 0.09626
0.65331	 -0.17265
0.34108	 -0.15984
0.39172	 0.16247
0.29556	 0.57216
0.07626	 0.14891
0.29277	 0.13986
0.91902	 0.01468
0.82857	 0.18222
0.77560	 -0.18930
0.46214	 0.03137
0.61139	 -0.29172
0.61510	 -0.36052
0.08729	 0.13832
0.13320	 0.24562
0.88075	 0.10094
0.18267	 0.73465
0.01889	 -0.01244
0.62678	 -0.21336
0.22896	 -0.24396
0.82230	 0.01716
0.68225	 -0.16340
0.11683	 0.54927
0.21765	 0.22971
0.66612	 -0.03065
0.52692	 0.26829
0.29733	 0.44690
0.79649	 -0.15743
0.93415	 -0.00954
0.71666	 0.27332
0.88373	 -0.03659
0.73514	 -0.02925
0.40015	 0.31688
0.58759	 0.36315
0.34573	 0.38823
0.65111	 -0.04500
0.54636	 -0.27658
0.47056	 0.32604
0.28670	 -0.43256
0.29475	 0.04345
0.38446	 -0.56195
0.66325	 0.01097
0.83221	 -0.07912
0.23907	 -0.48034
0.45022	 0.20506
0.61162	 0.25445
0.89640	 0.06090
0.29745	 -0.03367
0.26731	 -0.10879
0.63031	 -0.15777
0.53096	 0.21120
0.31096	 -0.08812
0.45426	 -0.22502
0.12702	 -0.08903
0.99107	 -0.04133
0.83845	 -0.16464
0.48023	 -0.45977
0.81011	 0.11990
0.83332	 -0.00851
0.71537	 0.04807
0.20463	 0.08508
0.38736	 -0.29440
0.50985	 -0.32027
0.62370	 -0.29169
0.40113	 0.01800
0.50387	 0.40615
0.61667	 0.15271
0.16899	 0.15321
0.36639	 0.41723
0.49545	 -0.16361
0.60806	 0.28392
0.70941	 0.16179
0.50823	 -0.06631
0.74246	 0.11427
0.49145	 0.40065
0.63106	 -0.29258
0.48845	 0.37018
0.46336	 0.31285
0.46190	 -0.17005
0.61195	 0.32723
0.52315	 0.34388
0.62498	 0.02646
0.59048	 -0.22088
0.07941	 -0.75656
0.69401	 -0.00116
0.69699	 0.19689
0.56093	 -0.11569
0.52891	 0.14446
0.50956	 -0.37309
0.65607	 -0.21887
0.23374	 -0.37407
0.53793	 -0.14167
0.64214	 -0.07653
0.75093	 0.00650
0.08755	 0.72798
0.27403	 -0.35265
0.14976	 0.72479
0.72842	 0.25467
0.55927	 0.23913
0.85706	 0.04784
0.36946	 0.13054
0.79553	 0.10979
0.86318	 0.04432
0.42328	 0.23399
0.19374	 -0.15290
0.18124	 -0.07339
0.77335	 -0.09337
0.45098	 0.18002
0.55985	 -0.22494
0.72306	 0.02010
0.46584	 0.25541
0.24173	 -0.10175
0.57251	 0.26508
0.05176	 0.02615
0.43872	 -0.44691
0.70111	 -0.08104
0.42852	 0.17523
0.24166	 0.05021
0.47213	 -0.46999
0.49900	 0.05306
0.65439	 -0.12891
0.14011	 0.22317
0.41445	 -0.46303
0.61041	 0.32309
0.58128	 0.28385
0.22312	 -0.01860
0.49195	 0.24730
0.81358	 0.11093
0.90228	 0.05943
0.19288	 -0.06819
0.98501	 -0.04848
0.52277	 0.37925
0.77867	 0.16069
0.68304	 -0.31653
0.82886	 -0.01937
0.71485	 0.08119
0.47717	 0.35376
0.65402	 -0.31887
0.01198	 0.03224
0.14775	 0.32374
0.68029	 0.13613
0.76520	 -0.16402
0.38337	 0.02352
0.15452	 0.19574
0.73456	 -0.10522
0.28873	 -0.09148
0.62702	 -0.26327
0.71240	 -0.15095
0.45241	 -0.01019
0.53744	 0.16148
0.06258	 -0.01857
0.76756	 0.05352
0.17138	 0.60196
0.70157	 -0.08747
0.66432	 0.00687
0.51393	 -0.20829
0.59004	 0.22626
0.20339	 -0.28818
0.54881	 0.42333
0.58260	 -0.05625
0.98945	 0.03319
0.57025	 0.35922
0.26036	 0.56078
0.20446	 0.64463
0.03561	 -0.05050
0.20696	 -0.20530
0.52673	 -0.29490
0.19785	 -0.23609
0.81152	 -0.08399
0.49836	 0.06045
0.38234	 -0.13703
0.65596	 -0.12797
0.59625	 -0.21005
0.77977	 0.06705
0.78474	 0.06814
0.98054	 -0.00792
0.45798	 0.32753
0.75918	 -0.02137
0.88149	 -0.07994
0.51125	 0.20792
0.84260	 0.05148
0.16357	 0.44397
0.49315	 0.04315
0.36661	 -0.27310
0.26970	 0.66698
0.64416	 0.01101
0.38266	 0.05494
0.23055	 0.55324
0.10878	 0.05444
0.80996	 -0.14438
0.58569	 -0.18330
0.88352	 0.08959
0.89697	 0.11556
0.74318	 0.11183
0.57451	 -0.24908
0.32203	 0.03287
0.54268	 0.11682
0.74025	 0.03446
0.25593	 -0.22702
0.41793	 0.03331
0.66839	 0.30159
0.41605	 -0.30916
0.02528	 0.00098
0.91726	 0.06200
0.70422	 0.28904
0.40487	 -0.41220
0.06254	 -0.15262
0.73480	 -0.07910
0.31535	 -0.12940
0.24853	 0.25297
0.08167	 -0.41976
0.26138	 0.09516
0.50240	 0.29814
0.83724	 0.17402
0.32013	 0.25658
0.16382	 0.16066
0.83828	 -0.06189
0.79093	 -0.10482
0.84860	 -0.09816
0.78121	 -0.16396
0.61952	 0.32522
0.14796	 -0.60893
0.52869	 0.17332
0.67149	 0.29407
0.54698	 0.01818
0.48641	 -0.08343
0.33850	 -0.36487
0.73937	 0.06275
0.73670	 -0.02666
0.19915	 0.07403
0.88651	 0.09836
0.55278	 -0.39014
0.04235	 -0.00377
0.11091	 -0.10360
0.69534	 -0.02880
0.24494	 0.71204
0.82318	 0.15142
0.69854	 -0.17456
0.63552	 0.03734
0.66001	 0.02868
0.69077	 0.30289
0.69732	 0.21686
0.65146	 0.11536
0.72248	 -0.10643
0.49507	 -0.19478
0.77655	 0.02803
0.92837	 0.07444
0.89898	 -0.02653
0.24139	 -0.07485
0.68449	 -0.07802
0.66633	 0.31446
0.41251	 0.01758
0.70385	 0.26241
0.66049	 -0.29435
0.54967	 -0.03959
0.90146	 -0.11867
0.30736	 0.11761
0.83455	 0.04614
0.77062	 0.15324
0.33497	 -0.18975
0.62236	 -0.29884
0.58736	 0.06814
0.33232	 -0.13053
0.75320	 0.11827
0.72307	 -0.24758
0.65738	 0.20636
0.36460	 -0.06723
0.66715	 -0.23547
0.32161	 -0.20965
0.29720	 0.42279
0.88186	 -0.10492
0.63504	 0.04668
0.30111	 -0.47765
0.15905	 0.55145
0.50415	 -0.24061
0.09094	 0.72620
0.35408	 -0.40764
0.21208	 0.30962
0.47127	 0.44179
0.56511	 -0.24332
0.46040	 0.47846
0.21235	 0.18035
0.84056	 0.00041
0.26011	 0.53911
0.08900	 0.12595
0.87020	 0.05893
0.49043	 -0.25147
0.94318	 0.00138
0.12696	 -0.16497
#xpositions	 ypositions
0.87384	 -0.07043
0.83358	 -0.00585
0.74874	 0.21546
0.36181	 0.36834
0.84632	 0.16319
0.24813	 -0.06737
0.29006	 -0.66302
0.64462	 -0.19511
0.47575	 0.22247
0.94801	 0.03083
0.70858	 -0.03541
0.45607	 0.19883
0.83133	 0.01416
0.61322	 -0.19926
0.55388	 -0.03099
0.39511	 -0.05982
0.14831	 0.17776
0.30557	 0.14153
0.68929	 0.26154
0.93830	 -0.01932
0.28744	 -0.06891
0.53005	 -0.03689
0.34177	 0.03264
0.79326	 0.19622
0.52697	 -0.38923
0.80511	 -0.16911
0.37527	 0.58691
0.73776	 0.21727
0.72076	 0.00057
0.68772	 -0.24571
0.79833	 0.03499
0.11534	 0.40326
0.42373	 -0.20631
0.47160	 0.40397
0.50586	 -0.19563
0.69560	 0.14163
0.36146	 -0.50016
0.49245	 -0.13179
0.90323	 -0.05987
0.69081	 0.25460
0.39172	 0.08088
0.84594	 -0.05347
0.34702	 -0.11541
0.10100	 -0.70736
0.55309	 0.22308
0.17474	 -0.02715
0.70357	 -0.26877
0.55410	 0.05213
0.91457	 0.06871
0.59941	 -0.11630
0.27691	 -0.49530
0.69810	 0.03262
0.83203	 -0.02114
0.06615	 -0.11938
0.81689	 0.11977
0.29906	 -0.32044
0.73312	 -0.25962
0.19292	 -0.11069
0.43628	 -0.12855
0.62522	 -0.36302
0.38853	 0.42759
0.38805	 0.50432
0.06721	 -0.03370
0.70970	 0.11949
0.31200	 0.18100
0.51530	 0.06667
0.61281	 -0.09326
0.36778	 0.47101
0.22053	 0.01714
0.94423	 0.02634
0.37473	 0.56122
0.78112	 0.14039
0.56802	 -0.03311
0.14290	 -0.34879
0.66437	 0.09153
0.06978	 -0.18239
0.25986	 -0.27041
0.88330	 -0.09056
0.20992	 -0.12108
0.91481	 0.07017
0.06807	 0.09221
0.13224	 0.00564
0.46552	 0.47349
0.29247	 -0.11411
0.19230	 0.16445
0.32434	 -0.21292
0.07324	 -0.01284
0.68759	 0.23152
0.98354	 0.05131
0.34170	 -0.05219
0.73416	 -0.08488
0.61675	 -0.23415
0.65833	 0.31183
0.61936	 -0.03828
0.46137	 0.28617
0.86009	 0.07253
0.61748	 -0.20754
0.16397	 -0.23160
0.46905	 -0.47725
0.17870	 0.08040
0.06741	 0.10787
0.26154	 0.06679
0.20825	 0.70594
0.40334	 0.29755
0.65385	 0.10814
0.67414	 0.21347
0.91827	 0.05672
0.56040	 0.24144
0.43397	 -0.19040
0.67396	 0.25627
0.44790	 0.16097
0.14984	 -0.14164
0.26014	 -0.02501
0.57158	 0.30445
0.85070	 -0.03774
0.86280	 0.05333
0.81379	 -0.10187
0.76745	 -0.23460
0.49994	 0.28500
0.66778	 0.32059
0.26248	 0.02731
0.36870	 0.22245
0.53611	 0.10066
0.24228	 0.26624
0.57573	 -0.12515
0.39669	 -0.56250
0.74564	 0.15631
0.99505	 -0.04261
0.35241	 0.42699
0.19190	 0.54137
0.56003	 -0.14075
0.32593	 0.52931
0.30764	 0.41876
0.17727	 -0.68933
0.45063	 0.35381
0.94428	 -0.01970
0.64307	 0.27822
0.23544	 0.64081
0.09047	 -0.56399
0.47848	 0.17773
0.64650	 -0.03373
0.82469	 -0.03777
0.15913	 0.62278
0.73989	 -0.15695
0.73623	 0.12235
0.76626	 -0.16538
0.89954	 -0.09475
0.14320	 0.49455
0.33861	 0.09717
0.81865	 0.15774
0.56854	 0.17496
0.76342	 -0.23841
0.55436	 0.22290
0.74454	 0.12083
0.51030	 -0.09585
0.57178	 -0.22287
0.19324	 0.74200
0.86208	 0.03746
0.72848	 0.22346
0.65236	 0.14949
0.46109	 -0.14028
0.38586	 0.54465
0.80169	 0.17714
0.58987	 -0.21528
0.63867	 -0.28120
0.44547	 -0.20100
0.54887	 0.01690
0.61744	 0.01991
0.73029	 -0.05898
0.58454	 0.13600
0.70163	 -0.02183
0.95672	 -0.01302
0.77134	 -0.11061
0.89161	 0.01433
0.66016	 -0.00478
0.15559	 -0.52389
0.58494	 -0.15156
0.67987	 0.22290
0.53111	 -0.31073
0.53600	 -0.41231
0.44737	 -0.14749
0.38035	 -0.43325
0.29025	 0.52220
0.71853	 0.13126
0.56007	 -0.38606
0.76466	 0.00938
0.57477	 -0.06993
0.49784	 0.36030
0.65378	 0.09025
0.59869	 0.32966
0.26496	 0.10606
0.89764	 0.08658
0.42712	 0.29125
0.19560	 -0.22138
0.71177	 -0.14683
0.83755	 -0.00987
0.41797	 -0.24978
0.52193	 -0.06833
0.31705	 -0.21273
0.34137	 0.04521
0.59233	 0.29266
0.77898	 0.08812
0.16710	 0.27250
0.75578	 0.08027
0.70405	 -0.14715
0.22393	 -0.13477
0.78978	 0.13632
0.58002	 -0.25853
0.26366	 -0.56474
0.37001	 -0.17797
0.35101	 0.56256
0.49050	 -0.38465
0.69684	 0.22977
0.62652	 0.32330
0.24284	 -0.63542
0.57191	 0.01488
0.83698	 0.17707
0.31777	 0.09127
0.20458	 0.01207
0.67984	 0.26668
0.35834	 -0.22782
0.76692	 -0.04329
0.79081	 0.09284
0.79430	 -0.10771
0.41283	 0.45818
0.67992	 -0.24011
0.11300	 0.05506
0.29661	 0.20737
0.23299	 -0.43127
0.81306	 -0.09799
0.21208	 0.25150
0.29056	 -0.45043
0.50758	 -0.46043
0.77804	 0.20589
0.46088	 -0.15961
0.59126	 -0.30389
0.55438	 -0.39881
0.69090	 0.10668
0.35748	 0.46995
0.91877	 0.10052
0.44435	 -0.45366
0.56059	 -0.14293
0.44204	 0.44290
0.46577	 0.44429
0.44810	 0.41462
0.81380	 -0.01989
0.87633	 -0.03280
0.49680	 0.26206
0.65853	 -0.17605
0.38964	 0.57812
0.37458	 0.12424
0.38597	 0.37301
0.88489	 0.04318
0.66957	 0.12458
0.46592	 0.51059
0.85685	 -0.02430
0.71313	 -0.14852
0.19969	 -0.68082
0.23361	 0.38418
0.54274	 -0.08062
0.21767	 -0.54300
0.85555	 0.14428
0.79998	 -0.20186
0.66620	 0.06299
0.95937	 0.03004
0.55510	 -0.11426
0.71597	 -0.01730
0.57390	 -0.05813
0.45466	 -0.32113
0.69743	 -0.17674
0.19729	 -0.01608
0.60941	 -0.28579
0.83658	 -0.05158
0.55968	 -0.36073
0.53211	 -0.34503
0.90805	 -0.03262
0.27956	 0.32491
0.25042	 -0.39694
0.41421	 -0.49381
0.39771	 -0.46847
0.72812	 -0.01195
0.23909	 0.46494
0.19978	 0.19809
0.64438	 -0.04481
0.79611	 0.07886
0.62579	 0.04796
0.49524	 -0.39298
0.40603	 0.30373
0.41619	 -0.03003
0.75916	 0.05938
0.46944	 0.25611
0.49964	 0.44293
0.70486	 0.11464
0.92714	 -0.02608
0.70961	 -0.22682
0.79934	 0.08251
0.25017	 -0.44309
0.55187	 0.20330
0.33790	 -0.28091
0.04527	 0.01976
0.22417	 0.44885
0.79010	 -0.02846
0.77105	 -0.20039
0.70814	 0.12016
0.21311	 0.16333
0.35806	 0.48618
0.30543	 0.18351
0.76403	 0.06403
0.39374	 0.02804
0.34261	 0.54207
0.77340	 0.02674
0.54056	 -0.25186
0.50788	 -0.44942
0.70543	 0.03269
0.85012	 0.03591
0.18335	 -0.38010
0.65891	 -0.04510
0.08561	 0.07379
0.42855	 -0.10519
0.73710	 -0.14449
0.74899	 0.09740
0.56041	 -0.27321
0.67807	 0.24836
0.66699	 0.21081
0.88424	 0.09816
0.22473	 -0.54063
0.40587	 0.02566
0.46526	 0.38479
0.72212	 0.15479
0.84586	 0.09723
0.37803	 0.31118
0.98189	 0.04361
0.40935	 -0.31638
0.43346	 0.45127
0.24348	 -0.61567
0.78419	 -0.06269
0.76278	 -0.10395
0.17718	 -0.47946
0.93038	 0.00389
0.33728	 0.26729
0.57827	 0.29646
0.93683	 0.00776
0.38635	 0.49930
0.06426	 -0.14502
0.89310	 0.01724
0.70771	 -0.18734
0.28379	 -0.22122
0.07034	 -0.05220
0.76551	 0.17369
0.92990	 -0.06620
0.82999	 0.02058
0.73058	 -0.14568
0.94360	 0.07876
0.71493	 0.12493
0.26758	 -0.20969
0.47715	 0.33950
0.51260	 -0.24784
0.64745	 -0.23860
0.71146	 -0.01451
0.64087	 0.07216
0.32943	 -0.12505
0.56229	 0.33857
0.51539	 -0.04338
0.56900	 -0.07459
0.35017	 -0.56969
0.55448	 -0.41224
0.84101	 -0.14231
0.97937	 -0.04319
0.82921	 0.12138
0.32830	 -0.04294
0.54348	 0.25607
0.66302	 0.13833
0.93342	 -0.00622
0.61417	 0.11677
0.54136	 0.41134
0.27680	 0.35253
0.62947	 0.05061
0.48046	 0.17772
0.35099	 0.47116
0.86172	 0.01597
0.89119	 0.09697
0.41341	 0.16708
0.73851	 0.10688
0.54457	 0.36560
0.20019	 0.21345
0.67778	 -0.03840
0.88438	 -0.06205
0.82368	 0.12341
0.75129	 0.21170
0.77893	 -0.02063
0.88010	 0.01539
0.55837	 0.39894
0.52403	 0.40690
0.74387	 0.21325
0.17175	 -0.02048
0.21364	 0.50124
0.64958	 0.01363
0.83990	 0.06547
0.53302	 -0.24630
0.32286	 0.16358
0.64214	 -0.28412
0.85038	 -0.15906
0.76665	 -0.15453
0.28194	 0.43154
0.83719	 0.09182
0.94336	 0.07645
0.26591	 0.36853
0.76040	 -0.04092
0.33457	 -0.04592
0.45849	 -0.01778
0.57009	 -0.34570
0.53892	 0.10969
0.22531	 0.43181
0.88361	 0.03887
0.73695	 -0.20921
0.64192	 0.09934
0.26178	 0.39881
0.58971	 -0.35823
0.65607	 0.10239
0.71253	 0.07389
0.36049	 -0.27252
0.15087	 0.70737
0.27542	 -0.09373
0.61102	 0.04841
0.38529	 0.38950
0.62344	 0.29673
0.99355	 0.03080
0.66786	 0.02915
0.11743	 -0.33109
0.62852	 -0.14866
0.88438	 -0.06935
0.57868	 0.21147
0.37512	 -0.30429
0.43794	 -0.42890
0.13917	 0.20769
0.06228	 -0.01089
0.63401	 0.25337
0.86800	 -0.14224
0.19372	 -0.07220
0.91861	 0.09041
0.06049	 0.13434
0.54720	 -0.09886
0.70354	 -0.13006
0.39550	 -0.48689
0.54831	 -0.00589
0.78349	 0.15766
0.79183	 -0.20201
0.76863	 -0.06727
0.47092	 -0.42701
0.84452	 -0.02782
0.88949	 0.02164
0.24113	 0.06196
0.75838	 -0.20496
