#time	 xpos	 ypos
0.00683	0.36687	 -0.55462	0.38009	 -0.28222	0.69070	 0.14969	0.93401	 0.04740	0.78898	 -0.18895	0.66827	 -0.17448	0.35377	 -0.01026	0.12392	 0.75726	0.67929	 -0.29400	0.53445	 0.04557	0.50011	 -0.29569	0.42735	 -0.10338	0.86063	 -0.01151	0.39964	 -0.31920	0.44849	 0.33372	0.45242	 -0.48849	0.89563	 -0.12569	0.63371	 -0.35895	0.42729	 0.46378	0.43117	 -0.20602	
0.00685	0.37380	 -0.56049	0.38472	 -0.29496	0.69011	 0.14329	0.94660	 0.04646	0.80433	 -0.17492	0.66978	 -0.16742	0.35367	 -0.02227	0.11083	 0.75857	0.68009	 -0.28652	0.53084	 0.04476	0.50975	 -0.30018	0.42777	 -0.09860	0.86222	 -0.00920	0.39573	 -0.32135	0.45950	 0.34632	0.46144	 -0.48128	0.89672	 -0.12411	0.63365	 -0.35041	0.42787	 0.45991	0.41751	 -0.20430	
0.00686	0.37507	 -0.57144	0.38368	 -0.30032	0.69491	 0.14815	0.95623	 0.04884	0.81373	 -0.17682	0.68040	 -0.16838	0.34777	 -0.04074	0.12176	 0.75090	0.69285	 -0.28717	0.52416	 0.05021	0.51182	 -0.30753	0.42386	 -0.08816	0.86834	 -0.01486	0.39482	 -0.31500	0.46152	 0.34048	0.46771	 -0.48594	0.89683	 -0.12158	0.63311	 -0.34630	0.43104	 0.46167	0.40813	 -0.19897	
0.00688	0.36969	 -0.57518	0.39273	 -0.30403	0.69137	 0.15226	0.95389	 0.05394	0.80363	 -0.17690	0.68385	 -0.16380	0.34445	 -0.05145	0.12762	 0.75300	0.69384	 -0.27542	0.53297	 0.05242	0.52027	 -0.31158	0.42512	 -0.10185	0.86003	 -0.01840	0.39789	 -0.30666	0.45631	 0.33007	0.46798	 -0.49469	0.90357	 -0.11924	0.63140	 -0.35105	0.43819	 0.45143	0.40613	 -0.20329	
0.00689	0.38192	 -0.56886	0.38462	 -0.30378	0.68550	 0.15336	0.96035	 0.06251	0.80238	 -0.18853	0.68792	 -0.17053	0.35452	 -0.05964	0.12628	 0.74612	0.69559	 -0.27399	0.53879	 0.05729	0.52668	 -0.30144	0.42192	 -0.09746	0.85772	 -0.01674	0.39720	 -0.30628	0.47183	 0.33607	0.46486	 -0.48687	0.88777	 -0.12710	0.63604	 -0.35675	0.42765	 0.43756	0.40373	 -0.20107	
0.00690	0.37441	 -0.56103	0.38521	 -0.31482	0.68976	 0.15384	0.95487	 0.06533	0.80593	 -0.17805	0.68560	 -0.17275	0.35152	 -0.07476	0.12729	 0.75012	0.69402	 -0.27690	0.53312	 0.05180	0.53943	 -0.30612	0.43633	 -0.09717	0.86362	 -0.01084	0.41062	 -0.31065	0.47298	 0.33230	0.45329	 -0.49092	0.88656	 -0.11777	0.64259	 -0.33952	0.42871	 0.44092	0.40891	 -0.19983	
0.00692	0.37241	 -0.55675	0.38484	 -0.31995	0.68364	 0.16243	0.94503	 0.05928	0.80359	 -0.18035	0.68740	 -0.15820	0.35305	 -0.06822	0.12996	 0.74008	0.69867	 -0.28336	0.52961	 0.05183	0.54189	 -0.30047	0.44574	 -0.07461	0.87288	 -0.00845	0.39628	 -0.31329	0.46851	 0.32355	0.44870	 -0.48645	0.89343	 -0.11785	0.63288	 -0.34395	0.43219	 0.44149	0.39649	 -0.19562	
0.00693	0.37167	 -0.54716	0.37687	 -0.31861	0.68662	 0.15175	0.94338	 0.06629	0.81364	 -0.18915	0.69222	 -0.15307	0.35094	 -0.06644	0.14174	 0.72804	0.69757	 -0.28535	0.54031	 0.06358	0.54188	 -0.29489	0.44882	 -0.06599	0.87070	 -0.00318	0.37923	 -0.29733	0.48012	 0.32036	0.45530	 -0.48571	0.89616	 -0.10425	0.63953	 -0.33715	0.42837	 0.43501	0.39302	 -0.19752	
0.00694	0.37371	 -0.54599	0.38104	 -0.31148	0.69209	 0.15313	0.93616	 0.05039	0.81435	 -0.19231	0.68525	 -0.14727	0.34020	 -0.06651	0.14103	 0.71118	0.70049	 -0.27823	0.53317	 0.05045	0.54517	 -0.28866	0.45009	 -0.06364	0.86121	 -0.00156	0.39900	 -0.31772	0.46252	 0.33160	0.45199	 -0.48866	0.89836	 -0.10535	0.63539	 -0.33716	0.41862	 0.43191	0.39379	 -0.18620	
0.00696	0.37824	 -0.55368	0.38358	 -0.31098	0.68193	 0.15909	0.93709	 0.05096	0.81408	 -0.19969	0.69484	 -0.15528	0.34501	 -0.05946	0.13789	 0.70752	0.70180	 -0.27658	0.52960	 0.05448	0.54430	 -0.28890	0.43097	 -0.06808	0.86121	 0.00693	0.39211	 -0.31586	0.45910	 0.32921	0.44411	 -0.49290	0.89992	 -0.10383	0.63590	 -0.33713	0.40800	 0.43754	0.40275	 -0.18387	
0.00697	0.38107	 -0.55615	0.37780	 -0.32003	0.68511	 0.16446	0.93071	 0.04639	0.80872	 -0.19763	0.69616	 -0.15144	0.35238	 -0.05154	0.13571	 0.69615	0.69279	 -0.27420	0.52401	 0.04245	0.53336	 -0.29042	0.42809	 -0.07250	0.86962	 0.00189	0.39059	 -0.31720	0.45615	 0.32069	0.42830	 -0.48911	0.90736	 -0.10138	0.63755	 -0.31757	0.41140	 0.44349	0.41005	 -0.18477	
0.00699	0.37187	 -0.55583	0.37783	 -0.31447	0.67499	 0.16153	0.93226	 0.04899	0.80641	 -0.18157	0.70800	 -0.14470	0.36570	 -0.04540	0.12494	 0.69746	0.68666	 -0.27259	0.52942	 0.04420	0.53848	 -0.29417	0.42746	 -0.06647	0.87467	 0.00909	0.39615	 -0.30686	0.44811	 0.32115	0.42404	 -0.49296	0.89991	 -0.09973	0.64532	 -0.31680	0.40186	 0.44664	0.41489	 -0.17169	
0.00700	0.36256	 -0.56343	0.37593	 -0.32119	0.67539	 0.16365	0.93869	 0.04868	0.81415	 -0.17560	0.72090	 -0.13544	0.36541	 -0.04412	0.12034	 0.68954	0.68662	 -0.28021	0.52474	 0.04350	0.53905	 -0.30269	0.41926	 -0.06942	0.86804	 0.01544	0.38557	 -0.30795	0.43559	 0.31356	0.42902	 -0.48864	0.90824	 -0.09491	0.66360	 -0.30409	0.40622	 0.44828	0.41572	 -0.17912	
0.00701	0.37639	 -0.57310	0.37388	 -0.31521	0.68067	 0.16159	0.94808	 0.06139	0.81373	 -0.17522	0.71699	 -0.13431	0.35765	 -0.03737	0.12120	 0.68074	0.67831	 -0.28473	0.52536	 0.03980	0.53596	 -0.29858	0.42787	 -0.05972	0.87119	 0.00284	0.38463	 -0.31190	0.44249	 0.29383	0.43028	 -0.49843	0.91102	 -0.09545	0.67158	 -0.30461	0.39794	 0.45044	0.40552	 -0.17230	
0.00703	0.38577	 -0.57444	0.38202	 -0.31755	0.68535	 0.16142	0.95546	 0.05457	0.81744	 -0.18191	0.71591	 -0.13442	0.35073	 -0.02875	0.11433	 0.68219	0.66921	 -0.28360	0.52231	 0.04999	0.54524	 -0.30049	0.42723	 -0.05989	0.88246	 0.00456	0.38647	 -0.30431	0.43840	 0.28366	0.43258	 -0.48347	0.91437	 -0.09331	0.66919	 -0.31280	0.39470	 0.45319	0.41619	 -0.17230	
0.00704	0.38012	 -0.58527	0.38632	 -0.31540	0.69391	 0.16504	0.96943	 0.04751	0.82978	 -0.17275	0.72739	 -0.13786	0.34774	 -0.02740	0.10546	 0.68502	0.67235	 -0.28274	0.52751	 0.05358	0.55055	 -0.28821	0.43890	 -0.06891	0.89579	 -0.00029	0.39208	 -0.30387	0.43212	 0.29858	0.42313	 -0.49203	0.91728	 -0.09986	0.65960	 -0.30768	0.39959	 0.46116	0.41326	 -0.17083	
0.00705	0.37543	 -0.58171	0.40008	 -0.30687	0.70247	 0.17037	0.97839	 0.05003	0.84213	 -0.17245	0.71188	 -0.14097	0.33976	 -0.01803	0.11361	 0.68341	0.67418	 -0.28109	0.50366	 0.05894	0.55149	 -0.29895	0.44482	 -0.06938	0.89160	 0.00925	0.40410	 -0.30759	0.43181	 0.28692	0.42096	 -0.49315	0.91341	 -0.08848	0.66640	 -0.31127	0.41085	 0.45159	0.41502	 -0.17399	
0.00707	0.39111	 -0.57594	0.39578	 -0.30304	0.70992	 0.17413	0.97815	 0.05228	0.82451	 -0.18474	0.71036	 -0.15124	0.34485	 -0.02278	0.11899	 0.69160	0.67231	 -0.27246	0.50931	 0.05996	0.55802	 -0.30147	0.43069	 -0.06979	0.88798	 0.01452	0.38716	 -0.29212	0.42885	 0.29494	0.40506	 -0.50888	0.90714	 -0.09390	0.66683	 -0.30193	0.41402	 0.45352	0.42010	 -0.17112	
0.00708	0.38888	 -0.57788	0.39682	 -0.30724	0.70858	 0.18034	0.97778	 0.05001	0.82414	 -0.17853	0.71791	 -0.14954	0.34496	 -0.02331	0.11249	 0.69556	0.67700	 -0.28171	0.51821	 0.06242	0.55684	 -0.28676	0.42862	 -0.06442	0.89543	 0.01087	0.40064	 -0.29722	0.43569	 0.29333	0.41117	 -0.51692	0.90176	 -0.09654	0.66910	 -0.29918	0.40620	 0.45138	0.42020	 -0.18104	
0.00710	0.38996	 -0.57422	0.39814	 -0.31589	0.70889	 0.18105	0.97104	 0.04596	0.83446	 -0.17895	0.70950	 -0.15058	0.34888	 -0.01089	0.11903	 0.69599	0.66342	 -0.28303	0.52453	 0.06307	0.56484	 -0.29361	0.42856	 -0.07025	0.90103	 0.01887	0.39657	 -0.29175	0.44460	 0.30201	0.41145	 -0.52557	0.90486	 -0.08601	0.67923	 -0.29917	0.39534	 0.45887	0.41893	 -0.19105	
0.00711	0.38851	 -0.57952	0.40102	 -0.31454	0.70661	 0.18129	0.97385	 0.04311	0.82884	 -0.16822	0.72377	 -0.14312	0.34996	 -0.01293	0.12190	 0.69168	0.67862	 -0.28624	0.52065	 0.05155	0.56334	 -0.27913	0.41226	 -0.07087	0.90417	 0.01327	0.39231	 -0.29536	0.44412	 0.29906	0.43170	 -0.52591	0.89972	 -0.09263	0.67380	 -0.29650	0.39255	 0.45263	0.42431	 -0.19816	
0.00712	0.38125	 -0.58247	0.40180	 -0.31882	0.70534	 0.18932	0.97930	 0.03622	0.82182	 -0.15630	0.72266	 -0.13234	0.36294	 -0.02288	0.12497	 0.69039	0.69418	 -0.28653	0.52116	 0.04748	0.58050	 -0.27873	0.41968	 -0.08195	0.90675	 0.01133	0.39765	 -0.29421	0.44301	 0.31036	0.43859	 -0.52830	0.91267	 -0.10164	0.68189	 -0.29851	0.38916	 0.46434	0.42071	 -0.19398	
0.00714	0.37742	 -0.59008	0.39986	 -0.31585	0.70955	 0.18629	0.97784	 0.04279	0.83057	 -0.15892	0.71728	 -0.14244	0.37155	 -0.02906	0.13707	 0.68483	0.69971	 -0.28265	0.51640	 0.05989	0.57955	 -0.27788	0.40889	 -0.08298	0.90530	 0.02296	0.38870	 -0.29021	0.43594	 0.30735	0.43373	 -0.52399	0.90934	 -0.11007	0.68160	 -0.29221	0.39542	 0.46565	0.42407	 -0.18706	
0.00715	0.38289	 -0.58740	0.39954	 -0.31644	0.70743	 0.19313	0.98795	 0.04477	0.82552	 -0.15573	0.71357	 -0.15842	0.36122	 -0.01260	0.13492	 0.68832	0.69380	 -0.28651	0.51590	 0.04446	0.57339	 -0.29352	0.41368	 -0.07289	0.91479	 0.03632	0.37568	 -0.28580	0.43785	 0.29679	0.43852	 -0.52008	0.90653	 -0.10678	0.70116	 -0.29652	0.39125	 0.46219	0.40784	 -0.18376	
0.00716	0.38377	 -0.58442	0.41188	 -0.32076	0.70545	 0.19668	0.99000	 0.03259	0.82288	 -0.15830	0.70584	 -0.15560	0.35965	 -0.01577	0.16118	 0.66557	0.67520	 -0.28798	0.52316	 0.03680	0.58878	 -0.29333	0.39877	 -0.06009	0.90557	 0.02811	0.38249	 -0.27611	0.44996	 0.29067	0.44900	 -0.52146	0.91761	 -0.10339	0.69625	 -0.30229	0.37507	 0.45422	0.40467	 -0.17641	
0.00718	0.38183	 -0.58408	0.41051	 -0.33107	0.70005	 0.19700	0.99589	 0.02305	0.82390	 -0.15796	0.70247	 -0.14693	0.36087	 -0.00861	0.17362	 0.66485	0.67596	 -0.29528	0.52078	 0.04793	0.59608	 -0.29039	0.40872	 -0.05823	0.90798	 0.03039	0.37499	 -0.28321	0.45977	 0.29809	0.44820	 -0.51284	0.92213	 -0.09893	0.69899	 -0.30250	0.37846	 0.45928	0.40663	 -0.18074	
0.00719	0.37972	 -0.58033	0.41417	 -0.33920	0.71208	 0.19493	0.99856	 0.01904	0.82686	 -0.14854	0.70643	 -0.14627	0.36047	 -0.00348	0.17218	 0.67305	0.67965	 -0.30479	0.51763	 0.07048	0.58967	 -0.28038	0.41151	 -0.07457	0.91278	 0.02378	0.37758	 -0.28582	0.45557	 0.30725	0.44647	 -0.50591	0.92307	 -0.10133	0.70144	 -0.29629	0.38345	 0.45877	0.40563	 -0.17701	
0.00721	0.38297	 -0.57969	0.40859	 -0.34039	0.73270	 0.18879	0.99913	 0.01281	0.82291	 -0.14748	0.69647	 -0.14296	0.34937	 -0.01138	0.18505	 0.66046	0.67462	 -0.30330	0.51753	 0.07035	0.60453	 -0.28491	0.42581	 -0.07463	0.91963	 0.01345	0.38747	 -0.28122	0.44210	 0.29373	0.45000	 -0.51194	0.92509	 -0.08914	0.70658	 -0.28478	0.37350	 0.45481	0.40302	 -0.17747	
0.00722	0.39156	 -0.57503	0.41347	 -0.34871	0.74192	 0.19523	1.01344	 0.02550	0.81917	 -0.15288	0.69062	 -0.15811	0.33857	 -0.01960	0.18895	 0.66537	0.68622	 -0.31192	0.51774	 0.07237	0.60852	 -0.27781	0.42268	 -0.06840	0.91911	 0.01432	0.37807	 -0.27179	0.44599	 0.27552	0.43229	 -0.51576	0.93130	 -0.08670	0.70992	 -0.28461	0.37718	 0.45071	0.39261	 -0.16883	
0.00723	0.39456	 -0.57116	0.41349	 -0.34375	0.74258	 0.21440	1.02657	 0.01769	0.80459	 -0.16129	0.69239	 -0.15478	0.33969	 -0.02545	0.18079	 0.66224	0.68639	 -0.31050	0.51582	 0.07025	0.60880	 -0.28577	0.42877	 -0.07582	0.92066	 0.01603	0.37600	 -0.27321	0.45540	 0.27895	0.43498	 -0.49836	0.92454	 -0.08412	0.71543	 -0.28787	0.38032	 0.45385	0.37926	 -0.16730	
0.00725	0.39785	 -0.56838	0.42080	 -0.34178	0.74573	 0.23159	1.01596	 0.01654	0.81985	 -0.17393	0.70068	 -0.15234	0.34408	 -0.02702	0.17851	 0.65726	0.68460	 -0.30962	0.51350	 0.08351	0.61411	 -0.29788	0.42776	 -0.07232	0.92189	 0.03341	0.36499	 -0.27932	0.45690	 0.28855	0.43169	 -0.49513	0.92579	 -0.08437	0.71883	 -0.27430	0.37995	 0.43339	0.37831	 -0.16974	
0.00726	0.40187	 -0.56765	0.42958	 -0.34334	0.73484	 0.22633	1.01210	 0.02119	0.83228	 -0.17667	0.69173	 -0.14468	0.33880	 -0.03513	0.17676	 0.65389	0.68525	 -0.29354	0.51524	 0.09022	0.60551	 -0.30271	0.42346	 -0.08369	0.92807	 0.04330	0.35821	 -0.27779	0.46715	 0.28912	0.42871	 -0.49498	0.92573	 -0.09837	0.71635	 -0.27881	0.38811	 0.43002	0.37526	 -0.17272	
0.00727	0.41183	 -0.56020	0.42102	 -0.34448	0.74348	 0.22755	1.00966	 0.02241	0.84236	 -0.16494	0.70530	 -0.13925	0.34651	 -0.04308	0.16377	 0.65100	0.67895	 -0.29497	0.50653	 0.10566	0.59714	 -0.29527	0.43479	 -0.07933	0.93991	 0.04074	0.35314	 -0.27899	0.46158	 0.28064	0.41887	 -0.49794	0.91586	 -0.09611	0.71755	 -0.28283	0.38576	 0.42796	0.37758	 -0.16582	
0.00729	0.39615	 -0.56719	0.41538	 -0.33195	0.74793	 0.24455	1.00296	 0.01832	0.84985	 -0.15918	0.70670	 -0.14581	0.35260	 -0.03777	0.17088	 0.63854	0.67935	 -0.29262	0.49572	 0.10454	0.60328	 -0.30697	0.44602	 -0.08258	0.95635	 0.02559	0.34730	 -0.28534	0.45331	 0.28013	0.41600	 -0.48779	0.90942	 -0.08267	0.71691	 -0.28351	0.39425	 0.42439	0.37721	 -0.16387	
0.00730	0.37641	 -0.56323	0.41729	 -0.33325	0.75095	 0.22598	1.00684	 0.00064	0.85437	 -0.16143	0.70795	 -0.13908	0.34242	 -0.03322	0.15799	 0.64399	0.68121	 -0.28933	0.48908	 0.11434	0.60752	 -0.31520	0.44408	 -0.07446	0.96205	 0.02823	0.35540	 -0.29369	0.43889	 0.27501	0.41716	 -0.49021	0.90530	 -0.09037	0.72211	 -0.27149	0.41609	 0.41347	0.37516	 -0.15106	
0.00732	0.38400	 -0.56360	0.40973	 -0.33588	0.75372	 0.23657	0.99783	 0.00804	0.84598	 -0.16407	0.70520	 -0.13961	0.34826	 -0.03035	0.16248	 0.64045	0.69050	 -0.29290	0.49164	 0.13619	0.61260	 -0.31597	0.44307	 -0.05589	0.97324	 0.03094	0.35535	 -0.28707	0.43300	 0.27679	0.42002	 -0.51383	0.89512	 -0.09622	0.71808	 -0.24851	0.42140	 0.40352	0.38460	 -0.15093	
0.00733	0.39075	 -0.57076	0.40234	 -0.33932	0.74676	 0.23098	1.00262	 0.02168	0.84206	 -0.16634	0.70775	 -0.15194	0.35461	 -0.03294	0.15767	 0.64123	0.69298	 -0.29142	0.50481	 0.12817	0.61298	 -0.31990	0.44585	 -0.05602	0.98066	 0.02728	0.35465	 -0.28572	0.42216	 0.27161	0.41835	 -0.53084	0.90147	 -0.09923	0.70046	 -0.24826	0.41145	 0.40132	0.39235	 -0.15816	
0.00734	0.40497	 -0.56527	0.40099	 -0.34766	0.73953	 0.22138	1.00062	 0.02403	0.84683	 -0.16361	0.71420	 -0.14822	0.33477	 -0.04615	0.15988	 0.63636	0.70342	 -0.29390	0.49897	 0.13756	0.61555	 -0.31361	0.44782	 -0.05531	0.98558	 0.02320	0.36336	 -0.28515	0.42401	 0.27723	0.41907	 -0.52058	0.90868	 -0.11287	0.69591	 -0.25100	0.40927	 0.40368	0.38802	 -0.15180	
0.00736	0.39834	 -0.57134	0.40895	 -0.34697	0.73925	 0.22342	1.00379	 0.01372	0.84341	 -0.15513	0.70904	 -0.14667	0.33654	 -0.04809	0.15879	 0.63044	0.70431	 -0.29173	0.49999	 0.11869	0.59841	 -0.31817	0.43581	 -0.05550	0.98394	 0.01082	0.36556	 -0.28865	0.42457	 0.28719	0.40407	 -0.50908	0.90435	 -0.10969	0.68542	 -0.24698	0.41329	 0.39592	0.40903	 -0.15387	
0.00737	0.40199	 -0.56686	0.41173	 -0.34722	0.73997	 0.23457	1.00201	 0.00725	0.84132	 -0.14628	0.71128	 -0.14590	0.33551	 -0.05168	0.17136	 0.63693	0.70072	 -0.29414	0.50692	 0.12648	0.60982	 -0.33122	0.43143	 -0.06011	0.99082	 0.00666	0.36599	 -0.29230	0.41244	 0.28970	0.40208	 -0.50491	0.91497	 -0.09369	0.68622	 -0.24816	0.42102	 0.39073	0.39792	 -0.15886	
0.00738	0.40463	 -0.56854	0.42427	 -0.34936	0.75039	 0.22939	0.99414	 0.00173	0.85248	 -0.15085	0.71702	 -0.13887	0.34372	 -0.05346	0.16786	 0.64401	0.70325	 -0.28961	0.50720	 0.11460	0.61440	 -0.33343	0.43387	 -0.05638	0.99116	 -0.00596	0.36269	 -0.29997	0.40709	 0.29928	0.41575	 -0.50082	0.91875	 -0.09724	0.68311	 -0.26019	0.42674	 0.40002	0.40190	 -0.16242	
0.00740	0.40255	 -0.56917	0.41971	 -0.35116	0.74788	 0.22537	1.00010	 0.00719	0.85408	 -0.14427	0.70534	 -0.14016	0.35047	 -0.06847	0.15327	 0.64620	0.70132	 -0.28045	0.51211	 0.11031	0.61753	 -0.34121	0.42160	 -0.05401	0.98756	 -0.00736	0.36346	 -0.30502	0.41388	 0.29211	0.41782	 -0.51027	0.92508	 -0.09621	0.69083	 -0.25929	0.41565	 0.39863	0.39234	 -0.15624	
0.00741	0.39774	 -0.56774	0.41646	 -0.33773	0.74125	 0.21511	1.00929	 0.02601	0.85408	 -0.13961	0.70396	 -0.14441	0.37485	 -0.06972	0.16062	 0.64455	0.68935	 -0.27326	0.51649	 0.11639	0.61019	 -0.33530	0.41189	 -0.04710	0.99268	 -0.00160	0.37153	 -0.30206	0.41312	 0.29134	0.41949	 -0.49678	0.92617	 -0.08820	0.68979	 -0.26772	0.41922	 0.40040	0.38409	 -0.14486	
0.00743	0.39654	 -0.56492	0.40920	 -0.33809	0.74028	 0.20218	1.02360	 0.01699	0.86661	 -0.14519	0.69960	 -0.15006	0.37621	 -0.07673	0.17215	 0.63877	0.69516	 -0.27764	0.52128	 0.11963	0.60238	 -0.33394	0.41112	 -0.05025	0.99689	 -0.00456	0.38393	 -0.30245	0.40825	 0.29535	0.43034	 -0.48351	0.92355	 -0.09706	0.68051	 -0.26644	0.41390	 0.39735	0.37911	 -0.15082	
0.00744	0.39352	 -0.55793	0.40933	 -0.34852	0.73924	 0.21055	1.02035	 0.02760	0.86088	 -0.13928	0.69843	 -0.14547	0.36772	 -0.07506	0.16990	 0.64209	0.69479	 -0.27767	0.52163	 0.10827	0.60462	 -0.34263	0.40143	 -0.04152	1.00929	 -0.00387	0.38472	 -0.30160	0.41206	 0.28862	0.42961	 -0.49544	0.91536	 -0.09183	0.68557	 -0.26183	0.39902	 0.39896	0.39048	 -0.14451	
0.00745	0.39644	 -0.55856	0.40909	 -0.34697	0.73174	 0.20636	1.02680	 0.03703	0.85195	 -0.13161	0.69918	 -0.14025	0.36973	 -0.07295	0.17219	 0.63858	0.69666	 -0.27098	0.52375	 0.11474	0.61920	 -0.33802	0.40208	 -0.03443	1.00734	 -0.00543	0.38404	 -0.29154	0.41230	 0.28807	0.43939	 -0.50400	0.92851	 -0.09004	0.68555	 -0.25944	0.40539	 0.39509	0.38610	 -0.14760	
0.00747	0.40457	 -0.55509	0.40562	 -0.36031	0.74438	 0.21609	1.03354	 0.02689	0.86484	 -0.13251	0.70352	 -0.14364	0.36864	 -0.07116	0.17769	 0.63568	0.69447	 -0.27156	0.52239	 0.10601	0.61250	 -0.33178	0.39821	 -0.03500	1.00290	 -0.01519	0.37423	 -0.30286	0.42102	 0.28809	0.43540	 -0.49757	0.91939	 -0.08438	0.69072	 -0.25823	0.40822	 0.38880	0.37924	 -0.15578	
0.00748	0.40495	 -0.56334	0.40688	 -0.34609	0.73794	 0.21828	1.03231	 0.03271	0.85540	 -0.11400	0.69665	 -0.14533	0.36304	 -0.05634	0.16978	 0.62938	0.69367	 -0.28266	0.52450	 0.10265	0.60812	 -0.32337	0.39432	 -0.04590	1.00040	 -0.02479	0.37007	 -0.30895	0.41295	 0.27626	0.44404	 -0.50277	0.91789	 -0.09072	0.67569	 -0.23891	0.40563	 0.38421	0.37624	 -0.17562	
0.00749	0.40016	 -0.56409	0.41030	 -0.34385	0.73674	 0.21451	1.03399	 0.02740	0.86364	 -0.10725	0.69862	 -0.15128	0.36266	 -0.06565	0.17498	 0.62189	0.69735	 -0.28256	0.51936	 0.09038	0.60287	 -0.32020	0.40564	 -0.04066	0.00752	 -0.01724	0.36440	 -0.30543	0.40726	 0.27205	0.45377	 -0.49299	0.91681	 -0.09356	0.68119	 -0.23304	0.40139	 0.38673	0.37803	 -0.17051	
0.00751	0.39917	 -0.56089	0.40700	 -0.34904	0.73655	 0.22216	1.03414	 0.03512	0.86416	 -0.09776	0.70124	 -0.14981	0.36170	 -0.07844	0.16853	 0.62638	0.69938	 -0.27882	0.51032	 0.09115	0.59946	 -0.33339	0.40437	 -0.05039	0.00739	 -0.01793	0.35478	 -0.29456	0.41869	 0.27595	0.45924	 -0.48604	0.92075	 -0.09070	0.66987	 -0.23541	0.39790	 0.37902	0.38875	 -0.16732	
0.00752	0.40252	 -0.56232	0.41246	 -0.34276	0.74364	 0.22319	1.02466	 0.04512	0.85552	 -0.10960	0.70045	 -0.15867	0.35602	 -0.07554	0.17727	 0.62748	0.68746	 -0.28870	0.49689	 0.10245	0.60316	 -0.32667	0.40639	 -0.03978	0.01355	 -0.00844	0.35954	 -0.28715	0.40827	 0.26314	0.45757	 -0.49224	0.92388	 -0.08796	0.67845	 -0.24166	0.40641	 0.37075	0.38511	 -0.17325	
0.00754	0.40303	 -0.55905	0.41589	 -0.35020	0.74220	 0.22196	1.02567	 0.04819	0.86345	 -0.09903	0.69709	 -0.16012	0.35180	 -0.06917	0.18192	 0.62367	0.68691	 -0.28319	0.49501	 0.10775	0.61116	 -0.32487	0.40695	 -0.02738	0.00820	 -0.01824	0.36438	 -0.29402	0.41285	 0.27476	0.45165	 -0.49377	0.92929	 -0.08615	0.67852	 -0.24696	0.39953	 0.38241	0.39287	 -0.17325	
0.00755	0.41031	 -0.55893	0.42875	 -0.35819	0.74607	 0.21645	1.00960	 0.04214	0.87593	 -0.10373	0.70815	 -0.17793	0.36017	 -0.06776	0.18228	 0.61713	0.69166	 -0.28032	0.47826	 0.10437	0.61104	 -0.33314	0.40360	 -0.03360	0.00967	 -0.01363	0.36097	 -0.29332	0.41535	 0.27826	0.45425	 -0.49458	0.92465	 -0.08655	0.67411	 -0.24150	0.40032	 0.38073	0.38590	 -0.16228	
0.00756	0.42014	 -0.55291	0.42596	 -0.37864	0.74701	 0.22190	1.01368	 0.03667	0.86302	 -0.09764	0.71548	 -0.18227	0.36990	 -0.06771	0.17746	 0.61326	0.68971	 -0.28104	0.49051	 0.11146	0.63547	 -0.34589	0.39903	 -0.02800	0.00936	 -0.00386	0.36193	 -0.29702	0.42022	 0.28101	0.45682	 -0.50659	0.92161	 -0.09121	0.67536	 -0.23636	0.40498	 0.38356	0.37261	 -0.16473	
0.00758	0.41848	 -0.54283	0.43075	 -0.38974	0.75650	 0.21933	1.00950	 0.02777	0.86032	 -0.10546	0.70729	 -0.17488	0.37476	 -0.07552	0.16434	 0.60691	0.70028	 -0.29082	0.48197	 0.12177	0.63470	 -0.33163	0.42121	 -0.02024	0.00453	 -0.00788	0.37965	 -0.29708	0.41050	 0.27273	0.45370	 -0.48921	0.92445	 -0.09518	0.68516	 -0.22658	0.40937	 0.38952	0.38320	 -0.15720	
0.00759	0.40854	 -0.53829	0.44350	 -0.39383	0.76190	 0.22656	1.01304	 0.01161	0.85799	 -0.10101	0.70919	 -0.18100	0.38685	 -0.07928	0.16379	 0.61034	0.67955	 -0.29121	0.49919	 0.10414	0.63175	 -0.33154	0.42912	 -0.02599	-0.00027	 0.00024	0.37106	 -0.29652	0.40674	 0.26837	0.45671	 -0.48443	0.92426	 -0.09157	0.69266	 -0.23554	0.40723	 0.37931	0.38018	 -0.16392	
0.00760	0.39732	 -0.55076	0.43707	 -0.39444	0.76503	 0.21414	1.01396	 0.00969	0.85369	 -0.09361	0.70522	 -0.17928	0.38512	 -0.06968	0.16786	 0.61350	0.69169	 -0.28107	0.49550	 0.10490	0.62983	 -0.33119	0.42050	 -0.02744	0.00778	 0.00117	0.37707	 -0.30007	0.41232	 0.27404	0.45924	 -0.46657	0.92670	 -0.07721	0.70294	 -0.24284	0.39660	 0.37768	0.38040	 -0.16884	
0.00762	0.40241	 -0.55226	0.43111	 -0.40049	0.77453	 0.21326	1.00453	 0.01916	0.85130	 -0.08724	0.70951	 -0.17836	0.38613	 -0.07347	0.18398	 0.61376	0.69127	 -0.29582	0.49469	 0.10093	0.63211	 -0.32956	0.42442	 -0.02872	0.01224	 0.00335	0.40257	 -0.30027	0.41433	 0.27713	0.46345	 -0.46333	0.92361	 -0.07734	0.71675	 -0.23455	0.39779	 0.37850	0.38149	 -0.17954	
