#time	 xpos	 ypos
0.00898	0.91833	 -0.09798	0.99388	 -0.00873	0.56871	 0.06499	0.75127	 -0.23838	1.26905	 -0.16952	0.41355	 -0.46473	0.88384	 0.00595	1.06096	 -0.12081	0.61906	 -0.10427	0.69451	 0.30711	1.24561	 -0.00064	0.86016	 0.14153	0.67901	 0.08114	1.04824	 0.05275	0.64310	 -0.26785	0.57216	 -0.02281	0.67683	 0.22494	1.30555	 0.08953	0.81336	 -0.17928	0.88011	 -0.06167	
0.00900	0.91322	 -0.08587	0.99005	 -0.01840	0.56058	 0.06198	0.75408	 -0.23144	1.28249	 -0.16337	0.41988	 -0.47386	0.88879	 0.01399	1.06486	 -0.12174	0.60907	 -0.11155	0.69740	 0.30507	1.23865	 0.00711	0.85944	 0.15111	0.67477	 0.08323	1.04487	 0.04512	0.63804	 -0.25221	0.56899	 -0.01879	0.67227	 0.21022	1.30646	 0.09232	0.82233	 -0.17416	0.89505	 -0.06765	
0.00901	0.91197	 -0.09465	0.99090	 -0.01616	0.57360	 0.06947	0.76184	 -0.23043	1.28575	 -0.16149	0.42642	 -0.46934	0.89504	 0.01320	1.06569	 -0.11038	0.59509	 -0.10217	0.70065	 0.29137	1.23664	 0.00892	0.86056	 0.15570	0.67096	 0.07339	1.03927	 0.05705	0.63248	 -0.24952	0.58948	 -0.01856	0.66464	 0.20756	1.31266	 0.09397	0.82967	 -0.17685	0.89042	 -0.07591	
0.00902	0.91257	 -0.09380	0.99229	 -0.02103	0.56289	 0.07472	0.76023	 -0.21574	1.28254	 -0.17143	0.41695	 -0.47336	0.89219	 0.00619	1.06558	 -0.10720	0.60370	 -0.09998	0.70574	 0.28925	1.22854	 -0.00441	0.85498	 0.14558	0.66068	 0.07604	1.05395	 0.05332	0.63135	 -0.24790	0.58297	 -0.02085	0.65623	 0.19473	1.31309	 0.09662	0.83097	 -0.17570	0.88884	 -0.07628	
0.00904	0.92472	 -0.08959	0.99651	 -0.01562	0.54402	 0.07670	0.75067	 -0.21623	1.28868	 -0.17440	0.40920	 -0.48128	0.89461	 0.02556	1.07196	 -0.10950	0.60153	 -0.10372	0.70716	 0.28917	1.22775	 -0.00663	0.86816	 0.14994	0.65721	 0.07116	1.06038	 0.05180	0.63587	 -0.24412	0.59065	 -0.02484	0.65818	 0.18477	1.31352	 0.09977	0.83973	 -0.17038	0.89614	 -0.08055	
0.00905	0.92349	 -0.08487	0.99751	 -0.01614	0.54581	 0.07938	0.75546	 -0.21756	1.30522	 -0.17469	0.40192	 -0.48291	0.90023	 0.01430	1.07168	 -0.09886	0.60367	 -0.09845	0.70811	 0.28073	1.23316	 -0.02107	0.85989	 0.13725	0.64519	 0.07271	1.05160	 0.05559	0.63434	 -0.25673	0.58146	 -0.03651	0.66327	 0.17824	1.30826	 0.09779	0.84279	 -0.15919	0.90464	 -0.07843	
0.00907	0.91553	 -0.08720	0.99527	 -0.01754	0.55127	 0.07698	0.75872	 -0.23217	1.30575	 -0.17135	0.41723	 -0.47698	0.90350	 0.02260	1.07503	 -0.09994	0.59735	 -0.09137	0.71046	 0.28070	1.22421	 -0.01451	0.86570	 0.13832	0.65039	 0.07333	1.05136	 0.04906	0.62125	 -0.25501	0.58931	 -0.02828	0.66923	 0.18408	1.30072	 0.10027	0.83532	 -0.15406	0.89949	 -0.07480	
0.00908	0.91670	 -0.08982	1.00130	 -0.01116	0.53823	 0.06182	0.75149	 -0.22949	1.30220	 -0.16877	0.42142	 -0.48448	0.89470	 0.02183	1.07818	 -0.10917	0.59183	 -0.09857	0.70104	 0.26951	1.21574	 -0.01058	0.87212	 0.14442	0.65432	 0.07856	1.05149	 0.04874	0.61736	 -0.25407	0.59415	 -0.04048	0.67150	 0.17897	1.28740	 0.11210	0.83691	 -0.16107	0.89274	 -0.07633	
0.00909	0.91515	 -0.08354	0.99172	 -0.00499	0.53642	 0.06870	0.73241	 -0.22437	1.31329	 -0.16244	0.42010	 -0.48220	0.89340	 0.01641	1.07339	 -0.10411	0.60507	 -0.09392	0.70213	 0.25832	1.21604	 0.00055	0.85656	 0.14823	0.64362	 0.07828	1.04395	 0.04741	0.61781	 -0.24489	0.59138	 -0.04256	0.67249	 0.18029	1.29257	 0.10787	0.83288	 -0.16535	0.87498	 -0.07458	
0.00911	0.91155	 -0.07815	1.00107	 -0.00790	0.54552	 0.07774	0.72950	 -0.23649	1.31967	 -0.16169	0.42477	 -0.50415	0.88521	 0.02321	1.08593	 -0.10316	0.61042	 -0.09642	0.70483	 0.26249	1.21692	 -0.00639	0.85952	 0.13383	0.63174	 0.07799	1.05205	 0.04957	0.62034	 -0.24033	0.59126	 -0.04027	0.66924	 0.19891	1.28235	 0.11023	0.83036	 -0.16391	0.87247	 -0.07242	
0.00912	0.91073	 -0.08697	0.99844	 -0.00729	0.53379	 0.09285	0.71714	 -0.23483	1.31611	 -0.17881	0.42631	 -0.51733	0.87962	 0.02688	1.09613	 -0.10940	0.61186	 -0.09464	0.70764	 0.26916	1.22668	 -0.00509	0.86628	 0.12032	0.62928	 0.07646	1.04195	 0.05681	0.62352	 -0.23692	0.59224	 -0.05400	0.65699	 0.21390	1.28918	 0.11553	0.82887	 -0.16298	0.87583	 -0.06875	
0.00913	0.90093	 -0.07677	0.99210	 -0.00795	0.51831	 0.08434	0.72627	 -0.23445	1.31708	 -0.19200	0.42366	 -0.50454	0.87337	 0.02318	1.07197	 -0.12241	0.61508	 -0.10356	0.72339	 0.26208	1.23687	 0.00150	0.86983	 0.11879	0.62860	 0.07421	1.03145	 0.04301	0.63063	 -0.24178	0.60062	 -0.04773	0.65129	 0.21835	1.29753	 0.12173	0.82996	 -0.15748	0.87670	 -0.06508	
0.00915	0.91155	 -0.07582	0.99045	 -0.01279	0.53026	 0.08073	0.72497	 -0.23423	1.32334	 -0.18322	0.42473	 -0.50030	0.88661	 0.02425	1.06021	 -0.12956	0.62188	 -0.10898	0.74018	 0.25545	1.23738	 0.00063	0.86771	 0.12761	0.63437	 0.09203	1.03053	 0.03921	0.62858	 -0.24704	0.59919	 -0.03548	0.64966	 0.21323	1.31644	 0.11962	0.82287	 -0.15109	0.87311	 -0.05553	
0.00916	0.90818	 -0.08146	0.99094	 -0.02237	0.53487	 0.07902	0.72937	 -0.22562	1.32139	 -0.18074	0.43621	 -0.50138	0.87819	 0.01586	1.05756	 -0.12226	0.62241	 -0.11261	0.74801	 0.25325	1.23305	 -0.00407	0.86514	 0.11477	0.65211	 0.09413	1.03249	 0.03470	0.63054	 -0.24527	0.60259	 -0.03563	0.65853	 0.22623	1.30657	 0.11355	0.81147	 -0.14965	0.87530	 -0.06740	
0.00918	0.90760	 -0.08290	0.98684	 -0.00768	0.52476	 0.07260	0.72794	 -0.22413	1.32732	 -0.18177	0.43314	 -0.50821	0.88050	 0.01675	1.05758	 -0.11622	0.61997	 -0.09560	0.75111	 0.24539	1.23245	 -0.00063	0.85997	 0.11135	0.66802	 0.09245	1.02876	 0.02927	0.61425	 -0.23633	0.60543	 -0.03473	0.65098	 0.22769	1.30183	 0.11166	0.80684	 -0.15952	0.88244	 -0.06632	
0.00919	0.90088	 -0.08276	0.98755	 -0.01815	0.52223	 0.07705	0.74044	 -0.22359	1.33734	 -0.18491	0.43339	 -0.51411	0.88197	 0.02550	1.05920	 -0.12995	0.62820	 -0.10075	0.75665	 0.24146	1.22588	 -0.01227	0.85898	 0.11977	0.66328	 0.09407	1.03113	 0.01811	0.62843	 -0.23165	0.60938	 -0.03004	0.66208	 0.22688	1.29895	 0.10526	0.82039	 -0.16260	0.88607	 -0.07657	
0.00920	0.88825	 -0.08108	0.99257	 -0.02676	0.52485	 0.07564	0.72682	 -0.23951	1.33426	 -0.18143	0.42658	 -0.50895	0.87829	 0.02484	1.06551	 -0.12895	0.62740	 -0.09847	0.75902	 0.23928	1.22024	 -0.00781	0.85087	 0.10549	0.67381	 0.09898	1.03772	 0.01882	0.63664	 -0.23895	0.60806	 -0.02105	0.66807	 0.22684	1.30923	 0.09846	0.81838	 -0.16387	0.88199	 -0.08086	
0.00922	0.88939	 -0.07913	0.98226	 -0.03309	0.52074	 0.07293	0.73384	 -0.25265	1.34338	 -0.18763	0.41968	 -0.50128	0.88961	 0.02867	1.06426	 -0.12931	0.62823	 -0.09048	0.76004	 0.24481	1.21662	 0.01543	0.85816	 0.10376	0.67163	 0.09118	1.02826	 0.01658	0.63583	 -0.24384	0.61470	 -0.01758	0.67099	 0.23135	1.30971	 0.09612	0.82159	 -0.17479	0.88746	 -0.08015	
0.00923	0.89455	 -0.08909	0.98515	 -0.01329	0.52014	 0.08113	0.74504	 -0.25678	1.33686	 -0.18232	0.42598	 -0.50296	0.89333	 0.02769	1.05919	 -0.11852	0.64212	 -0.09426	0.75807	 0.24714	1.21267	 0.00788	0.86824	 0.10091	0.66938	 0.09135	1.02548	 0.02119	0.63760	 -0.22923	0.61300	 -0.02210	0.66749	 0.23280	1.30234	 0.08984	0.82069	 -0.16639	0.87710	 -0.08174	
0.00924	0.89599	 -0.09022	0.98827	 -0.00486	0.52603	 0.06993	0.74190	 -0.24032	1.32778	 -0.18753	0.42508	 -0.50096	0.89319	 0.02703	1.05698	 -0.12629	0.63804	 -0.09525	0.75600	 0.24312	1.21413	 0.00297	0.86489	 0.10684	0.67196	 0.08987	1.03309	 0.02754	0.62951	 -0.23097	0.61512	 -0.02498	0.65516	 0.23380	1.30894	 0.09555	0.82974	 -0.17737	0.87191	 -0.08615	
0.00926	0.89181	 -0.08003	1.00201	 -0.00130	0.52989	 0.06190	0.75103	 -0.24688	1.32988	 -0.18769	0.42281	 -0.50603	0.89282	 0.02947	1.07005	 -0.13383	0.63859	 -0.08701	0.75339	 0.23768	1.21228	 0.00627	0.87875	 0.10581	0.66574	 0.07938	1.03058	 0.03282	0.63392	 -0.21537	0.61300	 -0.03703	0.65532	 0.22980	1.31107	 0.08523	0.82444	 -0.18967	0.86812	 -0.08573	
0.00927	0.89634	 -0.08096	1.00945	 -0.00121	0.53474	 0.06598	0.75708	 -0.24827	1.33249	 -0.19748	0.42059	 -0.50399	0.88530	 0.03734	1.05675	 -0.12801	0.63635	 -0.08135	0.74742	 0.23422	1.20206	 -0.00726	0.87959	 0.10202	0.67060	 0.07155	1.04105	 0.02873	0.63308	 -0.22063	0.61017	 -0.03975	0.65872	 0.23494	1.30668	 0.09762	0.82932	 -0.18534	0.85889	 -0.08832	
0.00929	0.88563	 -0.09035	1.01559	 0.00240	0.52810	 0.07089	0.74941	 -0.25426	1.33780	 -0.19630	0.41381	 -0.49460	0.87966	 0.03959	1.05269	 -0.12474	0.63560	 -0.06926	0.75081	 0.22082	1.19943	 -0.02071	0.89024	 0.09942	0.68382	 0.08131	1.04235	 0.02675	0.64470	 -0.21907	0.60723	 -0.02178	0.66000	 0.22224	1.30207	 0.10464	0.82649	 -0.17870	0.86348	 -0.08510	
0.00930	0.89161	 -0.09019	1.02006	 -0.00149	0.51751	 0.07350	0.75339	 -0.24370	1.34050	 -0.20307	0.41602	 -0.48538	0.88773	 0.04180	1.05065	 -0.11398	0.63170	 -0.06984	0.74838	 0.20628	1.20739	 -0.00991	0.88799	 0.10852	0.69893	 0.06212	1.05247	 0.02736	0.62729	 -0.22281	0.61619	 -0.02788	0.64634	 0.21871	1.30277	 0.09232	0.82650	 -0.17763	0.86905	 -0.07753	
0.00931	0.89491	 -0.08622	1.02187	 -0.00444	0.51965	 0.07773	0.75126	 -0.24848	1.33889	 -0.19800	0.42485	 -0.48549	0.89363	 0.04109	1.05446	 -0.11052	0.63888	 -0.07634	0.75510	 0.21281	1.20695	 0.00090	0.90409	 0.11111	0.68235	 0.06327	1.06011	 0.02306	0.61391	 -0.21753	0.61772	 -0.02872	0.64905	 0.21463	1.30075	 0.09662	0.82871	 -0.18582	0.87650	 -0.08084	
0.00933	0.88980	 -0.08198	1.00862	 -0.00497	0.52485	 0.07586	0.74143	 -0.24884	1.34189	 -0.20586	0.42839	 -0.48223	0.89666	 0.04749	1.06516	 -0.10829	0.65338	 -0.07157	0.75416	 0.20315	1.21719	 -0.01599	0.90533	 0.10335	0.68168	 0.05872	1.07769	 0.01784	0.61454	 -0.20719	0.61493	 -0.03272	0.64995	 0.22675	1.29970	 0.09806	0.83164	 -0.18084	0.87548	 -0.08072	
0.00934	0.88260	 -0.07721	1.01542	 -0.00337	0.53211	 0.08158	0.74778	 -0.25865	1.34493	 -0.21223	0.42175	 -0.48004	0.91906	 0.04465	1.07556	 -0.10914	0.66508	 -0.07527	0.75540	 0.20222	1.22962	 -0.00519	0.90325	 0.09119	0.68524	 0.07012	1.07026	 0.01932	0.61300	 -0.20374	0.60974	 -0.02297	0.65726	 0.22234	1.30292	 0.09483	0.83652	 -0.17849	0.88157	 -0.08687	
0.00935	0.89005	 -0.07806	1.02042	 -0.00404	0.52255	 0.08049	0.73916	 -0.26100	1.34840	 -0.22321	0.42977	 -0.47669	0.91744	 0.04400	1.06913	 -0.12893	0.66589	 -0.07493	0.75582	 0.20230	1.21831	 -0.00572	0.90123	 0.07679	0.69334	 0.06430	1.07263	 0.02400	0.61698	 -0.20930	0.60767	 -0.02088	0.65792	 0.21784	1.30542	 0.09948	0.83529	 -0.17642	0.88854	 -0.08754	
0.00937	0.89539	 -0.07648	1.03083	 -0.00492	0.52711	 0.08236	0.73395	 -0.26358	1.34800	 -0.23410	0.44886	 -0.46973	0.91940	 0.05731	1.06954	 -0.14085	0.67586	 -0.08410	0.75875	 0.20931	1.21482	 -0.00907	0.90110	 0.07662	0.71198	 0.05521	1.07431	 0.02105	0.61858	 -0.20312	0.60264	 -0.01941	0.65624	 0.21215	1.30557	 0.09750	0.83823	 -0.17689	0.90354	 -0.07992	
0.00938	0.91042	 -0.07410	1.02650	 -0.00753	0.52857	 0.08106	0.73697	 -0.26450	1.35739	 -0.23637	0.45118	 -0.46599	0.92394	 0.05718	1.08179	 -0.14624	0.68382	 -0.08562	0.76040	 0.22110	1.20752	 -0.00613	0.90615	 0.06881	0.72425	 0.06007	1.08174	 0.02605	0.60241	 -0.19824	0.60183	 -0.02079	0.65550	 0.21605	1.30309	 0.09735	0.83021	 -0.17177	0.90502	 -0.08007	
0.00940	0.90936	 -0.07423	1.03082	 -0.00866	0.52482	 0.07072	0.74141	 -0.25467	1.35050	 -0.23560	0.44520	 -0.47092	0.92479	 0.05289	1.07716	 -0.14383	0.68929	 -0.07489	0.75190	 0.23053	1.20447	 -0.00950	0.91084	 0.07342	0.72482	 0.05489	1.09631	 0.03699	0.58325	 -0.19811	0.59378	 -0.01025	0.64839	 0.21509	1.30136	 0.10231	0.84017	 -0.17208	0.90755	 -0.08475	
0.00941	0.90963	 -0.07503	1.02733	 -0.01542	0.51011	 0.06498	0.74811	 -0.25428	1.35966	 -0.21994	0.44771	 -0.48577	0.92973	 0.06340	1.07228	 -0.15260	0.68381	 -0.08178	0.73737	 0.22364	1.21152	 -0.01546	0.90108	 0.07365	0.72795	 0.05934	1.11282	 0.02231	0.58381	 -0.19292	0.58443	 -0.00713	0.65750	 0.21957	1.30846	 0.10459	0.84782	 -0.16790	0.90461	 -0.07630	
0.00942	0.92101	 -0.05939	1.02359	 -0.02062	0.52342	 0.06670	0.74853	 -0.24995	1.35979	 -0.22911	0.45183	 -0.46801	0.92901	 0.05613	1.07877	 -0.14058	0.68789	 -0.06391	0.73033	 0.22671	1.22036	 -0.01306	0.89920	 0.06672	0.73791	 0.05684	1.11769	 0.02494	0.57483	 -0.18909	0.58056	 -0.00638	0.64359	 0.22379	1.30486	 0.10552	0.84836	 -0.16899	0.90224	 -0.07940	
0.00944	0.93366	 -0.05599	1.03214	 -0.02417	0.51357	 0.06678	0.74947	 -0.24165	1.36284	 -0.22162	0.45024	 -0.45952	0.93102	 0.05075	1.07070	 -0.15009	0.69533	 -0.06383	0.74338	 0.22750	1.21936	 -0.01365	0.89622	 0.07599	0.73817	 0.05465	1.11559	 0.02999	0.56552	 -0.18990	0.57865	 -0.01096	0.65570	 0.22230	1.30141	 0.10008	0.84443	 -0.16997	0.89553	 -0.06949	
0.00945	0.93388	 -0.05642	1.03026	 -0.02770	0.50991	 0.08307	0.75758	 -0.23578	1.36476	 -0.22150	0.45802	 -0.45636	0.92627	 0.04334	1.07773	 -0.15164	0.69024	 -0.06887	0.74590	 0.23733	1.21721	 -0.01385	0.88520	 0.07993	0.73642	 0.04587	1.11404	 0.04096	0.57275	 -0.18715	0.57059	 -0.02565	0.64957	 0.21315	1.30305	 0.09946	0.84807	 -0.16069	0.89919	 -0.07132	
0.00946	0.93237	 -0.06074	1.02418	 -0.02033	0.50605	 0.09002	0.76722	 -0.23731	1.37014	 -0.21583	0.47197	 -0.45304	0.92827	 0.05014	1.07649	 -0.15465	0.68742	 -0.05784	0.75078	 0.23604	1.21470	 -0.01539	0.89126	 0.07180	0.73547	 0.05055	1.11125	 0.05121	0.57041	 -0.18883	0.56817	 -0.02689	0.64968	 0.20849	1.30040	 0.09529	0.84918	 -0.16409	0.89895	 -0.06412	
0.00948	0.93177	 -0.06362	1.02970	 -0.02971	0.50404	 0.08111	0.76539	 -0.23405	1.37380	 -0.21912	0.47197	 -0.44875	0.92219	 0.05406	1.08828	 -0.16164	0.69363	 -0.06887	0.75088	 0.22656	1.20094	 -0.00623	0.89306	 0.08760	0.73588	 0.05223	1.11203	 0.05236	0.56722	 -0.18079	0.57085	 -0.03890	0.65115	 0.20937	1.30194	 0.09589	0.84583	 -0.16131	0.90697	 -0.06108	
0.00949	0.93628	 -0.05501	1.04114	 -0.04183	0.50386	 0.08185	0.77218	 -0.21135	1.36738	 -0.21264	0.46979	 -0.44829	0.93476	 0.05666	1.07850	 -0.16630	0.69911	 -0.06747	0.76869	 0.22514	1.20292	 0.00155	0.90318	 0.08061	0.75039	 0.05062	1.10955	 0.04657	0.56885	 -0.17594	0.57284	 -0.03144	0.64312	 0.19940	1.28784	 0.10445	0.85116	 -0.16627	0.90159	 -0.06895	
0.00951	0.93236	 -0.06067	1.04050	 -0.04271	0.49974	 0.08031	0.77330	 -0.22238	1.36250	 -0.20752	0.47609	 -0.44491	0.93576	 0.06096	1.08396	 -0.16626	0.69404	 -0.07442	0.77383	 0.22768	1.20981	 0.00937	0.91319	 0.08252	0.76069	 0.04935	1.10881	 0.03523	0.57934	 -0.17342	0.57754	 -0.02511	0.64778	 0.18202	1.29342	 0.10622	0.85591	 -0.15767	0.88980	 -0.06158	
0.00952	0.93601	 -0.05712	1.04750	 -0.05071	0.50513	 0.08242	0.77175	 -0.21645	1.35894	 -0.20691	0.48344	 -0.43068	0.94432	 0.06458	1.08470	 -0.15278	0.68983	 -0.07877	0.76902	 0.22184	1.23466	 -0.00058	0.91020	 0.06751	0.74658	 0.05193	1.10616	 0.02071	0.57337	 -0.17551	0.57821	 -0.02998	0.66139	 0.17149	1.29909	 0.10343	0.84899	 -0.14627	0.90097	 -0.04676	
0.00953	0.94931	 -0.06037	1.05127	 -0.05266	0.49534	 0.09509	0.78369	 -0.21608	1.37263	 -0.18491	0.48749	 -0.42268	0.94406	 0.07096	1.08681	 -0.15747	0.69943	 -0.08655	0.76601	 0.22413	1.23302	 0.00482	0.90717	 0.07085	0.75109	 0.04966	1.09860	 0.02134	0.58078	 -0.16631	0.58758	 -0.02474	0.67209	 0.15303	1.30482	 0.11423	0.84811	 -0.16295	0.89278	 -0.04759	
0.00955	0.95246	 -0.05559	1.07364	 -0.05711	0.50315	 0.10230	0.77102	 -0.21479	1.36638	 -0.18289	0.49226	 -0.41489	0.95616	 0.06394	1.08271	 -0.16326	0.70266	 -0.07767	0.76568	 0.22560	1.23487	 0.00918	0.90227	 0.07848	0.73650	 0.04309	1.09005	 0.03076	0.58882	 -0.15300	0.57403	 -0.03421	0.67231	 0.16998	1.30223	 0.10700	0.85576	 -0.14994	0.89967	 -0.05288	
0.00956	0.95958	 -0.05221	1.08630	 -0.04993	0.50930	 0.10412	0.78328	 -0.21584	1.36640	 -0.18058	0.49474	 -0.42035	0.95838	 0.06275	1.08188	 -0.16390	0.70511	 -0.08539	0.76445	 0.22325	1.22654	 0.02811	0.90559	 0.06574	0.72159	 0.04523	1.09878	 0.03217	0.58472	 -0.14881	0.57165	 -0.04137	0.67361	 0.16833	1.29970	 0.10503	0.85712	 -0.15217	0.89452	 -0.05637	
0.00957	0.96138	 -0.05688	1.07964	 -0.05273	0.49584	 0.11494	0.78843	 -0.21192	1.37268	 -0.17733	0.47940	 -0.42502	0.95698	 0.06249	1.08341	 -0.16800	0.70750	 -0.08334	0.77582	 0.21640	1.22564	 0.01454	0.89296	 0.06357	0.71877	 0.04310	1.09899	 0.02934	0.58411	 -0.14864	0.57312	 -0.02803	0.67851	 0.16842	1.28784	 0.10121	0.85792	 -0.15066	0.89356	 -0.05532	
0.00959	0.97140	 -0.04697	1.08615	 -0.05305	0.50041	 0.11232	0.79638	 -0.21364	1.37041	 -0.18821	0.47188	 -0.43152	0.95472	 0.06272	1.08665	 -0.16590	0.70681	 -0.09046	0.78710	 0.22043	1.22383	 0.00800	0.89037	 0.06697	0.70334	 0.04141	1.09122	 0.03492	0.58180	 -0.14856	0.56806	 -0.04561	0.67852	 0.17330	1.29443	 0.10397	0.86153	 -0.14912	0.89939	 -0.04255	
0.00960	0.96769	 -0.05121	1.07333	 -0.03882	0.49492	 0.11632	0.79525	 -0.21096	1.37230	 -0.19582	0.45791	 -0.44096	0.95189	 0.05778	1.08685	 -0.17295	0.70932	 -0.09311	0.78409	 0.22426	1.20439	 0.00533	0.89027	 0.08051	0.70234	 0.04186	1.10581	 0.02773	0.58950	 -0.15856	0.56974	 -0.04684	0.66914	 0.16630	1.28913	 0.11294	0.86771	 -0.15167	0.89205	 -0.04217	
0.00962	0.97364	 -0.04868	1.09377	 -0.01763	0.49969	 0.12499	0.79445	 -0.21270	1.36187	 -0.19363	0.44620	 -0.43309	0.95384	 0.05002	1.09740	 -0.16715	0.71116	 -0.09674	0.78224	 0.22583	1.20823	 0.00196	0.89962	 0.08485	0.70046	 0.03813	1.08699	 0.02614	0.58913	 -0.15883	0.56617	 -0.04593	0.66704	 0.16847	1.28476	 0.11300	0.85988	 -0.14370	0.88432	 -0.03295	
0.00963	0.97529	 -0.05092	1.10356	 -0.03556	0.48821	 0.12192	0.78537	 -0.21102	1.35496	 -0.19731	0.45479	 -0.43608	0.94730	 0.04996	1.10460	 -0.16887	0.71220	 -0.09489	0.78257	 0.22236	1.21605	 0.00351	0.89042	 0.08470	0.69023	 0.05141	1.09659	 0.03560	0.58359	 -0.15909	0.56970	 -0.05565	0.67279	 0.15937	1.28628	 0.10865	0.84306	 -0.15607	0.87875	 -0.03446	
0.00964	0.96402	 -0.06018	1.10937	 -0.03104	0.48117	 0.12182	0.79054	 -0.21938	1.34682	 -0.20029	0.45911	 -0.43267	0.95257	 0.04792	1.11640	 -0.17388	0.71346	 -0.08690	0.77175	 0.22299	1.20674	 0.01410	0.89639	 0.09550	0.68426	 0.05110	1.10068	 0.04518	0.59222	 -0.16575	0.57434	 -0.05896	0.67529	 0.15819	1.29916	 0.10966	0.84818	 -0.16026	0.86847	 -0.03916	
0.00966	0.95432	 -0.05847	1.10776	 -0.01905	0.47306	 0.10424	0.79795	 -0.21155	1.35221	 -0.20557	0.47811	 -0.45338	0.94903	 0.05162	1.11620	 -0.16387	0.72313	 -0.09729	0.77282	 0.21636	1.20573	 0.00664	0.90168	 0.11752	0.69458	 0.05093	1.09944	 0.04444	0.59354	 -0.16853	0.58508	 -0.06619	0.67450	 0.15057	1.31189	 0.12651	0.84603	 -0.14601	0.87243	 -0.04015	
0.00967	0.95318	 -0.06004	1.10233	 -0.01667	0.48230	 0.11842	0.80703	 -0.20115	1.34509	 -0.20533	0.48402	 -0.45049	0.96037	 0.04983	1.12214	 -0.16499	0.73389	 -0.08705	0.76931	 0.22276	1.20875	 0.00704	0.89822	 0.11697	0.69321	 0.04782	1.09296	 0.04782	0.58381	 -0.16693	0.59365	 -0.06465	0.68045	 0.14922	1.31863	 0.12219	0.84967	 -0.14325	0.88168	 -0.03894	
0.00968	0.94931	 -0.04897	1.10208	 -0.02210	0.47330	 0.12598	0.80514	 -0.19493	1.34756	 -0.20862	0.48216	 -0.45567	0.96162	 0.05289	1.12108	 -0.17342	0.71730	 -0.08447	0.77004	 0.21821	1.19429	 0.00284	0.89504	 0.12050	0.68960	 0.04709	1.10122	 0.04122	0.59347	 -0.17535	0.60386	 -0.06629	0.68750	 0.15020	1.31538	 0.10920	0.85859	 -0.13923	0.87792	 -0.03855	
0.00970	0.95347	 -0.05473	1.08845	 -0.02049	0.46899	 0.12193	0.79520	 -0.19205	1.35227	 -0.21040	0.49529	 -0.45361	0.95764	 0.04814	1.10959	 -0.18182	0.71415	 -0.08285	0.76358	 0.22104	1.19418	 -0.00496	0.89666	 0.12044	0.67956	 0.05612	1.09364	 0.05046	0.59085	 -0.17924	0.60859	 -0.07304	0.67827	 0.16404	1.32073	 0.09947	0.84933	 -0.13841	0.87822	 -0.03838	
0.00971	0.96233	 -0.05296	1.08525	 -0.03921	0.47020	 0.12311	0.78855	 -0.18644	1.35558	 -0.20312	0.50765	 -0.44501	0.95424	 0.04892	1.10630	 -0.19684	0.72608	 -0.08438	0.76905	 0.21113	1.19953	 0.00306	0.89968	 0.11285	0.68600	 0.06045	1.08970	 0.04405	0.56475	 -0.16785	0.61538	 -0.07742	0.67541	 0.17062	1.32819	 0.08833	0.83993	 -0.14437	0.87142	 -0.02320	
0.00973	0.96287	 -0.06490	1.08389	 -0.04335	0.46701	 0.11340	0.79254	 -0.19431	1.37204	 -0.19178	0.51753	 -0.43598	0.94465	 0.05363	1.10112	 -0.19006	0.72274	 -0.07845	0.78919	 0.22122	1.20546	 0.00841	0.89824	 0.11101	0.69849	 0.06402	1.08524	 0.04230	0.56028	 -0.17053	0.62768	 -0.07140	0.66492	 0.16036	1.33328	 0.09180	0.84227	 -0.16316	0.87842	 -0.02801	
0.00974	0.96176	 -0.05453	1.08429	 -0.05363	0.46752	 0.11157	0.80366	 -0.18934	1.37432	 -0.18779	0.50447	 -0.44052	0.94919	 0.05269	1.10065	 -0.19259	0.72744	 -0.08595	0.79204	 0.21149	1.20193	 0.01702	0.89682	 0.10609	0.70963	 0.06881	1.08832	 0.03859	0.56836	 -0.17507	0.62504	 -0.06154	0.66647	 0.16485	1.33631	 0.09485	0.84484	 -0.16993	0.88474	 -0.02254	
0.00975	0.95826	 -0.04761	1.07775	 -0.06034	0.45610	 0.11181	0.81356	 -0.17898	1.37245	 -0.18628	0.50636	 -0.43118	0.95681	 0.06484	1.11647	 -0.19118	0.73444	 -0.07546	0.80535	 0.20435	1.20190	 0.01979	0.90384	 0.10623	0.71228	 0.05472	1.09315	 0.04755	0.59058	 -0.16521	0.64064	 -0.06428	0.66551	 0.17465	1.33840	 0.09600	0.83284	 -0.16468	0.89561	 -0.02056	
0.00977	0.95137	 -0.05302	1.08005	 -0.05901	0.44018	 0.11977	0.80743	 -0.19155	1.36579	 -0.18743	0.50245	 -0.42995	0.95790	 0.06668	1.12885	 -0.19581	0.74545	 -0.06990	0.80607	 0.19622	1.19689	 0.01176	0.89924	 0.12096	0.71891	 0.05117	1.10194	 0.04936	0.59684	 -0.16840	0.63389	 -0.05650	0.67556	 0.17714	1.33473	 0.09269	0.83713	 -0.15328	0.90087	 -0.02373	
