#xpositions	 ypositions
0.67953	 0.07392
0.35269	 -0.32985
0.41315	 -0.02210
0.34407	 0.56099
0.39308	 0.47095
0.86039	 -0.13598
0.69556	 0.04148
0.39106	 -0.03282
0.68827	 0.10476
0.60304	 0.10350
0.30958	 -0.22087
0.60987	 -0.10913
0.52216	 -0.41131
0.51246	 -0.02226
0.84588	 -0.12801
0.43650	 -0.49614
0.12406	 -0.18833
0.68810	 0.03664
0.56516	 -0.22507
0.71873	 -0.17707
0.71833	 0.21818
0.44387	 0.25929
0.64898	 -0.03255
0.79653	 0.03642
0.24793	 0.57626
0.83113	 -0.16822
0.84922	 0.15241
0.79800	 -0.08727
0.05787	 0.49846
0.55257	 0.02671
0.74294	 0.01792
0.79678	 -0.16607
0.51980	 0.30451
0.65783	 0.22669
0.13227	 -0.04047
0.49576	 -0.28373
0.54958	 0.25577
0.39034	 0.09136
0.05630	 0.23774
0.05865	 0.17502
0.45121	 -0.27115
0.42959	 -0.11053
0.55035	 -0.34691
0.68365	 -0.30287
0.72316	 -0.13243
0.23958	 0.04527
0.66983	 -0.22109
0.99594	 0.02318
0.27680	 0.03248
0.76108	 -0.14978
0.26284	 -0.05745
0.71156	 -0.16161
0.75539	 -0.12030
0.48094	 -0.18450
0.70127	 -0.05626
0.17657	 -0.24880
0.95367	 -0.02657
0.38525	 0.38767
0.47519	 0.38098
0.78933	 0.18940
0.92301	 0.00421
0.72649	 -0.03707
0.36603	 -0.54208
0.72228	 0.27847
0.46094	 0.07228
0.84181	 -0.01189
0.45280	 0.35478
0.96911	 -0.02914
0.85052	 -0.02327
0.35938	 0.09284
0.58464	 -0.08182
0.09735	 0.49003
0.68021	 0.07235
0.92423	 0.06822
0.87635	 0.06982
0.51875	 0.20292
0.58861	 -0.28916
0.24432	 0.00598
0.29696	 -0.30800
0.11647	 0.13241
0.51292	 0.32431
0.38305	 -0.11751
0.70626	 -0.13703
0.36995	 -0.34181
0.04567	 -0.04185
0.39199	 -0.15104
0.65143	 0.15801
0.36870	 0.47871
0.11926	 -0.13521
0.24775	 0.57809
0.84055	 0.15467
0.77637	 0.06587
0.49907	 -0.24861
0.59892	 0.22512
0.61205	 0.09518
0.73330	 0.25719
0.80264	 -0.01605
0.38325	 0.55706
0.68090	 -0.13383
0.52556	 0.03240
0.41555	 -0.55566
0.36183	 -0.53973
0.79747	 0.05896
0.60724	 -0.27280
0.66383	 0.10185
0.54661	 0.11187
0.79972	 0.00769
0.80565	 -0.16748
0.26629	 0.33915
0.73528	 0.12286
0.28962	 0.10011
0.52197	 0.07940
0.07096	 0.60475
0.37477	 -0.00578
0.92438	 0.01357
0.09926	 -0.03357
0.13175	 0.78653
0.69103	 -0.04144
0.45880	 0.27310
0.80280	 0.12711
0.21122	 0.05974
0.36262	 -0.08499
0.43019	 -0.39885
0.23732	 0.09853
0.10700	 0.56484
0.54613	 -0.01297
0.58672	 0.39417
0.64761	 0.10224
0.32108	 -0.55438
0.81436	 -0.17887
0.49571	 0.37037
0.60868	 -0.30585
0.10209	 -0.37837
0.23759	 0.65507
0.55795	 -0.28657
0.53735	 0.26983
0.83961	 -0.05202
0.91899	 0.06685
0.96767	 0.02771
0.21431	 -0.31345
0.61215	 -0.26810
0.27065	 -0.35847
0.47014	 -0.22771
0.67475	 -0.30847
0.37215	 -0.59670
0.02720	 -0.00688
0.63889	 0.07997
0.88219	 0.08767
0.57462	 -0.34998
0.54310	 0.09804
0.78463	 0.07780
0.34410	 -0.38195
0.28225	 -0.40633
0.11004	 -0.04956
0.50831	 -0.04249
0.96773	 -0.01043
0.18800	 -0.08169
0.18766	 -0.72249
0.48776	 0.29239
0.14312	 -0.05143
0.31234	 0.07567
0.49185	 0.47131
0.26867	 0.12700
0.61226	 -0.05841
0.41242	 0.42139
0.41654	 0.46908
0.69069	 -0.07596
0.74613	 0.01349
0.39323	 -0.28893
0.94221	 0.06406
0.57557	 -0.32945
0.06106	 0.12821
0.10073	 0.79445
0.08144	 0.45897
0.30528	 0.08147
0.58474	 0.07330
0.25233	 0.15987
0.18744	 0.44054
0.07352	 -0.86047
0.73896	 -0.03395
0.86466	 -0.03946
0.81859	 0.11170
0.18423	 -0.05423
0.95675	 0.02384
0.36373	 -0.43643
0.46386	 -0.19532
0.52810	 -0.34343
0.57521	 0.01457
0.50684	 -0.00968
0.67401	 -0.12922
0.85905	 -0.03470
0.81491	 -0.01267
0.23390	 0.03861
0.60123	 -0.29497
0.49197	 -0.33843
0.90515	 0.05637
0.26704	 -0.29738
0.61833	 -0.00775
0.76722	 0.17755
0.69847	 -0.12548
0.54398	 -0.27965
0.49624	 -0.36004
0.59399	 -0.25574
0.63217	 0.25143
0.78481	 0.07467
0.76463	 0.13950
0.45558	 -0.06167
0.33240	 0.08247
0.65038	 -0.14536
0.71042	 0.13912
0.50165	 0.20137
0.91505	 -0.06857
0.23401	 -0.08773
0.73342	 0.20903
0.47266	 0.18630
0.08714	 0.17265
0.25497	 -0.09852
0.20505	 -0.58777
0.19670	 0.22071
0.56169	 -0.38568
0.24125	 -0.28671
0.09929	 -0.03949
0.54898	 0.12275
0.62933	 0.13666
0.65703	 -0.33879
0.62233	 0.22305
0.81983	 -0.16876
0.96885	 -0.04201
0.71128	 0.11504
0.93697	 0.04954
0.55679	 0.02250
0.10075	 0.78360
0.76258	 0.12077
0.49536	 0.41886
0.10724	 -0.18004
0.22550	 -0.39232
0.35734	 0.56791
0.67281	 0.25798
0.02668	 -0.01802
0.74620	 -0.11760
0.25288	 -0.37663
0.45786	 0.27940
0.76521	 0.06225
0.84794	 0.16501
0.69119	 -0.18166
0.21218	 0.17609
0.35077	 0.32255
0.78745	 -0.02625
0.72179	 0.10510
0.04043	 -0.02413
0.49246	 0.31599
0.69833	 0.13427
0.89251	 0.10461
0.35101	 -0.41808
0.49830	 0.20220
0.32436	 0.20400
0.31926	 -0.09914
0.25116	 -0.17837
0.60851	 0.38126
0.84905	 0.08513
0.53292	 0.37692
0.47337	 -0.41959
0.55039	 -0.17430
0.40059	 0.39723
0.59399	 -0.09265
0.78318	 -0.09658
0.66408	 0.11269
0.21486	 0.19917
0.43414	 -0.37771
0.43620	 0.50850
0.43257	 -0.32404
0.69232	 0.16419
0.53500	 0.40949
0.96938	 0.04356
0.71122	 -0.10971
0.85714	 -0.02917
0.19991	 0.13994
0.32653	 0.34145
0.64990	 0.01451
0.38023	 0.55197
0.26125	 0.41314
0.91445	 0.05027
0.92461	 -0.01600
0.65159	 -0.18114
0.17366	 0.47936
0.78734	 0.00764
0.62229	 -0.07419
0.39561	 -0.08275
0.38269	 -0.07966
0.75069	 0.22922
0.62995	 -0.08306
0.84284	 0.12962
0.85779	 -0.11950
0.20696	 -0.63093
0.60397	 0.27971
0.63400	 0.35474
0.80300	 0.18537
0.79329	 0.08226
0.58463	 0.03482
0.24041	 -0.26675
0.36625	 0.36870
0.11580	 0.11506
0.66581	 0.31268
0.22065	 -0.33878
0.30675	 0.18068
0.58803	 -0.14830
0.14755	 0.00144
0.84795	 -0.14303
0.58467	 -0.05357
0.17417	 -0.16149
0.18222	 0.04146
0.12334	 0.41167
0.18906	 0.09640
0.75297	 -0.18111
0.80141	 -0.14484
0.81935	 0.02301
0.97991	 -0.04164
0.52619	 -0.04216
0.87705	 0.12264
0.60193	 -0.08564
0.65593	 0.25986
0.43109	 -0.44243
0.60427	 -0.27303
0.39110	 -0.22944
0.66080	 0.21428
0.38479	 -0.43486
0.75625	 -0.23441
0.78136	 -0.10549
0.80289	 -0.19709
0.22969	 0.32915
0.66314	 -0.18075
0.46092	 0.08432
0.34646	 0.29882
0.66016	 -0.18577
0.37544	 0.17387
0.67685	 -0.16967
0.88634	 0.10629
0.07973	 0.13194
0.29295	 0.24954
0.31026	 -0.05156
0.68852	 0.04825
0.51497	 0.22381
0.25752	 0.10439
0.51011	 0.22869
0.79922	 -0.11560
0.51652	 0.09856
0.54095	 0.19870
0.20353	 0.09946
0.49650	 0.30142
0.64005	 0.13874
0.30181	 -0.62355
0.19366	 0.58934
0.43489	 -0.35280
0.74813	 -0.00356
0.08133	 0.29951
0.28099	 0.20715
0.65538	 -0.02807
0.57115	 0.26260
0.39597	 -0.17796
0.14137	 -0.31366
0.68298	 -0.27153
0.08921	 0.34937
0.45483	 0.07965
0.12794	 0.53961
0.35063	 0.25359
0.82032	 0.02532
0.10258	 0.13346
0.86260	 0.00619
0.67134	 0.27860
0.56127	 -0.06140
0.73955	 -0.00206
0.57112	 -0.40670
0.86681	 -0.06551
0.58212	 -0.27075
0.23976	 -0.59992
0.57973	 0.02556
0.86210	 0.09870
0.93181	 0.08612
0.04962	 -0.06584
0.30171	 -0.63278
0.45404	 -0.17942
0.95458	 -0.07293
0.03437	 -0.02028
0.57420	 0.26117
0.23589	 0.40369
0.70847	 -0.28691
0.63119	 0.30202
0.86341	 -0.01386
0.49951	 0.29407
0.80052	 -0.04089
0.09756	 -0.11558
0.05851	 -0.75875
0.10806	 0.08789
0.67943	 0.05147
0.52386	 0.19893
0.39361	 -0.39566
0.79879	 -0.11193
0.40965	 0.43313
0.56842	 -0.07855
0.21536	 0.10658
0.89932	 0.03093
0.35374	 0.21752
0.77774	 0.09796
0.60044	 -0.11250
0.72554	 0.08094
0.57717	 0.18351
0.37882	 -0.05586
0.78918	 -0.06533
0.82952	 0.09366
0.88551	 -0.04133
0.07897	 -0.83371
0.32362	 0.19136
0.41265	 0.50396
0.49208	 0.33075
0.15852	 -0.46920
0.35928	 0.38111
0.53619	 0.39893
0.75407	 0.01967
0.00778	 0.01106
0.25815	 -0.13166
0.99765	 0.00158
0.22768	 -0.14509
0.73214	 -0.27067
0.81654	 -0.09968
0.31457	 0.25225
0.47881	 -0.13563
0.51736	 0.02851
0.66937	 -0.21865
0.35722	 0.32030
0.61930	 0.30213
0.82542	 0.01435
0.63415	 0.29406
0.07771	 0.38728
0.80895	 0.09251
0.48325	 -0.38227
0.27505	 0.23791
0.95330	 -0.05945
0.67853	 0.15175
0.74937	 -0.25032
0.28938	 -0.06626
0.94796	 -0.07939
0.19748	 -0.01969
0.16505	 -0.21751
0.88942	 -0.00869
0.95522	 -0.03162
0.16824	 -0.09986
0.61492	 -0.11320
0.64131	 -0.31351
0.61967	 -0.09809
0.74944	 -0.13672
0.65425	 0.29637
0.83501	 0.00992
0.49413	 0.29675
0.20513	 0.28392
0.86639	 -0.12658
0.85905	 -0.11156
0.44122	 -0.00434
0.79634	 -0.04738
0.22899	 0.33924
0.29116	 -0.53342
0.30782	 0.27360
0.73767	 -0.10368
0.11549	 0.05233
0.49175	 -0.08248
0.68099	 0.18625
0.86955	 0.03428
0.61937	 -0.16554
0.17359	 -0.47984
0.95857	 0.02909
0.92329	 -0.00299
0.21499	 0.71139
0.52925	 0.01573
0.90467	 -0.06496
0.82823	 0.07474
0.73471	 0.24931
0.52404	 0.36642
0.17188	 0.32233
0.47692	 0.25999
0.10300	 0.25076
0.21046	 -0.53809
0.80943	 -0.08770
0.74410	 0.24158
0.53891	 0.15211
0.33540	 0.59424
0.40467	 -0.25993
0.57650	 -0.02620
0.77644	 0.14057
0.61576	 -0.34127
0.25077	 -0.00740
0.31010	 0.21081
0.35497	 -0.43614
0.76503	 -0.07639
0.11813	 0.04034
0.22045	 -0.37867
0.13863	 -0.03485
0.47940	 0.15311
0.27137	 0.15519
0.20441	 -0.48426
0.53976	 0.23679
0.67046	 -0.02423
0.48548	 0.05988
0.45535	 -0.51462
0.50968	 -0.13158
0.56952	 -0.25261
0.48744	 -0.27161
0.69018	 -0.10653
0.80025	 0.16290
0.31443	 0.08057
0.23126	 0.05486
0.65421	 0.05778
0.37081	 -0.52379
0.61316	 0.27822
0.80463	 -0.19352
0.05411	 -0.01292
0.57829	 0.16184
0.19487	 -0.11296
0.60531	 -0.17722
0.38883	 -0.42932
0.70255	 -0.12306
0.22835	 -0.07780
0.53608	 0.05905
0.85851	 0.16006
0.63221	 -0.16527
0.22012	 0.09054
0.69393	 -0.07882
0.62979	 -0.10864
0.29672	 -0.04218
0.44172	 0.34183
0.66137	 0.08021
0.52690	 -0.21365
0.11928	 -0.57527
0.22513	 0.07678
0.13690	 0.01753
0.22410	 -0.25316
0.50489	 0.24919
0.06274	 -0.24068
0.19301	 0.02159
0.06829	 -0.00741
0.34452	 0.11117
0.69534	 -0.22012
0.78509	 0.11512
0.50994	 0.12359
0.29480	 0.09517
0.50109	 0.44950
0.27149	 0.63581
0.16676	 0.06985
0.83083	 -0.16212
0.36702	 -0.51930
0.05389	 -0.01260
0.51797	 -0.43410
0.31471	 0.19591
0.60912	 -0.31029
0.37821	 -0.14917
0.32666	 0.35021
0.43356	 -0.28567
0.20911	 -0.50406
0.41186	 0.48607
0.53131	 -0.23384
0.53393	 -0.00265
0.59417	 -0.33736
0.00009	 -0.02828
0.69079	 0.00195
0.38384	 0.09302
0.64264	 0.24742
0.86692	 -0.09855
0.77406	 0.01394
0.02060	 -0.03224
0.53203	 -0.24850
0.13985	 0.42286
0.86101	 -0.14280
0.41796	 -0.48334
0.35362	 -0.58591
0.15247	 -0.32184
0.12048	 -0.02696
0.76166	 -0.22614
0.44758	 0.19561
0.09862	 0.14853
0.84589	 0.07791
0.63429	 0.13557
0.22318	 0.01256
0.65175	 -0.13626
0.35390	 -0.20018
0.60647	 -0.29573
0.38826	 -0.25215
0.50446	 -0.47090
0.78108	 -0.02229
0.77131	 0.14296
0.48372	 0.33009
0.15718	 0.08216
0.62337	 -0.27090
0.07856	 0.12988
0.27149	 -0.33384
0.68141	 0.00097
0.45599	 0.34832
0.69539	 -0.09768
0.78081	 -0.15298
0.64865	 -0.12682
0.72805	 -0.22631
0.46177	 -0.40267
0.87650	 -0.08636
0.49665	 -0.41198
0.72933	 0.14315
0.37617	 -0.33542
0.71292	 -0.23439
0.78156	 0.06390
0.76864	 -0.22113
0.16755	 -0.34214
0.33454	 0.11575
0.80839	 -0.15416
0.44241	 -0.37560
0.14404	 0.10499
0.87442	 0.00130
0.33971	 -0.12977
0.07921	 -0.03482
0.49557	 -0.05239
0.81036	 0.18408
0.70126	 -0.05956
0.39244	 0.03221
0.87941	 -0.06732
0.29405	 -0.04776
0.57229	 -0.12459
0.79805	 0.06255
0.77856	 0.19873
0.78736	 0.11036
0.58827	 0.03224
0.25868	 0.36191
0.41832	 -0.30555
0.34668	 -0.24680
0.29802	 -0.56814
0.24132	 0.35337
0.65924	 0.20736
0.19337	 -0.22927
0.23387	 0.53949
0.90114	 -0.03733
0.60720	 0.25507
0.39982	 0.03764
0.11633	 -0.06014
0.70282	 0.24698
0.08623	 -0.07836
0.17596	 0.11237
0.82586	 0.09439
0.61191	 -0.02426
0.05775	 0.11427
0.07757	 0.01830
0.57165	 0.32895
0.54173	 -0.33486
0.09720	 0.05492
0.93707	 -0.00412
0.31026	 -0.03069
0.75547	 -0.04506
0.58517	 0.31710
0.84192	 0.17485
0.54550	 -0.06973
0.34331	 -0.25306
0.16238	 0.22122
0.63530	 0.14480
0.47756	 -0.30228
0.73957	 -0.26263
0.28792	 0.15752
0.64167	 0.18752
0.68593	 -0.30826
0.79604	 0.03160
0.29059	 0.02197
0.28796	 0.39526
0.57035	 0.27554
0.34589	 0.40647
0.23491	 0.67758
0.21473	 0.59306
0.42648	 0.34375
0.70425	 0.13337
0.51776	 -0.36735
0.98496	 -0.03333
0.74990	 -0.01417
0.79997	 -0.03683
0.44320	 -0.18161
0.25846	 0.38105
0.83637	 -0.16237
0.72542	 -0.18715
0.76226	 -0.21984
0.84950	 -0.16522
0.57274	 0.13390
0.39457	 -0.41478
0.44607	 -0.18624
0.67125	 0.03975
0.33953	 0.54288
0.13407	 0.04280
0.70868	 0.02619
0.51164	 -0.13020
0.33806	 -0.51844
0.56263	 -0.29575
0.26937	 -0.48485
0.71089	 -0.00493
0.91960	 -0.00712
0.47211	 -0.36696
0.48008	 -0.06781
0.20622	 0.00651
0.97694	 -0.03518
0.76899	 0.19786
0.64671	 0.22890
0.55126	 -0.30809
0.13015	 -0.68261
0.64300	 0.15420
0.80353	 -0.11096
0.36298	 0.20305
0.26716	 -0.61665
0.49784	 0.08348
0.63300	 0.35502
0.53891	 -0.11088
0.60257	 -0.05338
0.26969	 -0.67903
0.62773	 -0.16603
0.16551	 -0.02362
0.21527	 -0.46642
0.13980	 -0.54985
0.75810	 -0.17362
0.22020	 -0.21012
0.30066	 0.42477
0.72886	 -0.01548
0.28010	 0.56255
0.10326	 0.07880
0.08112	 0.51966
0.93269	 0.05845
0.36786	 0.28792
0.12719	 0.59743
0.43642	 0.46423
0.54626	 -0.06993
0.41523	 0.47802
0.47461	 -0.40992
0.81462	 -0.16764
0.65595	 0.26426
0.55063	 -0.06919
0.74111	 -0.24533
0.30247	 -0.23259
0.72009	 0.21987
0.99243	 0.05016
0.55552	 0.22325
0.55021	 -0.17255
0.87707	 0.02202
0.34609	 -0.02873
0.81857	 0.08585
0.46815	 -0.40685
0.48054	 -0.17417
0.28106	 0.02897
0.70289	 0.16401
0.13393	 0.25578
0.47391	 -0.24001
0.23147	 0.48571
0.73923	 0.24353
0.90358	 0.09163
0.51799	 -0.20738
0.63984	 0.23269
0.56644	 -0.38580
0.40496	 0.12274
0.85103	 0.11093
0.73004	 0.10812
0.88848	 0.03235
0.39272	 0.18024
0.43701	 -0.35876
0.12148	 -0.47922
0.50047	 0.14232
0.67210	 -0.27595
0.70248	 -0.27559
0.67151	 -0.01951
0.39281	 0.11858
0.10189	 0.14635
0.08652	 0.19033
0.45293	 -0.23628
0.05247	 -0.51960
0.86758	 0.06810
0.21903	 -0.30030
0.71094	 -0.06044
0.59537	 0.11801
0.36266	 0.53689
0.78752	 0.09215
0.14607	 0.58522
0.49075	 -0.46185
0.53737	 -0.30358
0.82777	 -0.02197
0.25164	 -0.00511
0.67711	 -0.11447
0.64471	 0.18602
0.76011	 -0.10903
0.82985	 -0.16998
0.08340	 0.43181
0.33001	 -0.30755
0.37451	 -0.31253
0.53916	 0.31976
0.20596	 -0.59230
#xpositions	 ypositions
0.15969	 -0.37091
0.20928	 -0.64271
0.17892	 -0.05748
0.07142	 0.03152
0.60786	 0.03411
0.12431	 0.65230
0.14418	 0.11552
0.65401	 0.31867
0.25783	 -0.28329
0.12832	 -0.02815
0.44058	 -0.20131
0.55511	 0.12107
0.47742	 -0.11020
0.60389	 0.08624
0.54339	 0.08962
0.69407	 -0.00384
0.26177	 0.56236
0.84103	 -0.15943
0.00789	 -0.02106
0.45806	 -0.41976
0.66731	 -0.26478
0.86180	 -0.13032
0.86767	 -0.13327
0.19831	 -0.49872
0.78498	 0.19532
0.66753	 -0.24054
0.18131	 0.19472
0.90808	 0.05905
0.87168	 -0.10501
0.10185	 0.15311
0.15391	 -0.23854
0.19297	 -0.54865
0.74678	 -0.22993
0.90893	 -0.01386
0.37045	 -0.10162
0.45449	 -0.25119
0.48220	 0.40876
0.48093	 0.26014
0.11343	 0.01252
0.62138	 0.35811
0.09209	 -0.80162
0.75359	 -0.20538
0.88981	 -0.11122
0.67698	 -0.02909
0.73687	 0.20763
0.22921	 0.53739
0.64902	 -0.03396
0.41675	 0.24796
0.34235	 -0.34165
0.69274	 -0.18386
0.11578	 -0.61395
0.23115	 -0.26567
0.29899	 0.53613
0.44572	 0.51973
0.18435	 -0.01084
0.68571	 0.22033
0.61412	 0.33859
0.07910	 -0.16574
0.50204	 -0.28894
0.49577	 -0.20524
0.22061	 -0.51922
0.80358	 0.13883
0.66772	 0.28893
0.16546	 -0.18551
0.76471	 0.06598
0.58152	 -0.36472
0.79766	 -0.05793
0.03689	 0.02650
0.20271	 0.24349
0.37268	 0.58605
0.80873	 0.08603
0.48363	 -0.22013
0.46587	 -0.32198
0.58647	 -0.35075
0.42762	 0.36765
0.27224	 -0.36220
0.57287	 -0.30407
0.70491	 0.11431
0.71634	 0.17377
0.24039	 0.04908
0.90018	 0.07858
0.09853	 0.19672
0.84739	 0.04830
0.45801	 -0.36821
0.66332	 0.20996
0.49732	 0.07427
0.72449	 0.25264
0.68629	 -0.14053
0.23744	 -0.52007
0.17056	 -0.71800
0.91514	 0.05784
0.75227	 -0.16988
0.63261	 0.22463
0.52327	 -0.29715
0.88112	 -0.06216
0.42047	 -0.53213
0.54313	 -0.29461
0.74387	 0.03843
0.20948	 0.03811
0.85242	 -0.15326
0.30479	 -0.10183
0.89996	 -0.04711
0.64815	 0.00730
0.25319	 -0.02095
0.70985	 -0.00999
0.67179	 -0.14419
0.15934	 -0.03935
0.00315	 -0.02954
0.20350	 -0.25539
0.94182	 0.04052
0.50441	 0.26088
0.84635	 -0.13123
0.24401	 0.54784
0.55323	 0.04580
0.76985	 0.08105
0.76915	 0.22152
0.25323	 -0.22501
0.89554	 -0.00784
0.68533	 -0.12344
0.29647	 0.29684
0.95107	 -0.03148
0.75889	 0.20776
0.12487	 0.30620
0.70263	 -0.08418
0.94456	 0.02678
0.35348	 -0.38510
0.31046	 -0.55339
0.46284	 0.17864
0.94057	 0.02291
0.44593	 -0.28072
0.51788	 0.12872
0.63918	 0.20498
0.77275	 -0.22092
0.09159	 -0.10934
0.43786	 -0.38913
0.71305	 -0.25361
0.70722	 -0.08971
0.15110	 -0.29596
0.40507	 0.49734
0.39636	 0.20964
0.35923	 0.53704
0.51506	 0.26577
0.62305	 0.22167
0.32831	 -0.32157
0.33975	 0.40362
0.42632	 -0.44416
0.20598	 -0.22049
0.78150	 -0.14809
0.66434	 -0.14579
0.64225	 0.31483
0.74376	 -0.01966
0.89454	 -0.01521
0.31034	 0.53539
0.28115	 -0.01670
0.46835	 0.24711
0.81584	 0.06306
0.18732	 -0.15235
0.86298	 -0.08692
0.37126	 0.25207
0.34344	 -0.28995
0.88443	 0.11315
0.36418	 -0.58254
0.55969	 -0.10662
0.94589	 0.00848
0.18583	 0.07323
0.52480	 -0.10083
0.24537	 0.19344
0.62583	 0.15296
0.97013	 0.04531
0.35835	 0.02399
0.68977	 0.06180
0.90249	 -0.02426
0.02541	 -0.00557
0.45343	 -0.12483
0.56803	 0.39942
0.75395	 -0.21221
0.43909	 0.02027
0.56563	 0.29726
0.63201	 0.04167
0.76126	 0.04152
0.77656	 0.19768
0.91980	 0.09115
0.17342	 0.52177
0.86950	 0.12001
0.84581	 0.05594
0.61479	 0.30571
0.16734	 0.04400
0.66242	 0.31736
0.84046	 -0.07745
0.57463	 -0.04150
0.68311	 0.10676
0.11588	 -0.24153
0.54857	 0.21131
0.74935	 0.09881
0.70037	 0.22134
0.67772	 -0.11278
0.47050	 -0.45214
0.41150	 -0.53282
0.01207	 -0.04038
0.23880	 -0.00896
0.54352	 -0.27716
0.19984	 -0.07748
0.63472	 -0.03869
0.12462	 0.18217
0.87110	 -0.02205
0.72394	 -0.26628
0.13691	 -0.12122
0.78378	 0.01399
0.26852	 0.25939
0.86335	 0.00538
0.64050	 0.27212
0.51000	 -0.04463
0.18123	 -0.12781
0.49043	 0.05390
0.58506	 -0.06039
0.74385	 0.02777
0.47692	 -0.20716
0.88018	 0.08033
0.32826	 -0.05707
0.52988	 0.12330
0.87816	 -0.04287
0.41199	 -0.42209
0.20173	 -0.08110
0.52442	 0.32245
0.81911	 -0.02173
0.32109	 -0.24702
0.08606	 0.07400
0.82259	 -0.03706
0.27067	 -0.37415
0.52719	 -0.11851
0.53554	 -0.42561
0.45460	 -0.47396
0.67080	 -0.18549
0.06657	 -0.04970
0.65051	 0.31213
0.70136	 0.07012
0.40887	 0.34214
0.37745	 -0.05518
0.57838	 -0.13583
0.88857	 -0.10973
0.60487	 0.30923
0.44720	 -0.52143
0.37335	 0.14342
0.55561	 -0.43003
0.95454	 -0.06529
0.87478	 -0.09575
0.11636	 -0.18500
0.81216	 0.00827
0.72217	 -0.10014
0.77722	 0.18133
0.87582	 -0.10978
0.85191	 0.13792
0.89644	 0.08614
0.42774	 0.40445
0.21069	 -0.24103
0.63468	 0.17581
0.62587	 0.31845
0.37828	 -0.47300
0.26374	 -0.61329
0.55351	 0.39787
0.28911	 -0.15750
0.50856	 -0.44332
0.84592	 -0.10470
0.24081	 -0.29203
0.26106	 0.03172
0.24319	 0.11389
0.21330	 -0.01762
0.04615	 -0.04230
0.59645	 0.32707
0.85416	 -0.12678
0.96358	 -0.01039
0.82365	 0.11156
0.74008	 -0.01471
0.47596	 -0.38589
0.81619	 -0.09627
0.50880	 -0.35058
0.79147	 -0.15002
0.41809	 -0.18943
0.16795	 0.23778
0.71250	 0.19917
0.61868	 -0.15355
0.25371	 -0.57874
0.29498	 -0.55553
0.19956	 0.18291
0.60296	 0.07810
0.23614	 0.12261
0.23459	 -0.16286
0.34123	 -0.53808
0.53078	 -0.20638
0.44485	 0.30461
0.53979	 -0.18490
0.77747	 0.20737
0.51571	 0.16684
0.38896	 0.03148
0.81796	 0.02046
0.87376	 0.00914
0.65066	 0.13804
0.84073	 0.05279
0.81778	 0.05557
0.26369	 0.11320
0.63015	 -0.08017
0.81531	 0.10582
0.51834	 -0.10138
0.90739	 -0.10180
0.49929	 -0.11195
0.77492	 0.03554
0.32576	 0.51937
0.83102	 0.11986
0.91453	 0.10260
0.68318	 -0.08359
0.14696	 -0.05365
0.11240	 0.25644
0.55755	 0.40581
0.32215	 0.54874
0.48607	 0.04413
0.28507	 -0.50999
0.77061	 0.22025
0.41121	 0.07577
0.01995	 0.02133
0.84265	 -0.04133
0.62472	 0.26334
0.68330	 -0.13170
0.89973	 -0.08584
0.81721	 -0.07214
0.00602	 -0.02759
0.42937	 0.26602
0.58650	 -0.01152
0.65887	 -0.09355
0.15240	 -0.60672
0.13348	 -0.51088
0.63060	 -0.30275
0.56474	 -0.07893
0.69352	 -0.16186
0.76401	 0.12034
0.34631	 0.40722
0.44712	 -0.35312
0.40920	 0.17557
0.36915	 -0.39416
0.48160	 -0.37232
0.48843	 -0.30784
0.71119	 -0.23963
0.62125	 -0.09627
0.19959	 0.26526
0.75071	 -0.08988
0.40972	 0.03065
0.77310	 0.20035
0.56256	 0.07682
0.81850	 0.07110
0.16878	 0.03272
0.18923	 0.57760
0.05586	 0.07683
0.72843	 0.06650
0.57685	 -0.30615
0.44564	 -0.51650
0.33356	 -0.01665
0.15567	 0.70743
0.03501	 -0.02330
0.36688	 0.52024
0.63262	 0.01841
0.70248	 -0.02476
0.31569	 0.41003
0.60608	 -0.14215
0.63188	 0.03052
0.90348	 -0.04840
0.39474	 -0.20097
0.21853	 0.23765
0.60743	 -0.20850
0.61977	 -0.11839
0.07995	 0.61971
0.36220	 -0.42252
0.62664	 0.05509
0.50799	 0.16330
0.80755	 -0.14496
0.51877	 -0.10793
0.34934	 -0.54488
0.95954	 0.02869
0.18945	 0.08036
0.70114	 -0.23262
0.36894	 -0.32632
0.58695	 0.23936
0.81697	 -0.12415
0.24166	 0.10698
0.16263	 0.69898
0.18126	 0.57723
0.86714	 0.07237
0.22340	 -0.04675
0.17766	 -0.58037
0.17577	 -0.47999
0.00081	 0.04619
0.16160	 0.24439
0.44005	 -0.38233
0.67101	 -0.09115
0.77917	 0.05168
0.79378	 0.13552
0.19289	 -0.05568
0.53717	 -0.09227
0.88520	 0.00023
0.50156	 0.14956
0.73561	 -0.25008
0.59542	 0.39635
0.93713	 -0.03831
0.77735	 0.04479
0.79650	 -0.12526
0.62608	 -0.14670
0.85465	 -0.15315
0.28481	 -0.53777
0.26442	 0.25807
0.32354	 -0.50059
0.39113	 -0.25965
0.51975	 0.12067
0.87028	 0.02783
0.11128	 0.44060
0.69127	 -0.17643
0.46365	 -0.11820
0.75718	 -0.09369
0.27965	 0.57113
0.30917	 -0.20964
0.35908	 0.01621
0.98557	 -0.01138
0.88272	 -0.11687
0.46968	 -0.16756
0.13729	 0.70971
0.31302	 -0.00540
0.46661	 -0.09365
0.14492	 -0.59684
