#time	 xpos	 ypos
0.01713	0.61158	 0.35179	0.88496	 0.01040	0.73235	 0.13219	0.97675	 0.02112	0.63677	 -0.33224	0.50701	 -0.32995	0.67907	 0.17029	0.41939	 0.09879	0.61321	 -0.23678	0.88170	 -0.10472	1.05761	 0.05551	1.10923	 0.01612	0.80693	 0.04655	0.48864	 0.49083	1.07500	 0.07191	0.51338	 0.40268	0.90959	 -0.01647	1.06120	 0.16606	1.10418	 -0.01688	0.71729	 -0.27552	
0.01716	0.61276	 0.34497	0.87761	 0.01881	0.71659	 0.13174	0.98834	 0.01221	0.63326	 -0.31662	0.51066	 -0.33325	0.67619	 0.14967	0.42681	 0.09996	0.61571	 -0.23678	0.88235	 -0.12309	1.06876	 0.05533	1.10017	 0.01352	0.81726	 0.03313	0.48954	 0.49121	1.08589	 0.07769	0.49890	 0.39414	0.90999	 -0.03132	1.06870	 0.15919	1.09493	 -0.02364	0.72109	 -0.27061	
0.01719	0.60921	 0.34709	0.87156	 0.02519	0.71812	 0.12354	0.98912	 0.01418	0.63603	 -0.31454	0.51291	 -0.31246	0.67926	 0.14519	0.43581	 0.10955	0.60275	 -0.24992	0.87969	 -0.11788	1.05767	 0.05072	1.11295	 0.01952	0.82500	 0.04354	0.47271	 0.48786	1.07406	 0.07272	0.50348	 0.38809	0.91913	 -0.03916	1.07853	 0.15666	1.09541	 -0.01503	0.73525	 -0.26178	
0.01722	0.62284	 0.36133	0.87019	 0.02704	0.70611	 0.12704	0.99997	 0.02730	0.64672	 -0.31003	0.51279	 -0.30438	0.66602	 0.14719	0.44261	 0.10102	0.60798	 -0.24010	0.88616	 -0.10879	1.04118	 0.04613	1.12596	 0.02332	0.82327	 0.04832	0.48089	 0.49126	1.09478	 0.09045	0.48916	 0.38675	0.93535	 -0.04436	1.07217	 0.15210	1.09953	 -0.02635	0.73894	 -0.25232	
0.01724	0.63473	 0.34919	0.89318	 0.02639	0.69020	 0.13233	1.00239	 0.03245	0.63747	 -0.30709	0.51806	 -0.30235	0.67023	 0.15199	0.44751	 0.09494	0.62471	 -0.24944	0.88654	 -0.11168	1.04259	 0.05473	1.13639	 0.03243	0.80503	 0.05312	0.47045	 0.50720	1.10128	 0.09868	0.48813	 0.38227	0.92813	 -0.05487	1.06339	 0.14365	1.08441	 -0.00787	0.74274	 -0.24651	
0.01727	0.64471	 0.35029	0.86878	 0.03504	0.67540	 0.12715	0.99621	 0.03028	0.62824	 -0.30695	0.52424	 -0.29184	0.67309	 0.15314	0.44919	 0.10367	0.64936	 -0.24919	0.88962	 -0.11880	1.05685	 0.04763	1.15207	 0.03421	0.81910	 0.06122	0.46544	 0.49809	1.09824	 0.10615	0.50628	 0.38524	0.93058	 -0.06276	1.05646	 0.13362	1.09771	 -0.00959	0.73359	 -0.26339	
0.01730	0.64429	 0.34239	0.87533	 0.04028	0.67571	 0.11903	1.03217	 0.00763	0.64084	 -0.29758	0.52400	 -0.27881	0.66562	 0.14933	0.44257	 0.10161	0.65286	 -0.26207	0.89567	 -0.11810	1.05256	 0.04104	1.14752	 0.01311	0.81419	 0.06390	0.47402	 0.50006	1.11264	 0.12621	0.50214	 0.36373	0.92873	 -0.06722	1.05281	 0.12394	1.08243	 -0.00530	0.74095	 -0.26403	
0.01733	0.64127	 0.33446	0.85280	 0.03339	0.67467	 0.12977	1.04526	 0.00519	0.62797	 -0.31013	0.52525	 -0.28260	0.67310	 0.13735	0.43709	 0.09197	0.65835	 -0.26488	0.89599	 -0.11535	1.03428	 0.03648	1.14019	 0.00354	0.83056	 0.06524	0.47140	 0.49581	1.11603	 0.12134	0.50558	 0.36902	0.94143	 -0.06315	1.05457	 0.11264	1.08411	 0.00206	0.75306	 -0.25222	
0.01735	0.63300	 0.34891	0.84126	 0.03907	0.66673	 0.13479	1.04505	 0.00421	0.63455	 -0.30011	0.52469	 -0.28472	0.67134	 0.12658	0.45387	 0.07832	0.64806	 -0.27641	0.87541	 -0.11436	1.02741	 0.03799	1.13795	 -0.00202	0.85075	 0.06478	0.47215	 0.48123	1.13080	 0.12200	0.51512	 0.36125	0.93415	 -0.04294	1.05724	 0.10444	1.08157	 -0.00183	0.75297	 -0.24337	
0.01738	0.63353	 0.33877	0.83173	 0.03490	0.66794	 0.13561	1.03649	 0.01222	0.63458	 -0.30412	0.50885	 -0.29847	0.68106	 0.12718	0.44703	 0.06811	0.65325	 -0.28226	0.86858	 -0.09853	1.02045	 0.03648	1.14124	 -0.01337	0.85335	 0.09118	0.46584	 0.50125	1.14577	 0.12689	0.53029	 0.36637	0.92609	 -0.04627	1.06782	 0.10420	1.07313	 0.00452	0.75100	 -0.25230	
0.01741	0.61819	 0.34833	0.83486	 0.03723	0.69258	 0.12095	1.05400	 0.01672	0.63443	 -0.29709	0.49253	 -0.29768	0.67120	 0.11326	0.46026	 0.06685	0.64782	 -0.28074	0.86278	 -0.09403	1.02255	 0.03442	1.14653	 -0.01729	0.84786	 0.09122	0.45634	 0.49844	1.16121	 0.12348	0.54680	 0.37813	0.93205	 -0.04835	1.05961	 0.11401	1.07287	 0.00769	0.74887	 -0.25658	
0.01744	0.62426	 0.34302	0.86606	 0.02791	0.67866	 0.11123	1.07298	 0.01795	0.61208	 -0.30381	0.49827	 -0.30580	0.68396	 0.11839	0.47311	 0.07210	0.66085	 -0.26243	0.86949	 -0.10994	1.00268	 0.02113	1.14100	 -0.02267	0.84440	 0.08841	0.47318	 0.49532	1.15633	 0.10535	0.54720	 0.38935	0.93821	 -0.03519	1.06330	 0.12795	1.07351	 0.01361	0.72914	 -0.25192	
0.01746	0.61734	 0.34189	0.87722	 0.02178	0.67222	 0.08683	1.07982	 0.03583	0.62674	 -0.30974	0.50680	 -0.30955	0.68749	 0.11155	0.46424	 0.07372	0.65970	 -0.27543	0.88407	 -0.10804	1.00366	 0.01240	1.14001	 -0.01762	0.83365	 0.07591	0.47667	 0.48045	1.17100	 0.12353	0.54807	 0.39190	0.95531	 -0.03691	1.07629	 0.12715	1.10818	 0.01793	0.73740	 -0.25312	
0.01749	0.63023	 0.35176	0.87913	 0.02521	0.67304	 0.09069	1.08588	 0.03286	0.63148	 -0.31432	0.51771	 -0.29664	0.69027	 0.09990	0.45005	 0.07057	0.64098	 -0.28739	0.90769	 -0.10730	1.00014	 0.02143	1.14525	 -0.01035	0.82587	 0.08943	0.47236	 0.48010	1.17336	 0.14743	0.55996	 0.38789	0.96003	 -0.03302	1.08827	 0.13200	1.10538	 0.02803	0.74590	 -0.23719	
0.01752	0.63476	 0.35493	0.87037	 0.02580	0.66415	 0.08633	1.09355	 0.03440	0.61147	 -0.31658	0.51004	 -0.30085	0.68352	 0.08895	0.44592	 0.06139	0.65518	 -0.29528	0.90882	 -0.10965	1.00969	 0.03086	1.14286	 -0.00548	0.83124	 0.07963	0.48544	 0.48310	1.19186	 0.15232	0.57738	 0.38214	0.94302	 -0.02078	1.08323	 0.12146	1.11699	 0.02495	0.75759	 -0.23001	
0.01755	0.61697	 0.35701	0.87680	 0.03063	0.65274	 0.07161	1.10432	 0.04117	0.60237	 -0.32791	0.51364	 -0.30329	0.70413	 0.08450	0.43429	 0.07784	0.65459	 -0.28755	0.91028	 -0.09950	1.00468	 0.03350	1.14931	 -0.01875	0.83999	 0.08664	0.48153	 0.47756	1.17826	 0.16685	0.57635	 0.37708	0.95204	 -0.02229	1.07472	 0.13523	1.11521	 0.02490	0.74807	 -0.22605	
0.01757	0.61452	 0.37271	0.86614	 0.00777	0.66604	 0.07835	1.09263	 0.04968	0.61416	 -0.32300	0.50971	 -0.30598	0.71145	 0.07982	0.44944	 0.08622	0.66166	 -0.29258	0.90164	 -0.09952	0.99743	 0.03397	1.15779	 -0.01984	0.83121	 0.08308	0.48483	 0.47839	1.17696	 0.17035	0.58081	 0.37602	0.95213	 -0.00058	1.07195	 0.12963	1.10627	 0.01388	0.74586	 -0.21767	
0.01760	0.61327	 0.37161	0.88403	 0.00980	0.66784	 0.09504	1.09629	 0.05740	0.61791	 -0.32709	0.52130	 -0.30884	0.70957	 0.07481	0.45524	 0.10368	0.67219	 -0.28180	0.90348	 -0.09755	1.01620	 0.00879	1.18643	 -0.00975	0.83849	 0.07222	0.45551	 0.46060	1.16796	 0.17832	0.60619	 0.37797	0.96263	 0.00817	1.07663	 0.12964	1.11568	 0.02122	0.72262	 -0.22971	
0.01763	0.60802	 0.37767	0.87349	 0.02262	0.65595	 0.09847	1.09799	 0.06130	0.60299	 -0.31553	0.50422	 -0.30821	0.71064	 0.08391	0.43399	 0.08932	0.66599	 -0.28322	0.90207	 -0.10164	1.01971	 -0.01345	1.19818	 -0.01657	0.85155	 0.07564	0.46474	 0.46387	1.17053	 0.17849	0.61629	 0.37389	0.98117	 -0.00493	1.07360	 0.12495	1.11492	 0.01470	0.74056	 -0.23159	
0.01766	0.60627	 0.37050	0.89007	 0.00760	0.66159	 0.11181	1.09483	 0.05245	0.59977	 -0.31632	0.51444	 -0.32258	0.69766	 0.09354	0.44081	 0.07918	0.67427	 -0.27354	0.90949	 -0.09834	1.01531	 -0.01706	1.19927	 -0.02235	0.84883	 0.09210	0.47193	 0.46933	1.15231	 0.18103	0.61435	 0.35174	0.97711	 0.00515	1.05720	 0.13376	1.11475	 0.00367	0.74816	 -0.21487	
0.01768	0.61602	 0.36911	0.87152	 0.02485	0.67630	 0.10498	1.09132	 0.05806	0.61226	 -0.31764	0.51717	 -0.32678	0.70120	 0.09612	0.44537	 0.06634	0.67145	 -0.27781	0.89761	 -0.09431	1.01824	 -0.00628	1.19570	 -0.03146	0.84263	 0.07449	0.47704	 0.46546	1.16106	 0.18510	0.63354	 0.35409	0.97413	 0.00123	1.06024	 0.11886	1.12445	 0.00807	0.74401	 -0.20366	
0.01771	0.59552	 0.37582	0.86757	 0.02866	0.67782	 0.09536	1.10275	 0.04203	0.61571	 -0.33300	0.52501	 -0.32372	0.70750	 0.09831	0.45433	 0.05821	0.65986	 -0.26935	0.89305	 -0.09887	1.02281	 -0.02094	1.19877	 -0.03495	0.85501	 0.07947	0.46149	 0.48365	1.15892	 0.18871	0.63740	 0.35429	0.98888	 0.02297	1.06004	 0.12775	1.12798	 0.02672	0.74781	 -0.20102	
0.01774	0.58170	 0.38676	0.87433	 0.01677	0.67645	 0.11434	1.10060	 0.04066	0.61046	 -0.33728	0.52791	 -0.31741	0.70736	 0.10216	0.45601	 0.05545	0.65641	 -0.26452	0.87714	 -0.09529	1.02180	 -0.02803	1.20339	 -0.01897	0.86529	 0.06076	0.46711	 0.50120	1.14956	 0.20069	0.64489	 0.34336	0.98414	 0.03138	1.05531	 0.13055	1.12492	 0.02531	0.75483	 -0.22821	
0.01777	0.57670	 0.38403	0.89103	 0.01384	0.66999	 0.11262	1.10058	 0.06986	0.61833	 -0.33906	0.52697	 -0.31839	0.70737	 0.10816	0.44874	 0.05435	0.64881	 -0.26322	0.86047	 -0.10406	1.01969	 -0.03530	1.19618	 -0.01038	0.87461	 0.05329	0.47683	 0.49731	1.14298	 0.20861	0.64396	 0.34147	0.97624	 0.05289	1.06776	 0.13122	1.14272	 0.02486	0.75844	 -0.22798	
0.01779	0.57019	 0.38190	0.88102	 0.02612	0.67354	 0.11438	1.11635	 0.05534	0.61843	 -0.32572	0.53009	 -0.33518	0.70243	 0.11338	0.44725	 0.05623	0.64276	 -0.25408	0.86516	 -0.09882	1.00266	 -0.03789	1.19570	 -0.01518	0.85808	 0.03688	0.48917	 0.48503	1.17137	 0.22037	0.62669	 0.34542	0.95614	 0.04417	1.07599	 0.12620	1.12324	 0.03955	0.75884	 -0.23683	
0.01782	0.57574	 0.37399	0.87613	 0.04654	0.68312	 0.10408	1.12102	 0.07138	0.62908	 -0.30687	0.51987	 -0.33832	0.68568	 0.11897	0.44262	 0.04548	0.65963	 -0.25243	0.87607	 -0.08456	0.99494	 -0.01132	1.20419	 -0.01961	0.87407	 0.03649	0.50013	 0.47762	1.18648	 0.21852	0.62928	 0.35638	0.95889	 0.06147	1.06711	 0.13415	1.12218	 0.06275	0.75068	 -0.24783	
0.01785	0.58184	 0.37105	0.87378	 0.05578	0.68937	 0.07959	1.10954	 0.08208	0.63245	 -0.32891	0.52317	 -0.33061	0.66916	 0.10614	0.45975	 0.04863	0.64821	 -0.25290	0.87315	 -0.09924	0.99559	 -0.03618	1.20473	 -0.01424	0.87602	 0.05010	0.49790	 0.47570	1.17268	 0.21870	0.63825	 0.35456	0.93882	 0.05886	1.05692	 0.13251	1.11909	 0.04917	0.75321	 -0.24853	
0.01788	0.56786	 0.37057	0.87438	 0.03926	0.68395	 0.08175	1.10629	 0.08352	0.64017	 -0.33848	0.53918	 -0.33734	0.65794	 0.11399	0.45358	 0.05084	0.65343	 -0.25197	0.87372	 -0.09113	0.99427	 -0.02350	1.22684	 -0.00776	0.87079	 0.05889	0.50823	 0.46801	1.15663	 0.21803	0.64248	 0.35281	0.91340	 0.08418	1.06307	 0.12662	1.10663	 0.05289	0.75629	 -0.24440	
0.01790	0.58305	 0.38372	0.89886	 0.04646	0.68501	 0.09062	1.10810	 0.07803	0.64562	 -0.34302	0.52434	 -0.32331	0.65198	 0.10424	0.46200	 0.06902	0.63686	 -0.26092	0.85035	 -0.09233	1.00013	 -0.00876	1.24175	 -0.01310	0.86671	 0.05075	0.50869	 0.47065	1.15932	 0.22270	0.63355	 0.35707	0.90708	 0.08339	1.05235	 0.13502	1.11474	 0.06386	0.75425	 -0.23475	
0.01793	0.58963	 0.37985	0.89659	 0.04774	0.68380	 0.07476	1.10958	 0.09353	0.63698	 -0.33423	0.51192	 -0.33194	0.63780	 0.10618	0.47716	 0.06716	0.63412	 -0.25918	0.83043	 -0.08532	0.98771	 -0.01275	1.25103	 -0.00945	0.87426	 0.05305	0.49455	 0.47055	1.15000	 0.24461	0.63631	 0.35030	0.93393	 0.07660	1.05651	 0.14503	1.11010	 0.05078	0.73201	 -0.22452	
0.01796	0.60438	 0.38729	0.88148	 0.04879	0.67697	 0.06901	1.10283	 0.09593	0.64953	 -0.32360	0.51198	 -0.33694	0.65164	 0.10149	0.49801	 0.07252	0.64028	 -0.26021	0.84333	 -0.08352	1.00997	 0.01052	1.25014	 0.02133	0.89191	 0.03454	0.50250	 0.44788	1.15529	 0.25510	0.62926	 0.32675	0.91915	 0.07031	1.06117	 0.15984	1.12052	 0.05440	0.76366	 -0.22974	
0.01799	0.58686	 0.39811	0.86414	 0.05118	0.66955	 0.05587	1.09679	 0.10099	0.64880	 -0.31329	0.51294	 -0.32129	0.62559	 0.11361	0.51049	 0.08031	0.63815	 -0.25289	0.84856	 -0.09595	1.01197	 0.01803	1.24504	 0.03771	0.92017	 0.02797	0.50922	 0.45125	1.16130	 0.24218	0.61179	 0.31882	0.91750	 0.09475	1.05297	 0.16210	1.12162	 0.04895	0.75132	 -0.23539	
0.01801	0.58366	 0.40461	0.86739	 0.04596	0.67627	 0.05325	1.10350	 0.08808	0.65392	 -0.30713	0.49780	 -0.32983	0.61031	 0.12012	0.51392	 0.09803	0.65722	 -0.25082	0.84492	 -0.11235	1.01541	 0.01091	1.25507	 0.03680	0.92357	 0.01574	0.52439	 0.45336	1.17280	 0.26626	0.58970	 0.32325	0.91259	 0.09299	1.05446	 0.18912	1.11138	 0.05594	0.74742	 -0.23845	
0.01804	0.57578	 0.39954	0.88415	 0.03954	0.65726	 0.04202	1.09683	 0.07512	0.65267	 -0.30195	0.48490	 -0.32509	0.61163	 0.10240	0.51139	 0.07934	0.66254	 -0.25745	0.83867	 -0.12679	1.02171	 0.00533	1.24989	 0.03306	0.93245	 0.02463	0.53161	 0.44134	1.18058	 0.25848	0.59696	 0.32345	0.90338	 0.08764	1.05979	 0.19882	1.11699	 0.05382	0.76021	 -0.22801	
0.01807	0.55530	 0.40252	0.89538	 0.02840	0.65144	 0.02681	1.10820	 0.08705	0.64788	 -0.27772	0.48278	 -0.31572	0.60669	 0.10095	0.51622	 0.08195	0.64608	 -0.25072	0.83879	 -0.12053	1.03521	 0.03477	1.25997	 0.03098	0.93490	 0.02855	0.53509	 0.42707	1.18140	 0.25290	0.60795	 0.31908	0.90685	 0.10197	1.05892	 0.19433	1.12431	 0.02477	0.77314	 -0.21793	
0.01810	0.56535	 0.40004	0.90197	 0.02910	0.65619	 0.02595	1.12622	 0.09728	0.66647	 -0.29058	0.47092	 -0.30394	0.59946	 0.10061	0.51599	 0.08736	0.64762	 -0.25754	0.83608	 -0.12280	1.04012	 0.06348	1.25962	 0.03159	0.93926	 0.04552	0.54175	 0.43189	1.17842	 0.26361	0.61019	 0.32435	0.89230	 0.11082	1.05577	 0.20333	1.13315	 0.02603	0.76900	 -0.21278	
0.01812	0.55970	 0.39760	0.88209	 0.03425	0.64683	 0.02612	1.13095	 0.11177	0.67800	 -0.30958	0.47255	 -0.30379	0.61316	 0.08918	0.53175	 0.09924	0.64816	 -0.25597	0.85190	 -0.12659	1.03059	 0.05212	1.25282	 0.01180	0.95037	 0.04352	0.53560	 0.43740	1.17958	 0.26860	0.61299	 0.31744	0.89854	 0.11084	1.05387	 0.19411	1.12220	 0.01558	0.77238	 -0.19478	
0.01815	0.55997	 0.40042	0.90495	 0.03482	0.64428	 0.02346	1.11285	 0.10496	0.68352	 -0.31443	0.47913	 -0.30191	0.61219	 0.08327	0.53666	 0.11560	0.64403	 -0.25956	0.85121	 -0.11830	1.03754	 0.06454	1.25761	 0.02656	0.94680	 0.04598	0.53866	 0.44205	1.17040	 0.26112	0.61972	 0.30247	0.88892	 0.12236	1.05077	 0.19071	1.11252	 0.00985	0.76403	 -0.19567	
0.01818	0.54467	 0.39437	0.91897	 0.02707	0.65465	 0.00931	1.13045	 0.09726	0.68214	 -0.31553	0.49135	 -0.29827	0.59799	 0.07279	0.54224	 0.10433	0.64859	 -0.26910	0.85154	 -0.11203	1.04609	 0.07015	1.24948	 0.01120	0.94443	 0.05374	0.53403	 0.43692	1.17175	 0.26493	0.60746	 0.30916	0.89600	 0.11166	1.07468	 0.19216	1.08341	 0.00529	0.76388	 -0.20669	
0.01821	0.53801	 0.41341	0.92059	 0.01710	0.66061	 0.01055	1.13818	 0.09828	0.67471	 -0.30812	0.47062	 -0.29244	0.59533	 0.09064	0.55163	 0.08265	0.64836	 -0.26084	0.86184	 -0.12203	1.06611	 0.06977	1.23738	 0.00472	0.94518	 0.05093	0.53674	 0.44090	1.16582	 0.28156	0.60684	 0.30284	0.88414	 0.11796	1.07647	 0.19790	1.08559	 -0.00236	0.76933	 -0.21335	
0.01823	0.54333	 0.41381	0.91261	 0.00883	0.66675	 0.01487	1.14017	 0.10057	0.68384	 -0.29102	0.48092	 -0.29982	0.60108	 0.08026	0.57206	 0.08662	0.64933	 -0.26933	0.85324	 -0.13551	1.06696	 0.06720	1.25823	 0.01007	0.96159	 0.05691	0.54161	 0.43827	1.16491	 0.27884	0.60416	 0.28518	0.88887	 0.11981	1.06647	 0.19790	1.08933	 0.01014	0.74794	 -0.21172	
0.01826	0.56563	 0.40039	0.91301	 0.00933	0.65939	 0.02100	1.13136	 0.10621	0.67812	 -0.28941	0.47578	 -0.29472	0.61065	 0.09606	0.57684	 0.08827	0.65774	 -0.25028	0.86833	 -0.14537	1.05912	 0.08286	1.27402	 0.03546	0.95980	 0.05776	0.52304	 0.44645	1.15934	 0.27382	0.62210	 0.30107	0.89535	 0.11601	1.06692	 0.20859	1.08508	 0.00954	0.75387	 -0.21926	
0.01829	0.57938	 0.39707	0.90559	 0.00929	0.64737	 0.01668	1.12414	 0.10331	0.69102	 -0.27500	0.46073	 -0.30888	0.59340	 0.09165	0.57674	 0.09343	0.64002	 -0.24088	0.86689	 -0.14236	1.06274	 0.09014	1.25718	 0.03632	0.95412	 0.06715	0.52510	 0.45191	1.17400	 0.29085	0.62397	 0.29952	0.88792	 0.12787	1.06831	 0.20638	1.08767	 0.01400	0.75858	 -0.23339	
0.01832	0.58351	 0.38968	0.90422	 -0.00629	0.65521	 0.01433	1.11632	 0.10495	0.69748	 -0.26993	0.46387	 -0.30328	0.59759	 0.09794	0.55957	 0.09287	0.64170	 -0.24182	0.86859	 -0.14583	1.07092	 0.09046	1.25820	 0.03617	0.96262	 0.06125	0.52702	 0.42653	1.17250	 0.29285	0.62818	 0.29600	0.88321	 0.11504	1.06106	 0.20164	1.09455	 0.00515	0.75791	 -0.23397	
0.01834	0.59202	 0.39003	0.89775	 -0.00617	0.67982	 0.00720	1.09988	 0.09199	0.69844	 -0.28569	0.47838	 -0.31015	0.59205	 0.08391	0.54895	 0.09300	0.66694	 -0.23050	0.85633	 -0.13514	1.08120	 0.07863	1.26048	 0.02936	0.93962	 0.05771	0.51135	 0.43089	1.15080	 0.28125	0.64394	 0.29835	0.88790	 0.11920	1.05958	 0.21058	1.10461	 0.00519	0.76816	 -0.23128	
0.01837	0.58743	 0.39703	0.89511	 -0.01517	0.67640	 0.01326	1.09678	 0.08241	0.69580	 -0.27200	0.46357	 -0.31593	0.58515	 0.08142	0.54786	 0.08654	0.66434	 -0.24366	0.87277	 -0.12703	1.07426	 0.06893	1.27895	 -0.01069	0.94238	 0.04956	0.51092	 0.44555	1.13985	 0.27964	0.65174	 0.33073	0.89211	 0.12858	1.06562	 0.22668	1.11208	 -0.01086	0.75864	 -0.22837	
0.01840	0.57250	 0.37843	0.90289	 -0.02613	0.66886	 0.01091	1.09261	 0.05322	0.69705	 -0.27497	0.46830	 -0.29257	0.58952	 0.06939	0.55283	 0.08316	0.65077	 -0.24166	0.86440	 -0.12876	1.08388	 0.07248	1.27173	 -0.01412	0.95185	 0.06251	0.50963	 0.44601	1.13906	 0.27910	0.65006	 0.32659	0.87978	 0.12242	1.08045	 0.22652	1.11664	 -0.00530	0.74252	 -0.22794	
0.01843	0.58334	 0.35464	0.90869	 -0.01011	0.66842	 0.01250	1.09738	 0.04841	0.69423	 -0.28329	0.46877	 -0.27334	0.58306	 0.06716	0.54990	 0.09317	0.65431	 -0.23770	0.87426	 -0.14433	1.07730	 0.07536	1.27297	 -0.00221	0.95551	 0.06783	0.50553	 0.45960	1.14389	 0.27832	0.66842	 0.32588	0.87545	 0.11388	1.08051	 0.23902	1.13030	 -0.01324	0.74799	 -0.23430	
0.01845	0.59174	 0.36017	0.89790	 0.00829	0.67572	 0.00166	1.09562	 0.06115	0.70204	 -0.27667	0.48390	 -0.27893	0.58220	 0.08391	0.56996	 0.08994	0.66746	 -0.24258	0.87023	 -0.12841	1.06797	 0.07303	1.28319	 0.00305	0.94133	 0.06822	0.48972	 0.44999	1.16768	 0.27945	0.66418	 0.32918	0.87038	 0.11809	1.08568	 0.25697	1.13411	 -0.00891	0.75733	 -0.22804	
0.01848	0.59783	 0.35098	0.92080	 0.03200	0.67198	 -0.00347	1.07960	 0.06786	0.71135	 -0.27642	0.49323	 -0.28966	0.57692	 0.09095	0.56758	 0.07780	0.66308	 -0.22449	0.86720	 -0.09794	1.08194	 0.06623	1.29452	 -0.00205	0.94074	 0.08337	0.49482	 0.46847	1.17151	 0.26979	0.67248	 0.32261	0.88042	 0.12564	1.08167	 0.26178	1.13654	 -0.00278	0.76644	 -0.24075	
0.01851	0.60937	 0.33636	0.91275	 0.02809	0.67264	 -0.01392	1.07437	 0.08732	0.71234	 -0.27075	0.50637	 -0.27994	0.56879	 0.09674	0.58653	 0.07782	0.65787	 -0.20311	0.88262	 -0.09110	1.07783	 0.07215	1.27686	 -0.00568	0.91937	 0.08100	0.49814	 0.47107	1.18040	 0.26825	0.67105	 0.30729	0.87012	 0.14288	1.10134	 0.25656	1.12261	 -0.01961	0.77820	 -0.22625	
0.01854	0.61595	 0.34580	0.90751	 0.03230	0.68185	 0.00838	1.06711	 0.09460	0.70076	 -0.26103	0.51007	 -0.28674	0.58155	 0.10014	0.59356	 0.08040	0.66122	 -0.20066	0.87676	 -0.09313	1.07309	 0.08145	1.27933	 0.00757	0.91444	 0.08320	0.49669	 0.47696	1.17283	 0.26650	0.67473	 0.31273	0.86090	 0.13454	1.11264	 0.26377	1.12096	 -0.01667	0.77154	 -0.23019	
0.01856	0.62914	 0.35438	0.90168	 0.04645	0.68814	 0.01607	1.05403	 0.09038	0.69575	 -0.26497	0.51016	 -0.28512	0.58127	 0.10566	0.59890	 0.08056	0.66842	 -0.17925	0.88189	 -0.09342	1.07303	 0.09211	1.27477	 0.01007	0.91907	 0.07627	0.48915	 0.47518	1.16249	 0.27337	0.67949	 0.31031	0.87454	 0.14340	1.09249	 0.26362	1.13986	 -0.01419	0.78014	 -0.21904	
0.01859	0.63842	 0.35292	0.88750	 0.04642	0.68959	 0.00855	1.06217	 0.09338	0.69670	 -0.27356	0.48498	 -0.27823	0.59231	 0.11533	0.59523	 0.06061	0.66005	 -0.17827	0.85758	 -0.10120	1.06717	 0.09411	1.27108	 -0.00339	0.94171	 0.06397	0.49930	 0.46728	1.17505	 0.27964	0.67878	 0.28888	0.86732	 0.14451	1.09540	 0.26318	1.12143	 -0.00326	0.77533	 -0.22380	
0.01862	0.64269	 0.34709	0.89155	 0.05119	0.69339	 0.01320	1.04907	 0.08170	0.68586	 -0.25252	0.48549	 -0.27144	0.57717	 0.12069	0.60016	 0.05595	0.64595	 -0.16939	0.87072	 -0.10145	1.05586	 0.09131	1.27916	 0.00604	0.91451	 0.05480	0.50400	 0.46159	1.16800	 0.28381	0.67372	 0.28250	0.87186	 0.12737	1.09131	 0.23921	1.11417	 -0.00318	0.78473	 -0.21071	
0.01865	0.65278	 0.33223	0.89899	 0.06763	0.69669	 0.02548	1.04694	 0.07847	0.69104	 -0.26011	0.49567	 -0.27114	0.60232	 0.11250	0.59242	 0.04949	0.64208	 -0.18417	0.85443	 -0.11743	1.05781	 0.09546	1.28140	 0.01195	0.92034	 0.06252	0.50487	 0.46671	1.15165	 0.29790	0.66524	 0.28268	0.87370	 0.12325	1.06948	 0.24112	1.11980	 0.00183	0.76911	 -0.21207	
0.01867	0.66663	 0.32327	0.91984	 0.06392	0.69877	 0.01896	1.06081	 0.07263	0.68609	 -0.25494	0.50197	 -0.27351	0.60259	 0.13190	0.58129	 0.04067	0.64722	 -0.17157	0.86319	 -0.12286	1.07350	 0.10320	1.27493	 0.01627	0.94708	 0.07119	0.49419	 0.46104	1.14723	 0.30692	0.65009	 0.26126	0.87626	 0.11780	1.05465	 0.24780	1.12324	 -0.01070	0.77128	 -0.21150	
0.01870	0.65465	 0.31348	0.93071	 0.05110	0.71900	 0.02732	1.06115	 0.07131	0.68890	 -0.26352	0.49239	 -0.27173	0.60707	 0.12814	0.59163	 0.05032	0.64709	 -0.16285	0.86282	 -0.12713	1.07369	 0.10333	1.28583	 0.03104	0.93691	 0.05723	0.49601	 0.47194	1.16113	 0.31373	0.64338	 0.25604	0.87715	 0.13036	1.05102	 0.24431	1.11475	 -0.00863	0.76138	 -0.20720	
0.01873	0.65543	 0.31563	0.94802	 0.05478	0.73163	 0.01260	1.06757	 0.05728	0.70923	 -0.25313	0.49398	 -0.28394	0.60000	 0.12068	0.60331	 0.03227	0.65990	 -0.16524	0.86587	 -0.13697	1.06976	 0.09871	1.28403	 0.02368	0.94186	 0.04595	0.48715	 0.48805	1.16980	 0.32362	0.64897	 0.25893	0.88419	 0.13064	1.05942	 0.24687	1.12100	 -0.00301	0.78616	 -0.20700	
0.00001	0.65712	 0.32424	0.95536	 0.04238	0.73777	 0.01494	0.05325	 0.04035	0.70941	 -0.25645	0.50621	 -0.29273	0.58884	 0.11079	0.59393	 0.05102	0.66489	 -0.17225	0.86640	 -0.14182	0.06677	 0.10126	0.29957	 0.03096	0.93651	 0.05399	0.49501	 0.48386	0.17237	 0.32805	0.64302	 0.26042	0.87549	 0.10916	0.06956	 0.25780	0.13603	 -0.01625	0.79776	 -0.20820	
