#time	 xpos	 ypos
0.01683	0.78485	 0.11713	1.16887	 -0.04210	0.87616	 0.02252	0.88496	 0.13049	0.38397	 -0.00841	0.61538	 0.36246	0.74627	 0.24840	1.35006	 -0.13868	0.76455	 -0.10234	0.47151	 -0.39718	0.80708	 0.12698	0.89717	 0.07632	-0.64291	 0.12264	-0.65482	 -0.25277	1.00120	 0.02314	0.73848	 0.22861	0.67901	 0.12488	3.28584	 -0.01796	0.54760	 0.19698	0.75457	 -0.19328	
0.01685	0.78623	 0.12217	1.17241	 -0.04010	0.87994	 0.02685	0.89062	 0.13079	0.39052	 -0.00801	0.61442	 0.34596	0.74595	 0.25819	1.34860	 -0.13336	0.76597	 -0.12222	0.47717	 -0.39675	0.80355	 0.13355	0.90683	 0.07304	-0.64297	 0.11024	-0.66823	 -0.24687	1.00578	 0.01938	0.73905	 0.22134	0.68998	 0.13345	3.29949	 -0.02596	0.55373	 0.20544	0.76291	 -0.18720	
0.01686	0.78317	 0.12513	1.16073	 -0.04000	0.88920	 0.02506	0.89166	 0.12636	0.40209	 -0.00392	0.60452	 0.34496	0.74370	 0.26197	1.36195	 -0.13778	0.77083	 -0.11389	0.47739	 -0.39777	0.80578	 0.14307	0.90952	 0.07427	-0.63490	 0.09584	-0.67727	 -0.24275	1.00273	 0.03036	0.74271	 0.22568	0.68929	 0.14060	3.28828	 -0.03228	0.55424	 0.19930	0.77124	 -0.18783	
0.01687	0.78683	 0.12404	1.17108	 -0.04924	0.88050	 0.01376	0.89083	 0.12535	0.40816	 -0.01786	0.61797	 0.35632	0.74086	 0.25699	1.36214	 -0.13362	0.76935	 -0.11081	0.48792	 -0.38852	0.80273	 0.14593	0.90147	 0.07122	-0.63042	 0.10176	-0.67049	 -0.23697	1.00041	 0.03586	0.73762	 0.23049	0.68368	 0.13601	3.28753	 -0.03312	0.54395	 0.20479	0.77243	 -0.18537	
0.01689	0.77905	 0.11265	1.17453	 -0.04373	0.89280	 0.00329	0.88497	 0.11916	0.40329	 -0.01113	0.61200	 0.36763	0.73645	 0.24666	1.35525	 -0.13574	0.75642	 -0.10320	0.49155	 -0.39393	0.80228	 0.14595	0.90216	 0.07244	-0.63501	 0.10949	-0.68609	 -0.24086	1.00745	 0.03519	0.73402	 0.22943	0.69313	 0.12776	3.29159	 -0.02319	0.54562	 0.21176	0.76976	 -0.18283	
0.01690	0.78382	 0.11371	1.18078	 -0.03222	0.87985	 -0.00660	0.88823	 0.11024	0.40419	 -0.00675	0.61550	 0.36631	0.73992	 0.24992	1.35504	 -0.13101	0.76154	 -0.10309	0.49367	 -0.38107	0.79495	 0.14071	0.90226	 0.07512	-0.63761	 0.10207	-0.68647	 -0.22778	1.00167	 0.03566	0.73076	 0.22619	0.69385	 0.12867	3.28717	 -0.01528	0.54338	 0.21688	0.76276	 -0.18217	
0.01692	0.78730	 0.11878	1.17162	 -0.04135	0.87422	 -0.00970	0.89093	 0.12206	0.40839	 0.01176	0.61803	 0.36725	0.73718	 0.25359	1.35730	 -0.13245	0.76373	 -0.09737	0.49779	 -0.38377	0.80304	 0.14076	0.90558	 0.06960	-0.61656	 0.10598	-0.67943	 -0.23241	1.02194	 0.04335	0.72600	 0.22761	0.69630	 0.12632	3.29565	 -0.01518	0.55077	 0.20880	0.76449	 -0.17819	
0.01693	0.78210	 0.11893	1.16943	 -0.04571	0.87262	 -0.00895	0.88703	 0.12693	0.40125	 0.02227	0.61649	 0.36971	0.73868	 0.25473	1.35151	 -0.12814	0.75358	 -0.11773	0.49984	 -0.38748	0.80617	 0.13731	0.90525	 0.06526	-0.61481	 0.10610	-0.67879	 -0.22892	1.02800	 0.04307	0.71353	 0.22135	0.69237	 0.11804	3.28992	 -0.01892	0.54392	 0.21000	0.75722	 -0.17584	
0.01694	0.78375	 0.11377	1.17038	 -0.04156	0.85294	 0.00056	0.88890	 0.12417	0.41068	 0.02234	0.61563	 0.37587	0.74625	 0.25578	1.33420	 -0.12492	0.75477	 -0.11232	0.49263	 -0.37986	0.81705	 0.13222	0.91019	 0.06980	-0.62529	 0.10578	-0.67323	 -0.22096	1.03111	 0.04968	0.71106	 0.22140	0.68866	 0.12045	3.29615	 -0.02127	0.55672	 0.21662	0.77397	 -0.17628	
0.01696	0.76793	 0.11367	1.17141	 -0.02875	0.85222	 -0.00104	0.88646	 0.11986	0.39946	 0.01545	0.62315	 0.36700	0.73934	 0.25306	1.32498	 -0.12169	0.75345	 -0.11531	0.49391	 -0.35367	0.81538	 0.13005	0.90276	 0.05849	-0.61739	 0.09593	-0.66847	 -0.23302	1.03859	 0.05716	0.72145	 0.21873	0.68427	 0.12099	3.29283	 -0.01580	0.56192	 0.21844	0.78702	 -0.18514	
0.01697	0.78415	 0.09957	1.17501	 -0.03535	0.84257	 -0.00877	0.88712	 0.11969	0.40173	 0.02966	0.61632	 0.36629	0.73078	 0.26141	1.32634	 -0.12451	0.75953	 -0.12336	0.49077	 -0.34653	0.82336	 0.12438	0.89484	 0.05193	-0.62401	 0.09354	-0.66890	 -0.22768	1.04823	 0.06166	0.71700	 0.21725	0.68195	 0.12352	3.29169	 -0.00081	0.55170	 0.22777	0.78127	 -0.17575	
0.01698	0.78501	 0.09695	1.17020	 -0.04188	0.82600	 -0.01043	0.89642	 0.12569	0.39909	 0.03365	0.62292	 0.34477	0.73987	 0.26646	1.31234	 -0.11974	0.76686	 -0.11407	0.50523	 -0.35463	0.83448	 0.12859	0.89536	 0.03752	-0.61900	 0.10427	-0.67097	 -0.23798	1.04812	 0.07291	0.71429	 0.21065	0.67968	 0.11454	3.28329	 -0.01215	0.55990	 0.22766	0.78073	 -0.16756	
0.01700	0.79122	 0.09420	1.16595	 -0.03474	0.83132	 -0.00210	0.90125	 0.11926	0.39256	 0.02325	0.62551	 0.35274	0.72842	 0.26147	1.30423	 -0.11763	0.77173	 -0.10549	0.51258	 -0.35029	0.83897	 0.12939	0.89087	 0.01949	-0.62605	 0.10765	-0.67226	 -0.23967	1.05371	 0.05778	0.71460	 0.20830	0.67172	 0.11054	3.28989	 -0.00982	0.55504	 0.23053	0.78333	 -0.16509	
0.01701	0.79759	 0.10479	1.16623	 -0.03819	0.83707	 -0.00366	0.89837	 0.12232	0.39724	 0.01542	0.64026	 0.35133	0.72496	 0.25692	1.30046	 -0.12761	0.77093	 -0.09560	0.50798	 -0.35186	0.84645	 0.13176	0.89974	 0.02840	-0.63030	 0.12127	-0.69263	 -0.23171	1.05413	 0.06347	0.71309	 0.21417	0.66809	 0.11400	3.29142	 0.00531	0.54364	 0.23399	0.78962	 -0.17563	
0.01703	0.79716	 0.09545	1.16167	 -0.02580	0.84163	 -0.00431	0.89782	 0.11827	0.39589	 0.01739	0.63778	 0.34542	0.72533	 0.26058	1.30440	 -0.12740	0.78271	 -0.08823	0.52923	 -0.35750	0.84971	 0.13702	0.89237	 0.02251	-0.61975	 0.13070	-0.69666	 -0.24806	1.04966	 0.06612	0.70093	 0.21626	0.67844	 0.11613	3.29477	 0.00486	0.54547	 0.22188	0.78911	 -0.17253	
0.01704	0.79443	 0.09876	1.16840	 -0.02985	0.84455	 -0.01390	0.89808	 0.10992	0.40694	 0.00388	0.63773	 0.34538	0.71519	 0.25538	1.30326	 -0.11673	0.79345	 -0.10057	0.52679	 -0.35758	0.85789	 0.13880	0.89642	 0.02183	-0.63671	 0.13245	-0.68181	 -0.23994	1.05617	 0.05320	0.70731	 0.21678	0.68617	 0.11408	3.29453	 0.01820	0.53380	 0.20883	0.79484	 -0.16734	
0.01705	0.78054	 0.10173	1.17452	 -0.02762	0.84710	 -0.00235	0.89660	 0.11012	0.40307	 -0.00321	0.63629	 0.35474	0.71699	 0.26416	1.30082	 -0.11308	0.79930	 -0.09975	0.53245	 -0.35099	0.85905	 0.15668	0.88677	 0.03294	-0.64112	 0.14416	-0.67784	 -0.22978	1.06145	 0.04708	0.69675	 0.21449	0.68784	 0.10581	3.29859	 0.02462	0.54252	 0.20244	0.78825	 -0.16222	
0.01707	0.77219	 0.09837	1.16855	 -0.03014	0.84694	 0.01161	0.89435	 0.10476	0.40050	 0.02149	0.63482	 0.34997	0.71907	 0.27373	1.29497	 -0.12003	0.81084	 -0.08647	0.52094	 -0.35552	0.86789	 0.14950	0.88968	 0.02113	-0.63304	 0.14259	-0.68618	 -0.23602	1.07129	 0.04496	0.70022	 0.21347	0.67715	 0.11326	3.28547	 0.01174	0.55330	 0.20190	0.78135	 -0.17618	
0.01708	0.77141	 0.08609	1.16004	 -0.04315	0.83874	 0.01129	0.89600	 0.10884	0.40225	 0.02508	0.63236	 0.34334	0.71745	 0.28262	1.30096	 -0.10868	0.80173	 -0.09457	0.52982	 -0.35628	0.86262	 0.14086	0.88591	 0.02017	-0.64400	 0.14429	-0.69031	 -0.23057	1.07715	 0.04859	0.71387	 0.21418	0.68586	 0.11053	3.28724	 0.00875	0.55465	 0.20068	0.77747	 -0.17974	
0.01709	0.77335	 0.07889	1.15739	 -0.03029	0.84861	 0.01145	0.89668	 0.10282	0.38581	 0.02523	0.62588	 0.34438	0.71979	 0.26976	1.29715	 -0.09912	0.79635	 -0.09973	0.51639	 -0.35892	0.85153	 0.13393	0.87627	 0.01970	-0.62973	 0.15144	-0.68388	 -0.23472	1.07080	 0.04165	0.71557	 0.21765	0.68897	 0.11070	3.27896	 0.00847	0.55401	 0.19710	0.75576	 -0.17936	
0.01711	0.77452	 0.08297	1.15396	 -0.02364	0.85469	 0.01453	0.89994	 0.11408	0.38210	 0.02151	0.62846	 0.35538	0.72070	 0.27447	1.29894	 -0.09696	0.79453	 -0.10107	0.50715	 -0.34954	0.84466	 0.14024	0.88036	 0.02020	-0.64010	 0.15296	-0.67255	 -0.23412	1.06499	 0.03640	0.72220	 0.20261	0.68810	 0.10275	3.28118	 0.00227	0.55116	 0.20102	0.75499	 -0.17742	
0.01712	0.77730	 0.08446	1.14370	 -0.02305	0.85646	 0.01073	0.89231	 0.11784	0.38955	 0.01579	0.63238	 0.35907	0.72505	 0.26513	1.31173	 -0.11282	0.80257	 -0.09544	0.51179	 -0.34838	0.85210	 0.13850	0.87645	 0.02491	-0.64819	 0.15684	-0.67641	 -0.23591	1.06754	 0.02706	0.73063	 0.19592	0.69636	 0.08867	3.28525	 0.01000	0.54490	 0.20201	0.75394	 -0.17334	
0.01714	0.77656	 0.07968	1.14213	 -0.02561	0.85474	 -0.00291	0.88569	 0.11848	0.38957	 0.01213	0.63586	 0.35865	0.73539	 0.27026	1.31516	 -0.11397	0.81576	 -0.10234	0.50377	 -0.34293	0.84523	 0.14242	0.89526	 0.02762	-0.65077	 0.16069	-0.67931	 -0.23450	1.06062	 0.01777	0.73678	 0.20636	0.70295	 0.09360	3.28607	 0.00832	0.54799	 0.18436	0.75091	 -0.18329	
0.01715	0.77767	 0.08099	1.14102	 -0.01729	0.86265	 0.00998	0.87875	 0.11996	0.36732	 -0.00066	0.63664	 0.34967	0.73596	 0.26747	1.31801	 -0.11122	0.80585	 -0.10032	0.50509	 -0.33792	0.84655	 0.15145	0.89598	 0.03275	-0.64621	 0.17540	-0.67403	 -0.23348	1.06163	 0.02682	0.72799	 0.20643	0.70194	 0.10945	3.29717	 0.00999	0.55095	 0.19045	0.73655	 -0.18547	
0.01716	0.77652	 0.07078	1.14056	 -0.02554	0.86848	 0.01730	0.87825	 0.12598	0.34875	 -0.00168	0.62808	 0.35444	0.73435	 0.26979	1.31234	 -0.10950	0.82126	 -0.10379	0.51821	 -0.34509	0.85164	 0.15812	0.88037	 0.03238	-0.64910	 0.17416	-0.67224	 -0.24214	1.06069	 0.02783	0.72232	 0.20997	0.69047	 0.10913	3.31724	 0.02455	0.54413	 0.19769	0.73327	 -0.18007	
0.01718	0.77332	 0.07236	1.14985	 -0.03180	0.86702	 0.00606	0.87094	 0.13242	0.35086	 0.00143	0.61664	 0.35668	0.73084	 0.26795	1.31378	 -0.11493	0.82489	 -0.09315	0.50826	 -0.33569	0.85485	 0.15267	0.87068	 0.03285	-0.64753	 0.16199	-0.67621	 -0.24348	1.06015	 0.03444	0.71667	 0.20799	0.69049	 0.10849	3.32746	 0.01943	0.54153	 0.20153	0.72972	 -0.18289	
0.01719	0.78052	 0.07940	1.14900	 -0.02992	0.85663	 0.00613	0.87254	 0.12707	0.34171	 -0.01094	0.62217	 0.36517	0.73015	 0.26015	1.30564	 -0.11329	0.82066	 -0.09793	0.50400	 -0.33123	0.85482	 0.14140	0.88171	 0.03204	-0.64824	 0.15951	-0.67856	 -0.24705	1.06362	 0.03298	0.73472	 0.21602	0.70357	 0.11330	3.31715	 0.02056	0.53701	 0.21286	0.72810	 -0.18048	
0.01720	0.77743	 0.07584	1.13800	 -0.02789	0.85471	 0.00530	0.88022	 0.12836	0.34665	 -0.00363	0.62625	 0.36464	0.72016	 0.26692	1.31953	 -0.11386	0.82682	 -0.09124	0.50735	 -0.32643	0.86153	 0.14030	0.88211	 0.03311	-0.65462	 0.15820	-0.67769	 -0.23542	1.07026	 0.04150	0.74390	 0.21577	0.70177	 0.11387	3.32544	 0.00969	0.53282	 0.20648	0.72495	 -0.18476	
0.01722	0.76411	 0.07434	1.14682	 -0.02453	0.85675	 0.00926	0.87430	 0.13268	0.34796	 0.01150	0.61763	 0.36690	0.72146	 0.27859	1.32831	 -0.10989	0.83580	 -0.09662	0.50845	 -0.32430	0.85997	 0.15114	0.88323	 0.01673	-0.65593	 0.16415	-0.67148	 -0.23592	1.06186	 0.04854	0.75169	 0.21941	0.71628	 0.11303	3.33769	 0.00928	0.53973	 0.21093	0.72615	 -0.19620	
0.01723	0.77020	 0.06708	1.13272	 -0.02662	0.85806	 0.01011	0.87274	 0.12925	0.34458	 0.00694	0.61967	 0.36780	0.71023	 0.27963	1.32762	 -0.11423	0.83109	 -0.09059	0.51689	 -0.32530	0.85784	 0.15899	0.89756	 0.03236	-0.65519	 0.16148	-0.67327	 -0.24384	1.05851	 0.04232	0.74774	 0.21095	0.72555	 0.10408	3.34005	 0.01364	0.53635	 0.21116	0.72720	 -0.18623	
0.01725	0.77081	 0.05631	1.13857	 -0.03693	0.87051	 0.01748	0.86956	 0.13565	0.33737	 -0.00158	0.61696	 0.34726	0.71253	 0.26991	1.33047	 -0.11394	0.82788	 -0.09290	0.52829	 -0.32345	0.85190	 0.15903	0.90053	 0.04008	-0.66339	 0.16432	-0.66130	 -0.24880	1.05725	 0.05275	0.74601	 0.21285	0.71585	 0.10926	3.34763	 0.01479	0.54250	 0.21540	0.73006	 -0.18208	
0.01726	0.77730	 0.06089	1.13738	 -0.03577	0.87572	 0.02728	0.88193	 0.13788	0.34781	 0.00751	0.62647	 0.35116	0.72018	 0.26135	1.32693	 -0.11214	0.83086	 -0.09687	0.52770	 -0.30454	0.84971	 0.15081	0.89486	 0.02872	-0.67505	 0.15506	-0.65541	 -0.25071	1.05932	 0.05935	0.74021	 0.22334	0.70009	 0.11150	3.34055	 0.02636	0.53630	 0.20245	0.72938	 -0.18413	
0.01727	0.77727	 0.06510	1.13754	 -0.04503	0.88725	 0.02970	0.88156	 0.13042	0.34597	 0.00906	0.63401	 0.34888	0.72294	 0.25046	1.34124	 -0.10589	0.83079	 -0.09176	0.51999	 -0.29964	0.86167	 0.15416	0.89743	 0.02328	-0.67522	 0.15974	-0.65559	 -0.26037	1.05306	 0.06771	0.74813	 0.23218	0.69623	 0.12286	3.33872	 0.02718	0.53840	 0.20492	0.73405	 -0.17525	
0.01729	0.76255	 0.07075	1.12973	 -0.03992	0.88482	 0.03240	0.88493	 0.13477	0.34253	 -0.00675	0.63145	 0.34347	0.72420	 0.25551	1.34641	 -0.10703	0.84057	 -0.08395	0.50929	 -0.29511	0.85231	 0.16020	0.90218	 0.02610	-0.67376	 0.15877	-0.65562	 -0.24607	1.04349	 0.06938	0.74702	 0.23509	0.69070	 0.12552	3.34727	 0.01387	0.54337	 0.20628	0.73220	 -0.15591	
0.01730	0.77758	 0.06877	1.12178	 -0.03696	0.89560	 0.03182	0.88340	 0.13694	0.35474	 -0.00649	0.62749	 0.34357	0.72554	 0.25860	1.34416	 -0.11029	0.83824	 -0.08970	0.51065	 -0.29656	0.84890	 0.16507	0.89416	 0.03616	-0.67396	 0.15256	-0.65001	 -0.24379	1.03672	 0.06484	0.75530	 0.23655	0.70881	 0.14343	3.34978	 0.02183	0.53068	 0.20257	0.73143	 -0.15417	
0.01731	0.78766	 0.06523	1.13779	 -0.04550	0.89075	 0.03197	0.87483	 0.14075	0.36844	 -0.01277	0.63024	 0.34979	0.73459	 0.26508	1.34842	 -0.11847	0.81921	 -0.08768	0.49940	 -0.30355	0.85048	 0.16711	0.90228	 0.02398	-0.68036	 0.14691	-0.64211	 -0.24907	1.04549	 0.06190	0.74900	 0.24075	0.71068	 0.14142	3.36493	 0.02733	0.52450	 0.20267	0.73492	 -0.14368	
0.01733	0.78934	 0.07239	1.13416	 -0.05131	0.88924	 0.02358	0.86975	 0.14701	0.36956	 -0.01478	0.63144	 0.35078	0.72046	 0.25581	1.35021	 -0.12131	0.82119	 -0.08897	0.49013	 -0.29131	0.84950	 0.15895	0.90669	 0.00608	-0.69156	 0.15465	-0.62983	 -0.23763	1.05673	 0.06905	0.74599	 0.24560	0.70831	 0.13015	3.37097	 0.03580	0.52536	 0.20003	0.72784	 -0.13495	
0.01734	0.78192	 0.05995	1.13925	 -0.03838	0.88082	 0.02311	0.86719	 0.14675	0.36735	 -0.01509	0.63383	 0.34130	0.70192	 0.25250	1.34844	 -0.11610	0.82516	 -0.09668	0.49801	 -0.29296	0.84765	 0.16213	0.91323	 0.00173	-0.68415	 0.15281	-0.63155	 -0.23177	1.06561	 0.06744	0.74080	 0.24919	0.71871	 0.12230	3.37596	 0.02674	0.54225	 0.20385	0.72038	 -0.14233	
0.01736	0.78214	 0.07576	1.14930	 -0.04971	0.87439	 0.01826	0.87540	 0.14256	0.36673	 -0.00331	0.62907	 0.32682	0.71181	 0.26646	1.34840	 -0.13454	0.83762	 -0.09077	0.50726	 -0.28777	0.84104	 0.16053	0.91239	 0.00527	-0.68035	 0.14366	-0.62797	 -0.24034	1.06986	 0.06384	0.74358	 0.23755	0.71924	 0.12113	3.37443	 0.02608	0.54205	 0.20061	0.72038	 -0.13948	
0.01737	0.78477	 0.07591	1.15207	 -0.04453	0.86859	 0.01296	0.87655	 0.13719	0.37428	 -0.00685	0.61632	 0.32358	0.71289	 0.26764	1.35229	 -0.12693	0.84189	 -0.08568	0.50198	 -0.28237	0.83337	 0.16188	0.91953	 0.00609	-0.69475	 0.14609	-0.62526	 -0.24120	1.06294	 0.05320	0.74571	 0.23292	0.72574	 0.12000	3.38515	 0.03567	0.54122	 0.19700	0.71604	 -0.14442	
0.01738	0.78888	 0.07691	1.14788	 -0.05657	0.87079	 0.00941	0.86325	 0.14742	0.36659	 -0.00936	0.61670	 0.31743	0.72300	 0.27400	1.34799	 -0.12447	0.84285	 -0.08786	0.50223	 -0.28442	0.83459	 0.17594	0.91674	 0.00714	-0.68077	 0.14556	-0.62284	 -0.22794	1.06608	 0.05175	0.75008	 0.23331	0.72701	 0.11513	3.37242	 0.04428	0.54243	 0.19582	0.72156	 -0.14299	
0.01740	0.78124	 0.07644	1.14973	 -0.05692	0.87067	 0.01465	0.86572	 0.14448	0.36481	 -0.00558	0.61099	 0.30991	0.73069	 0.27239	1.35239	 -0.11031	0.83176	 -0.07813	0.50965	 -0.28353	0.83521	 0.17531	0.92357	 -0.00594	-0.68198	 0.15048	-0.62213	 -0.22810	1.06402	 0.05219	0.74836	 0.23548	0.72975	 0.10758	3.37065	 0.03763	0.54256	 0.20332	0.73041	 -0.14851	
0.01741	0.78857	 0.07898	1.16563	 -0.06909	0.87287	 0.02068	0.86338	 0.14795	0.37628	 -0.01417	0.61511	 0.30661	0.73150	 0.26492	1.34475	 -0.10983	0.83855	 -0.07815	0.50255	 -0.28094	0.83097	 0.18099	0.92544	 -0.01129	-0.68213	 0.14970	-0.61571	 -0.22141	1.07699	 0.06331	0.74620	 0.23813	0.70944	 0.10901	3.37009	 0.04571	0.54273	 0.21186	0.72610	 -0.14080	
0.01742	0.78987	 0.07753	1.15517	 -0.06486	0.88207	 0.02147	0.86143	 0.15154	0.36724	 -0.00956	0.61144	 0.31072	0.73322	 0.26327	1.34931	 -0.11403	0.84831	 -0.09162	0.49237	 -0.27929	0.82913	 0.18208	0.92362	 -0.01790	-0.68420	 0.13925	-0.61702	 -0.22029	1.07109	 0.06379	0.73840	 0.23930	0.70924	 0.10491	3.38173	 0.04368	0.54350	 0.21360	0.73018	 -0.14034	
0.01744	0.78881	 0.08321	1.16161	 -0.07136	0.89479	 0.02092	0.86546	 0.15138	0.36887	 -0.00718	0.60799	 0.31536	0.73376	 0.25249	1.34746	 -0.11437	0.86041	 -0.10361	0.49487	 -0.28918	0.83591	 0.17917	0.92932	 -0.01906	-0.67627	 0.15230	-0.61406	 -0.22234	1.07503	 0.06872	0.74260	 0.24626	0.70284	 0.10819	3.40144	 0.03572	0.54499	 0.21640	0.71531	 -0.15421	
0.01745	0.79371	 0.06769	1.16610	 -0.06721	0.90137	 0.01613	0.86259	 0.14781	0.37422	 0.00552	0.62174	 0.32119	0.72275	 0.25580	1.34881	 -0.11150	0.86230	 -0.09805	0.50351	 -0.28417	0.83360	 0.18191	0.92140	 -0.02188	-0.68455	 0.14936	-0.60723	 -0.22805	1.07982	 0.06611	0.75212	 0.24268	0.70290	 0.10455	3.38976	 0.03385	0.54236	 0.21915	0.70512	 -0.14533	
0.01747	0.78793	 0.06942	1.17330	 -0.07949	0.90748	 0.02187	0.85932	 0.15164	0.39134	 0.00813	0.62693	 0.31970	0.72610	 0.26445	1.34449	 -0.11673	0.85146	 -0.10451	0.49466	 -0.28642	0.83382	 0.17504	0.93438	 -0.01023	-0.67821	 0.14894	-0.60319	 -0.22268	1.08328	 0.07281	0.75623	 0.24644	0.68996	 0.10182	3.38785	 0.03896	0.54388	 0.22764	0.69914	 -0.15497	
0.01748	0.79761	 0.06475	1.16666	 -0.06907	0.90058	 0.02739	0.85739	 0.15652	0.39292	 -0.01085	0.62655	 0.31052	0.72192	 0.26324	1.34170	 -0.12629	0.86425	 -0.11764	0.49128	 -0.29128	0.82857	 0.17629	0.93337	 -0.00928	-0.66632	 0.14265	-0.60430	 -0.21374	1.08239	 0.07139	0.73880	 0.25200	0.69333	 0.10399	3.38326	 0.05070	0.54442	 0.23038	0.70964	 -0.14528	
0.01749	0.79975	 0.06677	1.17080	 -0.08227	0.90067	 0.02601	0.86049	 0.14810	0.39812	 -0.00695	0.62049	 0.32043	0.71968	 0.26483	1.34034	 -0.11423	0.85839	 -0.11247	0.48669	 -0.29720	0.82674	 0.17060	0.94646	 -0.01342	-0.66367	 0.13934	-0.60915	 -0.21376	1.07882	 0.07265	0.73507	 0.25618	0.69546	 0.09692	3.38019	 0.04924	0.55684	 0.22668	0.71765	 -0.13720	
0.01751	0.79982	 0.05690	1.16037	 -0.06973	0.89669	 0.02817	0.87000	 0.13521	0.40681	 -0.01948	0.62018	 0.32658	0.71126	 0.28152	1.34704	 -0.12620	0.87152	 -0.10198	0.48630	 -0.29252	0.83146	 0.17766	0.95005	 -0.01544	-0.67021	 0.13168	-0.60346	 -0.22288	1.08130	 0.07812	0.73976	 0.26040	0.69993	 0.09447	3.37266	 0.04017	0.54716	 0.22741	0.71217	 -0.14418	
0.01752	0.79822	 0.04485	1.15983	 -0.06965	0.89834	 0.02117	0.87965	 0.13721	0.40353	 -0.02389	0.61198	 0.33689	0.71696	 0.28429	1.33863	 -0.12783	0.88606	 -0.11150	0.50073	 -0.30754	0.83242	 0.16651	0.97159	 -0.03015	-0.66848	 0.14631	-0.59670	 -0.20737	1.08569	 0.08517	0.73464	 0.25700	0.69414	 0.09886	3.37604	 0.03511	0.55005	 0.24202	0.72582	 -0.14955	
0.01753	0.80278	 0.05469	1.16909	 -0.07480	0.90368	 0.02267	0.86749	 0.13424	0.39410	 -0.02740	0.60771	 0.35317	0.71823	 0.27905	1.33635	 -0.10999	0.88310	 -0.10335	0.50400	 -0.30703	0.83936	 0.16531	0.97780	 -0.03808	-0.66733	 0.13732	-0.59373	 -0.20624	1.08447	 0.08562	0.72162	 0.25754	0.68600	 0.10228	3.37188	 0.03106	0.56150	 0.23838	0.73427	 -0.14726	
0.01755	0.79967	 0.05920	1.15964	 -0.07199	0.91380	 0.01643	0.87571	 0.13669	0.40269	 -0.02298	0.61325	 0.37060	0.71379	 0.28729	1.34460	 -0.11378	0.88483	 -0.09963	0.50694	 -0.29497	0.84782	 0.15339	0.96722	 -0.04432	-0.66796	 0.13499	-0.58148	 -0.19932	1.07312	 0.09016	0.73512	 0.25835	0.68086	 0.09305	3.38125	 0.02182	0.56434	 0.24063	0.73297	 -0.13566	
0.01756	0.79650	 0.05921	1.16877	 -0.08219	0.91524	 0.01740	0.87945	 0.13546	0.39895	 -0.02285	0.61056	 0.36979	0.69658	 0.28678	1.34756	 -0.12240	0.89362	 -0.10393	0.50603	 -0.29651	0.85172	 0.16053	0.97622	 -0.03881	-0.66843	 0.14535	-0.58294	 -0.19764	1.07270	 0.08645	0.73434	 0.24789	0.67487	 0.10710	3.38155	 0.02999	0.56639	 0.24672	0.72515	 -0.14191	
0.01758	0.79150	 0.07296	1.15279	 -0.08122	0.93003	 0.00664	0.87565	 0.12861	0.41120	 -0.01305	0.60108	 0.36490	0.70019	 0.29598	1.33196	 -0.12216	0.90696	 -0.09491	0.49193	 -0.28871	0.84008	 0.16102	0.98550	 -0.04546	-0.67210	 0.14886	-0.57124	 -0.20802	1.06420	 0.08898	0.72359	 0.25377	0.66989	 0.10847	3.38607	 0.03239	0.57142	 0.23337	0.72553	 -0.14266	
0.01759	0.79865	 0.06522	1.15197	 -0.07365	0.92284	 0.02026	0.88055	 0.13184	0.41607	 -0.00498	0.59372	 0.35978	0.70665	 0.29352	1.34061	 -0.11532	0.90051	 -0.10174	0.48422	 -0.29595	0.83221	 0.16321	0.98281	 -0.03876	-0.67165	 0.15250	-0.58145	 -0.21687	1.07093	 0.08984	0.71855	 0.26874	0.68044	 0.10095	3.37790	 0.03761	0.56038	 0.21729	0.72044	 -0.15634	
0.01760	0.79547	 0.06972	1.16057	 -0.07607	0.93163	 0.01060	0.87926	 0.12609	0.41800	 -0.00267	0.60993	 0.35285	0.69790	 0.29954	1.33341	 -0.12162	0.90011	 -0.09405	0.49121	 -0.29330	0.83591	 0.17702	0.98413	 -0.02571	-0.66321	 0.14581	-0.57896	 -0.22421	1.06488	 0.08984	0.71864	 0.25965	0.69015	 0.11313	3.36750	 0.03217	0.57120	 0.22315	0.71390	 -0.17194	
0.01762	0.79768	 0.06685	1.17205	 -0.07226	0.93253	 0.01656	0.88396	 0.13595	0.41360	 0.00539	0.61359	 0.35535	0.69834	 0.28862	1.35000	 -0.11893	0.90379	 -0.09358	0.48985	 -0.29274	0.83210	 0.18155	0.98104	 -0.00579	-0.65208	 0.13810	-0.57239	 -0.21354	1.04886	 0.08760	0.70944	 0.26873	0.69033	 0.11144	3.35867	 0.02883	0.57784	 0.22886	0.71977	 -0.17313	
0.01763	0.80160	 0.06347	1.16619	 -0.05873	0.94012	 0.01804	0.88127	 0.12883	0.40556	 0.00856	0.61434	 0.34992	0.70164	 0.27940	1.34785	 -0.11819	0.90167	 -0.10818	0.49373	 -0.28939	0.83515	 0.17956	0.98600	 -0.00678	-0.65981	 0.12882	-0.56594	 -0.21198	1.05221	 0.07775	0.70879	 0.27430	0.68545	 0.10656	3.36034	 0.02761	0.57771	 0.22703	0.72221	 -0.17203	
