#xpositions	 ypositions
0.76993	 -0.06136
0.85503	 -0.12392
0.45501	 0.14724
0.68963	 -0.10686
0.57429	 0.02673
0.53403	 0.03413
0.53271	 0.04069
0.16460	 -0.23363
0.68236	 -0.31196
0.80396	 -0.13886
0.30355	 0.61553
0.48440	 0.35117
0.54208	 0.04504
0.28537	 0.33756
0.69529	 0.14985
0.56553	 0.14490
0.64241	 -0.19590
0.66906	 -0.17734
0.93060	 -0.04394
0.42581	 0.37868
0.86698	 -0.10771
0.18128	 -0.40510
0.91144	 -0.03537
0.77981	 -0.10003
0.72983	 0.10248
0.68797	 -0.23128
0.27118	 -0.02886
0.73745	 -0.13379
0.64462	 -0.30656
0.53390	 -0.10601
0.66128	 0.27439
0.34949	 -0.45541
0.46672	 -0.06603
0.60415	 0.33672
0.44329	 0.07717
0.33231	 -0.04440
0.08348	 -0.04235
0.48745	 0.05486
0.66651	 -0.11007
0.61203	 0.26953
0.65491	 0.04912
0.64526	 -0.18285
0.51193	 0.03548
0.34933	 -0.14196
0.64916	 0.11927
0.23313	 -0.12184
0.62635	 0.31742
0.84448	 0.16770
0.73001	 0.09884
0.37404	 -0.36977
0.34470	 -0.38239
0.09914	 0.10710
0.55961	 0.00802
0.42642	 -0.53047
0.29997	 0.09632
0.83499	 -0.17386
0.12832	 -0.09270
0.59726	 -0.05296
0.92921	 0.01871
0.72498	 0.20038
0.24844	 0.67140
0.09203	 0.03414
0.13429	 -0.46048
0.19218	 0.27287
0.69116	 -0.29766
0.48033	 -0.16899
0.07606	 0.02490
0.41831	 -0.50507
0.71793	 -0.25732
0.65968	 -0.25040
0.85058	 0.01279
0.17211	 -0.00330
0.68361	 0.21900
0.06716	 -0.04837
0.11037	 -0.23956
0.86029	 -0.09859
0.97929	 -0.03406
0.51963	 -0.31419
0.48422	 -0.48131
0.75071	 0.02438
0.64237	 -0.27820
0.73963	 0.19194
0.27633	 -0.15686
0.01243	 0.04177
0.18791	 -0.59400
0.31730	 -0.47501
0.22770	 0.59104
0.89742	 0.00335
0.06667	 -0.36362
0.84282	 0.12627
0.50356	 -0.44450
0.62088	 0.29839
0.79649	 0.08503
0.61661	 0.06879
0.52642	 0.41616
0.10051	 -0.41918
0.40778	 -0.43407
0.40839	 -0.30234
#xpositions	 ypositions
0.31024	 -0.08174
0.83517	 -0.06578
0.52132	 -0.04916
0.19270	 0.03906
0.54381	 0.26270
0.77839	 -0.03523
0.85425	 0.06246
0.50643	 -0.10960
0.70320	 0.01999
0.93282	 0.00369
0.53314	 0.34874
0.69676	 -0.26551
0.13302	 -0.63879
0.59621	 -0.30227
0.52316	 -0.01971
0.26551	 -0.56243
0.72540	 -0.12401
0.48451	 0.35491
0.79926	 -0.03753
0.69186	 0.09654
0.63218	 0.31639
0.60071	 -0.22926
0.93712	 0.06845
0.83375	 -0.04745
0.33944	 -0.06971
0.02995	 0.01451
0.67088	 0.12480
0.70000	 0.28029
0.34881	 -0.43774
0.57931	 0.29759
0.61788	 -0.26610
0.70989	 0.21911
0.36954	 0.11288
0.13068	 0.03741
0.43967	 -0.36316
0.42018	 0.31321
0.54750	 0.26705
0.36264	 -0.37330
0.42013	 -0.00420
0.15912	 -0.12581
0.67978	 -0.12260
0.52932	 0.18772
0.76704	 -0.17711
0.49554	 0.19934
0.77760	 0.06489
0.58696	 0.17328
0.07601	 -0.85878
0.88884	 0.03243
0.59841	 0.32337
0.79975	 -0.06616
0.55235	 -0.19725
0.63296	 0.06694
0.20538	 -0.24022
0.62103	 0.33801
0.88847	 0.01772
0.19216	 0.69515
0.77405	 0.18163
0.43244	 -0.12749
0.10531	 0.79794
0.70355	 0.04522
0.77715	 -0.14212
0.72452	 -0.22615
0.67416	 0.16442
0.67041	 -0.29881
0.63990	 -0.31856
0.93741	 0.03887
0.45954	 -0.23609
0.69750	 0.12983
0.69040	 -0.16855
0.33209	 -0.06057
0.66093	 -0.00128
0.59460	 0.19131
0.60004	 -0.32689
0.77068	 -0.08305
0.54026	 -0.29234
0.50883	 0.13957
0.76471	 0.11571
0.37052	 -0.55371
0.89901	 0.07882
0.18639	 0.35124
0.44118	 -0.45390
0.21114	 0.60599
0.34974	 -0.45066
0.62571	 -0.27667
0.90226	 0.08185
0.61457	 -0.28574
0.70443	 -0.13969
0.75496	 -0.17951
0.34006	 -0.55841
0.35794	 0.19582
0.61336	 0.16418
0.07787	 0.04742
0.24965	 -0.50095
0.17346	 0.74039
0.32888	 -0.26444
0.29926	 0.56436
0.74542	 -0.18686
0.73552	 0.02407
0.28857	 0.05045
0.14850	 0.08700
#xpositions	 ypositions
0.82970	 -0.15528
0.30907	 -0.53334
0.52140	 -0.12900
0.61826	 -0.04358
0.30185	 0.26111
0.33598	 -0.18478
0.44439	 -0.16622
0.24988	 0.21565
0.47125	 0.09591
0.62577	 -0.32981
0.80085	 -0.19914
0.05378	 0.24824
0.30664	 0.21399
0.16412	 -0.30924
0.48184	 0.00619
0.17200	 0.09640
0.79761	 0.15198
0.81379	 -0.08057
0.81858	 -0.05467
0.79940	 -0.13144
0.45259	 0.16505
0.97185	 -0.00692
0.38335	 0.19413
0.04279	 0.06108
0.35814	 0.11254
0.46745	 -0.21729
0.73759	 0.25411
0.49208	 0.00019
0.68462	 0.21252
0.68079	 -0.22566
0.36409	 0.53975
0.74147	 -0.25251
0.66214	 -0.18689
0.10446	 0.46223
0.29474	 0.06520
0.66703	 0.19396
0.70079	 0.19873
0.84192	 0.15445
0.14791	 -0.04642
0.90185	 -0.02668
0.48628	 0.18411
0.23831	 -0.11799
0.70819	 0.02021
0.28309	 -0.50703
0.80879	 -0.10920
0.49942	 0.03987
0.81290	 -0.11989
0.33797	 -0.52772
0.27751	 -0.14279
0.48886	 -0.03936
0.36885	 -0.20719
0.44599	 -0.04363
0.77026	 -0.20635
0.76113	 -0.04799
0.63439	 0.08703
0.55764	 0.19237
0.41967	 0.13601
0.77477	 -0.14946
0.56161	 -0.31676
0.83550	 0.06525
0.60465	 -0.35741
0.91459	 0.10640
0.48208	 -0.42657
0.87870	 0.01079
0.44981	 -0.11131
0.73400	 0.07029
0.64482	 0.28027
0.61132	 -0.16167
0.32825	 0.29092
0.88798	 -0.01861
0.41757	 0.14562
0.57766	 -0.12450
0.54254	 0.28586
0.88850	 -0.11611
0.29888	 0.52122
0.84438	 -0.04128
0.54884	 0.29336
0.97016	 0.01595
0.34569	 0.54297
0.80770	 -0.06953
0.71643	 -0.12283
0.09965	 -0.08926
0.33066	 -0.42745
0.65403	 -0.31712
0.64622	 0.01745
0.73993	 -0.24813
0.89258	 -0.03928
0.09023	 -0.00788
0.79937	 0.01417
0.21302	 0.26275
0.16309	 0.21659
0.56546	 -0.26986
0.77287	 0.10969
0.15004	 -0.10126
0.37798	 0.05801
0.38819	 -0.44204
0.17961	 0.03471
0.07781	 -0.75808
0.17978	 -0.39356
0.49008	 0.00291
#xpositions	 ypositions
0.83718	 0.00201
0.14761	 -0.18761
0.55746	 0.27652
0.58443	 -0.24669
0.37206	 -0.26971
0.53954	 -0.05085
0.21744	 0.22934
0.73418	 0.25389
0.63736	 -0.06152
0.37182	 -0.45459
0.53142	 0.14929
0.62523	 -0.19663
0.73131	 -0.02425
0.60896	 0.23913
0.61052	 -0.31917
0.30254	 0.05974
0.09943	 -0.20528
0.85982	 -0.06690
0.24959	 -0.52325
0.08257	 0.07338
0.92439	 -0.00952
0.60663	 0.26465
0.80692	 -0.08317
0.69822	 -0.15199
0.86450	 -0.11386
0.81479	 -0.17810
0.43468	 -0.22194
0.91431	 0.06002
0.09344	 0.01860
0.05843	 -0.04979
0.87892	 -0.10137
0.44475	 0.34037
0.62198	 0.16378
0.66678	 -0.17648
0.62867	 -0.16058
0.28394	 0.24026
0.55392	 0.36802
0.55430	 -0.05499
0.75474	 -0.13311
0.70610	 0.02927
0.53618	 0.08291
0.72505	 0.20347
0.10643	 -0.25004
0.24996	 0.68680
0.58364	 -0.18257
0.20920	 0.43787
0.80283	 -0.12018
0.25744	 0.22572
0.16823	 -0.58415
0.48919	 0.03385
0.69718	 0.12147
0.63227	 0.02087
0.84205	 -0.00714
0.37793	 0.21679
0.58108	 -0.28122
0.12389	 -0.13917
0.48801	 0.11175
0.37774	 0.13864
0.65299	 -0.11783
0.23929	 0.29590
0.74458	 -0.26103
0.53231	 -0.39571
0.58995	 -0.24397
0.40090	 -0.11356
0.14588	 -0.48921
0.05031	 -0.02902
0.46559	 -0.07026
0.40004	 -0.08270
0.86967	 -0.08608
0.61262	 0.01294
0.68408	 0.07333
0.16759	 0.70272
0.48804	 -0.40383
0.49469	 -0.45524
0.64327	 -0.07704
0.51797	 -0.36225
0.35375	 -0.30656
0.73989	 0.10668
0.44456	 -0.13095
0.22303	 0.02120
0.17612	 -0.53169
0.18941	 0.56245
0.45162	 0.13618
0.29293	 -0.29807
0.66004	 -0.23129
0.40945	 -0.07485
0.72391	 0.11105
0.66352	 -0.24175
0.63699	 0.20286
0.52686	 -0.34045
0.68955	 0.30193
0.32093	 0.12056
0.39117	 -0.19505
0.67759	 -0.26203
0.43571	 -0.22659
0.58066	 -0.00423
0.46015	 0.33243
0.43129	 0.11470
0.73543	 0.19758
0.96070	 0.01727
#xpositions	 ypositions
0.20136	 0.73768
0.92719	 0.06482
0.50351	 -0.45622
0.51019	 0.21159
0.87345	 -0.04504
0.91753	 -0.01718
0.43268	 -0.27339
0.72206	 0.27826
0.27957	 0.04871
0.74218	 0.13021
0.84983	 -0.13357
0.85472	 -0.04136
0.72127	 -0.02314
0.62780	 0.21893
0.42347	 -0.15417
0.79761	 -0.21249
0.99834	 -0.03394
0.18219	 0.17221
0.63142	 0.14661
0.91488	 0.00023
0.74929	 0.18975
0.39555	 -0.06871
0.39365	 -0.43914
0.79607	 0.19635
0.48090	 0.46720
0.36932	 0.35209
0.05702	 0.50462
0.44068	 0.39883
0.46267	 -0.18224
0.56741	 0.21833
0.65126	 0.27878
0.89296	 -0.07395
0.74493	 0.20054
0.05173	 0.07594
0.38068	 0.39746
0.61721	 0.12328
0.77805	 0.07850
0.10860	 -0.47348
0.46453	 0.26786
0.47173	 -0.12546
0.84832	 -0.07005
0.70895	 0.14029
0.18667	 -0.71825
0.56584	 -0.42343
0.15154	 0.01861
0.84150	 -0.03412
0.35175	 0.55109
0.36046	 -0.07136
0.62642	 -0.23391
0.16106	 -0.16384
0.79996	 -0.11318
0.21410	 -0.47250
0.63885	 -0.26126
0.41769	 0.24037
0.52927	 0.45190
0.71729	 -0.07963
0.35714	 0.21402
0.49849	 0.24696
0.47499	 0.49252
0.79853	 0.13575
0.77748	 -0.16351
0.39270	 0.23832
0.72456	 -0.17757
0.89176	 0.10020
0.43825	 -0.34875
0.81874	 0.17561
0.61687	 0.20061
0.17885	 0.33178
0.57431	 -0.33864
0.34605	 -0.31012
0.65818	 0.10616
0.52788	 -0.29331
0.10159	 -0.45542
0.60722	 0.22389
0.23887	 -0.56552
0.53223	 -0.30349
0.56519	 -0.13464
0.34553	 0.29701
0.28295	 -0.20259
0.73786	 -0.26152
0.77479	 0.18181
0.82849	 -0.15974
0.53252	 -0.28675
0.93539	 -0.03827
0.13941	 0.35805
0.49033	 -0.14802
0.41570	 0.41612
0.72974	 0.11540
0.42085	 -0.25473
0.65777	 0.28808
0.45397	 0.18386
0.86257	 0.10891
0.42783	 -0.42557
0.33451	 0.39110
0.93991	 0.05475
0.36407	 -0.17924
0.59172	 -0.03123
0.65124	 0.11634
0.42718	 0.46965
0.53973	 0.00473
#xpositions	 ypositions
0.67302	 -0.16786
0.11139	 0.19770
0.48389	 -0.13989
0.76633	 -0.10389
0.64162	 0.28242
0.64501	 -0.07374
0.78116	 0.01933
0.25970	 -0.28326
0.06498	 0.03366
0.83351	 -0.01426
0.20311	 -0.08851
0.39989	 -0.08589
0.14431	 -0.22668
0.68304	 -0.10866
0.70120	 0.10939
0.62532	 -0.10746
0.67735	 0.30804
0.45003	 -0.00057
0.77054	 0.20055
0.16398	 -0.35388
0.15229	 0.10739
0.41114	 0.04224
0.11925	 -0.63046
0.54588	 -0.24263
0.45164	 0.12936
0.59389	 -0.26754
0.32155	 0.56726
0.69389	 -0.18759
0.68052	 -0.25653
0.19120	 0.12829
0.10491	 -0.51200
0.85027	 -0.12123
0.72821	 -0.11347
0.54415	 -0.23252
0.77427	 0.08680
0.23586	 0.68472
0.37969	 0.28220
0.17486	 -0.40580
0.62892	 -0.33585
0.67636	 -0.19126
0.89288	 -0.05651
0.45688	 0.37844
0.53807	 0.34432
0.51290	 -0.35696
0.91794	 -0.02566
0.74542	 0.18932
0.08330	 0.45727
0.45271	 -0.49590
0.66796	 0.22149
0.91786	 -0.02574
0.77786	 -0.21508
0.40851	 -0.32709
0.79158	 0.14832
0.52748	 0.27516
0.66669	 0.31007
0.61166	 -0.11746
0.46523	 -0.41179
0.76311	 0.17803
0.63741	 -0.34547
0.65669	 -0.05669
0.49404	 -0.37894
0.68608	 0.07945
0.57745	 -0.19523
0.42904	 -0.48571
0.30974	 -0.31568
0.29794	 0.09921
0.71941	 -0.27197
0.23792	 0.47245
0.36193	 -0.06568
0.71505	 0.15159
0.73168	 0.15752
0.77266	 -0.03786
0.58669	 0.11634
0.30437	 -0.16682
0.93285	 0.05534
0.52965	 0.00204
0.98792	 0.04573
0.09223	 -0.34236
0.71962	 -0.25913
0.52529	 -0.44984
0.77116	 0.20204
0.30456	 -0.22513
0.44988	 0.41169
0.26622	 0.20444
0.95838	 -0.03267
0.64102	 -0.31468
0.07131	 0.17167
0.73830	 0.26378
0.37348	 -0.25123
0.68320	 0.25942
0.50916	 -0.00901
0.48458	 -0.14290
0.25266	 0.01555
0.19803	 0.50779
0.09255	 -0.09022
0.49600	 0.08314
0.69795	 -0.11901
0.61949	 -0.16362
0.20138	 -0.01875
0.09258	 0.09075
#xpositions	 ypositions
0.74673	 -0.17473
0.37702	 0.24158
0.79789	 0.04479
0.16620	 0.76742
0.57189	 -0.29448
0.45487	 -0.34123
0.81879	 0.10825
0.30604	 0.47785
0.65500	 0.29507
0.85614	 -0.02533
0.74110	 0.05739
0.21421	 -0.19950
0.52811	 -0.24790
0.89011	 0.04033
0.63737	 -0.13153
0.75215	 -0.07259
0.85194	 -0.09910
0.50120	 -0.02407
0.60641	 0.25630
0.18512	 -0.17617
0.52360	 -0.14252
0.28832	 0.34080
0.35823	 -0.16522
0.50691	 -0.28906
0.53089	 -0.10950
0.79046	 -0.19867
0.06838	 0.10486
0.48037	 -0.29655
0.13482	 -0.07186
0.64919	 0.17366
0.84434	 -0.06387
0.39808	 -0.40203
0.27644	 -0.08002
0.16182	 -0.51303
0.36552	 -0.15274
0.69680	 0.21848
0.74309	 0.04499
0.47918	 0.42868
0.76222	 -0.15788
0.62860	 -0.10199
0.62894	 0.00277
0.45930	 0.29333
0.42987	 0.17069
0.72394	 -0.00071
0.98010	 -0.02616
0.30282	 0.21013
0.53307	 -0.17261
0.43797	 0.45754
0.72225	 -0.10405
0.51684	 -0.08504
0.09776	 0.12470
0.30247	 0.38505
0.25110	 0.26069
0.71013	 0.16088
0.41229	 0.33094
0.73602	 0.03888
0.47502	 -0.14377
0.74280	 0.00674
0.46082	 -0.00138
0.67352	 0.20997
0.45612	 -0.21134
0.61866	 0.35817
0.72302	 -0.13097
0.79508	 -0.19590
0.66389	 0.03315
0.54969	 0.04311
0.64718	 0.12208
0.21012	 0.68392
0.53927	 0.23866
0.12715	 0.19297
0.62431	 -0.33533
0.63631	 0.15457
0.60488	 -0.01390
0.84962	 0.13311
0.44249	 0.04095
0.41894	 0.06012
0.87879	 0.03310
0.42441	 0.16505
0.55294	 0.17016
0.24908	 -0.05557
0.43867	 0.15636
0.89163	 -0.04793
0.69881	 0.17879
0.41586	 -0.48811
0.51359	 -0.31219
0.82517	 0.10725
0.70655	 0.10519
0.52817	 -0.09250
0.31078	 -0.13207
0.83996	 -0.09804
0.61162	 -0.34796
0.42893	 0.12083
0.88062	 0.03649
0.15582	 0.19049
0.68402	 -0.15751
0.20221	 -0.61583
0.65106	 -0.29972
0.78237	 -0.16381
0.69701	 0.18467
0.65763	 -0.05890
#xpositions	 ypositions
0.95903	 0.04130
0.61866	 -0.33634
0.69435	 -0.25001
0.99212	 0.00584
0.46289	 0.35014
0.51898	 0.15421
0.47222	 0.27231
0.58773	 0.12027
0.69192	 -0.17715
0.54891	 -0.11553
0.78433	 -0.19248
0.38853	 0.06150
0.33766	 -0.30952
0.28704	 -0.00985
0.60329	 0.00955
0.96587	 -0.04816
0.57990	 -0.17180
0.73689	 -0.14178
0.60581	 -0.35300
0.44382	 -0.18575
0.25798	 -0.42432
0.43058	 -0.47715
0.36875	 0.45633
0.21441	 0.12157
0.87641	 -0.11248
0.69759	 0.22900
0.48153	 0.43387
0.85494	 0.12716
0.85780	 0.11204
0.78253	 0.08432
0.80990	 0.15132
0.37397	 -0.51578
0.73135	 0.22776
0.81271	 -0.06412
0.59786	 -0.07888
0.58623	 0.02317
0.63106	 0.34120
0.25591	 0.07982
0.36651	 -0.47871
0.46047	 0.24401
0.56232	 -0.30032
0.38227	 0.47704
0.56866	 -0.26664
0.43548	 -0.04115
0.35259	 0.48283
0.21956	 -0.17215
0.45328	 0.38868
0.61930	 0.01836
0.12423	 -0.30299
0.67283	 -0.01026
0.85342	 -0.08149
0.55046	 0.32986
0.52975	 0.40360
0.26994	 -0.02654
0.76530	 -0.11407
0.37402	 0.37048
0.86863	 0.04514
0.34896	 0.49283
0.92883	 -0.06980
0.58291	 0.01762
0.50426	 0.34469
0.80228	 -0.02696
0.53214	 -0.28205
0.76305	 -0.11287
0.50579	 0.28339
0.65090	 0.06686
0.60128	 -0.06567
0.87627	 0.05171
0.26895	 0.18479
0.64999	 0.00917
0.84475	 0.10122
0.73999	 0.16649
0.53177	 -0.24952
0.29599	 0.31360
0.35441	 0.33461
0.84874	 0.01376
0.15913	 0.02699
0.26070	 0.16327
0.12278	 -0.51741
0.37583	 -0.17476
0.95930	 -0.02877
0.74232	 -0.19243
0.76636	 -0.11579
0.30111	 -0.42866
0.60362	 0.27515
0.53040	 0.41169
0.56452	 0.37514
0.09653	 0.71854
0.84332	 -0.05433
0.41725	 0.55583
0.19937	 0.00295
0.72278	 0.16698
0.54743	 -0.09528
0.69999	 -0.22352
0.24333	 0.06048
0.63355	 0.26834
0.98735	 0.00442
0.65843	 -0.31849
0.44971	 0.32321
0.22008	 0.71816
#xpositions	 ypositions
0.67810	 0.17355
0.40446	 -0.47561
0.39534	 0.19036
0.14193	 -0.04459
0.52799	 0.29326
0.39541	 -0.35210
0.52885	 -0.42742
0.64131	 -0.27606
0.60354	 -0.17982
0.94466	 -0.05766
0.42207	 -0.31605
0.07150	 -0.11084
0.96045	 -0.05038
0.73517	 0.20996
0.32397	 -0.12302
0.48042	 0.30420
0.68994	 0.26581
0.83922	 0.15474
0.04801	 -0.00244
0.28956	 -0.61804
0.09394	 -0.50441
0.17708	 0.10671
0.26853	 0.55235
0.60505	 0.25241
0.71799	 -0.13200
0.23348	 -0.03126
0.33326	 0.54830
0.75240	 -0.01665
0.05541	 -0.43072
0.69982	 0.25195
0.45677	 -0.26151
0.72961	 -0.14660
0.65687	 -0.07592
0.98242	 -0.00764
0.14083	 -0.07522
0.59930	 0.35637
0.77590	 -0.10128
0.72528	 0.26077
0.48825	 0.45619
0.95030	 0.00115
0.49075	 0.29626
0.95557	 -0.00817
0.51244	 0.13348
0.35153	 0.50972
0.46028	 0.42032
0.86009	 0.12705
0.59636	 -0.30742
0.89382	 -0.09117
0.54127	 0.39918
0.82230	 -0.10817
0.23660	 -0.43716
0.17970	 -0.21282
0.25179	 -0.05951
0.77004	 -0.15910
0.12893	 -0.79980
0.88845	 0.10432
0.88070	 -0.11445
0.49373	 0.37082
0.48392	 -0.35538
0.66779	 0.05353
0.86544	 -0.04897
0.47947	 -0.19507
0.80803	 -0.19255
0.01246	 -0.01688
0.14518	 -0.55228
0.07423	 0.00723
0.38427	 -0.23461
0.51609	 0.25895
0.50945	 -0.38187
0.74932	 -0.17299
0.61772	 0.02543
0.89359	 -0.11936
0.16524	 0.51695
0.77276	 -0.19448
0.74408	 0.08187
0.62230	 -0.30084
0.78142	 -0.01553
0.68594	 -0.14887
0.42911	 0.33296
0.62882	 0.09353
0.11082	 -0.03941
0.13917	 -0.23563
0.64548	 -0.22625
0.51113	 -0.27315
0.09056	 -0.82065
0.43069	 -0.43960
0.83634	 0.00572
0.23017	 -0.16419
0.20718	 -0.35217
0.69299	 -0.16886
0.62123	 0.27501
0.60725	 0.36443
0.37293	 0.22774
0.52433	 -0.34966
0.88901	 0.00598
0.43660	 -0.51595
0.84752	 -0.14568
0.78715	 0.04582
0.60967	 0.32965
0.51418	 0.09734
#xpositions	 ypositions
0.42042	 0.21761
0.59126	 0.32247
0.53492	 -0.31805
0.91934	 -0.09033
0.08058	 -0.22443
0.00712	 0.01628
0.22081	 0.13200
0.97713	 -0.02743
0.49016	 0.43584
0.81979	 0.12254
0.78786	 -0.05850
0.38284	 -0.05453
0.70006	 -0.17868
0.68445	 0.27028
0.12110	 0.28297
0.38395	 0.42099
0.18579	 0.04876
0.09346	 -0.06058
0.26088	 -0.03393
0.71911	 -0.03425
0.17243	 -0.03798
0.52580	 -0.04052
0.66689	 0.32242
0.83553	 0.05337
0.61945	 -0.18325
0.07881	 -0.37417
0.78371	 -0.09958
0.07101	 -0.80997
0.15479	 0.30693
0.30699	 -0.13311
0.06298	 0.67728
0.80867	 0.07094
0.37075	 -0.30896
0.79573	 0.12317
0.84877	 0.01562
0.04529	 -0.06357
0.88423	 0.08901
0.29782	 0.17717
0.86685	 -0.12996
0.09221	 -0.48118
0.60328	 0.31668
0.31675	 0.12541
0.38147	 -0.23600
0.17598	 -0.51635
0.25723	 0.07524
0.50296	 0.07585
0.67259	 0.19523
0.48697	 0.00974
0.31852	 0.37734
0.64247	 0.09847
0.18582	 0.06707
0.69913	 0.08132
0.68682	 0.21257
0.18347	 -0.26008
0.29817	 -0.63551
0.66577	 0.28569
0.79902	 0.08993
0.57675	 -0.00804
0.35429	 -0.41398
0.18756	 0.44654
0.95975	 0.01292
0.66549	 -0.16306
0.55399	 0.33934
0.70138	 0.05575
0.76330	 0.02754
0.84203	 -0.13688
0.32709	 0.47694
0.39538	 -0.48181
0.64802	 0.10523
0.54746	 -0.25151
0.25387	 0.08827
0.80717	 0.13416
0.17644	 -0.13615
0.59953	 0.20065
0.56717	 -0.25246
0.81445	 0.12101
0.60965	 -0.30653
0.31568	 -0.10191
0.37682	 -0.55120
0.65964	 0.27174
0.43396	 -0.11191
0.48265	 0.36945
0.38778	 0.46158
0.91110	 0.04716
0.17786	 0.00270
0.50175	 0.07499
0.47810	 -0.01180
0.64513	 0.07282
0.48859	 0.39784
0.00458	 -0.00280
0.63735	 0.14017
0.53955	 0.21996
0.88619	 -0.09004
0.71325	 0.12864
0.43278	 0.45169
0.11579	 -0.41185
0.22305	 0.47634
0.76329	 0.13167
0.84256	 0.07883
0.80531	 0.11710
#xpositions	 ypositions
0.49406	 -0.04326
0.54107	 -0.12079
0.50038	 -0.25354
0.55213	 0.00485
0.68409	 -0.21176
0.27586	 -0.00113
0.15046	 0.13670
0.49797	 -0.31915
0.26405	 0.21755
0.49885	 0.21397
0.80792	 -0.16023
0.34935	 0.51636
0.86265	 0.07131
0.70210	 -0.15844
0.06571	 -0.11627
0.06197	 0.58361
0.35897	 0.01672
0.30319	 0.55465
0.83830	 -0.14738
0.48442	 0.07670
0.37650	 -0.12788
0.94765	 -0.05625
0.37599	 -0.57909
0.20017	 0.00931
0.52857	 0.39982
0.75973	 -0.22323
0.09639	 -0.67487
0.60325	 0.07730
0.39479	 0.05213
0.24921	 0.21035
0.48085	 0.46644
0.18602	 0.21470
0.28140	 -0.01759
0.20233	 -0.34027
0.18707	 0.44697
0.07742	 0.24217
0.23194	 -0.06163
0.41794	 0.35106
0.74259	 -0.01898
0.55320	 0.02217
0.79426	 -0.12058
0.85778	 0.07516
0.08305	 0.18927
0.43200	 0.32986
0.06338	 0.12388
0.44978	 0.42580
0.30371	 -0.09320
0.72238	 -0.19928
0.18502	 -0.38825
0.84047	 -0.01017
0.35787	 0.10463
0.65468	 -0.02026
0.47112	 0.33928
0.95708	 -0.05612
0.55810	 -0.08982
0.75839	 -0.22463
0.33244	 0.25752
0.16583	 -0.57778
0.78032	 0.19871
0.66076	 -0.28835
0.73409	 -0.02684
0.16000	 0.03526
0.14043	 0.66197
0.80034	 -0.13449
0.36660	 0.12723
0.33442	 0.55313
0.37423	 -0.14753
0.16047	 0.10275
0.37384	 -0.06544
0.54424	 -0.37990
0.68297	 0.21890
0.37167	 -0.07319
0.05219	 -0.09480
0.69195	 0.05349
0.33449	 -0.25136
0.30911	 0.40496
0.45574	 0.41307
0.52254	 0.19935
0.81077	 -0.17498
0.30589	 0.33205
0.74924	 -0.23319
0.42817	 -0.48816
0.62758	 -0.07694
0.74013	 -0.03175
0.94481	 0.07075
0.42445	 0.09795
0.23299	 -0.12201
0.74336	 -0.00809
0.54919	 -0.02720
0.59748	 -0.23079
0.06245	 0.01156
0.46816	 -0.47410
0.75965	 -0.09141
0.79413	 0.13125
0.26559	 -0.25997
0.41509	 0.17730
0.68423	 0.02092
0.23379	 0.09031
0.13417	 -0.51471
0.87118	 -0.13150
#xpositions	 ypositions
0.71825	 0.22558
0.77284	 0.10410
0.51559	 -0.41617
0.07661	 0.31562
0.74628	 -0.03525
0.53670	 -0.00920
0.33404	 -0.60563
0.54025	 -0.30409
0.60912	 -0.28105
0.94821	 0.05136
0.56174	 -0.25411
0.41069	 0.40043
0.67477	 0.04359
0.05043	 -0.74809
0.96144	 0.03655
0.51121	 -0.33918
0.92458	 -0.02028
0.47199	 0.47909
0.45910	 -0.05887
0.08642	 0.12692
0.58626	 0.21582
0.77016	 0.22456
0.43470	 0.00896
0.92392	 0.00609
0.21977	 0.30702
0.69750	 -0.24409
0.11835	 0.37668
0.50323	 -0.42761
0.59118	 0.16984
0.79697	 0.12116
0.24651	 0.30936
0.42806	 0.19750
0.31944	 0.14098
0.74756	 0.07439
0.21206	 -0.15789
0.29208	 -0.55171
0.54021	 0.17378
0.87927	 0.10013
0.04283	 -0.07094
0.66618	 -0.31218
0.72049	 -0.02841
0.23474	 -0.64463
0.61395	 0.26117
0.75619	 0.14951
0.06676	 -0.13502
0.17390	 -0.18094
0.30057	 -0.46109
0.23185	 0.10314
0.28749	 0.26864
0.10587	 0.43332
0.44963	 -0.52305
0.70688	 0.16313
0.81189	 0.09134
0.88234	 0.05434
0.78747	 -0.21781
0.24206	 -0.19218
0.26785	 0.25061
0.67739	 -0.25217
0.55942	 -0.12735
0.61620	 -0.33887
0.07195	 -0.54280
0.06881	 -0.68556
0.46179	 0.27721
0.55647	 0.01078
0.45004	 -0.01907
0.48566	 0.25579
0.75979	 -0.11238
0.41123	 -0.30203
0.35126	 -0.19816
0.67288	 -0.24310
0.45488	 0.30217
0.75247	 -0.22136
0.54220	 0.09143
0.52963	 0.34628
0.40631	 0.50252
0.77391	 0.22301
0.20970	 -0.00393
0.79551	 -0.14571
0.59218	 0.16045
0.53577	 0.35325
0.69980	 -0.23604
0.63335	 -0.23514
0.45343	 0.27524
0.15266	 -0.05127
0.81787	 -0.11717
0.17411	 -0.18384
0.57166	 0.34260
0.69231	 -0.28021
0.56181	 0.23385
0.46250	 0.17824
0.37674	 -0.40494
0.44474	 -0.41321
0.32007	 -0.38314
0.89738	 0.06766
0.24126	 -0.67285
0.58331	 0.26934
0.33048	 0.56694
0.90940	 -0.02249
0.57605	 0.01121
0.26948	 -0.10695
#xpositions	 ypositions
0.51962	 -0.32742
0.12829	 -0.17718
0.79065	 -0.18847
0.76761	 -0.15552
