#time	 xpos	 ypos
0.02187	0.67466	 -0.01131	0.36679	 0.45347	0.28512	 -0.29882	
0.02195	0.66365	 -0.02736	0.37985	 0.45627	0.28513	 -0.29028	
0.02202	0.68294	 -0.01739	0.39968	 0.44353	0.29102	 -0.32665	
0.02209	0.70481	 -0.03071	0.44138	 0.45293	0.29681	 -0.35611	
0.02217	0.71850	 -0.00508	0.44543	 0.44087	0.30238	 -0.35297	
0.02224	0.74945	 -0.01053	0.44207	 0.42524	0.31445	 -0.36577	
0.02231	0.75387	 -0.00656	0.44176	 0.43584	0.31072	 -0.37669	
0.02239	0.74353	 -0.00579	0.42892	 0.41543	0.30612	 -0.38617	
0.02246	0.75315	 -0.03808	0.44661	 0.41929	0.27516	 -0.39188	
0.02253	0.74466	 -0.04889	0.44029	 0.43324	0.26081	 -0.36533	
0.02261	0.74476	 -0.04161	0.40714	 0.41010	0.26209	 -0.37169	
0.02268	0.73574	 -0.04092	0.41791	 0.41542	0.27011	 -0.36127	
0.02275	0.75141	 -0.02421	0.40416	 0.43031	0.29545	 -0.36219	
0.02283	0.75806	 -0.01653	0.38783	 0.44373	0.29441	 -0.33976	
0.02290	0.78201	 -0.01032	0.39482	 0.44483	0.28375	 -0.33555	
0.02297	0.77836	 0.01544	0.38184	 0.46390	0.27983	 -0.35348	
0.02305	0.77610	 0.03785	0.38894	 0.43683	0.28794	 -0.35454	
0.02312	0.78299	 0.04962	0.37008	 0.43870	0.26993	 -0.36890	
0.02319	0.79087	 0.03685	0.36047	 0.46782	0.27730	 -0.38252	
0.02327	0.79800	 0.04414	0.35359	 0.44519	0.29352	 -0.40280	
0.02334	0.81881	 0.06313	0.36531	 0.47458	0.27403	 -0.39374	
0.02341	0.82071	 0.05299	0.35086	 0.46271	0.27113	 -0.41521	
0.02349	0.84399	 0.04366	0.34377	 0.44370	0.23467	 -0.42313	
0.02356	0.86922	 0.02238	0.34519	 0.40802	0.25069	 -0.41493	
0.02363	0.85114	 0.01999	0.32358	 0.42436	0.24928	 -0.39237	
0.02371	0.85264	 0.02824	0.35280	 0.43012	0.24907	 -0.38997	
0.02378	0.83410	 0.01274	0.38766	 0.44812	0.26337	 -0.36963	
0.02385	0.82037	 0.01228	0.38719	 0.42431	0.23466	 -0.37809	
0.02393	0.84953	 0.01205	0.36677	 0.42650	0.24744	 -0.37128	
0.02400	0.82951	 0.02548	0.35743	 0.42309	0.24333	 -0.36725	
0.02407	0.81480	 0.02204	0.33839	 0.43828	0.21919	 -0.32581	
0.02415	0.84885	 0.04497	0.35174	 0.43008	0.20467	 -0.30786	
0.02422	0.87448	 0.04020	0.33333	 0.43228	0.18670	 -0.32525	
0.02429	0.87335	 0.04247	0.35201	 0.40873	0.16623	 -0.35820	
0.02437	0.84721	 0.05571	0.36817	 0.42225	0.14979	 -0.32390	
0.02444	0.83398	 0.05725	0.36559	 0.44905	0.15466	 -0.33315	
0.02451	0.83212	 0.01954	0.39812	 0.45644	0.14276	 -0.36215	
0.02459	0.82831	 0.02131	0.38178	 0.48218	0.11797	 -0.40121	
0.02466	0.81635	 0.02373	0.37833	 0.49294	0.11077	 -0.39790	
0.02473	0.84456	 0.03217	0.39368	 0.48858	0.11376	 -0.40191	
0.02481	0.81975	 0.04415	0.39294	 0.51866	0.14365	 -0.40592	
0.02488	0.83582	 0.02646	0.39447	 0.50511	0.14189	 -0.38971	
0.02495	0.86113	 0.03583	0.40167	 0.50637	0.14643	 -0.37701	
0.02503	0.84904	 0.03276	0.40150	 0.49497	0.12892	 -0.37085	
0.02510	0.86165	 0.03005	0.38776	 0.51100	0.13069	 -0.34733	
0.02517	0.87378	 0.05415	0.39388	 0.51418	0.14883	 -0.32479	
0.02525	0.88086	 0.02838	0.37437	 0.52568	0.13904	 -0.32018	
0.02532	0.87487	 0.01864	0.37081	 0.50418	0.14369	 -0.35391	
0.02539	0.88545	 0.02225	0.37305	 0.48786	0.15174	 -0.33547	
0.02547	0.87542	 0.01309	0.35239	 0.51203	0.18508	 -0.34008	
0.02554	0.87341	 0.00730	0.38254	 0.51695	0.18065	 -0.33145	
0.02561	0.87803	 -0.02133	0.38378	 0.53496	0.18614	 -0.32143	
0.02569	0.90584	 -0.02734	0.36295	 0.52677	0.20230	 -0.31890	
0.02576	0.90674	 -0.00262	0.35704	 0.54502	0.23551	 -0.32125	
0.02583	0.90232	 0.01150	0.32518	 0.53238	0.22492	 -0.34240	
0.02591	0.91329	 -0.00860	0.30188	 0.50861	0.22483	 -0.32589	
0.02598	0.88474	 -0.02728	0.30237	 0.52246	0.25291	 -0.29755	
0.02605	0.90415	 -0.00847	0.30555	 0.51559	0.24748	 -0.30768	
0.02613	0.87837	 -0.02278	0.27148	 0.51770	0.25425	 -0.32054	
0.02620	0.86779	 -0.02794	0.25076	 0.52145	0.24775	 -0.31797	
0.02627	0.85446	 -0.00470	0.25740	 0.53251	0.27914	 -0.31537	
0.02635	0.86728	 0.00853	0.28546	 0.54336	0.25655	 -0.29391	
0.02642	0.87304	 -0.00173	0.30859	 0.55739	0.22488	 -0.26551	
0.02649	0.89939	 -0.02047	0.28888	 0.55425	0.22749	 -0.28425	
0.02657	0.90424	 -0.04464	0.29473	 0.54684	0.21330	 -0.24792	
0.02664	0.91816	 -0.05208	0.29940	 0.54805	0.19615	 -0.19756	
0.02671	0.91213	 -0.05847	0.27603	 0.56943	0.19674	 -0.19056	
0.02679	0.90961	 -0.04392	0.27734	 0.55927	0.20428	 -0.19107	
0.02686	0.92787	 -0.03225	0.23852	 0.55470	0.20138	 -0.21130	
0.02693	0.92427	 0.00768	0.25259	 0.56785	0.20692	 -0.20431	
0.02701	0.90384	 -0.00631	0.26511	 0.57727	0.19085	 -0.23192	
0.02708	0.88950	 0.00509	0.26651	 0.55492	0.19311	 -0.22177	
0.02715	0.88042	 -0.00895	0.29265	 0.55562	0.18114	 -0.19288	
0.02723	0.87558	 -0.01270	0.27750	 0.54256	0.19914	 -0.22221	
0.02730	0.89487	 -0.03702	0.26978	 0.54274	0.18025	 -0.23648	
0.02737	0.90126	 -0.04611	0.28835	 0.54548	0.22211	 -0.20712	
0.02745	0.88902	 -0.02253	0.27575	 0.52893	0.22169	 -0.21179	
0.02752	0.87422	 -0.03686	0.28761	 0.49509	0.24394	 -0.23273	
0.02759	0.88352	 -0.05127	0.28289	 0.49615	0.26413	 -0.23924	
0.02767	0.89450	 -0.08683	0.26101	 0.47086	0.26314	 -0.23855	
0.02774	0.88535	 -0.10527	0.24052	 0.47713	0.23612	 -0.22844	
0.02781	0.90388	 -0.12873	0.23152	 0.47583	0.25288	 -0.20654	
0.02789	0.89590	 -0.11704	0.24569	 0.50347	0.25689	 -0.22782	
0.02796	0.89952	 -0.12719	0.24168	 0.50281	0.24304	 -0.25221	
0.02803	0.92569	 -0.11154	0.24075	 0.48573	0.26001	 -0.24994	
0.02811	0.93156	 -0.12137	0.23480	 0.47775	0.25369	 -0.27095	
0.02818	0.93136	 -0.12966	0.20641	 0.48824	0.26004	 -0.24723	
0.02825	0.91689	 -0.11694	0.19468	 0.48392	0.28788	 -0.24686	
0.02833	0.93159	 -0.11489	0.18561	 0.48033	0.28560	 -0.24351	
0.02840	0.94663	 -0.10095	0.20776	 0.49439	0.30469	 -0.23643	
0.02847	0.91499	 -0.08133	0.19386	 0.51927	0.27467	 -0.24879	
0.02855	0.92057	 -0.06908	0.17892	 0.51643	0.28202	 -0.26102	
0.02862	0.93593	 -0.04805	0.19607	 0.50159	0.24820	 -0.25461	
0.02869	0.92377	 -0.04250	0.20179	 0.51459	0.24454	 -0.25776	
0.02877	0.91274	 -0.03587	0.19013	 0.50257	0.24327	 -0.24656	
0.02884	0.88750	 -0.05493	0.17194	 0.51020	0.25353	 -0.21752	
0.02891	0.86761	 -0.07938	0.17614	 0.49376	0.26053	 -0.21277	
0.02899	0.85534	 -0.07639	0.21025	 0.50776	0.23738	 -0.18810	
0.02906	0.84945	 -0.07810	0.22144	 0.50568	0.25396	 -0.18621	
0.02913	0.85770	 -0.08711	0.21386	 0.48340	0.25809	 -0.17427	
0.02921	0.86823	 -0.09309	0.22870	 0.48721	0.28752	 -0.17949	
0.02928	0.86938	 -0.09042	0.24182	 0.46950	0.30597	 -0.17152	
0.02935	0.90859	 -0.08528	0.23843	 0.50405	0.30737	 -0.17172	
0.02943	0.89051	 -0.09302	0.25195	 0.47925	0.31519	 -0.18678	
0.02950	0.88439	 -0.06325	0.26510	 0.49922	0.31363	 -0.22585	
0.02957	0.89858	 -0.06075	0.27543	 0.49939	0.32026	 -0.24610	
0.02965	0.90728	 -0.08137	0.26845	 0.47296	0.32291	 -0.23237	
0.02972	0.91347	 -0.10536	0.26990	 0.47551	0.31519	 -0.25850	
0.02979	0.88914	 -0.10928	0.28078	 0.47066	0.32588	 -0.28460	
0.02987	0.89053	 -0.11010	0.28071	 0.44261	0.34751	 -0.28180	
0.02994	0.89866	 -0.10555	0.30132	 0.42516	0.34680	 -0.28281	
0.03001	0.91141	 -0.11551	0.31609	 0.43507	0.36109	 -0.29279	
0.03009	0.88858	 -0.07639	0.28893	 0.45562	0.38028	 -0.30702	
0.03016	0.87212	 -0.09725	0.27902	 0.47540	0.38001	 -0.30170	
0.03023	0.89958	 -0.10815	0.26322	 0.48671	0.39666	 -0.30081	
0.03031	0.90016	 -0.10208	0.29586	 0.49471	0.39721	 -0.31778	
0.03038	0.89211	 -0.09051	0.26616	 0.50757	0.38073	 -0.28998	
0.03045	0.88432	 -0.08878	0.28140	 0.49040	0.39028	 -0.28566	
0.03053	0.88443	 -0.07710	0.28521	 0.46616	0.40809	 -0.28055	
0.03060	0.89944	 -0.05363	0.27660	 0.46089	0.38247	 -0.27256	
0.03067	0.91790	 -0.11495	0.24218	 0.46610	0.36449	 -0.27258	
0.03075	0.92316	 -0.12134	0.25949	 0.46464	0.37927	 -0.28599	
0.03082	0.94102	 -0.09073	0.26991	 0.46942	0.37557	 -0.29292	
0.03089	0.94464	 -0.09542	0.28294	 0.48006	0.36662	 -0.30154	
0.03097	0.94781	 -0.09438	0.28010	 0.50731	0.38478	 -0.29866	
0.03104	0.95576	 -0.11765	0.26386	 0.52306	0.36316	 -0.31792	
0.03111	0.98770	 -0.09092	0.26962	 0.49963	0.36243	 -0.31755	
0.03119	0.98932	 -0.10212	0.28287	 0.47724	0.37285	 -0.29722	
0.03126	0.99087	 -0.10435	0.28028	 0.49946	0.38156	 -0.31720	
0.03133	0.99954	 -0.10322	0.27303	 0.52542	0.34647	 -0.32336	
0.03141	0.98987	 -0.10287	0.26203	 0.52589	0.34001	 -0.30983	
0.03148	0.99222	 -0.08218	0.28535	 0.53506	0.32844	 -0.32477	
0.03155	0.95892	 -0.08466	0.31465	 0.54350	0.35880	 -0.33322	
0.03163	0.94820	 -0.07963	0.31252	 0.51151	0.37357	 -0.33171	
0.03170	0.97476	 -0.07143	0.30862	 0.52780	0.34186	 -0.31217	
0.03177	0.95645	 -0.06374	0.30716	 0.53672	0.33509	 -0.29261	
0.03185	0.95968	 -0.05612	0.30871	 0.54816	0.33466	 -0.31681	
0.03192	0.99380	 -0.05031	0.33570	 0.54982	0.33196	 -0.29006	
0.03199	0.99412	 -0.07264	0.33821	 0.52516	0.33960	 -0.28153	
0.03207	0.99721	 -0.08858	0.36170	 0.49880	0.34251	 -0.31699	
0.03214	0.98372	 -0.08165	0.35758	 0.44762	0.35394	 -0.31264	
0.03221	0.98997	 -0.08494	0.37175	 0.44558	0.34910	 -0.29964	
0.03229	0.98527	 -0.07038	0.35754	 0.46658	0.33958	 -0.29076	
0.03236	0.97103	 -0.06730	0.35257	 0.46232	0.34877	 -0.32756	
0.03243	0.98335	 -0.05251	0.34676	 0.47261	0.35676	 -0.34109	
0.03251	0.99231	 -0.02997	0.35775	 0.48764	0.33974	 -0.36926	
0.03258	0.97838	 -0.03612	0.37664	 0.47145	0.33505	 -0.35627	
0.03265	0.99039	 -0.01756	0.39097	 0.47271	0.32885	 -0.33977	
0.03273	1.00530	 -0.04363	0.36112	 0.46187	0.32747	 -0.34559	
0.03280	0.99672	 -0.04808	0.39350	 0.46587	0.29239	 -0.34998	
0.03287	0.99418	 -0.03409	0.37878	 0.50532	0.28356	 -0.34763	
0.03295	0.99884	 -0.01139	0.40379	 0.49178	0.27028	 -0.35350	
0.03302	1.00470	 0.00954	0.39541	 0.48018	0.26857	 -0.33029	
0.03309	1.01392	 -0.00726	0.39450	 0.47654	0.24490	 -0.34858	
0.03317	1.02163	 -0.00908	0.40723	 0.49818	0.24065	 -0.37767	
0.03324	1.03669	 0.01889	0.41108	 0.50074	0.23252	 -0.34066	
0.03331	1.00744	 0.04231	0.40653	 0.50068	0.25992	 -0.31677	
0.03339	1.00437	 0.03932	0.39825	 0.48348	0.28226	 -0.31367	
0.03346	0.98054	 0.00943	0.38768	 0.49433	0.27109	 -0.31326	
0.03353	0.99134	 0.01721	0.39912	 0.49445	0.26607	 -0.32134	
0.03361	1.00341	 0.00833	0.40832	 0.47340	0.28199	 -0.29464	
0.03368	1.04361	 0.00460	0.40454	 0.45422	0.29060	 -0.24868	
0.03375	1.03209	 -0.01470	0.39672	 0.47846	0.29567	 -0.22541	
0.03383	1.03469	 -0.00480	0.38787	 0.49900	0.31915	 -0.25655	
0.03390	1.02639	 -0.00712	0.36768	 0.51965	0.32159	 -0.26394	
0.03397	1.02787	 -0.01462	0.40087	 0.52837	0.32502	 -0.27222	
0.03405	1.03803	 0.01373	0.40602	 0.51715	0.32684	 -0.25091	
0.03412	1.03333	 0.01373	0.39985	 0.49925	0.32762	 -0.20835	
0.03419	1.03383	 0.04413	0.37029	 0.46739	0.34043	 -0.21911	
0.03427	1.03997	 0.03760	0.35861	 0.44939	0.35642	 -0.21577	
0.03434	1.03005	 0.04220	0.32260	 0.47263	0.33766	 -0.19956	
0.03441	1.04192	 0.05940	0.32555	 0.49833	0.31222	 -0.21433	
0.03449	1.07096	 0.08049	0.30898	 0.49088	0.30904	 -0.21314	
0.03456	1.07302	 0.07181	0.32063	 0.49003	0.28338	 -0.19027	
0.03463	1.07606	 0.05558	0.33375	 0.50190	0.29368	 -0.19012	
0.03471	1.06043	 0.07618	0.32964	 0.49385	0.30094	 -0.18633	
0.03478	1.06260	 0.06688	0.30868	 0.46928	0.30801	 -0.20754	
0.03485	1.07980	 0.04120	0.30922	 0.46867	0.34102	 -0.20238	
0.03493	1.07035	 0.06724	0.30917	 0.49250	0.35027	 -0.19302	
0.03500	1.09990	 0.04922	0.33913	 0.49687	0.35729	 -0.19277	
0.03507	1.10577	 0.05856	0.34269	 0.52881	0.33815	 -0.21110	
0.03515	1.08240	 0.04358	0.33785	 0.53382	0.34839	 -0.23181	
0.03522	1.08338	 0.02824	0.34631	 0.53070	0.35970	 -0.25016	
0.03529	1.08338	 0.02186	0.35038	 0.54302	0.38851	 -0.26817	
0.03537	1.09810	 0.02926	0.36826	 0.54403	0.41208	 -0.23335	
0.03544	1.08464	 0.00120	0.35889	 0.52118	0.42408	 -0.20155	
0.03551	1.10705	 -0.00874	0.36291	 0.48118	0.40248	 -0.18086	
0.03559	1.09458	 -0.00074	0.35144	 0.48746	0.42640	 -0.18888	
0.03566	1.09046	 -0.00078	0.34804	 0.46889	0.42899	 -0.19225	
0.03573	1.11391	 -0.04915	0.35543	 0.51485	0.42119	 -0.17295	
0.03581	1.14344	 -0.00853	0.34942	 0.55502	0.39390	 -0.19254	
0.03588	1.13749	 0.02977	0.36634	 0.57423	0.41071	 -0.15490	
0.03595	1.13833	 0.00814	0.35969	 0.58638	0.43459	 -0.17373	
0.03603	1.15351	 0.01263	0.37161	 0.58108	0.44779	 -0.19200	
0.03610	1.15110	 0.03872	0.36111	 0.57582	0.43051	 -0.19223	
0.03617	1.15633	 0.02269	0.37621	 0.55339	0.42106	 -0.22714	
0.03625	1.17948	 0.02568	0.35920	 0.57621	0.40551	 -0.22350	
0.03632	1.16774	 0.02880	0.36013	 0.58102	0.41450	 -0.21035	
0.03639	1.15430	 0.03580	0.34979	 0.56931	0.43653	 -0.21903	
0.03647	1.19509	 0.01233	0.32261	 0.57970	0.45460	 -0.22695	
0.03654	1.19449	 0.01899	0.33412	 0.59631	0.43401	 -0.21192	
0.03661	1.18550	 0.02320	0.34808	 0.58895	0.45496	 -0.21755	
0.03669	1.16717	 0.02800	0.36644	 0.58313	0.44056	 -0.21397	
0.03676	1.17427	 0.01863	0.33133	 0.60803	0.44820	 -0.18451	
0.03683	1.17875	 0.02859	0.34133	 0.61186	0.45486	 -0.16951	
0.03691	1.17049	 0.05401	0.30027	 0.61203	0.47653	 -0.19700	
0.03698	1.19593	 0.07227	0.33654	 0.63941	0.51363	 -0.18025	
0.03705	1.19445	 0.06867	0.31733	 0.64330	0.52404	 -0.15418	
0.03713	1.20197	 0.06054	0.28772	 0.64148	0.50660	 -0.18004	
0.03720	1.18229	 0.05038	0.26909	 0.62881	0.50029	 -0.17605	
0.03727	1.17939	 0.02937	0.25725	 0.63769	0.52320	 -0.18615	
0.03735	1.17305	 0.03525	0.23176	 0.64587	0.51989	 -0.20523	
0.03742	1.15812	 0.01458	0.21578	 0.66892	0.51313	 -0.17577	
0.03749	1.15659	 -0.01285	0.23775	 0.68470	0.49567	 -0.20426	
0.03757	1.14363	 0.00143	0.26262	 0.67991	0.52548	 -0.21284	
0.03764	1.14091	 -0.00512	0.25758	 0.67335	0.52261	 -0.19773	
0.03771	1.13878	 -0.02185	0.24778	 0.67099	0.55917	 -0.19471	
0.03779	1.11294	 -0.00276	0.25062	 0.67273	0.51230	 -0.19520	
0.03786	1.13292	 -0.03100	0.23811	 0.68078	0.51726	 -0.18229	
0.03793	1.15506	 -0.01831	0.23750	 0.66946	0.51746	 -0.17813	
0.03801	1.16631	 -0.02508	0.21692	 0.62540	0.49940	 -0.15126	
0.03808	1.15883	 -0.02210	0.23048	 0.62410	0.49346	 -0.15593	
0.03815	1.15950	 -0.00157	0.21051	 0.64918	0.48931	 -0.15586	
0.03823	1.15216	 -0.02973	0.20487	 0.64025	0.47951	 -0.15760	
0.03830	1.16412	 -0.02454	0.21102	 0.65179	0.44705	 -0.15279	
0.03837	1.13172	 -0.01758	0.20631	 0.64356	0.46464	 -0.14781	
0.03845	1.11923	 -0.01070	0.17571	 0.63204	0.46437	 -0.14996	
0.03852	1.14185	 0.00330	0.18525	 0.65313	0.44266	 -0.15218	
0.03859	1.14204	 -0.01975	0.20808	 0.65633	0.45479	 -0.17431	
0.03867	1.16914	 -0.02884	0.20908	 0.66269	0.43788	 -0.19233	
0.03874	1.15068	 -0.04042	0.23565	 0.65805	0.46041	 -0.18945	
0.03881	1.16218	 -0.05522	0.21686	 0.63470	0.45722	 -0.17739	
0.03889	1.17492	 -0.06241	0.21242	 0.60866	0.47419	 -0.15778	
0.03896	1.17724	 -0.07047	0.22521	 0.62662	0.52861	 -0.18532	
0.03903	1.16387	 -0.06724	0.22299	 0.64023	0.54407	 -0.17171	
0.03911	1.16399	 -0.06668	0.22161	 0.66568	0.54031	 -0.16147	
0.03918	1.14718	 -0.06156	0.21197	 0.65347	0.50711	 -0.15609	
0.03925	1.10095	 -0.05616	0.21964	 0.66034	0.53563	 -0.17070	
0.03933	1.10563	 -0.05845	0.24366	 0.68536	0.52794	 -0.16810	
0.03940	1.08291	 -0.05830	0.22850	 0.68698	0.52558	 -0.16494	
0.03947	1.09946	 -0.06225	0.22212	 0.68343	0.51735	 -0.17333	
0.03955	1.11159	 -0.04424	0.23336	 0.67224	0.50624	 -0.18935	
0.03962	1.12256	 -0.01625	0.23764	 0.64424	0.51937	 -0.16534	
0.03969	1.09631	 -0.01978	0.24491	 0.64553	0.53028	 -0.15901	
0.03977	1.12699	 -0.03600	0.27196	 0.64457	0.51503	 -0.16265	
0.03984	1.12001	 -0.05731	0.29398	 0.65479	0.49057	 -0.14092	
0.03991	1.14976	 -0.07157	0.30385	 0.65663	0.50134	 -0.14748	
0.03999	1.15315	 -0.06139	0.30424	 0.62836	0.48835	 -0.13133	
0.04006	1.14355	 -0.06280	0.29817	 0.64011	0.47884	 -0.10312	
0.04013	1.12444	 -0.05425	0.26744	 0.62325	0.48620	 -0.08208	
0.04021	1.09675	 -0.07495	0.27839	 0.65115	0.47991	 -0.08972	
0.04028	1.11534	 -0.07789	0.30847	 0.64982	0.51218	 -0.09043	
0.04035	1.12476	 -0.07356	0.31249	 0.64461	0.50088	 -0.06855	
0.04043	1.11327	 -0.08750	0.29447	 0.63875	0.47028	 -0.07453	
0.04050	1.14537	 -0.08206	0.29479	 0.65237	0.47220	 -0.06149	
0.04057	1.13933	 -0.08227	0.32825	 0.64482	0.46461	 -0.06634	
0.04065	1.13355	 -0.09474	0.33555	 0.62926	0.45587	 -0.05277	
0.04072	1.11545	 -0.08717	0.34199	 0.62416	0.46312	 -0.07244	
0.04079	1.07289	 -0.07454	0.36071	 0.59296	0.47249	 -0.06761	
0.04087	1.07075	 -0.06531	0.34985	 0.60443	0.47033	 -0.07639	
0.04094	1.06598	 -0.04551	0.35735	 0.58869	0.49701	 -0.08488	
0.04101	1.07491	 -0.05455	0.38390	 0.56199	0.48643	 -0.06123	
0.04109	1.05447	 -0.06886	0.37899	 0.54454	0.47569	 -0.07284	
0.04116	1.04476	 -0.04398	0.39287	 0.53812	0.46923	 -0.07151	
0.04123	1.05197	 -0.01539	0.38351	 0.51426	0.47031	 -0.04477	
0.04131	1.04247	 -0.01952	0.38867	 0.49573	0.47587	 -0.04953	
0.04138	1.01456	 -0.02766	0.38153	 0.47590	0.47113	 -0.04379	
0.04145	1.01061	 0.00170	0.40076	 0.47669	0.49106	 -0.05944	
0.04153	1.00552	 0.02220	0.41750	 0.45381	0.48468	 -0.05578	
0.04160	0.99540	 0.02732	0.43100	 0.44672	0.47080	 -0.07294	
0.04167	0.96184	 0.03875	0.42591	 0.42436	0.48596	 -0.06140	
0.04175	0.94666	 0.04629	0.38501	 0.40753	0.47292	 -0.02699	
0.04182	0.91778	 0.04587	0.39314	 0.40330	0.49017	 -0.04000	
0.04189	0.94476	 0.07457	0.39795	 0.40068	0.49350	 -0.05892	
0.04197	0.95207	 0.06991	0.38971	 0.39125	0.51766	 -0.03637	
0.04204	0.95781	 0.08726	0.41286	 0.38312	0.51125	 -0.03734	
0.04211	0.95564	 0.08442	0.38452	 0.37846	0.52099	 -0.02217	
0.04219	0.97678	 0.06269	0.36563	 0.37853	0.50077	 -0.02303	
0.04226	0.99295	 0.08262	0.38277	 0.38359	0.48192	 -0.02541	
0.04233	0.98033	 0.07735	0.34479	 0.41641	0.48578	 -0.00940	
0.04241	0.99091	 0.08421	0.35013	 0.41305	0.48222	 -0.02130	
0.04248	0.97722	 0.06941	0.37140	 0.43991	0.46936	 -0.01583	
0.04255	0.99194	 0.06754	0.39393	 0.46086	0.48020	 -0.00694	
0.04263	0.99669	 0.08081	0.36151	 0.48926	0.48559	 0.00766	
0.04270	0.99392	 0.04475	0.36538	 0.50332	0.47760	 0.02623	
0.04277	1.00035	 0.04819	0.38359	 0.48489	0.50162	 0.00916	
0.04285	1.00419	 0.06861	0.36606	 0.49851	0.49208	 0.01480	
0.04292	1.01282	 0.08893	0.35595	 0.48164	0.45682	 0.00078	
0.04299	1.00400	 0.08165	0.34881	 0.47645	0.45344	 0.01388	
0.04307	1.03320	 0.09648	0.35179	 0.47213	0.43453	 0.00974	
0.04314	1.04054	 0.08483	0.35245	 0.47194	0.46361	 -0.02470	
0.04321	1.02285	 0.08534	0.34509	 0.50427	0.47581	 -0.01796	
0.04329	1.00751	 0.08655	0.34226	 0.45822	0.46788	 -0.01699	
0.04336	1.01222	 0.05878	0.35990	 0.45953	0.47268	 -0.01487	
0.04343	1.02001	 0.05809	0.37206	 0.46551	0.51141	 -0.02144	
0.04351	1.01511	 0.07865	0.35496	 0.47999	0.50544	 0.00621	
0.04358	1.00414	 0.08652	0.34656	 0.46610	0.51646	 -0.00162	
0.04365	1.00139	 0.09616	0.31934	 0.48104	0.53026	 0.03599	
0.04373	1.04513	 0.11649	0.31980	 0.51122	0.52337	 0.04262	
0.04380	1.06486	 0.12859	0.29662	 0.52305	0.49734	 0.02046	
0.04387	1.06676	 0.12577	0.29537	 0.51987	0.51386	 0.03491	
0.04395	1.08276	 0.11429	0.29286	 0.53429	0.51308	 0.00867	
0.04402	1.08556	 0.10563	0.33330	 0.50721	0.51481	 0.01443	
0.04409	1.09051	 0.11203	0.32776	 0.50174	0.52192	 0.00865	
0.04417	1.07903	 0.09827	0.31832	 0.51651	0.52952	 0.02112	
0.04424	1.08283	 0.09135	0.29958	 0.47790	0.53341	 0.02803	
0.04431	1.07071	 0.08310	0.30035	 0.48137	0.52232	 -0.00454	
0.04439	1.06208	 0.10934	0.28806	 0.48525	0.51645	 0.03221	
0.04446	1.04452	 0.11502	0.28109	 0.53642	0.51509	 0.01598	
0.04453	1.05956	 0.14260	0.28668	 0.54283	0.49395	 0.01102	
0.04461	1.06735	 0.15267	0.28554	 0.52302	0.47653	 -0.00829	
0.04468	1.05386	 0.16357	0.28076	 0.53259	0.47392	 -0.00052	
0.04475	1.05290	 0.15833	0.29310	 0.52168	0.45881	 0.02250	
0.04483	1.04609	 0.12232	0.26434	 0.50924	0.47286	 0.02635	
0.04490	1.03581	 0.12908	0.29626	 0.47916	0.48267	 0.06493	
0.04497	1.05209	 0.13712	0.28134	 0.49541	0.50040	 0.06463	
0.04505	1.10147	 0.14029	0.28672	 0.48118	0.47306	 0.06881	
0.04512	1.13376	 0.11298	0.30200	 0.48579	0.45190	 0.06012	
0.04519	1.11284	 0.12049	0.31462	 0.49667	0.45120	 0.04507	
0.04527	1.09968	 0.09295	0.31609	 0.49062	0.50259	 0.06741	
0.04534	1.07506	 0.09546	0.30296	 0.49542	0.51958	 0.06328	
0.04541	1.07993	 0.08323	0.29127	 0.53266	0.53843	 0.05298	
0.04549	1.10155	 0.07391	0.30580	 0.53952	0.54341	 0.05433	
0.04556	1.09508	 0.06256	0.30144	 0.53878	0.56629	 0.02977	
0.04563	1.10164	 0.07193	0.32579	 0.54207	0.58438	 0.00592	
0.04571	1.10809	 0.10636	0.33529	 0.56611	0.60056	 0.00093	
0.04578	1.09071	 0.12911	0.33028	 0.56035	0.61470	 -0.00943	
0.04585	1.10890	 0.09662	0.31565	 0.54203	0.61729	 -0.02122	
0.04593	1.10364	 0.10480	0.33162	 0.54475	0.64256	 -0.03038	
0.04600	1.09877	 0.11617	0.34771	 0.54454	0.62565	 -0.05449	
0.04607	1.11199	 0.08224	0.33139	 0.52102	0.61844	 -0.05851	
0.04615	1.10344	 0.11465	0.33705	 0.54344	0.61040	 -0.09797	
0.04622	1.12469	 0.08903	0.29803	 0.54227	0.60422	 -0.10275	
0.04629	1.14289	 0.07780	0.30757	 0.52173	0.58123	 -0.08069	
0.04637	1.16800	 0.06709	0.31407	 0.50307	0.55700	 -0.08990	
0.04644	1.19351	 0.06150	0.32044	 0.49556	0.54503	 -0.08312	
0.04651	1.21210	 0.07524	0.33054	 0.48781	0.54490	 -0.07467	
0.04659	1.23472	 0.06129	0.32356	 0.45749	0.52432	 -0.04327	
0.04666	1.21872	 0.05336	0.33237	 0.45546	0.52059	 -0.04278	
0.04673	1.22245	 0.06788	0.32865	 0.43348	0.48759	 -0.03100	
0.04681	1.24343	 0.04738	0.33312	 0.40795	0.48771	 -0.01082	
0.04688	1.26393	 0.04973	0.33168	 0.43085	0.46128	 -0.00322	
0.04695	1.25959	 0.05199	0.33171	 0.44171	0.45789	 -0.00044	
0.04703	1.24526	 0.06477	0.34374	 0.44457	0.44384	 0.00186	
0.04710	1.25336	 0.06745	0.37204	 0.44638	0.42943	 -0.02041	
0.04717	1.25612	 0.09269	0.38504	 0.44986	0.44576	 -0.02479	
